,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
806,0.8895428776741028,0.8895428776741028,0.0,79.0625,78.9432144165039,11.984585523605347,0.8895428776741028,0.8895428776741028,0.0,79.0625,78.9432144165039,11.984585523605347,0.8895428776741028,0.8895428776741028,0.0,79.0625,78.9432144165039,11.984585523605347
808,0.885420024394989,0.885420024394989,0.0,79.21875,79.13809204101562,12.058113813400269,0.885420024394989,0.885420024394989,0.0,79.21875,79.13809204101562,12.058113813400269,0.885420024394989,0.885420024394989,0.0,79.21875,79.13809204101562,12.058113813400269
810,0.8857013583183289,0.8857013583183289,0.0,79.21875,79.12297058105469,11.866334199905396,0.8857013583183289,0.8857013583183289,0.0,79.21875,79.12297058105469,11.866334199905396,0.8857013583183289,0.8857013583183289,0.0,79.21875,79.12297058105469,11.866334199905396
812,0.8846637606620789,0.8846637606620789,0.0,79.21875,79.1244888305664,11.827118396759033,0.8846637606620789,0.8846637606620789,0.0,79.21875,79.1244888305664,11.827118396759033,0.8846637606620789,0.8846637606620789,0.0,79.21875,79.1244888305664,11.827118396759033
814,0.8879144191741943,0.8879144191741943,0.0,79.27083587646484,79.14615631103516,11.978334665298462,0.8879144191741943,0.8879144191741943,0.0,79.27083587646484,79.14615631103516,11.978334665298462,0.8879144191741943,0.8879144191741943,0.0,79.27083587646484,79.14615631103516,11.978334665298462
816,0.8813884258270264,0.8813884258270264,0.0,79.21875,79.09269714355469,11.795011520385742,0.8813884258270264,0.8813884258270264,0.0,79.21875,79.09269714355469,11.795011520385742,0.8813884258270264,0.8813884258270264,0.0,79.21875,79.09269714355469,11.795011520385742
818,0.8862637877464294,0.8862637877464294,0.0,79.11458587646484,78.98698425292969,12.010554075241089,0.8862637877464294,0.8862637877464294,0.0,79.11458587646484,78.98698425292969,12.010554075241089,0.8862637877464294,0.8862637877464294,0.0,79.11458587646484,78.98698425292969,12.010554075241089
820,0.8877420425415039,0.8877420425415039,0.0,79.32291412353516,79.22541809082031,11.85190749168396,0.8877420425415039,0.8877420425415039,0.0,79.32291412353516,79.22541809082031,11.85190749168396,0.8877420425415039,0.8877420425415039,0.0,79.32291412353516,79.22541809082031,11.85190749168396
822,0.8879014253616333,0.8879014253616333,0.0,79.16667175292969,79.01023864746094,11.948033571243286,0.8879014253616333,0.8879014253616333,0.0,79.16667175292969,79.01023864746094,11.948033571243286,0.8879014253616333,0.8879014253616333,0.0,79.16667175292969,79.01023864746094,11.948033571243286
824,0.883895754814148,0.883895754814148,0.0,79.01041412353516,78.92157745361328,11.942234516143799,0.883895754814148,0.883895754814148,0.0,79.01041412353516,78.92157745361328,11.942234516143799,0.883895754814148,0.883895754814148,0.0,79.01041412353516,78.92157745361328,11.942234516143799
826,0.8854691982269287,0.8854691982269287,0.0,79.0625,78.96868896484375,11.958157539367676,0.8854691982269287,0.8854691982269287,0.0,79.0625,78.96868896484375,11.958157539367676,0.8854691982269287,0.8854691982269287,0.0,79.0625,78.96868896484375,11.958157539367676
828,0.8849571943283081,0.8849571943283081,0.0,79.32291412353516,79.2335433959961,11.904535055160522,0.8849571943283081,0.8849571943283081,0.0,79.32291412353516,79.2335433959961,11.904535055160522,0.8849571943283081,0.8849571943283081,0.0,79.32291412353516,79.2335433959961,11.904535055160522
830,0.8891742825508118,0.8891742825508118,0.0,79.0625,78.9725341796875,11.897264003753662,0.8891742825508118,0.8891742825508118,0.0,79.0625,78.9725341796875,11.897264003753662,0.8891742825508118,0.8891742825508118,0.0,79.0625,78.9725341796875,11.897264003753662
832,0.8809004426002502,0.8809004426002502,0.0,79.11458587646484,78.98429107666016,11.866709470748901,0.8809004426002502,0.8809004426002502,0.0,79.11458587646484,78.98429107666016,11.866709470748901,0.8809004426002502,0.8809004426002502,0.0,79.11458587646484,78.98429107666016,11.866709470748901
834,0.8862821459770203,0.8862821459770203,0.0,79.32291412353516,79.27679443359375,12.164210319519043,0.8862821459770203,0.8862821459770203,0.0,79.32291412353516,79.27679443359375,12.164210319519043,0.8862821459770203,0.8862821459770203,0.0,79.32291412353516,79.27679443359375,12.164210319519043
836,0.8866899609565735,0.8866899609565735,0.0,79.01041412353516,78.8889389038086,11.911422967910767,0.8866899609565735,0.8866899609565735,0.0,79.01041412353516,78.8889389038086,11.911422967910767,0.8866899609565735,0.8866899609565735,0.0,79.01041412353516,78.8889389038086,11.911422967910767
838,0.88668292760849,0.88668292760849,0.0,79.21875,79.13468170166016,11.987107515335083,0.88668292760849,0.88668292760849,0.0,79.21875,79.13468170166016,11.987107515335083,0.88668292760849,0.88668292760849,0.0,79.21875,79.13468170166016,11.987107515335083
840,0.8822506070137024,0.8822506070137024,0.0,79.16667175292969,79.08868408203125,11.930774450302124,0.8822506070137024,0.8822506070137024,0.0,79.16667175292969,79.08868408203125,11.930774450302124,0.8822506070137024,0.8822506070137024,0.0,79.16667175292969,79.08868408203125,11.930774450302124
842,0.8826860785484314,0.8826860785484314,0.0,79.27083587646484,79.20378112792969,12.024390697479248,0.8826860785484314,0.8826860785484314,0.0,79.27083587646484,79.20378112792969,12.024390697479248,0.8826860785484314,0.8826860785484314,0.0,79.27083587646484,79.20378112792969,12.024390697479248
844,0.8841034770011902,0.8841034770011902,0.0,79.01041412353516,78.88518524169922,11.939903736114502,0.8841034770011902,0.8841034770011902,0.0,79.01041412353516,78.88518524169922,11.939903736114502,0.8841034770011902,0.8841034770011902,0.0,79.01041412353516,78.88518524169922,11.939903736114502
846,0.8850296139717102,0.8850296139717102,0.0,79.16667175292969,78.9955062866211,12.058889150619507,0.8850296139717102,0.8850296139717102,0.0,79.16667175292969,78.9955062866211,12.058889150619507,0.8850296139717102,0.8850296139717102,0.0,79.16667175292969,78.9955062866211,12.058889150619507
848,0.8859433531761169,0.8859433531761169,0.0,79.0625,78.95379638671875,11.98858642578125,0.8859433531761169,0.8859433531761169,0.0,79.0625,78.95379638671875,11.98858642578125,0.8859433531761169,0.8859433531761169,0.0,79.0625,78.95379638671875,11.98858642578125
850,0.8859845399856567,0.8859845399856567,0.0,79.0625,78.93492889404297,11.94992733001709,0.8859845399856567,0.8859845399856567,0.0,79.0625,78.93492889404297,11.94992733001709,0.8859845399856567,0.8859845399856567,0.0,79.0625,78.93492889404297,11.94992733001709
852,0.8891818523406982,0.8891818523406982,0.0,79.21875,79.07774353027344,11.851655006408691,0.8891818523406982,0.8891818523406982,0.0,79.21875,79.07774353027344,11.851655006408691,0.8891818523406982,0.8891818523406982,0.0,79.21875,79.07774353027344,11.851655006408691
854,0.8865197896957397,0.8865197896957397,0.0,79.16667175292969,79.0391845703125,12.096989870071411,0.8865197896957397,0.8865197896957397,0.0,79.16667175292969,79.0391845703125,12.096989870071411,0.8865197896957397,0.8865197896957397,0.0,79.16667175292969,79.0391845703125,12.096989870071411
856,0.8855050802230835,0.8855050802230835,0.0,79.21875,79.1061019897461,12.08058500289917,0.8855050802230835,0.8855050802230835,0.0,79.21875,79.1061019897461,12.08058500289917,0.8855050802230835,0.8855050802230835,0.0,79.21875,79.1061019897461,12.08058500289917
858,0.8824752569198608,0.8824752569198608,0.0,79.47916412353516,79.3889389038086,12.11795687675476,0.8824752569198608,0.8824752569198608,0.0,79.47916412353516,79.3889389038086,12.11795687675476,0.8824752569198608,0.8824752569198608,0.0,79.47916412353516,79.3889389038086,12.11795687675476
860,0.8861844539642334,0.8861844539642334,0.0,79.01041412353516,78.8947525024414,12.054203510284424,0.8861844539642334,0.8861844539642334,0.0,79.01041412353516,78.8947525024414,12.054203510284424,0.8861844539642334,0.8861844539642334,0.0,79.01041412353516,78.8947525024414,12.054203510284424
862,0.884054958820343,0.884054958820343,0.0,79.11458587646484,79.02885437011719,12.209058046340942,0.884054958820343,0.884054958820343,0.0,79.11458587646484,79.02885437011719,12.209058046340942,0.884054958820343,0.884054958820343,0.0,79.11458587646484,79.02885437011719,12.209058046340942
864,0.8858361840248108,0.8858361840248108,0.0,78.90625,78.82259368896484,11.92996335029602,0.8858361840248108,0.8858361840248108,0.0,78.90625,78.82259368896484,11.92996335029602,0.8858361840248108,0.8858361840248108,0.0,78.90625,78.82259368896484,11.92996335029602
866,0.8875924348831177,0.8875924348831177,0.0,78.95833587646484,78.83729553222656,11.987436532974243,0.8875924348831177,0.8875924348831177,0.0,78.95833587646484,78.83729553222656,11.987436532974243,0.8875924348831177,0.8875924348831177,0.0,78.95833587646484,78.83729553222656,11.987436532974243
868,0.888310432434082,0.888310432434082,0.0,79.21875,79.06477355957031,11.788889646530151,0.888310432434082,0.888310432434082,0.0,79.21875,79.06477355957031,11.788889646530151,0.888310432434082,0.888310432434082,0.0,79.21875,79.06477355957031,11.788889646530151
870,0.8869736194610596,0.8869736194610596,0.0,78.80208587646484,78.66239166259766,12.012047529220581,0.8869736194610596,0.8869736194610596,0.0,78.80208587646484,78.66239166259766,12.012047529220581,0.8869736194610596,0.8869736194610596,0.0,78.80208587646484,78.66239166259766,12.012047529220581
872,0.8848360776901245,0.8848360776901245,0.0,79.11458587646484,79.00987243652344,11.922333717346191,0.8848360776901245,0.8848360776901245,0.0,79.11458587646484,79.00987243652344,11.922333717346191,0.8848360776901245,0.8848360776901245,0.0,79.11458587646484,79.00987243652344,11.922333717346191
874,0.8846881985664368,0.8846881985664368,0.0,79.16667175292969,79.0293197631836,12.042589664459229,0.8846881985664368,0.8846881985664368,0.0,79.16667175292969,79.0293197631836,12.042589664459229,0.8846881985664368,0.8846881985664368,0.0,79.16667175292969,79.0293197631836,12.042589664459229
876,0.8818053007125854,0.8818053007125854,0.0,79.16667175292969,79.0913314819336,12.559587001800537,0.8818053007125854,0.8818053007125854,0.0,79.16667175292969,79.0913314819336,12.559587001800537,0.8818053007125854,0.8818053007125854,0.0,79.16667175292969,79.0913314819336,12.559587001800537
878,0.8844600319862366,0.8844600319862366,0.0,79.21875,79.09883880615234,12.125440835952759,0.8844600319862366,0.8844600319862366,0.0,79.21875,79.09883880615234,12.125440835952759,0.8844600319862366,0.8844600319862366,0.0,79.21875,79.09883880615234,12.125440835952759
880,0.8922597169876099,0.8922597169876099,0.0,78.95833587646484,78.83421325683594,12.237829685211182,0.8922597169876099,0.8922597169876099,0.0,78.95833587646484,78.83421325683594,12.237829685211182,0.8922597169876099,0.8922597169876099,0.0,78.95833587646484,78.83421325683594,12.237829685211182
882,0.8830028772354126,0.8830028772354126,0.0,78.95833587646484,78.82845306396484,11.962244987487793,0.8830028772354126,0.8830028772354126,0.0,78.95833587646484,78.82845306396484,11.962244987487793,0.8830028772354126,0.8830028772354126,0.0,78.95833587646484,78.82845306396484,11.962244987487793
884,0.8862200379371643,0.8862200379371643,0.0,79.21875,79.14253997802734,12.145823001861572,0.8862200379371643,0.8862200379371643,0.0,79.21875,79.14253997802734,12.145823001861572,0.8862200379371643,0.8862200379371643,0.0,79.21875,79.14253997802734,12.145823001861572
886,0.8901864290237427,0.8901864290237427,0.0,79.32291412353516,79.2254867553711,11.922865629196167,0.8901864290237427,0.8901864290237427,0.0,79.32291412353516,79.2254867553711,11.922865629196167,0.8901864290237427,0.8901864290237427,0.0,79.32291412353516,79.2254867553711,11.922865629196167
888,0.887274444103241,0.887274444103241,0.0,79.0625,78.95234680175781,12.006415128707886,0.887274444103241,0.887274444103241,0.0,79.0625,78.95234680175781,12.006415128707886,0.887274444103241,0.887274444103241,0.0,79.0625,78.95234680175781,12.006415128707886
890,0.8880316615104675,0.8880316615104675,0.0,79.11458587646484,79.00751495361328,11.921624183654785,0.8880316615104675,0.8880316615104675,0.0,79.11458587646484,79.00751495361328,11.921624183654785,0.8880316615104675,0.8880316615104675,0.0,79.11458587646484,79.00751495361328,11.921624183654785
892,0.8868134617805481,0.8868134617805481,0.0,79.27083587646484,79.12934112548828,11.942630529403687,0.8868134617805481,0.8868134617805481,0.0,79.27083587646484,79.12934112548828,11.942630529403687,0.8868134617805481,0.8868134617805481,0.0,79.27083587646484,79.12934112548828,11.942630529403687
894,0.8846914768218994,0.8846914768218994,0.0,79.21875,79.10392761230469,11.94739580154419,0.8846914768218994,0.8846914768218994,0.0,79.21875,79.10392761230469,11.94739580154419,0.8846914768218994,0.8846914768218994,0.0,79.21875,79.10392761230469,11.94739580154419
896,0.8816190958023071,0.8816190958023071,0.0,79.21875,79.09749603271484,11.926723957061768,0.8816190958023071,0.8816190958023071,0.0,79.21875,79.09749603271484,11.926723957061768,0.8816190958023071,0.8816190958023071,0.0,79.21875,79.09749603271484,11.926723957061768
898,0.8831354379653931,0.8831354379653931,0.0,79.11458587646484,78.96479034423828,11.980322122573853,0.8831354379653931,0.8831354379653931,0.0,79.11458587646484,78.96479034423828,11.980322122573853,0.8831354379653931,0.8831354379653931,0.0,79.11458587646484,78.96479034423828,11.980322122573853
900,0.8887308835983276,0.8887308835983276,0.0,79.21875,79.0953140258789,11.945409059524536,0.8887308835983276,0.8887308835983276,0.0,79.21875,79.0953140258789,11.945409059524536,0.8887308835983276,0.8887308835983276,0.0,79.21875,79.0953140258789,11.945409059524536
902,0.8864389657974243,0.8864389657974243,0.0,79.32291412353516,79.19637298583984,11.943405866622925,0.8864389657974243,0.8864389657974243,0.0,79.32291412353516,79.19637298583984,11.943405866622925,0.8864389657974243,0.8864389657974243,0.0,79.32291412353516,79.19637298583984,11.943405866622925
904,0.883146345615387,0.883146345615387,0.0,78.85416412353516,78.68792724609375,11.97461485862732,0.883146345615387,0.883146345615387,0.0,78.85416412353516,78.68792724609375,11.97461485862732,0.883146345615387,0.883146345615387,0.0,78.85416412353516,78.68792724609375,11.97461485862732
906,0.8851033449172974,0.8851033449172974,0.0,79.11458587646484,78.98855590820312,11.978278160095215,0.8851033449172974,0.8851033449172974,0.0,79.11458587646484,78.98855590820312,11.978278160095215,0.8851033449172974,0.8851033449172974,0.0,79.11458587646484,78.98855590820312,11.978278160095215
908,0.8824903964996338,0.8824903964996338,0.0,78.95833587646484,78.87443542480469,11.880852699279785,0.8824903964996338,0.8824903964996338,0.0,78.95833587646484,78.87443542480469,11.880852699279785,0.8824903964996338,0.8824903964996338,0.0,78.95833587646484,78.87443542480469,11.880852699279785
910,0.8837587237358093,0.8837587237358093,0.0,79.21875,79.11576843261719,12.084498643875122,0.8837587237358093,0.8837587237358093,0.0,79.21875,79.11576843261719,12.084498643875122,0.8837587237358093,0.8837587237358093,0.0,79.21875,79.11576843261719,12.084498643875122
912,0.8877097368240356,0.8877097368240356,0.0,78.95833587646484,78.80610656738281,11.971978187561035,0.8877097368240356,0.8877097368240356,0.0,78.95833587646484,78.80610656738281,11.971978187561035,0.8877097368240356,0.8877097368240356,0.0,78.95833587646484,78.80610656738281,11.971978187561035
914,0.8825761675834656,0.8825761675834656,0.0,79.375,79.27223205566406,11.877488374710083,0.8825761675834656,0.8825761675834656,0.0,79.375,79.27223205566406,11.877488374710083,0.8825761675834656,0.8825761675834656,0.0,79.375,79.27223205566406,11.877488374710083
916,0.8846279382705688,0.8846279382705688,0.0,79.01041412353516,78.9312744140625,12.233449459075928,0.8846279382705688,0.8846279382705688,0.0,79.01041412353516,78.9312744140625,12.233449459075928,0.8846279382705688,0.8846279382705688,0.0,79.01041412353516,78.9312744140625,12.233449459075928
918,0.8871622681617737,0.8871622681617737,0.0,79.16667175292969,79.05435943603516,12.161065340042114,0.8871622681617737,0.8871622681617737,0.0,79.16667175292969,79.05435943603516,12.161065340042114,0.8871622681617737,0.8871622681617737,0.0,79.16667175292969,79.05435943603516,12.161065340042114
920,0.8836148381233215,0.8836148381233215,0.0,79.16667175292969,79.05320739746094,11.954913139343262,0.8836148381233215,0.8836148381233215,0.0,79.16667175292969,79.05320739746094,11.954913139343262,0.8836148381233215,0.8836148381233215,0.0,79.16667175292969,79.05320739746094,11.954913139343262
922,0.8894569277763367,0.8894569277763367,0.0,79.16667175292969,79.02142333984375,11.991817474365234,0.8894569277763367,0.8894569277763367,0.0,79.16667175292969,79.02142333984375,11.991817474365234,0.8894569277763367,0.8894569277763367,0.0,79.16667175292969,79.02142333984375,11.991817474365234
924,0.8880727291107178,0.8880727291107178,0.0,79.0625,78.93356323242188,12.03065037727356,0.8880727291107178,0.8880727291107178,0.0,79.0625,78.93356323242188,12.03065037727356,0.8880727291107178,0.8880727291107178,0.0,79.0625,78.93356323242188,12.03065037727356
926,0.8872317671775818,0.8872317671775818,0.0,79.27083587646484,79.14356231689453,11.944486141204834,0.8872317671775818,0.8872317671775818,0.0,79.27083587646484,79.14356231689453,11.944486141204834,0.8872317671775818,0.8872317671775818,0.0,79.27083587646484,79.14356231689453,11.944486141204834
928,0.885465681552887,0.885465681552887,0.0,79.11458587646484,78.97688293457031,12.072739362716675,0.885465681552887,0.885465681552887,0.0,79.11458587646484,78.97688293457031,12.072739362716675,0.885465681552887,0.885465681552887,0.0,79.11458587646484,78.97688293457031,12.072739362716675
930,0.8851841688156128,0.8851841688156128,0.0,79.0625,78.94184112548828,11.943022727966309,0.8851841688156128,0.8851841688156128,0.0,79.0625,78.94184112548828,11.943022727966309,0.8851841688156128,0.8851841688156128,0.0,79.0625,78.94184112548828,11.943022727966309
932,0.8858693242073059,0.8858693242073059,0.0,79.21875,79.11583709716797,11.973541736602783,0.8858693242073059,0.8858693242073059,0.0,79.21875,79.11583709716797,11.973541736602783,0.8858693242073059,0.8858693242073059,0.0,79.21875,79.11583709716797,11.973541736602783
934,0.8840521574020386,0.8840521574020386,0.0,79.11458587646484,78.98480987548828,12.009716987609863,0.8840521574020386,0.8840521574020386,0.0,79.11458587646484,78.98480987548828,12.009716987609863,0.8840521574020386,0.8840521574020386,0.0,79.11458587646484,78.98480987548828,12.009716987609863
936,0.8875150680541992,0.8875150680541992,0.0,79.16667175292969,79.03974914550781,14.45150637626648,0.8875150680541992,0.8875150680541992,0.0,79.16667175292969,79.03974914550781,14.45150637626648,0.8875150680541992,0.8875150680541992,0.0,79.16667175292969,79.03974914550781,14.45150637626648
938,0.8862163424491882,0.8862163424491882,0.0,79.16667175292969,79.04911804199219,12.013251543045044,0.8862163424491882,0.8862163424491882,0.0,79.16667175292969,79.04911804199219,12.013251543045044,0.8862163424491882,0.8862163424491882,0.0,79.16667175292969,79.04911804199219,12.013251543045044
940,0.8853676915168762,0.8853676915168762,0.0,79.01041412353516,78.88934326171875,12.26649022102356,0.8853676915168762,0.8853676915168762,0.0,79.01041412353516,78.88934326171875,12.26649022102356,0.8853676915168762,0.8853676915168762,0.0,79.01041412353516,78.88934326171875,12.26649022102356
942,0.8850330710411072,0.8850330710411072,0.0,79.32291412353516,79.20388793945312,11.912112712860107,0.8850330710411072,0.8850330710411072,0.0,79.32291412353516,79.20388793945312,11.912112712860107,0.8850330710411072,0.8850330710411072,0.0,79.32291412353516,79.20388793945312,11.912112712860107
944,0.8864454627037048,0.8864454627037048,0.0,79.27083587646484,79.13310241699219,12.196609258651733,0.8864454627037048,0.8864454627037048,0.0,79.27083587646484,79.13310241699219,12.196609258651733,0.8864454627037048,0.8864454627037048,0.0,79.27083587646484,79.13310241699219,12.196609258651733
946,0.883073091506958,0.883073091506958,0.0,79.01041412353516,78.89077758789062,12.019527196884155,0.883073091506958,0.883073091506958,0.0,79.01041412353516,78.89077758789062,12.019527196884155,0.883073091506958,0.883073091506958,0.0,79.01041412353516,78.89077758789062,12.019527196884155
948,0.8867158889770508,0.8867158889770508,0.0,79.27083587646484,79.17637634277344,11.853979349136353,0.8867158889770508,0.8867158889770508,0.0,79.27083587646484,79.17637634277344,11.853979349136353,0.8867158889770508,0.8867158889770508,0.0,79.27083587646484,79.17637634277344,11.853979349136353
950,0.8873963952064514,0.8873963952064514,0.0,79.16667175292969,79.07704162597656,11.96586275100708,0.8873963952064514,0.8873963952064514,0.0,79.16667175292969,79.07704162597656,11.96586275100708,0.8873963952064514,0.8873963952064514,0.0,79.16667175292969,79.07704162597656,11.96586275100708
952,0.8869554400444031,0.8869554400444031,0.0,79.47916412353516,79.37841033935547,12.10938549041748,0.8869554400444031,0.8869554400444031,0.0,79.47916412353516,79.37841033935547,12.10938549041748,0.8869554400444031,0.8869554400444031,0.0,79.47916412353516,79.37841033935547,12.10938549041748
954,0.8835766315460205,0.8835766315460205,0.0,79.21875,79.11080932617188,12.352362632751465,0.8835766315460205,0.8835766315460205,0.0,79.21875,79.11080932617188,12.352362632751465,0.8835766315460205,0.8835766315460205,0.0,79.21875,79.11080932617188,12.352362632751465
956,0.885339617729187,0.885339617729187,0.0,79.0625,78.93033599853516,12.082988977432251,0.885339617729187,0.885339617729187,0.0,79.0625,78.93033599853516,12.082988977432251,0.885339617729187,0.885339617729187,0.0,79.0625,78.93033599853516,12.082988977432251
958,0.8860021233558655,0.8860021233558655,0.0,79.01041412353516,78.86676788330078,11.816391944885254,0.8860021233558655,0.8860021233558655,0.0,79.01041412353516,78.86676788330078,11.816391944885254,0.8860021233558655,0.8860021233558655,0.0,79.01041412353516,78.86676788330078,11.816391944885254
960,0.8852384686470032,0.8852384686470032,0.0,79.11458587646484,78.9947738647461,11.782325744628906,0.8852384686470032,0.8852384686470032,0.0,79.11458587646484,78.9947738647461,11.782325744628906,0.8852384686470032,0.8852384686470032,0.0,79.11458587646484,78.9947738647461,11.782325744628906
962,0.8861770629882812,0.8861770629882812,0.0,79.21875,79.13133239746094,12.445388317108154,0.8861770629882812,0.8861770629882812,0.0,79.21875,79.13133239746094,12.445388317108154,0.8861770629882812,0.8861770629882812,0.0,79.21875,79.13133239746094,12.445388317108154
964,0.8867793679237366,0.8867793679237366,0.0,79.01041412353516,78.89557647705078,12.010697603225708,0.8867793679237366,0.8867793679237366,0.0,79.01041412353516,78.89557647705078,12.010697603225708,0.8867793679237366,0.8867793679237366,0.0,79.01041412353516,78.89557647705078,12.010697603225708
966,0.887282133102417,0.887282133102417,0.0,79.375,79.2730941772461,11.895504236221313,0.887282133102417,0.887282133102417,0.0,79.375,79.2730941772461,11.895504236221313,0.887282133102417,0.887282133102417,0.0,79.375,79.2730941772461,11.895504236221313
968,0.8886858820915222,0.8886858820915222,0.0,79.32291412353516,79.23924255371094,12.108595371246338,0.8886858820915222,0.8886858820915222,0.0,79.32291412353516,79.23924255371094,12.108595371246338,0.8886858820915222,0.8886858820915222,0.0,79.32291412353516,79.23924255371094,12.108595371246338
970,0.8868134617805481,0.8868134617805481,0.0,79.21875,79.12662506103516,11.915908813476562,0.8868134617805481,0.8868134617805481,0.0,79.21875,79.12662506103516,11.915908813476562,0.8868134617805481,0.8868134617805481,0.0,79.21875,79.12662506103516,11.915908813476562
972,0.8853472471237183,0.8853472471237183,0.0,79.16667175292969,79.07799530029297,11.843977451324463,0.8853472471237183,0.8853472471237183,0.0,79.16667175292969,79.07799530029297,11.843977451324463,0.8853472471237183,0.8853472471237183,0.0,79.16667175292969,79.07799530029297,11.843977451324463
974,0.8868164420127869,0.8868164420127869,0.0,79.21875,79.07555389404297,12.101790428161621,0.8868164420127869,0.8868164420127869,0.0,79.21875,79.07555389404297,12.101790428161621,0.8868164420127869,0.8868164420127869,0.0,79.21875,79.07555389404297,12.101790428161621
976,0.8906431794166565,0.8906431794166565,0.0,78.95833587646484,78.81443786621094,11.894585847854614,0.8906431794166565,0.8906431794166565,0.0,78.95833587646484,78.81443786621094,11.894585847854614,0.8906431794166565,0.8906431794166565,0.0,78.95833587646484,78.81443786621094,11.894585847854614
978,0.8809274435043335,0.8809274435043335,0.0,79.32291412353516,79.22694396972656,12.186176538467407,0.8809274435043335,0.8809274435043335,0.0,79.32291412353516,79.22694396972656,12.186176538467407,0.8809274435043335,0.8809274435043335,0.0,79.32291412353516,79.22694396972656,12.186176538467407
980,0.8836880922317505,0.8836880922317505,0.0,78.90625,78.77500915527344,11.913386821746826,0.8836880922317505,0.8836880922317505,0.0,78.90625,78.77500915527344,11.913386821746826,0.8836880922317505,0.8836880922317505,0.0,78.90625,78.77500915527344,11.913386821746826
982,0.8870394229888916,0.8870394229888916,0.0,79.16667175292969,79.07295227050781,11.915602207183838,0.8870394229888916,0.8870394229888916,0.0,79.16667175292969,79.07295227050781,11.915602207183838,0.8870394229888916,0.8870394229888916,0.0,79.16667175292969,79.07295227050781,11.915602207183838
984,0.8817041516304016,0.8817041516304016,0.0,79.01041412353516,78.8731460571289,12.047289371490479,0.8817041516304016,0.8817041516304016,0.0,79.01041412353516,78.8731460571289,12.047289371490479,0.8817041516304016,0.8817041516304016,0.0,79.01041412353516,78.8731460571289,12.047289371490479
986,0.8841771483421326,0.8841771483421326,0.0,79.47916412353516,79.39962768554688,11.916908979415894,0.8841771483421326,0.8841771483421326,0.0,79.47916412353516,79.39962768554688,11.916908979415894,0.8841771483421326,0.8841771483421326,0.0,79.47916412353516,79.39962768554688,11.916908979415894
988,0.8840932250022888,0.8840932250022888,0.0,79.27083587646484,79.1702880859375,12.039158821105957,0.8840932250022888,0.8840932250022888,0.0,79.27083587646484,79.1702880859375,12.039158821105957,0.8840932250022888,0.8840932250022888,0.0,79.27083587646484,79.1702880859375,12.039158821105957
990,0.8849214315414429,0.8849214315414429,0.0,79.0625,78.93374633789062,12.004475593566895,0.8849214315414429,0.8849214315414429,0.0,79.0625,78.93374633789062,12.004475593566895,0.8849214315414429,0.8849214315414429,0.0,79.0625,78.93374633789062,12.004475593566895
992,0.8863298892974854,0.8863298892974854,0.0,79.42707824707031,79.34215545654297,11.875783205032349,0.8863298892974854,0.8863298892974854,0.0,79.42707824707031,79.34215545654297,11.875783205032349,0.8863298892974854,0.8863298892974854,0.0,79.42707824707031,79.34215545654297,11.875783205032349
994,0.8841036558151245,0.8841036558151245,0.0,79.0625,78.92414093017578,11.95916223526001,0.8841036558151245,0.8841036558151245,0.0,79.0625,78.92414093017578,11.95916223526001,0.8841036558151245,0.8841036558151245,0.0,79.0625,78.92414093017578,11.95916223526001
996,0.8851687908172607,0.8851687908172607,0.0,79.32291412353516,79.24256134033203,12.042459964752197,0.8851687908172607,0.8851687908172607,0.0,79.32291412353516,79.24256134033203,12.042459964752197,0.8851687908172607,0.8851687908172607,0.0,79.32291412353516,79.24256134033203,12.042459964752197
998,0.8873847126960754,0.8873847126960754,0.0,79.11458587646484,79.0207290649414,11.965370178222656,0.8873847126960754,0.8873847126960754,0.0,79.11458587646484,79.0207290649414,11.965370178222656,0.8873847126960754,0.8873847126960754,0.0,79.11458587646484,79.0207290649414,11.965370178222656
1000,0.8864776492118835,0.8864776492118835,0.0,79.42707824707031,79.36064147949219,12.123200178146362,0.8864776492118835,0.8864776492118835,0.0,79.42707824707031,79.36064147949219,12.123200178146362,0.8864776492118835,0.8864776492118835,0.0,79.42707824707031,79.36064147949219,12.123200178146362
