,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
806,0.7796159386634827,0.7796159386634827,0.0,80.57291412353516,80.41322326660156,13.082270860671997,0.7796159386634827,0.7796159386634827,0.0,80.57291412353516,80.41322326660156,13.082270860671997,0.7796159386634827,0.7796159386634827,0.0,80.57291412353516,80.41322326660156,13.082270860671997
808,0.7828653454780579,0.7828653454780579,0.0,80.78125,80.62162780761719,13.121537685394287,0.7828653454780579,0.7828653454780579,0.0,80.78125,80.62162780761719,13.121537685394287,0.7828653454780579,0.7828653454780579,0.0,80.78125,80.62162780761719,13.121537685394287
810,0.77973872423172,0.77973872423172,0.0,80.46875,80.331298828125,13.079406023025513,0.77973872423172,0.77973872423172,0.0,80.46875,80.331298828125,13.079406023025513,0.77973872423172,0.77973872423172,0.0,80.46875,80.331298828125,13.079406023025513
812,0.780181884765625,0.780181884765625,0.0,80.625,80.45873260498047,13.157130718231201,0.780181884765625,0.780181884765625,0.0,80.625,80.45873260498047,13.157130718231201,0.780181884765625,0.780181884765625,0.0,80.625,80.45873260498047,13.157130718231201
814,0.7810572981834412,0.7810572981834412,0.0,80.9375,80.74207305908203,12.8876211643219,0.7810572981834412,0.7810572981834412,0.0,80.9375,80.74207305908203,12.8876211643219,0.7810572981834412,0.7810572981834412,0.0,80.9375,80.74207305908203,12.8876211643219
816,0.7796475291252136,0.7796475291252136,0.0,80.78125,80.59471893310547,12.956974983215332,0.7796475291252136,0.7796475291252136,0.0,80.78125,80.59471893310547,12.956974983215332,0.7796475291252136,0.7796475291252136,0.0,80.78125,80.59471893310547,12.956974983215332
818,0.7810900807380676,0.7810900807380676,0.0,80.72917175292969,80.51333618164062,13.270512104034424,0.7810900807380676,0.7810900807380676,0.0,80.72917175292969,80.51333618164062,13.270512104034424,0.7810900807380676,0.7810900807380676,0.0,80.72917175292969,80.51333618164062,13.270512104034424
820,0.7809558510780334,0.7809558510780334,0.0,80.98957824707031,80.80197143554688,12.996910810470581,0.7809558510780334,0.7809558510780334,0.0,80.98957824707031,80.80197143554688,12.996910810470581,0.7809558510780334,0.7809558510780334,0.0,80.98957824707031,80.80197143554688,12.996910810470581
822,0.779630720615387,0.779630720615387,0.0,80.83333587646484,80.63710021972656,13.063713312149048,0.779630720615387,0.779630720615387,0.0,80.83333587646484,80.63710021972656,13.063713312149048,0.779630720615387,0.779630720615387,0.0,80.83333587646484,80.63710021972656,13.063713312149048
824,0.7811475396156311,0.7811475396156311,0.0,80.78125,80.61200714111328,12.958628416061401,0.7811475396156311,0.7811475396156311,0.0,80.78125,80.61200714111328,12.958628416061401,0.7811475396156311,0.7811475396156311,0.0,80.78125,80.61200714111328,12.958628416061401
826,0.7781901955604553,0.7781901955604553,0.0,80.78125,80.60918426513672,13.154687404632568,0.7781901955604553,0.7781901955604553,0.0,80.78125,80.60918426513672,13.154687404632568,0.7781901955604553,0.7781901955604553,0.0,80.78125,80.60918426513672,13.154687404632568
828,0.7795320153236389,0.7795320153236389,0.0,80.625,80.41138458251953,12.87409782409668,0.7795320153236389,0.7795320153236389,0.0,80.625,80.41138458251953,12.87409782409668,0.7795320153236389,0.7795320153236389,0.0,80.625,80.41138458251953,12.87409782409668
830,0.7768253087997437,0.7768253087997437,0.0,80.98957824707031,80.8377456665039,12.648038148880005,0.7768253087997437,0.7768253087997437,0.0,80.98957824707031,80.8377456665039,12.648038148880005,0.7768253087997437,0.7768253087997437,0.0,80.98957824707031,80.8377456665039,12.648038148880005
832,0.7824413776397705,0.7824413776397705,0.0,80.57291412353516,80.40676879882812,12.936659336090088,0.7824413776397705,0.7824413776397705,0.0,80.57291412353516,80.40676879882812,12.936659336090088,0.7824413776397705,0.7824413776397705,0.0,80.57291412353516,80.40676879882812,12.936659336090088
834,0.7830218076705933,0.7830218076705933,0.0,80.83333587646484,80.61727905273438,13.076148986816406,0.7830218076705933,0.7830218076705933,0.0,80.83333587646484,80.61727905273438,13.076148986816406,0.7830218076705933,0.7830218076705933,0.0,80.83333587646484,80.61727905273438,13.076148986816406
836,0.77980637550354,0.77980637550354,0.0,80.46875,80.27467346191406,13.198544979095459,0.77980637550354,0.77980637550354,0.0,80.46875,80.27467346191406,13.198544979095459,0.77980637550354,0.77980637550354,0.0,80.46875,80.27467346191406,13.198544979095459
838,0.7792056202888489,0.7792056202888489,0.0,80.625,80.44554138183594,12.832770824432373,0.7792056202888489,0.7792056202888489,0.0,80.625,80.44554138183594,12.832770824432373,0.7792056202888489,0.7792056202888489,0.0,80.625,80.44554138183594,12.832770824432373
840,0.7828571200370789,0.7828571200370789,0.0,80.625,80.43001556396484,12.718356132507324,0.7828571200370789,0.7828571200370789,0.0,80.625,80.43001556396484,12.718356132507324,0.7828571200370789,0.7828571200370789,0.0,80.625,80.43001556396484,12.718356132507324
842,0.7802537679672241,0.7802537679672241,0.0,80.72917175292969,80.56710815429688,12.980010271072388,0.7802537679672241,0.7802537679672241,0.0,80.72917175292969,80.56710815429688,12.980010271072388,0.7802537679672241,0.7802537679672241,0.0,80.72917175292969,80.56710815429688,12.980010271072388
844,0.7817372679710388,0.7817372679710388,0.0,80.10416412353516,79.91937255859375,12.800347566604614,0.7817372679710388,0.7817372679710388,0.0,80.10416412353516,79.91937255859375,12.800347566604614,0.7817372679710388,0.7817372679710388,0.0,80.10416412353516,79.91937255859375,12.800347566604614
846,0.7855249047279358,0.7855249047279358,0.0,80.78125,80.58903503417969,13.075579166412354,0.7855249047279358,0.7855249047279358,0.0,80.78125,80.58903503417969,13.075579166412354,0.7855249047279358,0.7855249047279358,0.0,80.78125,80.58903503417969,13.075579166412354
848,0.7817632555961609,0.7817632555961609,0.0,80.625,80.39790344238281,12.944526195526123,0.7817632555961609,0.7817632555961609,0.0,80.625,80.39790344238281,12.944526195526123,0.7817632555961609,0.7817632555961609,0.0,80.625,80.39790344238281,12.944526195526123
850,0.7778383493423462,0.7778383493423462,0.0,80.36458587646484,80.15830993652344,12.9930899143219,0.7778383493423462,0.7778383493423462,0.0,80.36458587646484,80.15830993652344,12.9930899143219,0.7778383493423462,0.7778383493423462,0.0,80.36458587646484,80.15830993652344,12.9930899143219
852,0.7798829674720764,0.7798829674720764,0.0,80.83333587646484,80.64592742919922,13.021742820739746,0.7798829674720764,0.7798829674720764,0.0,80.83333587646484,80.64592742919922,13.021742820739746,0.7798829674720764,0.7798829674720764,0.0,80.83333587646484,80.64592742919922,13.021742820739746
854,0.7802842259407043,0.7802842259407043,0.0,80.57291412353516,80.38198852539062,13.160347938537598,0.7802842259407043,0.7802842259407043,0.0,80.57291412353516,80.38198852539062,13.160347938537598,0.7802842259407043,0.7802842259407043,0.0,80.57291412353516,80.38198852539062,13.160347938537598
856,0.7774382829666138,0.7774382829666138,0.0,80.78125,80.59553527832031,12.959216356277466,0.7774382829666138,0.7774382829666138,0.0,80.78125,80.59553527832031,12.959216356277466,0.7774382829666138,0.7774382829666138,0.0,80.78125,80.59553527832031,12.959216356277466
858,0.7813090085983276,0.7813090085983276,0.0,80.625,80.43816375732422,12.587440967559814,0.7813090085983276,0.7813090085983276,0.0,80.625,80.43816375732422,12.587440967559814,0.7813090085983276,0.7813090085983276,0.0,80.625,80.43816375732422,12.587440967559814
860,0.7791929841041565,0.7791929841041565,0.0,80.625,80.50209045410156,12.809030294418335,0.7791929841041565,0.7791929841041565,0.0,80.625,80.50209045410156,12.809030294418335,0.7791929841041565,0.7791929841041565,0.0,80.625,80.50209045410156,12.809030294418335
862,0.7795217633247375,0.7795217633247375,0.0,80.57291412353516,80.4348373413086,12.710761070251465,0.7795217633247375,0.7795217633247375,0.0,80.57291412353516,80.4348373413086,12.710761070251465,0.7795217633247375,0.7795217633247375,0.0,80.57291412353516,80.4348373413086,12.710761070251465
864,0.7788402438163757,0.7788402438163757,0.0,80.625,80.45043182373047,13.22986912727356,0.7788402438163757,0.7788402438163757,0.0,80.625,80.45043182373047,13.22986912727356,0.7788402438163757,0.7788402438163757,0.0,80.625,80.45043182373047,13.22986912727356
866,0.7833682298660278,0.7833682298660278,0.0,80.625,80.45950317382812,12.688925743103027,0.7833682298660278,0.7833682298660278,0.0,80.625,80.45950317382812,12.688925743103027,0.7833682298660278,0.7833682298660278,0.0,80.625,80.45950317382812,12.688925743103027
868,0.7783905267715454,0.7783905267715454,0.0,80.67708587646484,80.49491119384766,12.85339617729187,0.7783905267715454,0.7783905267715454,0.0,80.67708587646484,80.49491119384766,12.85339617729187,0.7783905267715454,0.7783905267715454,0.0,80.67708587646484,80.49491119384766,12.85339617729187
870,0.7824537754058838,0.7824537754058838,0.0,80.3125,80.12554931640625,12.979924201965332,0.7824537754058838,0.7824537754058838,0.0,80.3125,80.12554931640625,12.979924201965332,0.7824537754058838,0.7824537754058838,0.0,80.3125,80.12554931640625,12.979924201965332
872,0.7820783853530884,0.7820783853530884,0.0,80.52083587646484,80.3482894897461,12.775011777877808,0.7820783853530884,0.7820783853530884,0.0,80.52083587646484,80.3482894897461,12.775011777877808,0.7820783853530884,0.7820783853530884,0.0,80.52083587646484,80.3482894897461,12.775011777877808
874,0.7787483334541321,0.7787483334541321,0.0,80.88541412353516,80.69650268554688,12.869035243988037,0.7787483334541321,0.7787483334541321,0.0,80.88541412353516,80.69650268554688,12.869035243988037,0.7787483334541321,0.7787483334541321,0.0,80.88541412353516,80.69650268554688,12.869035243988037
876,0.7766773700714111,0.7766773700714111,0.0,80.78125,80.55082702636719,12.696394920349121,0.7766773700714111,0.7766773700714111,0.0,80.78125,80.55082702636719,12.696394920349121,0.7766773700714111,0.7766773700714111,0.0,80.78125,80.55082702636719,12.696394920349121
878,0.7798941731452942,0.7798941731452942,0.0,80.78125,80.59522247314453,12.623059272766113,0.7798941731452942,0.7798941731452942,0.0,80.78125,80.59522247314453,12.623059272766113,0.7798941731452942,0.7798941731452942,0.0,80.78125,80.59522247314453,12.623059272766113
880,0.781011700630188,0.781011700630188,0.0,80.57291412353516,80.3978042602539,12.731089115142822,0.781011700630188,0.781011700630188,0.0,80.57291412353516,80.3978042602539,12.731089115142822,0.781011700630188,0.781011700630188,0.0,80.57291412353516,80.3978042602539,12.731089115142822
882,0.7793724536895752,0.7793724536895752,0.0,80.78125,80.60659790039062,13.22183895111084,0.7793724536895752,0.7793724536895752,0.0,80.78125,80.60659790039062,13.22183895111084,0.7793724536895752,0.7793724536895752,0.0,80.78125,80.60659790039062,13.22183895111084
884,0.7801479697227478,0.7801479697227478,0.0,80.46875,80.30950164794922,12.937710523605347,0.7801479697227478,0.7801479697227478,0.0,80.46875,80.30950164794922,12.937710523605347,0.7801479697227478,0.7801479697227478,0.0,80.46875,80.30950164794922,12.937710523605347
886,0.7782096862792969,0.7782096862792969,0.0,80.88541412353516,80.71002960205078,13.222102403640747,0.7782096862792969,0.7782096862792969,0.0,80.88541412353516,80.71002960205078,13.222102403640747,0.7782096862792969,0.7782096862792969,0.0,80.88541412353516,80.71002960205078,13.222102403640747
888,0.7820576429367065,0.7820576429367065,0.0,80.46875,80.23873138427734,13.015734910964966,0.7820576429367065,0.7820576429367065,0.0,80.46875,80.23873138427734,13.015734910964966,0.7820576429367065,0.7820576429367065,0.0,80.46875,80.23873138427734,13.015734910964966
890,0.7814202904701233,0.7814202904701233,0.0,80.72917175292969,80.5764389038086,13.623029947280884,0.7814202904701233,0.7814202904701233,0.0,80.72917175292969,80.5764389038086,13.623029947280884,0.7814202904701233,0.7814202904701233,0.0,80.72917175292969,80.5764389038086,13.623029947280884
892,0.7799375057220459,0.7799375057220459,0.0,80.67708587646484,80.47914123535156,12.94137167930603,0.7799375057220459,0.7799375057220459,0.0,80.67708587646484,80.47914123535156,12.94137167930603,0.7799375057220459,0.7799375057220459,0.0,80.67708587646484,80.47914123535156,12.94137167930603
894,0.7818011045455933,0.7818011045455933,0.0,80.72917175292969,80.50167846679688,12.818277835845947,0.7818011045455933,0.7818011045455933,0.0,80.72917175292969,80.50167846679688,12.818277835845947,0.7818011045455933,0.7818011045455933,0.0,80.72917175292969,80.50167846679688,12.818277835845947
896,0.7828883528709412,0.7828883528709412,0.0,80.46875,80.30429077148438,13.137552976608276,0.7828883528709412,0.7828883528709412,0.0,80.46875,80.30429077148438,13.137552976608276,0.7828883528709412,0.7828883528709412,0.0,80.46875,80.30429077148438,13.137552976608276
898,0.7811720967292786,0.7811720967292786,0.0,80.57291412353516,80.38213348388672,13.540496349334717,0.7811720967292786,0.7811720967292786,0.0,80.57291412353516,80.38213348388672,13.540496349334717,0.7811720967292786,0.7811720967292786,0.0,80.57291412353516,80.38213348388672,13.540496349334717
900,0.7817400693893433,0.7817400693893433,0.0,80.625,80.42398834228516,13.240925550460815,0.7817400693893433,0.7817400693893433,0.0,80.625,80.42398834228516,13.240925550460815,0.7817400693893433,0.7817400693893433,0.0,80.625,80.42398834228516,13.240925550460815
902,0.7814331650733948,0.7814331650733948,0.0,80.83333587646484,80.65237426757812,13.045989513397217,0.7814331650733948,0.7814331650733948,0.0,80.83333587646484,80.65237426757812,13.045989513397217,0.7814331650733948,0.7814331650733948,0.0,80.83333587646484,80.65237426757812,13.045989513397217
904,0.7780559062957764,0.7780559062957764,0.0,80.41666412353516,80.19828796386719,12.95772910118103,0.7780559062957764,0.7780559062957764,0.0,80.41666412353516,80.19828796386719,12.95772910118103,0.7780559062957764,0.7780559062957764,0.0,80.41666412353516,80.19828796386719,12.95772910118103
906,0.7795846462249756,0.7795846462249756,0.0,80.52083587646484,80.33612060546875,12.95048475265503,0.7795846462249756,0.7795846462249756,0.0,80.52083587646484,80.33612060546875,12.95048475265503,0.7795846462249756,0.7795846462249756,0.0,80.52083587646484,80.33612060546875,12.95048475265503
908,0.7801775336265564,0.7801775336265564,0.0,80.57291412353516,80.38615417480469,12.797046899795532,0.7801775336265564,0.7801775336265564,0.0,80.57291412353516,80.38615417480469,12.797046899795532,0.7801775336265564,0.7801775336265564,0.0,80.57291412353516,80.38615417480469,12.797046899795532
910,0.7800400257110596,0.7800400257110596,0.0,80.57291412353516,80.35914611816406,13.07181715965271,0.7800400257110596,0.7800400257110596,0.0,80.57291412353516,80.35914611816406,13.07181715965271,0.7800400257110596,0.7800400257110596,0.0,80.57291412353516,80.35914611816406,13.07181715965271
912,0.7826085686683655,0.7826085686683655,0.0,80.57291412353516,80.39459228515625,13.204092025756836,0.7826085686683655,0.7826085686683655,0.0,80.57291412353516,80.39459228515625,13.204092025756836,0.7826085686683655,0.7826085686683655,0.0,80.57291412353516,80.39459228515625,13.204092025756836
914,0.784674346446991,0.784674346446991,0.0,80.72917175292969,80.52356719970703,13.137468338012695,0.784674346446991,0.784674346446991,0.0,80.72917175292969,80.52356719970703,13.137468338012695,0.784674346446991,0.784674346446991,0.0,80.72917175292969,80.52356719970703,13.137468338012695
916,0.7808662056922913,0.7808662056922913,0.0,80.67708587646484,80.52288818359375,13.197143077850342,0.7808662056922913,0.7808662056922913,0.0,80.67708587646484,80.52288818359375,13.197143077850342,0.7808662056922913,0.7808662056922913,0.0,80.67708587646484,80.52288818359375,13.197143077850342
918,0.7806370854377747,0.7806370854377747,0.0,80.57291412353516,80.40099334716797,13.228917837142944,0.7806370854377747,0.7806370854377747,0.0,80.57291412353516,80.40099334716797,13.228917837142944,0.7806370854377747,0.7806370854377747,0.0,80.57291412353516,80.40099334716797,13.228917837142944
920,0.7798001170158386,0.7798001170158386,0.0,80.67708587646484,80.50459289550781,13.22782278060913,0.7798001170158386,0.7798001170158386,0.0,80.67708587646484,80.50459289550781,13.22782278060913,0.7798001170158386,0.7798001170158386,0.0,80.67708587646484,80.50459289550781,13.22782278060913
922,0.7822362184524536,0.7822362184524536,0.0,80.46875,80.288818359375,13.422806739807129,0.7822362184524536,0.7822362184524536,0.0,80.46875,80.288818359375,13.422806739807129,0.7822362184524536,0.7822362184524536,0.0,80.46875,80.288818359375,13.422806739807129
924,0.7786744832992554,0.7786744832992554,0.0,80.9375,80.71971130371094,13.046915054321289,0.7786744832992554,0.7786744832992554,0.0,80.9375,80.71971130371094,13.046915054321289,0.7786744832992554,0.7786744832992554,0.0,80.9375,80.71971130371094,13.046915054321289
926,0.7806082367897034,0.7806082367897034,0.0,80.46875,80.25935363769531,13.141137838363647,0.7806082367897034,0.7806082367897034,0.0,80.46875,80.25935363769531,13.141137838363647,0.7806082367897034,0.7806082367897034,0.0,80.46875,80.25935363769531,13.141137838363647
928,0.7808628082275391,0.7808628082275391,0.0,80.67708587646484,80.48585510253906,13.090393304824829,0.7808628082275391,0.7808628082275391,0.0,80.67708587646484,80.48585510253906,13.090393304824829,0.7808628082275391,0.7808628082275391,0.0,80.67708587646484,80.48585510253906,13.090393304824829
930,0.7801685929298401,0.7801685929298401,0.0,80.46875,80.2345962524414,13.40811276435852,0.7801685929298401,0.7801685929298401,0.0,80.46875,80.2345962524414,13.40811276435852,0.7801685929298401,0.7801685929298401,0.0,80.46875,80.2345962524414,13.40811276435852
932,0.7801163792610168,0.7801163792610168,0.0,80.52083587646484,80.32279205322266,13.259040594100952,0.7801163792610168,0.7801163792610168,0.0,80.52083587646484,80.32279205322266,13.259040594100952,0.7801163792610168,0.7801163792610168,0.0,80.52083587646484,80.32279205322266,13.259040594100952
934,0.7810180187225342,0.7810180187225342,0.0,80.57291412353516,80.4048080444336,13.143714189529419,0.7810180187225342,0.7810180187225342,0.0,80.57291412353516,80.4048080444336,13.143714189529419,0.7810180187225342,0.7810180187225342,0.0,80.57291412353516,80.4048080444336,13.143714189529419
936,0.7811857461929321,0.7811857461929321,0.0,80.67708587646484,80.53911590576172,13.341681241989136,0.7811857461929321,0.7811857461929321,0.0,80.67708587646484,80.53911590576172,13.341681241989136,0.7811857461929321,0.7811857461929321,0.0,80.67708587646484,80.53911590576172,13.341681241989136
938,0.7790098786354065,0.7790098786354065,0.0,80.57291412353516,80.37523651123047,13.232097625732422,0.7790098786354065,0.7790098786354065,0.0,80.57291412353516,80.37523651123047,13.232097625732422,0.7790098786354065,0.7790098786354065,0.0,80.57291412353516,80.37523651123047,13.232097625732422
940,0.777814507484436,0.777814507484436,0.0,80.78125,80.55879211425781,13.311014413833618,0.777814507484436,0.777814507484436,0.0,80.78125,80.55879211425781,13.311014413833618,0.777814507484436,0.777814507484436,0.0,80.78125,80.55879211425781,13.311014413833618
942,0.7806147933006287,0.7806147933006287,0.0,80.625,80.48686981201172,13.19045615196228,0.7806147933006287,0.7806147933006287,0.0,80.625,80.48686981201172,13.19045615196228,0.7806147933006287,0.7806147933006287,0.0,80.625,80.48686981201172,13.19045615196228
944,0.7785540223121643,0.7785540223121643,0.0,80.78125,80.54107666015625,13.123414039611816,0.7785540223121643,0.7785540223121643,0.0,80.78125,80.54107666015625,13.123414039611816,0.7785540223121643,0.7785540223121643,0.0,80.78125,80.54107666015625,13.123414039611816
946,0.7802171111106873,0.7802171111106873,0.0,80.46875,80.26622009277344,13.089120388031006,0.7802171111106873,0.7802171111106873,0.0,80.46875,80.26622009277344,13.089120388031006,0.7802171111106873,0.7802171111106873,0.0,80.46875,80.26622009277344,13.089120388031006
948,0.775931715965271,0.775931715965271,0.0,80.67708587646484,80.51527404785156,13.285065174102783,0.775931715965271,0.775931715965271,0.0,80.67708587646484,80.51527404785156,13.285065174102783,0.775931715965271,0.775931715965271,0.0,80.67708587646484,80.51527404785156,13.285065174102783
950,0.7794074416160583,0.7794074416160583,0.0,80.72917175292969,80.54800415039062,13.155810117721558,0.7794074416160583,0.7794074416160583,0.0,80.72917175292969,80.54800415039062,13.155810117721558,0.7794074416160583,0.7794074416160583,0.0,80.72917175292969,80.54800415039062,13.155810117721558
952,0.7838372588157654,0.7838372588157654,0.0,80.67708587646484,80.47651672363281,13.08737587928772,0.7838372588157654,0.7838372588157654,0.0,80.67708587646484,80.47651672363281,13.08737587928772,0.7838372588157654,0.7838372588157654,0.0,80.67708587646484,80.47651672363281,13.08737587928772
954,0.7803114652633667,0.7803114652633667,0.0,80.41666412353516,80.26901245117188,12.986054420471191,0.7803114652633667,0.7803114652633667,0.0,80.41666412353516,80.26901245117188,12.986054420471191,0.7803114652633667,0.7803114652633667,0.0,80.41666412353516,80.26901245117188,12.986054420471191
956,0.776480495929718,0.776480495929718,0.0,80.36458587646484,80.1517333984375,12.971945762634277,0.776480495929718,0.776480495929718,0.0,80.36458587646484,80.1517333984375,12.971945762634277,0.776480495929718,0.776480495929718,0.0,80.36458587646484,80.1517333984375,12.971945762634277
958,0.77631676197052,0.77631676197052,0.0,80.67708587646484,80.5109634399414,13.219342708587646,0.77631676197052,0.77631676197052,0.0,80.67708587646484,80.5109634399414,13.219342708587646,0.77631676197052,0.77631676197052,0.0,80.67708587646484,80.5109634399414,13.219342708587646
960,0.7809982299804688,0.7809982299804688,0.0,80.52083587646484,80.29948425292969,12.955589771270752,0.7809982299804688,0.7809982299804688,0.0,80.52083587646484,80.29948425292969,12.955589771270752,0.7809982299804688,0.7809982299804688,0.0,80.52083587646484,80.29948425292969,12.955589771270752
962,0.779330313205719,0.779330313205719,0.0,80.72917175292969,80.61711120605469,12.929943799972534,0.779330313205719,0.779330313205719,0.0,80.72917175292969,80.61711120605469,12.929943799972534,0.779330313205719,0.779330313205719,0.0,80.72917175292969,80.61711120605469,12.929943799972534
964,0.7814869284629822,0.7814869284629822,0.0,80.36458587646484,80.27190399169922,13.011021614074707,0.7814869284629822,0.7814869284629822,0.0,80.36458587646484,80.27190399169922,13.011021614074707,0.7814869284629822,0.7814869284629822,0.0,80.36458587646484,80.27190399169922,13.011021614074707
966,0.7804237008094788,0.7804237008094788,0.0,80.72917175292969,80.6024398803711,13.113627433776855,0.7804237008094788,0.7804237008094788,0.0,80.72917175292969,80.6024398803711,13.113627433776855,0.7804237008094788,0.7804237008094788,0.0,80.72917175292969,80.6024398803711,13.113627433776855
968,0.7795854210853577,0.7795854210853577,0.0,80.67708587646484,80.46266174316406,13.075869798660278,0.7795854210853577,0.7795854210853577,0.0,80.67708587646484,80.46266174316406,13.075869798660278,0.7795854210853577,0.7795854210853577,0.0,80.67708587646484,80.46266174316406,13.075869798660278
970,0.7769861817359924,0.7769861817359924,0.0,80.625,80.51249694824219,12.995536804199219,0.7769861817359924,0.7769861817359924,0.0,80.625,80.51249694824219,12.995536804199219,0.7769861817359924,0.7769861817359924,0.0,80.625,80.51249694824219,12.995536804199219
972,0.783639669418335,0.783639669418335,0.0,80.83333587646484,80.64344787597656,13.066227912902832,0.783639669418335,0.783639669418335,0.0,80.83333587646484,80.64344787597656,13.066227912902832,0.783639669418335,0.783639669418335,0.0,80.83333587646484,80.64344787597656,13.066227912902832
974,0.7802916169166565,0.7802916169166565,0.0,80.57291412353516,80.38349151611328,13.217068433761597,0.7802916169166565,0.7802916169166565,0.0,80.57291412353516,80.38349151611328,13.217068433761597,0.7802916169166565,0.7802916169166565,0.0,80.57291412353516,80.38349151611328,13.217068433761597
976,0.7825133204460144,0.7825133204460144,0.0,80.625,80.44256591796875,13.071632385253906,0.7825133204460144,0.7825133204460144,0.0,80.625,80.44256591796875,13.071632385253906,0.7825133204460144,0.7825133204460144,0.0,80.625,80.44256591796875,13.071632385253906
978,0.7783682346343994,0.7783682346343994,0.0,80.67708587646484,80.50210571289062,13.03075647354126,0.7783682346343994,0.7783682346343994,0.0,80.67708587646484,80.50210571289062,13.03075647354126,0.7783682346343994,0.7783682346343994,0.0,80.67708587646484,80.50210571289062,13.03075647354126
980,0.7828258872032166,0.7828258872032166,0.0,80.78125,80.60276794433594,13.002497911453247,0.7828258872032166,0.7828258872032166,0.0,80.78125,80.60276794433594,13.002497911453247,0.7828258872032166,0.7828258872032166,0.0,80.78125,80.60276794433594,13.002497911453247
982,0.7804269194602966,0.7804269194602966,0.0,80.625,80.44181060791016,13.090628862380981,0.7804269194602966,0.7804269194602966,0.0,80.625,80.44181060791016,13.090628862380981,0.7804269194602966,0.7804269194602966,0.0,80.625,80.44181060791016,13.090628862380981
984,0.7820740342140198,0.7820740342140198,0.0,80.36458587646484,80.18387603759766,13.201347589492798,0.7820740342140198,0.7820740342140198,0.0,80.36458587646484,80.18387603759766,13.201347589492798,0.7820740342140198,0.7820740342140198,0.0,80.36458587646484,80.18387603759766,13.201347589492798
986,0.7813689708709717,0.7813689708709717,0.0,80.88541412353516,80.75556182861328,13.215243816375732,0.7813689708709717,0.7813689708709717,0.0,80.88541412353516,80.75556182861328,13.215243816375732,0.7813689708709717,0.7813689708709717,0.0,80.88541412353516,80.75556182861328,13.215243816375732
988,0.7799489498138428,0.7799489498138428,0.0,80.57291412353516,80.37017822265625,12.995762348175049,0.7799489498138428,0.7799489498138428,0.0,80.57291412353516,80.37017822265625,12.995762348175049,0.7799489498138428,0.7799489498138428,0.0,80.57291412353516,80.37017822265625,12.995762348175049
990,0.7806631922721863,0.7806631922721863,0.0,80.52083587646484,80.33429718017578,13.106318712234497,0.7806631922721863,0.7806631922721863,0.0,80.52083587646484,80.33429718017578,13.106318712234497,0.7806631922721863,0.7806631922721863,0.0,80.52083587646484,80.33429718017578,13.106318712234497
992,0.7786523103713989,0.7786523103713989,0.0,80.88541412353516,80.7010726928711,13.085553646087646,0.7786523103713989,0.7786523103713989,0.0,80.88541412353516,80.7010726928711,13.085553646087646,0.7786523103713989,0.7786523103713989,0.0,80.88541412353516,80.7010726928711,13.085553646087646
994,0.7838324904441833,0.7838324904441833,0.0,80.67708587646484,80.47906494140625,13.149182081222534,0.7838324904441833,0.7838324904441833,0.0,80.67708587646484,80.47906494140625,13.149182081222534,0.7838324904441833,0.7838324904441833,0.0,80.67708587646484,80.47906494140625,13.149182081222534
996,0.7801961898803711,0.7801961898803711,0.0,80.41666412353516,80.2348403930664,13.000220775604248,0.7801961898803711,0.7801961898803711,0.0,80.41666412353516,80.2348403930664,13.000220775604248,0.7801961898803711,0.7801961898803711,0.0,80.41666412353516,80.2348403930664,13.000220775604248
998,0.7826691269874573,0.7826691269874573,0.0,80.67708587646484,80.52041625976562,13.072795391082764,0.7826691269874573,0.7826691269874573,0.0,80.67708587646484,80.52041625976562,13.072795391082764,0.7826691269874573,0.7826691269874573,0.0,80.67708587646484,80.52041625976562,13.072795391082764
1000,0.7813990116119385,0.7813990116119385,0.0,80.52083587646484,80.28134155273438,13.080597400665283,0.7813990116119385,0.7813990116119385,0.0,80.52083587646484,80.28134155273438,13.080597400665283,0.7813990116119385,0.7813990116119385,0.0,80.52083587646484,80.28134155273438,13.080597400665283
