,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
806,1.176444172859192,1.176444172859192,0.0,73.54166412353516,73.03935241699219,38.91807150840759,1.176444172859192,1.176444172859192,0.0,73.54166412353516,73.03935241699219,38.91807150840759,1.176444172859192,1.176444172859192,0.0,73.54166412353516,73.03935241699219,38.91807150840759
808,1.203039526939392,1.203039526939392,0.0,73.125,72.65029907226562,38.686646938323975,1.203039526939392,1.203039526939392,0.0,73.125,72.65029907226562,38.686646938323975,1.203039526939392,1.203039526939392,0.0,73.125,72.65029907226562,38.686646938323975
810,1.180634617805481,1.180634617805481,0.0,73.80208587646484,73.28765106201172,39.03365397453308,1.180634617805481,1.180634617805481,0.0,73.80208587646484,73.28765106201172,39.03365397453308,1.180634617805481,1.180634617805481,0.0,73.80208587646484,73.28765106201172,39.03365397453308
812,1.1804262399673462,1.1804262399673462,0.0,73.75,73.22578430175781,38.82009506225586,1.1804262399673462,1.1804262399673462,0.0,73.75,73.22578430175781,38.82009506225586,1.1804262399673462,1.1804262399673462,0.0,73.75,73.22578430175781,38.82009506225586
814,1.19417142868042,1.19417142868042,0.0,73.69792175292969,73.20187377929688,39.18484616279602,1.19417142868042,1.19417142868042,0.0,73.69792175292969,73.20187377929688,39.18484616279602,1.19417142868042,1.19417142868042,0.0,73.69792175292969,73.20187377929688,39.18484616279602
816,1.1850593090057373,1.1850593090057373,0.0,73.48958587646484,72.99437713623047,38.70289754867554,1.1850593090057373,1.1850593090057373,0.0,73.48958587646484,72.99437713623047,38.70289754867554,1.1850593090057373,1.1850593090057373,0.0,73.48958587646484,72.99437713623047,38.70289754867554
818,1.1905244588851929,1.1905244588851929,0.0,73.28125,72.80673217773438,38.89543557167053,1.1905244588851929,1.1905244588851929,0.0,73.28125,72.80673217773438,38.89543557167053,1.1905244588851929,1.1905244588851929,0.0,73.28125,72.80673217773438,38.89543557167053
820,1.1733133792877197,1.1733133792877197,0.0,73.90625,73.42162322998047,38.8583197593689,1.1733133792877197,1.1733133792877197,0.0,73.90625,73.42162322998047,38.8583197593689,1.1733133792877197,1.1733133792877197,0.0,73.90625,73.42162322998047,38.8583197593689
822,1.1806209087371826,1.1806209087371826,0.0,73.85416412353516,73.4253158569336,39.768963098526,1.1806209087371826,1.1806209087371826,0.0,73.85416412353516,73.4253158569336,39.768963098526,1.1806209087371826,1.1806209087371826,0.0,73.85416412353516,73.4253158569336,39.768963098526
824,1.1961907148361206,1.1961907148361206,0.0,73.22916412353516,72.77413177490234,38.715447664260864,1.1961907148361206,1.1961907148361206,0.0,73.22916412353516,72.77413177490234,38.715447664260864,1.1961907148361206,1.1961907148361206,0.0,73.22916412353516,72.77413177490234,38.715447664260864
826,1.1953155994415283,1.1953155994415283,0.0,73.4375,72.91716003417969,38.86562776565552,1.1953155994415283,1.1953155994415283,0.0,73.4375,72.91716003417969,38.86562776565552,1.1953155994415283,1.1953155994415283,0.0,73.4375,72.91716003417969,38.86562776565552
828,1.1773654222488403,1.1773654222488403,0.0,74.11458587646484,73.65410614013672,39.19612097740173,1.1773654222488403,1.1773654222488403,0.0,74.11458587646484,73.65410614013672,39.19612097740173,1.1773654222488403,1.1773654222488403,0.0,74.11458587646484,73.65410614013672,39.19612097740173
830,1.1955952644348145,1.1955952644348145,0.0,73.38541412353516,72.87944793701172,39.14859986305237,1.1955952644348145,1.1955952644348145,0.0,73.38541412353516,72.87944793701172,39.14859986305237,1.1955952644348145,1.1955952644348145,0.0,73.38541412353516,72.87944793701172,39.14859986305237
832,1.1886025667190552,1.1886025667190552,0.0,73.64583587646484,73.22699737548828,38.905166149139404,1.1886025667190552,1.1886025667190552,0.0,73.64583587646484,73.22699737548828,38.905166149139404,1.1886025667190552,1.1886025667190552,0.0,73.64583587646484,73.22699737548828,38.905166149139404
834,1.1953181028366089,1.1953181028366089,0.0,73.4375,72.92449188232422,39.06061625480652,1.1953181028366089,1.1953181028366089,0.0,73.4375,72.92449188232422,39.06061625480652,1.1953181028366089,1.1953181028366089,0.0,73.4375,72.92449188232422,39.06061625480652
836,1.1936984062194824,1.1936984062194824,0.0,73.38541412353516,72.82722473144531,38.88146495819092,1.1936984062194824,1.1936984062194824,0.0,73.38541412353516,72.82722473144531,38.88146495819092,1.1936984062194824,1.1936984062194824,0.0,73.38541412353516,72.82722473144531,38.88146495819092
838,1.188234567642212,1.188234567642212,0.0,73.69792175292969,73.23161315917969,38.8819317817688,1.188234567642212,1.188234567642212,0.0,73.69792175292969,73.23161315917969,38.8819317817688,1.188234567642212,1.188234567642212,0.0,73.69792175292969,73.23161315917969,38.8819317817688
840,1.1802924871444702,1.1802924871444702,0.0,73.80208587646484,73.30513000488281,38.56351590156555,1.1802924871444702,1.1802924871444702,0.0,73.80208587646484,73.30513000488281,38.56351590156555,1.1802924871444702,1.1802924871444702,0.0,73.80208587646484,73.30513000488281,38.56351590156555
842,1.1839940547943115,1.1839940547943115,0.0,73.80208587646484,73.30070495605469,39.1116042137146,1.1839940547943115,1.1839940547943115,0.0,73.80208587646484,73.30070495605469,39.1116042137146,1.1839940547943115,1.1839940547943115,0.0,73.80208587646484,73.30070495605469,39.1116042137146
844,1.1877390146255493,1.1877390146255493,0.0,73.38541412353516,72.89727020263672,39.000879764556885,1.1877390146255493,1.1877390146255493,0.0,73.38541412353516,72.89727020263672,39.000879764556885,1.1877390146255493,1.1877390146255493,0.0,73.38541412353516,72.89727020263672,39.000879764556885
846,1.1833595037460327,1.1833595037460327,0.0,73.48958587646484,73.0250244140625,39.01968789100647,1.1833595037460327,1.1833595037460327,0.0,73.48958587646484,73.0250244140625,39.01968789100647,1.1833595037460327,1.1833595037460327,0.0,73.48958587646484,73.0250244140625,39.01968789100647
848,1.193250060081482,1.193250060081482,0.0,73.64583587646484,73.19287109375,38.67489981651306,1.193250060081482,1.193250060081482,0.0,73.64583587646484,73.19287109375,38.67489981651306,1.193250060081482,1.193250060081482,0.0,73.64583587646484,73.19287109375,38.67489981651306
850,1.1898727416992188,1.1898727416992188,0.0,73.48958587646484,72.9974594116211,39.03544616699219,1.1898727416992188,1.1898727416992188,0.0,73.48958587646484,72.9974594116211,39.03544616699219,1.1898727416992188,1.1898727416992188,0.0,73.48958587646484,72.9974594116211,39.03544616699219
852,1.184547781944275,1.184547781944275,0.0,73.4375,72.96800231933594,38.81436347961426,1.184547781944275,1.184547781944275,0.0,73.4375,72.96800231933594,38.81436347961426,1.184547781944275,1.184547781944275,0.0,73.4375,72.96800231933594,38.81436347961426
854,1.183030366897583,1.183030366897583,0.0,73.80208587646484,73.3188705444336,38.715638875961304,1.183030366897583,1.183030366897583,0.0,73.80208587646484,73.3188705444336,38.715638875961304,1.183030366897583,1.183030366897583,0.0,73.80208587646484,73.3188705444336,38.715638875961304
856,1.1877686977386475,1.1877686977386475,0.0,73.59375,73.1374740600586,38.93693971633911,1.1877686977386475,1.1877686977386475,0.0,73.59375,73.1374740600586,38.93693971633911,1.1877686977386475,1.1877686977386475,0.0,73.59375,73.1374740600586,38.93693971633911
858,1.178992509841919,1.178992509841919,0.0,73.64583587646484,73.24838256835938,39.16221332550049,1.178992509841919,1.178992509841919,0.0,73.64583587646484,73.24838256835938,39.16221332550049,1.178992509841919,1.178992509841919,0.0,73.64583587646484,73.24838256835938,39.16221332550049
860,1.1935945749282837,1.1935945749282837,0.0,73.33333587646484,72.84886169433594,38.68888473510742,1.1935945749282837,1.1935945749282837,0.0,73.33333587646484,72.84886169433594,38.68888473510742,1.1935945749282837,1.1935945749282837,0.0,73.33333587646484,72.84886169433594,38.68888473510742
862,1.2037689685821533,1.2037689685821533,0.0,73.33333587646484,72.90617370605469,39.5003445148468,1.2037689685821533,1.2037689685821533,0.0,73.33333587646484,72.90617370605469,39.5003445148468,1.2037689685821533,1.2037689685821533,0.0,73.33333587646484,72.90617370605469,39.5003445148468
864,1.198935866355896,1.198935866355896,0.0,73.38541412353516,72.91751861572266,39.06829237937927,1.198935866355896,1.198935866355896,0.0,73.38541412353516,72.91751861572266,39.06829237937927,1.198935866355896,1.198935866355896,0.0,73.38541412353516,72.91751861572266,39.06829237937927
866,1.186171293258667,1.186171293258667,0.0,73.33333587646484,72.87689208984375,38.98324179649353,1.186171293258667,1.186171293258667,0.0,73.33333587646484,72.87689208984375,38.98324179649353,1.186171293258667,1.186171293258667,0.0,73.33333587646484,72.87689208984375,38.98324179649353
868,1.185410737991333,1.185410737991333,0.0,73.90625,73.38103485107422,39.11916756629944,1.185410737991333,1.185410737991333,0.0,73.90625,73.38103485107422,39.11916756629944,1.185410737991333,1.185410737991333,0.0,73.90625,73.38103485107422,39.11916756629944
870,1.1761008501052856,1.1761008501052856,0.0,73.48958587646484,73.0252914428711,38.41853451728821,1.1761008501052856,1.1761008501052856,0.0,73.48958587646484,73.0252914428711,38.41853451728821,1.1761008501052856,1.1761008501052856,0.0,73.48958587646484,73.0252914428711,38.41853451728821
872,1.1892578601837158,1.1892578601837158,0.0,73.80208587646484,73.3568344116211,38.839348554611206,1.1892578601837158,1.1892578601837158,0.0,73.80208587646484,73.3568344116211,38.839348554611206,1.1892578601837158,1.1892578601837158,0.0,73.80208587646484,73.3568344116211,38.839348554611206
874,1.1817485094070435,1.1817485094070435,0.0,73.64583587646484,73.12080383300781,39.47755193710327,1.1817485094070435,1.1817485094070435,0.0,73.64583587646484,73.12080383300781,39.47755193710327,1.1817485094070435,1.1817485094070435,0.0,73.64583587646484,73.12080383300781,39.47755193710327
876,1.192013144493103,1.192013144493103,0.0,73.85416412353516,73.4488754272461,39.03730773925781,1.192013144493103,1.192013144493103,0.0,73.85416412353516,73.4488754272461,39.03730773925781,1.192013144493103,1.192013144493103,0.0,73.85416412353516,73.4488754272461,39.03730773925781
878,1.1916743516921997,1.1916743516921997,0.0,73.75,73.2885513305664,38.534008264541626,1.1916743516921997,1.1916743516921997,0.0,73.75,73.2885513305664,38.534008264541626,1.1916743516921997,1.1916743516921997,0.0,73.75,73.2885513305664,38.534008264541626
880,1.1830267906188965,1.1830267906188965,0.0,73.48958587646484,72.96006774902344,39.658079624176025,1.1830267906188965,1.1830267906188965,0.0,73.48958587646484,72.96006774902344,39.658079624176025,1.1830267906188965,1.1830267906188965,0.0,73.48958587646484,72.96006774902344,39.658079624176025
882,1.1763252019882202,1.1763252019882202,0.0,73.95832824707031,73.4397964477539,38.50043797492981,1.1763252019882202,1.1763252019882202,0.0,73.95832824707031,73.4397964477539,38.50043797492981,1.1763252019882202,1.1763252019882202,0.0,73.95832824707031,73.4397964477539,38.50043797492981
884,1.186623215675354,1.186623215675354,0.0,73.75,73.2690658569336,39.21141695976257,1.186623215675354,1.186623215675354,0.0,73.75,73.2690658569336,39.21141695976257,1.186623215675354,1.186623215675354,0.0,73.75,73.2690658569336,39.21141695976257
886,1.1843806505203247,1.1843806505203247,0.0,73.95832824707031,73.51476287841797,39.22694540023804,1.1843806505203247,1.1843806505203247,0.0,73.95832824707031,73.51476287841797,39.22694540023804,1.1843806505203247,1.1843806505203247,0.0,73.95832824707031,73.51476287841797,39.22694540023804
888,1.1988550424575806,1.1988550424575806,0.0,73.28125,72.83001708984375,39.01763200759888,1.1988550424575806,1.1988550424575806,0.0,73.28125,72.83001708984375,39.01763200759888,1.1988550424575806,1.1988550424575806,0.0,73.28125,72.83001708984375,39.01763200759888
890,1.1742749214172363,1.1742749214172363,0.0,73.69792175292969,73.2607192993164,39.12982487678528,1.1742749214172363,1.1742749214172363,0.0,73.69792175292969,73.2607192993164,39.12982487678528,1.1742749214172363,1.1742749214172363,0.0,73.69792175292969,73.2607192993164,39.12982487678528
892,1.1662639379501343,1.1662639379501343,0.0,74.16666412353516,73.66968536376953,38.648361682891846,1.1662639379501343,1.1662639379501343,0.0,74.16666412353516,73.66968536376953,38.648361682891846,1.1662639379501343,1.1662639379501343,0.0,74.16666412353516,73.66968536376953,38.648361682891846
894,1.1686325073242188,1.1686325073242188,0.0,74.27083587646484,73.80797576904297,38.94532012939453,1.1686325073242188,1.1686325073242188,0.0,74.27083587646484,73.80797576904297,38.94532012939453,1.1686325073242188,1.1686325073242188,0.0,74.27083587646484,73.80797576904297,38.94532012939453
896,1.1755000352859497,1.1755000352859497,0.0,73.95832824707031,73.48233032226562,38.70712471008301,1.1755000352859497,1.1755000352859497,0.0,73.95832824707031,73.48233032226562,38.70712471008301,1.1755000352859497,1.1755000352859497,0.0,73.95832824707031,73.48233032226562,38.70712471008301
898,1.183837890625,1.183837890625,0.0,73.95832824707031,73.52754211425781,39.2784526348114,1.183837890625,1.183837890625,0.0,73.95832824707031,73.52754211425781,39.2784526348114,1.183837890625,1.183837890625,0.0,73.95832824707031,73.52754211425781,39.2784526348114
900,1.179593801498413,1.179593801498413,0.0,73.69792175292969,73.3157958984375,38.87868070602417,1.179593801498413,1.179593801498413,0.0,73.69792175292969,73.3157958984375,38.87868070602417,1.179593801498413,1.179593801498413,0.0,73.69792175292969,73.3157958984375,38.87868070602417
902,1.1973834037780762,1.1973834037780762,0.0,73.28125,72.86742401123047,38.83546209335327,1.1973834037780762,1.1973834037780762,0.0,73.28125,72.86742401123047,38.83546209335327,1.1973834037780762,1.1973834037780762,0.0,73.28125,72.86742401123047,38.83546209335327
904,1.1955618858337402,1.1955618858337402,0.0,73.75,73.30648040771484,38.55293345451355,1.1955618858337402,1.1955618858337402,0.0,73.75,73.30648040771484,38.55293345451355,1.1955618858337402,1.1955618858337402,0.0,73.75,73.30648040771484,38.55293345451355
906,1.1873141527175903,1.1873141527175903,0.0,73.48958587646484,73.08726501464844,38.89367985725403,1.1873141527175903,1.1873141527175903,0.0,73.48958587646484,73.08726501464844,38.89367985725403,1.1873141527175903,1.1873141527175903,0.0,73.48958587646484,73.08726501464844,38.89367985725403
908,1.1871299743652344,1.1871299743652344,0.0,73.64583587646484,73.11666870117188,39.2438805103302,1.1871299743652344,1.1871299743652344,0.0,73.64583587646484,73.11666870117188,39.2438805103302,1.1871299743652344,1.1871299743652344,0.0,73.64583587646484,73.11666870117188,39.2438805103302
910,1.196203589439392,1.196203589439392,0.0,73.38541412353516,72.95904541015625,38.7268967628479,1.196203589439392,1.196203589439392,0.0,73.38541412353516,72.95904541015625,38.7268967628479,1.196203589439392,1.196203589439392,0.0,73.38541412353516,72.95904541015625,38.7268967628479
912,1.1864955425262451,1.1864955425262451,0.0,74.01041412353516,73.57196044921875,38.41704201698303,1.1864955425262451,1.1864955425262451,0.0,74.01041412353516,73.57196044921875,38.41704201698303,1.1864955425262451,1.1864955425262451,0.0,74.01041412353516,73.57196044921875,38.41704201698303
914,1.1772857904434204,1.1772857904434204,0.0,73.64583587646484,73.18607330322266,39.078880310058594,1.1772857904434204,1.1772857904434204,0.0,73.64583587646484,73.18607330322266,39.078880310058594,1.1772857904434204,1.1772857904434204,0.0,73.64583587646484,73.18607330322266,39.078880310058594
916,1.1767141819000244,1.1767141819000244,0.0,73.85416412353516,73.43195343017578,39.68252396583557,1.1767141819000244,1.1767141819000244,0.0,73.85416412353516,73.43195343017578,39.68252396583557,1.1767141819000244,1.1767141819000244,0.0,73.85416412353516,73.43195343017578,39.68252396583557
918,1.1858093738555908,1.1858093738555908,0.0,73.59375,73.16150665283203,38.87950372695923,1.1858093738555908,1.1858093738555908,0.0,73.59375,73.16150665283203,38.87950372695923,1.1858093738555908,1.1858093738555908,0.0,73.59375,73.16150665283203,38.87950372695923
920,1.2010712623596191,1.2010712623596191,0.0,73.38541412353516,72.92505645751953,38.93204092979431,1.2010712623596191,1.2010712623596191,0.0,73.38541412353516,72.92505645751953,38.93204092979431,1.2010712623596191,1.2010712623596191,0.0,73.38541412353516,72.92505645751953,38.93204092979431
922,1.1961466073989868,1.1961466073989868,0.0,73.69792175292969,73.25920867919922,38.9353609085083,1.1961466073989868,1.1961466073989868,0.0,73.69792175292969,73.25920867919922,38.9353609085083,1.1961466073989868,1.1961466073989868,0.0,73.69792175292969,73.25920867919922,38.9353609085083
924,1.189954400062561,1.189954400062561,0.0,73.59375,73.11402893066406,39.1085844039917,1.189954400062561,1.189954400062561,0.0,73.59375,73.11402893066406,39.1085844039917,1.189954400062561,1.189954400062561,0.0,73.59375,73.11402893066406,39.1085844039917
926,1.2019405364990234,1.2019405364990234,0.0,73.17707824707031,72.69087219238281,38.608699560165405,1.2019405364990234,1.2019405364990234,0.0,73.17707824707031,72.69087219238281,38.608699560165405,1.2019405364990234,1.2019405364990234,0.0,73.17707824707031,72.69087219238281,38.608699560165405
928,1.1841226816177368,1.1841226816177368,0.0,73.64583587646484,73.1613540649414,38.91855263710022,1.1841226816177368,1.1841226816177368,0.0,73.64583587646484,73.1613540649414,38.91855263710022,1.1841226816177368,1.1841226816177368,0.0,73.64583587646484,73.1613540649414,38.91855263710022
930,1.1783630847930908,1.1783630847930908,0.0,73.64583587646484,73.13945007324219,38.968294620513916,1.1783630847930908,1.1783630847930908,0.0,73.64583587646484,73.13945007324219,38.968294620513916,1.1783630847930908,1.1783630847930908,0.0,73.64583587646484,73.13945007324219,38.968294620513916
932,1.1912206411361694,1.1912206411361694,0.0,73.69792175292969,73.28533172607422,39.04613947868347,1.1912206411361694,1.1912206411361694,0.0,73.69792175292969,73.28533172607422,39.04613947868347,1.1912206411361694,1.1912206411361694,0.0,73.69792175292969,73.28533172607422,39.04613947868347
934,1.1740740537643433,1.1740740537643433,0.0,73.90625,73.45941925048828,38.72315168380737,1.1740740537643433,1.1740740537643433,0.0,73.90625,73.45941925048828,38.72315168380737,1.1740740537643433,1.1740740537643433,0.0,73.90625,73.45941925048828,38.72315168380737
936,1.1720221042633057,1.1720221042633057,0.0,73.80208587646484,73.35917663574219,39.44798398017883,1.1720221042633057,1.1720221042633057,0.0,73.80208587646484,73.35917663574219,39.44798398017883,1.1720221042633057,1.1720221042633057,0.0,73.80208587646484,73.35917663574219,39.44798398017883
938,1.1870594024658203,1.1870594024658203,0.0,73.54166412353516,73.03388214111328,39.39746570587158,1.1870594024658203,1.1870594024658203,0.0,73.54166412353516,73.03388214111328,39.39746570587158,1.1870594024658203,1.1870594024658203,0.0,73.54166412353516,73.03388214111328,39.39746570587158
940,1.1760399341583252,1.1760399341583252,0.0,73.75,73.28437805175781,39.31629014015198,1.1760399341583252,1.1760399341583252,0.0,73.75,73.28437805175781,39.31629014015198,1.1760399341583252,1.1760399341583252,0.0,73.75,73.28437805175781,39.31629014015198
942,1.1982905864715576,1.1982905864715576,0.0,73.64583587646484,73.10568237304688,38.99925470352173,1.1982905864715576,1.1982905864715576,0.0,73.64583587646484,73.10568237304688,38.99925470352173,1.1982905864715576,1.1982905864715576,0.0,73.64583587646484,73.10568237304688,38.99925470352173
944,1.1884956359863281,1.1884956359863281,0.0,73.64583587646484,73.18620300292969,38.75811457633972,1.1884956359863281,1.1884956359863281,0.0,73.64583587646484,73.18620300292969,38.75811457633972,1.1884956359863281,1.1884956359863281,0.0,73.64583587646484,73.18620300292969,38.75811457633972
946,1.1894161701202393,1.1894161701202393,0.0,73.69792175292969,73.29217529296875,39.22702884674072,1.1894161701202393,1.1894161701202393,0.0,73.69792175292969,73.29217529296875,39.22702884674072,1.1894161701202393,1.1894161701202393,0.0,73.69792175292969,73.29217529296875,39.22702884674072
948,1.1961572170257568,1.1961572170257568,0.0,73.28125,72.78824615478516,38.770672082901,1.1961572170257568,1.1961572170257568,0.0,73.28125,72.78824615478516,38.770672082901,1.1961572170257568,1.1961572170257568,0.0,73.28125,72.78824615478516,38.770672082901
950,1.1835448741912842,1.1835448741912842,0.0,74.0625,73.55492401123047,38.95208501815796,1.1835448741912842,1.1835448741912842,0.0,74.0625,73.55492401123047,38.95208501815796,1.1835448741912842,1.1835448741912842,0.0,74.0625,73.55492401123047,38.95208501815796
952,1.1961301565170288,1.1961301565170288,0.0,73.17707824707031,72.806396484375,39.322335958480835,1.1961301565170288,1.1961301565170288,0.0,73.17707824707031,72.806396484375,39.322335958480835,1.1961301565170288,1.1961301565170288,0.0,73.17707824707031,72.806396484375,39.322335958480835
954,1.189781665802002,1.189781665802002,0.0,73.54166412353516,73.06478881835938,39.07641625404358,1.189781665802002,1.189781665802002,0.0,73.54166412353516,73.06478881835938,39.07641625404358,1.189781665802002,1.189781665802002,0.0,73.54166412353516,73.06478881835938,39.07641625404358
956,1.192376732826233,1.192376732826233,0.0,73.4375,73.01207733154297,39.113354444503784,1.192376732826233,1.192376732826233,0.0,73.4375,73.01207733154297,39.113354444503784,1.192376732826233,1.192376732826233,0.0,73.4375,73.01207733154297,39.113354444503784
958,1.2043514251708984,1.2043514251708984,0.0,72.96875,72.52359008789062,39.13880133628845,1.2043514251708984,1.2043514251708984,0.0,72.96875,72.52359008789062,39.13880133628845,1.2043514251708984,1.2043514251708984,0.0,72.96875,72.52359008789062,39.13880133628845
960,1.1875278949737549,1.1875278949737549,0.0,73.75,73.3207778930664,38.585700035095215,1.1875278949737549,1.1875278949737549,0.0,73.75,73.3207778930664,38.585700035095215,1.1875278949737549,1.1875278949737549,0.0,73.75,73.3207778930664,38.585700035095215
962,1.19218111038208,1.19218111038208,0.0,73.85416412353516,73.35771942138672,38.83024716377258,1.19218111038208,1.19218111038208,0.0,73.85416412353516,73.35771942138672,38.83024716377258,1.19218111038208,1.19218111038208,0.0,73.85416412353516,73.35771942138672,38.83024716377258
964,1.200075387954712,1.200075387954712,0.0,73.4375,72.9996109008789,39.57249331474304,1.200075387954712,1.200075387954712,0.0,73.4375,72.9996109008789,39.57249331474304,1.200075387954712,1.200075387954712,0.0,73.4375,72.9996109008789,39.57249331474304
966,1.1801451444625854,1.1801451444625854,0.0,73.48958587646484,73.01596069335938,38.86544632911682,1.1801451444625854,1.1801451444625854,0.0,73.48958587646484,73.01596069335938,38.86544632911682,1.1801451444625854,1.1801451444625854,0.0,73.48958587646484,73.01596069335938,38.86544632911682
968,1.1906756162643433,1.1906756162643433,0.0,73.85416412353516,73.40130615234375,39.0611674785614,1.1906756162643433,1.1906756162643433,0.0,73.85416412353516,73.40130615234375,39.0611674785614,1.1906756162643433,1.1906756162643433,0.0,73.85416412353516,73.40130615234375,39.0611674785614
970,1.171596884727478,1.171596884727478,0.0,74.0625,73.649658203125,38.529322147369385,1.171596884727478,1.171596884727478,0.0,74.0625,73.649658203125,38.529322147369385,1.171596884727478,1.171596884727478,0.0,74.0625,73.649658203125,38.529322147369385
972,1.203047275543213,1.203047275543213,0.0,73.125,72.63495635986328,38.709344148635864,1.203047275543213,1.203047275543213,0.0,73.125,72.63495635986328,38.709344148635864,1.203047275543213,1.203047275543213,0.0,73.125,72.63495635986328,38.709344148635864
974,1.1967594623565674,1.1967594623565674,0.0,73.4375,73.02369689941406,38.965558767318726,1.1967594623565674,1.1967594623565674,0.0,73.4375,73.02369689941406,38.965558767318726,1.1967594623565674,1.1967594623565674,0.0,73.4375,73.02369689941406,38.965558767318726
976,1.2015609741210938,1.2015609741210938,0.0,73.02083587646484,72.5435791015625,39.05750870704651,1.2015609741210938,1.2015609741210938,0.0,73.02083587646484,72.5435791015625,39.05750870704651,1.2015609741210938,1.2015609741210938,0.0,73.02083587646484,72.5435791015625,39.05750870704651
978,1.1857472658157349,1.1857472658157349,0.0,73.59375,73.11470031738281,38.799280405044556,1.1857472658157349,1.1857472658157349,0.0,73.59375,73.11470031738281,38.799280405044556,1.1857472658157349,1.1857472658157349,0.0,73.59375,73.11470031738281,38.799280405044556
980,1.1810246706008911,1.1810246706008911,0.0,73.59375,73.15281677246094,39.22480344772339,1.1810246706008911,1.1810246706008911,0.0,73.59375,73.15281677246094,39.22480344772339,1.1810246706008911,1.1810246706008911,0.0,73.59375,73.15281677246094,39.22480344772339
982,1.185455083847046,1.185455083847046,0.0,73.80208587646484,73.31983947753906,39.06212401390076,1.185455083847046,1.185455083847046,0.0,73.80208587646484,73.31983947753906,39.06212401390076,1.185455083847046,1.185455083847046,0.0,73.80208587646484,73.31983947753906,39.06212401390076
984,1.1914883852005005,1.1914883852005005,0.0,73.02083587646484,72.57086944580078,39.334853649139404,1.1914883852005005,1.1914883852005005,0.0,73.02083587646484,72.57086944580078,39.334853649139404,1.1914883852005005,1.1914883852005005,0.0,73.02083587646484,72.57086944580078,39.334853649139404
986,1.192159652709961,1.192159652709961,0.0,73.80208587646484,73.32998657226562,39.33082914352417,1.192159652709961,1.192159652709961,0.0,73.80208587646484,73.32998657226562,39.33082914352417,1.192159652709961,1.192159652709961,0.0,73.80208587646484,73.32998657226562,39.33082914352417
988,1.1795402765274048,1.1795402765274048,0.0,74.01041412353516,73.52906799316406,39.1513557434082,1.1795402765274048,1.1795402765274048,0.0,74.01041412353516,73.52906799316406,39.1513557434082,1.1795402765274048,1.1795402765274048,0.0,74.01041412353516,73.52906799316406,39.1513557434082
990,1.1959401369094849,1.1959401369094849,0.0,73.4375,73.0266342163086,38.57548260688782,1.1959401369094849,1.1959401369094849,0.0,73.4375,73.0266342163086,38.57548260688782,1.1959401369094849,1.1959401369094849,0.0,73.4375,73.0266342163086,38.57548260688782
992,1.1794353723526,1.1794353723526,0.0,73.80208587646484,73.38506317138672,38.995410680770874,1.1794353723526,1.1794353723526,0.0,73.80208587646484,73.38506317138672,38.995410680770874,1.1794353723526,1.1794353723526,0.0,73.80208587646484,73.38506317138672,38.995410680770874
994,1.189314603805542,1.189314603805542,0.0,73.54166412353516,73.0824966430664,39.061079263687134,1.189314603805542,1.189314603805542,0.0,73.54166412353516,73.0824966430664,39.061079263687134,1.189314603805542,1.189314603805542,0.0,73.54166412353516,73.0824966430664,39.061079263687134
996,1.176545262336731,1.176545262336731,0.0,74.01041412353516,73.45148468017578,38.783180475234985,1.176545262336731,1.176545262336731,0.0,74.01041412353516,73.45148468017578,38.783180475234985,1.176545262336731,1.176545262336731,0.0,74.01041412353516,73.45148468017578,38.783180475234985
998,1.175348162651062,1.175348162651062,0.0,73.64583587646484,73.1605453491211,38.77417469024658,1.175348162651062,1.175348162651062,0.0,73.64583587646484,73.1605453491211,38.77417469024658,1.175348162651062,1.175348162651062,0.0,73.64583587646484,73.1605453491211,38.77417469024658
1000,1.21046781539917,1.21046781539917,0.0,73.22916412353516,72.7149887084961,39.27931022644043,1.21046781539917,1.21046781539917,0.0,73.22916412353516,72.7149887084961,39.27931022644043,1.21046781539917,1.21046781539917,0.0,73.22916412353516,72.7149887084961,39.27931022644043
