,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
806,0.9260941743850708,0.9260941743850708,0.0,78.75,79.09552764892578,16.291876792907715,0.9260941743850708,0.9260941743850708,0.0,78.75,79.09552764892578,16.291876792907715,0.9260941743850708,0.9260941743850708,0.0,78.75,79.09552764892578,16.291876792907715
808,0.9231693744659424,0.9231693744659424,0.0,78.33333587646484,78.69770812988281,16.641681671142578,0.9231693744659424,0.9231693744659424,0.0,78.33333587646484,78.69770812988281,16.641681671142578,0.9231693744659424,0.9231693744659424,0.0,78.33333587646484,78.69770812988281,16.641681671142578
810,0.9388704895973206,0.9388704895973206,0.0,78.07291412353516,78.4053955078125,16.695939540863037,0.9388704895973206,0.9388704895973206,0.0,78.07291412353516,78.4053955078125,16.695939540863037,0.9388704895973206,0.9388704895973206,0.0,78.07291412353516,78.4053955078125,16.695939540863037
812,0.9220365285873413,0.9220365285873413,0.0,78.38542175292969,78.6734619140625,16.470050573349,0.9220365285873413,0.9220365285873413,0.0,78.38542175292969,78.6734619140625,16.470050573349,0.9220365285873413,0.9220365285873413,0.0,78.38542175292969,78.6734619140625,16.470050573349
814,0.9284705519676208,0.9284705519676208,0.0,78.48958587646484,78.82681274414062,16.42840552330017,0.9284705519676208,0.9284705519676208,0.0,78.48958587646484,78.82681274414062,16.42840552330017,0.9284705519676208,0.9284705519676208,0.0,78.48958587646484,78.82681274414062,16.42840552330017
816,0.9161309003829956,0.9161309003829956,0.0,78.48958587646484,78.84130859375,16.512850522994995,0.9161309003829956,0.9161309003829956,0.0,78.48958587646484,78.84130859375,16.512850522994995,0.9161309003829956,0.9161309003829956,0.0,78.48958587646484,78.84130859375,16.512850522994995
818,0.9219722151756287,0.9219722151756287,0.0,78.38542175292969,78.73778533935547,16.403820991516113,0.9219722151756287,0.9219722151756287,0.0,78.38542175292969,78.73778533935547,16.403820991516113,0.9219722151756287,0.9219722151756287,0.0,78.38542175292969,78.73778533935547,16.403820991516113
820,0.9247055649757385,0.9247055649757385,0.0,78.22916412353516,78.58390045166016,16.474169969558716,0.9247055649757385,0.9247055649757385,0.0,78.22916412353516,78.58390045166016,16.474169969558716,0.9247055649757385,0.9247055649757385,0.0,78.22916412353516,78.58390045166016,16.474169969558716
822,0.9213085770606995,0.9213085770606995,0.0,78.38542175292969,78.732421875,16.366605043411255,0.9213085770606995,0.9213085770606995,0.0,78.38542175292969,78.732421875,16.366605043411255,0.9213085770606995,0.9213085770606995,0.0,78.38542175292969,78.732421875,16.366605043411255
824,0.9160678386688232,0.9160678386688232,0.0,78.75,79.09693145751953,16.322240829467773,0.9160678386688232,0.9160678386688232,0.0,78.75,79.09693145751953,16.322240829467773,0.9160678386688232,0.9160678386688232,0.0,78.75,79.09693145751953,16.322240829467773
826,0.932550311088562,0.932550311088562,0.0,78.54166412353516,78.96946716308594,16.62631583213806,0.932550311088562,0.932550311088562,0.0,78.54166412353516,78.96946716308594,16.62631583213806,0.932550311088562,0.932550311088562,0.0,78.54166412353516,78.96946716308594,16.62631583213806
828,0.9230481386184692,0.9230481386184692,0.0,78.48958587646484,78.82408142089844,16.281458139419556,0.9230481386184692,0.9230481386184692,0.0,78.48958587646484,78.82408142089844,16.281458139419556,0.9230481386184692,0.9230481386184692,0.0,78.48958587646484,78.82408142089844,16.281458139419556
830,0.9234188199043274,0.9234188199043274,0.0,78.33333587646484,78.67105865478516,16.239084005355835,0.9234188199043274,0.9234188199043274,0.0,78.33333587646484,78.67105865478516,16.239084005355835,0.9234188199043274,0.9234188199043274,0.0,78.33333587646484,78.67105865478516,16.239084005355835
832,0.9217367768287659,0.9217367768287659,0.0,78.28125,78.69273376464844,16.207365036010742,0.9217367768287659,0.9217367768287659,0.0,78.28125,78.69273376464844,16.207365036010742,0.9217367768287659,0.9217367768287659,0.0,78.28125,78.69273376464844,16.207365036010742
834,0.9231628179550171,0.9231628179550171,0.0,78.28125,78.65022277832031,16.321380376815796,0.9231628179550171,0.9231628179550171,0.0,78.28125,78.65022277832031,16.321380376815796,0.9231628179550171,0.9231628179550171,0.0,78.28125,78.65022277832031,16.321380376815796
836,0.9244300127029419,0.9244300127029419,0.0,78.4375,78.7613525390625,16.373901844024658,0.9244300127029419,0.9244300127029419,0.0,78.4375,78.7613525390625,16.373901844024658,0.9244300127029419,0.9244300127029419,0.0,78.4375,78.7613525390625,16.373901844024658
838,0.9318731427192688,0.9318731427192688,0.0,78.02083587646484,78.40129852294922,16.354163646697998,0.9318731427192688,0.9318731427192688,0.0,78.02083587646484,78.40129852294922,16.354163646697998,0.9318731427192688,0.9318731427192688,0.0,78.02083587646484,78.40129852294922,16.354163646697998
840,0.9268093109130859,0.9268093109130859,0.0,78.33333587646484,78.71385955810547,16.007390022277832,0.9268093109130859,0.9268093109130859,0.0,78.33333587646484,78.71385955810547,16.007390022277832,0.9268093109130859,0.9268093109130859,0.0,78.33333587646484,78.71385955810547,16.007390022277832
842,0.9209213256835938,0.9209213256835938,0.0,78.125,78.50052642822266,16.40008282661438,0.9209213256835938,0.9209213256835938,0.0,78.125,78.50052642822266,16.40008282661438,0.9209213256835938,0.9209213256835938,0.0,78.125,78.50052642822266,16.40008282661438
844,0.9230232834815979,0.9230232834815979,0.0,78.33333587646484,78.76251983642578,16.273967504501343,0.9230232834815979,0.9230232834815979,0.0,78.33333587646484,78.76251983642578,16.273967504501343,0.9230232834815979,0.9230232834815979,0.0,78.33333587646484,78.76251983642578,16.273967504501343
846,0.9258984327316284,0.9258984327316284,0.0,78.17708587646484,78.55521392822266,16.436482667922974,0.9258984327316284,0.9258984327316284,0.0,78.17708587646484,78.55521392822266,16.436482667922974,0.9258984327316284,0.9258984327316284,0.0,78.17708587646484,78.55521392822266,16.436482667922974
848,0.9208558797836304,0.9208558797836304,0.0,78.4375,78.78620910644531,16.512681007385254,0.9208558797836304,0.9208558797836304,0.0,78.4375,78.78620910644531,16.512681007385254,0.9208558797836304,0.9208558797836304,0.0,78.4375,78.78620910644531,16.512681007385254
850,0.9346073865890503,0.9346073865890503,0.0,78.17708587646484,78.52950286865234,16.157207012176514,0.9346073865890503,0.9346073865890503,0.0,78.17708587646484,78.52950286865234,16.157207012176514,0.9346073865890503,0.9346073865890503,0.0,78.17708587646484,78.52950286865234,16.157207012176514
852,0.9186806082725525,0.9186806082725525,0.0,78.28125,78.67871856689453,15.98142147064209,0.9186806082725525,0.9186806082725525,0.0,78.28125,78.67871856689453,15.98142147064209,0.9186806082725525,0.9186806082725525,0.0,78.28125,78.67871856689453,15.98142147064209
854,0.9207262396812439,0.9207262396812439,0.0,78.125,78.41956329345703,16.162835597991943,0.9207262396812439,0.9207262396812439,0.0,78.125,78.41956329345703,16.162835597991943,0.9207262396812439,0.9207262396812439,0.0,78.125,78.41956329345703,16.162835597991943
856,0.9152940511703491,0.9152940511703491,0.0,78.54166412353516,78.96808624267578,15.99335527420044,0.9152940511703491,0.9152940511703491,0.0,78.54166412353516,78.96808624267578,15.99335527420044,0.9152940511703491,0.9152940511703491,0.0,78.54166412353516,78.96808624267578,15.99335527420044
858,0.9195118546485901,0.9195118546485901,0.0,78.4375,78.75865936279297,16.192623615264893,0.9195118546485901,0.9195118546485901,0.0,78.4375,78.75865936279297,16.192623615264893,0.9195118546485901,0.9195118546485901,0.0,78.4375,78.75865936279297,16.192623615264893
860,0.9192834496498108,0.9192834496498108,0.0,78.38542175292969,78.77838897705078,16.444263458251953,0.9192834496498108,0.9192834496498108,0.0,78.38542175292969,78.77838897705078,16.444263458251953,0.9192834496498108,0.9192834496498108,0.0,78.38542175292969,78.77838897705078,16.444263458251953
862,0.9234545230865479,0.9234545230865479,0.0,78.17708587646484,78.55733489990234,16.196837186813354,0.9234545230865479,0.9234545230865479,0.0,78.17708587646484,78.55733489990234,16.196837186813354,0.9234545230865479,0.9234545230865479,0.0,78.17708587646484,78.55733489990234,16.196837186813354
864,0.9205352663993835,0.9205352663993835,0.0,78.75,79.16852569580078,16.539652585983276,0.9205352663993835,0.9205352663993835,0.0,78.75,79.16852569580078,16.539652585983276,0.9205352663993835,0.9205352663993835,0.0,78.75,79.16852569580078,16.539652585983276
866,0.9188538193702698,0.9188538193702698,0.0,78.48958587646484,78.91207885742188,16.32436227798462,0.9188538193702698,0.9188538193702698,0.0,78.48958587646484,78.91207885742188,16.32436227798462,0.9188538193702698,0.9188538193702698,0.0,78.48958587646484,78.91207885742188,16.32436227798462
868,0.9230503439903259,0.9230503439903259,0.0,78.22916412353516,78.64310455322266,16.059836387634277,0.9230503439903259,0.9230503439903259,0.0,78.22916412353516,78.64310455322266,16.059836387634277,0.9230503439903259,0.9230503439903259,0.0,78.22916412353516,78.64310455322266,16.059836387634277
870,0.9195834398269653,0.9195834398269653,0.0,78.38542175292969,78.7578125,16.511861562728882,0.9195834398269653,0.9195834398269653,0.0,78.38542175292969,78.7578125,16.511861562728882,0.9195834398269653,0.9195834398269653,0.0,78.38542175292969,78.7578125,16.511861562728882
872,0.924887478351593,0.924887478351593,0.0,78.64582824707031,78.95960235595703,16.4305579662323,0.924887478351593,0.924887478351593,0.0,78.64582824707031,78.95960235595703,16.4305579662323,0.924887478351593,0.924887478351593,0.0,78.64582824707031,78.95960235595703,16.4305579662323
874,0.9189635515213013,0.9189635515213013,0.0,78.48958587646484,78.83932495117188,17.290855407714844,0.9189635515213013,0.9189635515213013,0.0,78.48958587646484,78.83932495117188,17.290855407714844,0.9189635515213013,0.9189635515213013,0.0,78.48958587646484,78.83932495117188,17.290855407714844
876,0.9217051267623901,0.9217051267623901,0.0,78.07291412353516,78.47005462646484,16.299304962158203,0.9217051267623901,0.9217051267623901,0.0,78.07291412353516,78.47005462646484,16.299304962158203,0.9217051267623901,0.9217051267623901,0.0,78.07291412353516,78.47005462646484,16.299304962158203
878,0.9218704104423523,0.9218704104423523,0.0,78.38542175292969,78.72891998291016,16.64513874053955,0.9218704104423523,0.9218704104423523,0.0,78.38542175292969,78.72891998291016,16.64513874053955,0.9218704104423523,0.9218704104423523,0.0,78.38542175292969,78.72891998291016,16.64513874053955
880,0.9204445481300354,0.9204445481300354,0.0,78.59375,78.9587173461914,16.870603799819946,0.9204445481300354,0.9204445481300354,0.0,78.59375,78.9587173461914,16.870603799819946,0.9204445481300354,0.9204445481300354,0.0,78.59375,78.9587173461914,16.870603799819946
882,0.9203340411186218,0.9203340411186218,0.0,78.38542175292969,78.77806854248047,16.939196586608887,0.9203340411186218,0.9203340411186218,0.0,78.38542175292969,78.77806854248047,16.939196586608887,0.9203340411186218,0.9203340411186218,0.0,78.38542175292969,78.77806854248047,16.939196586608887
884,0.9227856397628784,0.9227856397628784,0.0,78.33333587646484,78.61329650878906,16.507208824157715,0.9227856397628784,0.9227856397628784,0.0,78.33333587646484,78.61329650878906,16.507208824157715,0.9227856397628784,0.9227856397628784,0.0,78.33333587646484,78.61329650878906,16.507208824157715
886,0.9227163195610046,0.9227163195610046,0.0,78.54166412353516,78.86985778808594,16.81029462814331,0.9227163195610046,0.9227163195610046,0.0,78.54166412353516,78.86985778808594,16.81029462814331,0.9227163195610046,0.9227163195610046,0.0,78.54166412353516,78.86985778808594,16.81029462814331
888,0.9199743866920471,0.9199743866920471,0.0,78.33333587646484,78.6667251586914,16.624374628067017,0.9199743866920471,0.9199743866920471,0.0,78.33333587646484,78.6667251586914,16.624374628067017,0.9199743866920471,0.9199743866920471,0.0,78.33333587646484,78.6667251586914,16.624374628067017
890,0.9262016415596008,0.9262016415596008,0.0,78.4375,78.86528015136719,16.71360945701599,0.9262016415596008,0.9262016415596008,0.0,78.4375,78.86528015136719,16.71360945701599,0.9262016415596008,0.9262016415596008,0.0,78.4375,78.86528015136719,16.71360945701599
892,0.92513507604599,0.92513507604599,0.0,78.4375,78.75211334228516,16.176910161972046,0.92513507604599,0.92513507604599,0.0,78.4375,78.75211334228516,16.176910161972046,0.92513507604599,0.92513507604599,0.0,78.4375,78.75211334228516,16.176910161972046
894,0.9223806858062744,0.9223806858062744,0.0,78.38542175292969,78.77214813232422,16.59478998184204,0.9223806858062744,0.9223806858062744,0.0,78.38542175292969,78.77214813232422,16.59478998184204,0.9223806858062744,0.9223806858062744,0.0,78.38542175292969,78.77214813232422,16.59478998184204
896,0.9213970303535461,0.9213970303535461,0.0,78.22916412353516,78.6363754272461,16.328980207443237,0.9213970303535461,0.9213970303535461,0.0,78.22916412353516,78.6363754272461,16.328980207443237,0.9213970303535461,0.9213970303535461,0.0,78.22916412353516,78.6363754272461,16.328980207443237
898,0.9271381497383118,0.9271381497383118,0.0,78.38542175292969,78.75022888183594,16.22103524208069,0.9271381497383118,0.9271381497383118,0.0,78.38542175292969,78.75022888183594,16.22103524208069,0.9271381497383118,0.9271381497383118,0.0,78.38542175292969,78.75022888183594,16.22103524208069
900,0.9257404208183289,0.9257404208183289,0.0,78.28125,78.73126983642578,16.141756296157837,0.9257404208183289,0.9257404208183289,0.0,78.28125,78.73126983642578,16.141756296157837,0.9257404208183289,0.9257404208183289,0.0,78.28125,78.73126983642578,16.141756296157837
902,0.9221110939979553,0.9221110939979553,0.0,78.64582824707031,79.00260162353516,16.148191213607788,0.9221110939979553,0.9221110939979553,0.0,78.64582824707031,79.00260162353516,16.148191213607788,0.9221110939979553,0.9221110939979553,0.0,78.64582824707031,79.00260162353516,16.148191213607788
904,0.9221936464309692,0.9221936464309692,0.0,78.54166412353516,78.93748474121094,16.324570417404175,0.9221936464309692,0.9221936464309692,0.0,78.54166412353516,78.93748474121094,16.324570417404175,0.9221936464309692,0.9221936464309692,0.0,78.54166412353516,78.93748474121094,16.324570417404175
906,0.9265144467353821,0.9265144467353821,0.0,78.48958587646484,78.85205078125,16.13954257965088,0.9265144467353821,0.9265144467353821,0.0,78.48958587646484,78.85205078125,16.13954257965088,0.9265144467353821,0.9265144467353821,0.0,78.48958587646484,78.85205078125,16.13954257965088
908,0.9185199737548828,0.9185199737548828,0.0,78.54166412353516,78.91242218017578,16.083429098129272,0.9185199737548828,0.9185199737548828,0.0,78.54166412353516,78.91242218017578,16.083429098129272,0.9185199737548828,0.9185199737548828,0.0,78.54166412353516,78.91242218017578,16.083429098129272
910,0.9223556518554688,0.9223556518554688,0.0,78.38542175292969,78.74042510986328,16.378000259399414,0.9223556518554688,0.9223556518554688,0.0,78.38542175292969,78.74042510986328,16.378000259399414,0.9223556518554688,0.9223556518554688,0.0,78.38542175292969,78.74042510986328,16.378000259399414
912,0.9144771099090576,0.9144771099090576,0.0,78.59375,78.9912338256836,16.343030214309692,0.9144771099090576,0.9144771099090576,0.0,78.59375,78.9912338256836,16.343030214309692,0.9144771099090576,0.9144771099090576,0.0,78.59375,78.9912338256836,16.343030214309692
914,0.9201749563217163,0.9201749563217163,0.0,78.07291412353516,78.44266510009766,16.351073741912842,0.9201749563217163,0.9201749563217163,0.0,78.07291412353516,78.44266510009766,16.351073741912842,0.9201749563217163,0.9201749563217163,0.0,78.07291412353516,78.44266510009766,16.351073741912842
916,0.9185783863067627,0.9185783863067627,0.0,78.48958587646484,78.90066528320312,16.24438214302063,0.9185783863067627,0.9185783863067627,0.0,78.48958587646484,78.90066528320312,16.24438214302063,0.9185783863067627,0.9185783863067627,0.0,78.48958587646484,78.90066528320312,16.24438214302063
918,0.9173917174339294,0.9173917174339294,0.0,78.59375,78.97647094726562,16.276788473129272,0.9173917174339294,0.9173917174339294,0.0,78.59375,78.97647094726562,16.276788473129272,0.9173917174339294,0.9173917174339294,0.0,78.59375,78.97647094726562,16.276788473129272
920,0.921938955783844,0.921938955783844,0.0,78.28125,78.60844421386719,16.733652353286743,0.921938955783844,0.921938955783844,0.0,78.28125,78.60844421386719,16.733652353286743,0.921938955783844,0.921938955783844,0.0,78.28125,78.60844421386719,16.733652353286743
922,0.9197088479995728,0.9197088479995728,0.0,78.59375,78.9311752319336,16.14401149749756,0.9197088479995728,0.9197088479995728,0.0,78.59375,78.9311752319336,16.14401149749756,0.9197088479995728,0.9197088479995728,0.0,78.59375,78.9311752319336,16.14401149749756
924,0.9253285527229309,0.9253285527229309,0.0,78.48958587646484,78.82697296142578,17.507233142852783,0.9253285527229309,0.9253285527229309,0.0,78.48958587646484,78.82697296142578,17.507233142852783,0.9253285527229309,0.9253285527229309,0.0,78.48958587646484,78.82697296142578,17.507233142852783
926,0.9204150438308716,0.9204150438308716,0.0,78.48958587646484,78.8785629272461,16.50373649597168,0.9204150438308716,0.9204150438308716,0.0,78.48958587646484,78.8785629272461,16.50373649597168,0.9204150438308716,0.9204150438308716,0.0,78.48958587646484,78.8785629272461,16.50373649597168
928,0.9241532683372498,0.9241532683372498,0.0,78.48958587646484,78.90801239013672,16.266135931015015,0.9241532683372498,0.9241532683372498,0.0,78.48958587646484,78.90801239013672,16.266135931015015,0.9241532683372498,0.9241532683372498,0.0,78.48958587646484,78.90801239013672,16.266135931015015
930,0.9177030920982361,0.9177030920982361,0.0,78.22916412353516,78.54388427734375,16.260831832885742,0.9177030920982361,0.9177030920982361,0.0,78.22916412353516,78.54388427734375,16.260831832885742,0.9177030920982361,0.9177030920982361,0.0,78.22916412353516,78.54388427734375,16.260831832885742
932,0.9169981479644775,0.9169981479644775,0.0,78.80208587646484,79.24143981933594,16.21028423309326,0.9169981479644775,0.9169981479644775,0.0,78.80208587646484,79.24143981933594,16.21028423309326,0.9169981479644775,0.9169981479644775,0.0,78.80208587646484,79.24143981933594,16.21028423309326
934,0.9228748083114624,0.9228748083114624,0.0,78.48958587646484,78.85862731933594,16.406904697418213,0.9228748083114624,0.9228748083114624,0.0,78.48958587646484,78.85862731933594,16.406904697418213,0.9228748083114624,0.9228748083114624,0.0,78.48958587646484,78.85862731933594,16.406904697418213
936,0.9221015572547913,0.9221015572547913,0.0,78.28125,78.72552490234375,16.24819040298462,0.9221015572547913,0.9221015572547913,0.0,78.28125,78.72552490234375,16.24819040298462,0.9221015572547913,0.9221015572547913,0.0,78.28125,78.72552490234375,16.24819040298462
938,0.9172508716583252,0.9172508716583252,0.0,78.64582824707031,79.02290344238281,16.469683170318604,0.9172508716583252,0.9172508716583252,0.0,78.64582824707031,79.02290344238281,16.469683170318604,0.9172508716583252,0.9172508716583252,0.0,78.64582824707031,79.02290344238281,16.469683170318604
940,0.9275583028793335,0.9275583028793335,0.0,78.33333587646484,78.66370391845703,16.537955045700073,0.9275583028793335,0.9275583028793335,0.0,78.33333587646484,78.66370391845703,16.537955045700073,0.9275583028793335,0.9275583028793335,0.0,78.33333587646484,78.66370391845703,16.537955045700073
942,0.9173375368118286,0.9173375368118286,0.0,78.69791412353516,79.0451431274414,16.345409154891968,0.9173375368118286,0.9173375368118286,0.0,78.69791412353516,79.0451431274414,16.345409154891968,0.9173375368118286,0.9173375368118286,0.0,78.69791412353516,79.0451431274414,16.345409154891968
944,0.9175621867179871,0.9175621867179871,0.0,78.69791412353516,79.12711334228516,16.49104380607605,0.9175621867179871,0.9175621867179871,0.0,78.69791412353516,79.12711334228516,16.49104380607605,0.9175621867179871,0.9175621867179871,0.0,78.69791412353516,79.12711334228516,16.49104380607605
946,0.9179213643074036,0.9179213643074036,0.0,78.59375,78.99419403076172,16.414498329162598,0.9179213643074036,0.9179213643074036,0.0,78.59375,78.99419403076172,16.414498329162598,0.9179213643074036,0.9179213643074036,0.0,78.59375,78.99419403076172,16.414498329162598
948,0.9149711728096008,0.9149711728096008,0.0,78.59375,78.95443725585938,17.581775665283203,0.9149711728096008,0.9149711728096008,0.0,78.59375,78.95443725585938,17.581775665283203,0.9149711728096008,0.9149711728096008,0.0,78.59375,78.95443725585938,17.581775665283203
950,0.916244626045227,0.916244626045227,0.0,78.69791412353516,79.08665466308594,16.476540565490723,0.916244626045227,0.916244626045227,0.0,78.69791412353516,79.08665466308594,16.476540565490723,0.916244626045227,0.916244626045227,0.0,78.69791412353516,79.08665466308594,16.476540565490723
952,0.9288874268531799,0.9288874268531799,0.0,77.91666412353516,78.32007598876953,16.56649422645569,0.9288874268531799,0.9288874268531799,0.0,77.91666412353516,78.32007598876953,16.56649422645569,0.9288874268531799,0.9288874268531799,0.0,77.91666412353516,78.32007598876953,16.56649422645569
954,0.9204995632171631,0.9204995632171631,0.0,78.80208587646484,79.20464324951172,16.739248275756836,0.9204995632171631,0.9204995632171631,0.0,78.80208587646484,79.20464324951172,16.739248275756836,0.9204995632171631,0.9204995632171631,0.0,78.80208587646484,79.20464324951172,16.739248275756836
956,0.9169086217880249,0.9169086217880249,0.0,78.22916412353516,78.58307647705078,16.46492862701416,0.9169086217880249,0.9169086217880249,0.0,78.22916412353516,78.58307647705078,16.46492862701416,0.9169086217880249,0.9169086217880249,0.0,78.22916412353516,78.58307647705078,16.46492862701416
958,0.9186000227928162,0.9186000227928162,0.0,78.59375,78.9595718383789,16.446282625198364,0.9186000227928162,0.9186000227928162,0.0,78.59375,78.9595718383789,16.446282625198364,0.9186000227928162,0.9186000227928162,0.0,78.59375,78.9595718383789,16.446282625198364
960,0.9187002778053284,0.9187002778053284,0.0,78.33333587646484,78.64921569824219,16.32728624343872,0.9187002778053284,0.9187002778053284,0.0,78.33333587646484,78.64921569824219,16.32728624343872,0.9187002778053284,0.9187002778053284,0.0,78.33333587646484,78.64921569824219,16.32728624343872
962,0.9190319776535034,0.9190319776535034,0.0,78.17708587646484,78.52991485595703,16.121927738189697,0.9190319776535034,0.9190319776535034,0.0,78.17708587646484,78.52991485595703,16.121927738189697,0.9190319776535034,0.9190319776535034,0.0,78.17708587646484,78.52991485595703,16.121927738189697
964,0.9134052395820618,0.9134052395820618,0.0,78.38542175292969,78.7359619140625,16.419735431671143,0.9134052395820618,0.9134052395820618,0.0,78.38542175292969,78.7359619140625,16.419735431671143,0.9134052395820618,0.9134052395820618,0.0,78.38542175292969,78.7359619140625,16.419735431671143
966,0.9172676205635071,0.9172676205635071,0.0,78.54166412353516,78.8924789428711,16.509130001068115,0.9172676205635071,0.9172676205635071,0.0,78.54166412353516,78.8924789428711,16.509130001068115,0.9172676205635071,0.9172676205635071,0.0,78.54166412353516,78.8924789428711,16.509130001068115
968,0.915754497051239,0.915754497051239,0.0,78.69791412353516,79.04615783691406,16.07237482070923,0.915754497051239,0.915754497051239,0.0,78.69791412353516,79.04615783691406,16.07237482070923,0.915754497051239,0.915754497051239,0.0,78.69791412353516,79.04615783691406,16.07237482070923
970,0.9186221361160278,0.9186221361160278,0.0,78.4375,78.80059051513672,16.392627477645874,0.9186221361160278,0.9186221361160278,0.0,78.4375,78.80059051513672,16.392627477645874,0.9186221361160278,0.9186221361160278,0.0,78.4375,78.80059051513672,16.392627477645874
972,0.9205316305160522,0.9205316305160522,0.0,78.48958587646484,78.83907318115234,16.644824743270874,0.9205316305160522,0.9205316305160522,0.0,78.48958587646484,78.83907318115234,16.644824743270874,0.9205316305160522,0.9205316305160522,0.0,78.48958587646484,78.83907318115234,16.644824743270874
974,0.9213741421699524,0.9213741421699524,0.0,78.22916412353516,78.61573028564453,16.268848180770874,0.9213741421699524,0.9213741421699524,0.0,78.22916412353516,78.61573028564453,16.268848180770874,0.9213741421699524,0.9213741421699524,0.0,78.22916412353516,78.61573028564453,16.268848180770874
976,0.9180724024772644,0.9180724024772644,0.0,78.28125,78.69217681884766,16.108065605163574,0.9180724024772644,0.9180724024772644,0.0,78.28125,78.69217681884766,16.108065605163574,0.9180724024772644,0.9180724024772644,0.0,78.28125,78.69217681884766,16.108065605163574
978,0.9186838865280151,0.9186838865280151,0.0,78.54166412353516,78.95254516601562,16.63100528717041,0.9186838865280151,0.9186838865280151,0.0,78.54166412353516,78.95254516601562,16.63100528717041,0.9186838865280151,0.9186838865280151,0.0,78.54166412353516,78.95254516601562,16.63100528717041
980,0.9214773178100586,0.9214773178100586,0.0,78.85416412353516,79.19772338867188,16.300851345062256,0.9214773178100586,0.9214773178100586,0.0,78.85416412353516,79.19772338867188,16.300851345062256,0.9214773178100586,0.9214773178100586,0.0,78.85416412353516,79.19772338867188,16.300851345062256
982,0.911462664604187,0.911462664604187,0.0,78.64582824707031,78.99681091308594,16.485329151153564,0.911462664604187,0.911462664604187,0.0,78.64582824707031,78.99681091308594,16.485329151153564,0.911462664604187,0.911462664604187,0.0,78.64582824707031,78.99681091308594,16.485329151153564
984,0.9137704968452454,0.9137704968452454,0.0,78.80208587646484,79.11643981933594,16.537742614746094,0.9137704968452454,0.9137704968452454,0.0,78.80208587646484,79.11643981933594,16.537742614746094,0.9137704968452454,0.9137704968452454,0.0,78.80208587646484,79.11643981933594,16.537742614746094
986,0.9218745827674866,0.9218745827674866,0.0,78.48958587646484,78.82465362548828,16.228397607803345,0.9218745827674866,0.9218745827674866,0.0,78.48958587646484,78.82465362548828,16.228397607803345,0.9218745827674866,0.9218745827674866,0.0,78.48958587646484,78.82465362548828,16.228397607803345
988,0.9236937761306763,0.9236937761306763,0.0,78.125,78.51124572753906,16.405240774154663,0.9236937761306763,0.9236937761306763,0.0,78.125,78.51124572753906,16.405240774154663,0.9236937761306763,0.9236937761306763,0.0,78.125,78.51124572753906,16.405240774154663
990,0.9162737131118774,0.9162737131118774,0.0,78.38542175292969,78.76785278320312,16.19900941848755,0.9162737131118774,0.9162737131118774,0.0,78.38542175292969,78.76785278320312,16.19900941848755,0.9162737131118774,0.9162737131118774,0.0,78.38542175292969,78.76785278320312,16.19900941848755
992,0.9283837080001831,0.9283837080001831,0.0,78.33333587646484,78.65999603271484,16.38999080657959,0.9283837080001831,0.9283837080001831,0.0,78.33333587646484,78.65999603271484,16.38999080657959,0.9283837080001831,0.9283837080001831,0.0,78.33333587646484,78.65999603271484,16.38999080657959
994,0.9209936857223511,0.9209936857223511,0.0,78.59375,78.9808120727539,16.099010944366455,0.9209936857223511,0.9209936857223511,0.0,78.59375,78.9808120727539,16.099010944366455,0.9209936857223511,0.9209936857223511,0.0,78.59375,78.9808120727539,16.099010944366455
996,0.9234700798988342,0.9234700798988342,0.0,78.33333587646484,78.71037292480469,16.408740282058716,0.9234700798988342,0.9234700798988342,0.0,78.33333587646484,78.71037292480469,16.408740282058716,0.9234700798988342,0.9234700798988342,0.0,78.33333587646484,78.71037292480469,16.408740282058716
998,0.914885938167572,0.914885938167572,0.0,78.38542175292969,78.77046203613281,16.454846382141113,0.914885938167572,0.914885938167572,0.0,78.38542175292969,78.77046203613281,16.454846382141113,0.914885938167572,0.914885938167572,0.0,78.38542175292969,78.77046203613281,16.454846382141113
1000,0.9211359024047852,0.9211359024047852,0.0,78.64582824707031,79.03189849853516,16.37954306602478,0.9211359024047852,0.9211359024047852,0.0,78.64582824707031,79.03189849853516,16.37954306602478,0.9211359024047852,0.9211359024047852,0.0,78.64582824707031,79.03189849853516,16.37954306602478
