,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
808,0.7569234371185303,0.7569234371185303,0.0,80.83333587646484,81.25911712646484,16.59702205657959,0.7569234371185303,0.7569234371185303,0.0,80.83333587646484,81.25911712646484,16.59702205657959,0.7569234371185303,0.7569234371185303,0.0,80.83333587646484,81.25911712646484,16.59702205657959
810,0.7577575445175171,0.7577575445175171,0.0,80.67708587646484,81.12420654296875,16.289647340774536,0.7577575445175171,0.7577575445175171,0.0,80.67708587646484,81.12420654296875,16.289647340774536,0.7577575445175171,0.7577575445175171,0.0,80.67708587646484,81.12420654296875,16.289647340774536
812,0.7579564452171326,0.7579564452171326,0.0,80.78125,81.21112823486328,16.39437460899353,0.7579564452171326,0.7579564452171326,0.0,80.78125,81.21112823486328,16.39437460899353,0.7579564452171326,0.7579564452171326,0.0,80.78125,81.21112823486328,16.39437460899353
814,0.7588634490966797,0.7588634490966797,0.0,80.98957824707031,81.45658874511719,16.699829816818237,0.7588634490966797,0.7588634490966797,0.0,80.98957824707031,81.45658874511719,16.699829816818237,0.7588634490966797,0.7588634490966797,0.0,80.98957824707031,81.45658874511719,16.699829816818237
816,0.7577173113822937,0.7577173113822937,0.0,80.88541412353516,81.30945587158203,16.451061725616455,0.7577173113822937,0.7577173113822937,0.0,80.88541412353516,81.30945587158203,16.451061725616455,0.7577173113822937,0.7577173113822937,0.0,80.88541412353516,81.30945587158203,16.451061725616455
818,0.7584319710731506,0.7584319710731506,0.0,80.9375,81.40753173828125,16.392752647399902,0.7584319710731506,0.7584319710731506,0.0,80.9375,81.40753173828125,16.392752647399902,0.7584319710731506,0.7584319710731506,0.0,80.9375,81.40753173828125,16.392752647399902
820,0.7565739154815674,0.7565739154815674,0.0,80.72917175292969,81.18192291259766,16.64723801612854,0.7565739154815674,0.7565739154815674,0.0,80.72917175292969,81.18192291259766,16.64723801612854,0.7565739154815674,0.7565739154815674,0.0,80.72917175292969,81.18192291259766,16.64723801612854
822,0.7554305791854858,0.7554305791854858,0.0,81.19791412353516,81.63276672363281,16.78789186477661,0.7554305791854858,0.7554305791854858,0.0,81.19791412353516,81.63276672363281,16.78789186477661,0.7554305791854858,0.7554305791854858,0.0,81.19791412353516,81.63276672363281,16.78789186477661
824,0.757350742816925,0.757350742816925,0.0,80.72917175292969,81.16529083251953,16.62071943283081,0.757350742816925,0.757350742816925,0.0,80.72917175292969,81.16529083251953,16.62071943283081,0.757350742816925,0.757350742816925,0.0,80.72917175292969,81.16529083251953,16.62071943283081
826,0.7568516135215759,0.7568516135215759,0.0,80.72917175292969,81.20172119140625,16.56008553504944,0.7568516135215759,0.7568516135215759,0.0,80.72917175292969,81.20172119140625,16.56008553504944,0.7568516135215759,0.7568516135215759,0.0,80.72917175292969,81.20172119140625,16.56008553504944
828,0.759548008441925,0.759548008441925,0.0,80.72917175292969,81.19363403320312,16.75439715385437,0.759548008441925,0.759548008441925,0.0,80.72917175292969,81.19363403320312,16.75439715385437,0.759548008441925,0.759548008441925,0.0,80.72917175292969,81.19363403320312,16.75439715385437
830,0.7568429112434387,0.7568429112434387,0.0,81.04166412353516,81.49708557128906,16.51713490486145,0.7568429112434387,0.7568429112434387,0.0,81.04166412353516,81.49708557128906,16.51713490486145,0.7568429112434387,0.7568429112434387,0.0,81.04166412353516,81.49708557128906,16.51713490486145
832,0.7587777376174927,0.7587777376174927,0.0,80.9375,81.43202209472656,16.599405765533447,0.7587777376174927,0.7587777376174927,0.0,80.9375,81.43202209472656,16.599405765533447,0.7587777376174927,0.7587777376174927,0.0,80.9375,81.43202209472656,16.599405765533447
834,0.7578624486923218,0.7578624486923218,0.0,80.83333587646484,81.2858657836914,16.4786958694458,0.7578624486923218,0.7578624486923218,0.0,80.83333587646484,81.2858657836914,16.4786958694458,0.7578624486923218,0.7578624486923218,0.0,80.83333587646484,81.2858657836914,16.4786958694458
836,0.7537055611610413,0.7537055611610413,0.0,80.83333587646484,81.2574234008789,16.68298316001892,0.7537055611610413,0.7537055611610413,0.0,80.83333587646484,81.2574234008789,16.68298316001892,0.7537055611610413,0.7537055611610413,0.0,80.83333587646484,81.2574234008789,16.68298316001892
838,0.757254958152771,0.757254958152771,0.0,80.88541412353516,81.28700256347656,16.524999856948853,0.757254958152771,0.757254958152771,0.0,80.88541412353516,81.28700256347656,16.524999856948853,0.757254958152771,0.757254958152771,0.0,80.88541412353516,81.28700256347656,16.524999856948853
840,0.7606671452522278,0.7606671452522278,0.0,80.9375,81.3515396118164,16.63979196548462,0.7606671452522278,0.7606671452522278,0.0,80.9375,81.3515396118164,16.63979196548462,0.7606671452522278,0.7606671452522278,0.0,80.9375,81.3515396118164,16.63979196548462
842,0.7564659118652344,0.7564659118652344,0.0,80.78125,81.20909881591797,16.71854877471924,0.7564659118652344,0.7564659118652344,0.0,80.78125,81.20909881591797,16.71854877471924,0.7564659118652344,0.7564659118652344,0.0,80.78125,81.20909881591797,16.71854877471924
844,0.7532922029495239,0.7532922029495239,0.0,80.625,81.02865600585938,16.573835134506226,0.7532922029495239,0.7532922029495239,0.0,80.625,81.02865600585938,16.573835134506226,0.7532922029495239,0.7532922029495239,0.0,80.625,81.02865600585938,16.573835134506226
846,0.7582139372825623,0.7582139372825623,0.0,80.83333587646484,81.21620178222656,16.610868453979492,0.7582139372825623,0.7582139372825623,0.0,80.83333587646484,81.21620178222656,16.610868453979492,0.7582139372825623,0.7582139372825623,0.0,80.83333587646484,81.21620178222656,16.610868453979492
848,0.7585875391960144,0.7585875391960144,0.0,80.83333587646484,81.29126739501953,16.540769815444946,0.7585875391960144,0.7585875391960144,0.0,80.83333587646484,81.29126739501953,16.540769815444946,0.7585875391960144,0.7585875391960144,0.0,80.83333587646484,81.29126739501953,16.540769815444946
850,0.7576181292533875,0.7576181292533875,0.0,80.98957824707031,81.41393280029297,16.50049114227295,0.7576181292533875,0.7576181292533875,0.0,80.98957824707031,81.41393280029297,16.50049114227295,0.7576181292533875,0.7576181292533875,0.0,80.98957824707031,81.41393280029297,16.50049114227295
852,0.7579396367073059,0.7579396367073059,0.0,80.88541412353516,81.29034423828125,16.310953855514526,0.7579396367073059,0.7579396367073059,0.0,80.88541412353516,81.29034423828125,16.310953855514526,0.7579396367073059,0.7579396367073059,0.0,80.88541412353516,81.29034423828125,16.310953855514526
854,0.7561931610107422,0.7561931610107422,0.0,81.04166412353516,81.50001525878906,16.723163604736328,0.7561931610107422,0.7561931610107422,0.0,81.04166412353516,81.50001525878906,16.723163604736328,0.7561931610107422,0.7561931610107422,0.0,81.04166412353516,81.50001525878906,16.723163604736328
856,0.7582712173461914,0.7582712173461914,0.0,80.78125,81.20399475097656,16.78279399871826,0.7582712173461914,0.7582712173461914,0.0,80.78125,81.20399475097656,16.78279399871826,0.7582712173461914,0.7582712173461914,0.0,80.78125,81.20399475097656,16.78279399871826
858,0.756433367729187,0.756433367729187,0.0,81.04166412353516,81.46895599365234,16.96029782295227,0.756433367729187,0.756433367729187,0.0,81.04166412353516,81.46895599365234,16.96029782295227,0.756433367729187,0.756433367729187,0.0,81.04166412353516,81.46895599365234,16.96029782295227
860,0.7543767094612122,0.7543767094612122,0.0,80.98957824707031,81.43521881103516,17.023718118667603,0.7543767094612122,0.7543767094612122,0.0,80.98957824707031,81.43521881103516,17.023718118667603,0.7543767094612122,0.7543767094612122,0.0,80.98957824707031,81.43521881103516,17.023718118667603
862,0.7555329203605652,0.7555329203605652,0.0,80.98957824707031,81.39280700683594,16.737823247909546,0.7555329203605652,0.7555329203605652,0.0,80.98957824707031,81.39280700683594,16.737823247909546,0.7555329203605652,0.7555329203605652,0.0,80.98957824707031,81.39280700683594,16.737823247909546
864,0.7572171092033386,0.7572171092033386,0.0,80.88541412353516,81.35148620605469,16.642439126968384,0.7572171092033386,0.7572171092033386,0.0,80.88541412353516,81.35148620605469,16.642439126968384,0.7572171092033386,0.7572171092033386,0.0,80.88541412353516,81.35148620605469,16.642439126968384
866,0.7612115144729614,0.7612115144729614,0.0,80.78125,81.16532135009766,16.844983100891113,0.7612115144729614,0.7612115144729614,0.0,80.78125,81.16532135009766,16.844983100891113,0.7612115144729614,0.7612115144729614,0.0,80.78125,81.16532135009766,16.844983100891113
868,0.761025071144104,0.761025071144104,0.0,80.72917175292969,81.20160675048828,17.126591682434082,0.761025071144104,0.761025071144104,0.0,80.72917175292969,81.20160675048828,17.126591682434082,0.761025071144104,0.761025071144104,0.0,80.72917175292969,81.20160675048828,17.126591682434082
870,0.7539669871330261,0.7539669871330261,0.0,80.98957824707031,81.42440032958984,16.71976900100708,0.7539669871330261,0.7539669871330261,0.0,80.98957824707031,81.42440032958984,16.71976900100708,0.7539669871330261,0.7539669871330261,0.0,80.98957824707031,81.42440032958984,16.71976900100708
872,0.7538095116615295,0.7538095116615295,0.0,80.83333587646484,81.24388122558594,16.75581955909729,0.7538095116615295,0.7538095116615295,0.0,80.83333587646484,81.24388122558594,16.75581955909729,0.7538095116615295,0.7538095116615295,0.0,80.83333587646484,81.24388122558594,16.75581955909729
874,0.7567602396011353,0.7567602396011353,0.0,80.83333587646484,81.25769805908203,16.865201950073242,0.7567602396011353,0.7567602396011353,0.0,80.83333587646484,81.25769805908203,16.865201950073242,0.7567602396011353,0.7567602396011353,0.0,80.83333587646484,81.25769805908203,16.865201950073242
876,0.7547490000724792,0.7547490000724792,0.0,80.83333587646484,81.27806854248047,16.688695430755615,0.7547490000724792,0.7547490000724792,0.0,80.83333587646484,81.27806854248047,16.688695430755615,0.7547490000724792,0.7547490000724792,0.0,80.83333587646484,81.27806854248047,16.688695430755615
878,0.7564169764518738,0.7564169764518738,0.0,81.19791412353516,81.59647369384766,16.518961191177368,0.7564169764518738,0.7564169764518738,0.0,81.19791412353516,81.59647369384766,16.518961191177368,0.7564169764518738,0.7564169764518738,0.0,81.19791412353516,81.59647369384766,16.518961191177368
880,0.7546390295028687,0.7546390295028687,0.0,80.83333587646484,81.22407531738281,16.828254461288452,0.7546390295028687,0.7546390295028687,0.0,80.83333587646484,81.22407531738281,16.828254461288452,0.7546390295028687,0.7546390295028687,0.0,80.83333587646484,81.22407531738281,16.828254461288452
882,0.7603784203529358,0.7603784203529358,0.0,81.09375,81.48486328125,16.934993028640747,0.7603784203529358,0.7603784203529358,0.0,81.09375,81.48486328125,16.934993028640747,0.7603784203529358,0.7603784203529358,0.0,81.09375,81.48486328125,16.934993028640747
884,0.759228527545929,0.759228527545929,0.0,80.9375,81.37937927246094,16.76939368247986,0.759228527545929,0.759228527545929,0.0,80.9375,81.37937927246094,16.76939368247986,0.759228527545929,0.759228527545929,0.0,80.9375,81.37937927246094,16.76939368247986
886,0.7589349150657654,0.7589349150657654,0.0,80.88541412353516,81.32925415039062,16.76335573196411,0.7589349150657654,0.7589349150657654,0.0,80.88541412353516,81.32925415039062,16.76335573196411,0.7589349150657654,0.7589349150657654,0.0,80.88541412353516,81.32925415039062,16.76335573196411
888,0.7576802968978882,0.7576802968978882,0.0,80.72917175292969,81.18192291259766,16.84172511100769,0.7576802968978882,0.7576802968978882,0.0,80.72917175292969,81.18192291259766,16.84172511100769,0.7576802968978882,0.7576802968978882,0.0,80.72917175292969,81.18192291259766,16.84172511100769
890,0.755571722984314,0.755571722984314,0.0,80.88541412353516,81.31748962402344,16.681888103485107,0.755571722984314,0.755571722984314,0.0,80.88541412353516,81.31748962402344,16.681888103485107,0.755571722984314,0.755571722984314,0.0,80.88541412353516,81.31748962402344,16.681888103485107
892,0.7593053579330444,0.7593053579330444,0.0,80.9375,81.42564392089844,16.550352811813354,0.7593053579330444,0.7593053579330444,0.0,80.9375,81.42564392089844,16.550352811813354,0.7593053579330444,0.7593053579330444,0.0,80.9375,81.42564392089844,16.550352811813354
894,0.7563286423683167,0.7563286423683167,0.0,80.9375,81.40569305419922,16.518194675445557,0.7563286423683167,0.7563286423683167,0.0,80.9375,81.40569305419922,16.518194675445557,0.7563286423683167,0.7563286423683167,0.0,80.9375,81.40569305419922,16.518194675445557
896,0.7591816782951355,0.7591816782951355,0.0,80.9375,81.35418701171875,16.303579092025757,0.7591816782951355,0.7591816782951355,0.0,80.9375,81.35418701171875,16.303579092025757,0.7591816782951355,0.7591816782951355,0.0,80.9375,81.35418701171875,16.303579092025757
898,0.7589617371559143,0.7589617371559143,0.0,80.88541412353516,81.31175231933594,17.291649341583252,0.7589617371559143,0.7589617371559143,0.0,80.88541412353516,81.31175231933594,17.291649341583252,0.7589617371559143,0.7589617371559143,0.0,80.88541412353516,81.31175231933594,17.291649341583252
900,0.7563658952713013,0.7563658952713013,0.0,80.9375,81.2916488647461,16.758557558059692,0.7563658952713013,0.7563658952713013,0.0,80.9375,81.2916488647461,16.758557558059692,0.7563658952713013,0.7563658952713013,0.0,80.9375,81.2916488647461,16.758557558059692
902,0.7573879957199097,0.7573879957199097,0.0,81.04166412353516,81.50884246826172,16.452691078186035,0.7573879957199097,0.7573879957199097,0.0,81.04166412353516,81.50884246826172,16.452691078186035,0.7573879957199097,0.7573879957199097,0.0,81.04166412353516,81.50884246826172,16.452691078186035
904,0.7583765387535095,0.7583765387535095,0.0,80.78125,81.23233032226562,16.359493494033813,0.7583765387535095,0.7583765387535095,0.0,80.78125,81.23233032226562,16.359493494033813,0.7583765387535095,0.7583765387535095,0.0,80.78125,81.23233032226562,16.359493494033813
906,0.7601067423820496,0.7601067423820496,0.0,80.625,81.03829956054688,16.34438443183899,0.7601067423820496,0.7601067423820496,0.0,80.625,81.03829956054688,16.34438443183899,0.7601067423820496,0.7601067423820496,0.0,80.625,81.03829956054688,16.34438443183899
908,0.7560430765151978,0.7560430765151978,0.0,80.83333587646484,81.27376556396484,16.42729139328003,0.7560430765151978,0.7560430765151978,0.0,80.83333587646484,81.27376556396484,16.42729139328003,0.7560430765151978,0.7560430765151978,0.0,80.83333587646484,81.27376556396484,16.42729139328003
910,0.7558876276016235,0.7558876276016235,0.0,80.72917175292969,81.18737030029297,16.59508228302002,0.7558876276016235,0.7558876276016235,0.0,80.72917175292969,81.18737030029297,16.59508228302002,0.7558876276016235,0.7558876276016235,0.0,80.72917175292969,81.18737030029297,16.59508228302002
912,0.7610036134719849,0.7610036134719849,0.0,80.9375,81.3775863647461,16.580675840377808,0.7610036134719849,0.7610036134719849,0.0,80.9375,81.3775863647461,16.580675840377808,0.7610036134719849,0.7610036134719849,0.0,80.9375,81.3775863647461,16.580675840377808
914,0.7580176591873169,0.7580176591873169,0.0,80.9375,81.35232543945312,16.41396450996399,0.7580176591873169,0.7580176591873169,0.0,80.9375,81.35232543945312,16.41396450996399,0.7580176591873169,0.7580176591873169,0.0,80.9375,81.35232543945312,16.41396450996399
916,0.7563746571540833,0.7563746571540833,0.0,80.83333587646484,81.29251861572266,16.423975467681885,0.7563746571540833,0.7563746571540833,0.0,80.83333587646484,81.29251861572266,16.423975467681885,0.7563746571540833,0.7563746571540833,0.0,80.83333587646484,81.29251861572266,16.423975467681885
918,0.7617560625076294,0.7617560625076294,0.0,80.78125,81.23926544189453,16.52626872062683,0.7617560625076294,0.7617560625076294,0.0,80.78125,81.23926544189453,16.52626872062683,0.7617560625076294,0.7617560625076294,0.0,80.78125,81.23926544189453,16.52626872062683
920,0.7556337714195251,0.7556337714195251,0.0,80.72917175292969,81.1537857055664,16.540305376052856,0.7556337714195251,0.7556337714195251,0.0,80.72917175292969,81.1537857055664,16.540305376052856,0.7556337714195251,0.7556337714195251,0.0,80.72917175292969,81.1537857055664,16.540305376052856
922,0.7563628554344177,0.7563628554344177,0.0,80.9375,81.36015319824219,16.63012385368347,0.7563628554344177,0.7563628554344177,0.0,80.9375,81.36015319824219,16.63012385368347,0.7563628554344177,0.7563628554344177,0.0,80.9375,81.36015319824219,16.63012385368347
924,0.7561674118041992,0.7561674118041992,0.0,80.88541412353516,81.36173248291016,16.417486667633057,0.7561674118041992,0.7561674118041992,0.0,80.88541412353516,81.36173248291016,16.417486667633057,0.7561674118041992,0.7561674118041992,0.0,80.88541412353516,81.36173248291016,16.417486667633057
926,0.7569591403007507,0.7569591403007507,0.0,80.625,81.08242797851562,16.74920392036438,0.7569591403007507,0.7569591403007507,0.0,80.625,81.08242797851562,16.74920392036438,0.7569591403007507,0.7569591403007507,0.0,80.625,81.08242797851562,16.74920392036438
928,0.7596408724784851,0.7596408724784851,0.0,80.67708587646484,81.15007019042969,16.47106909751892,0.7596408724784851,0.7596408724784851,0.0,80.67708587646484,81.15007019042969,16.47106909751892,0.7596408724784851,0.7596408724784851,0.0,80.67708587646484,81.15007019042969,16.47106909751892
930,0.7550560832023621,0.7550560832023621,0.0,80.78125,81.20692443847656,16.70048713684082,0.7550560832023621,0.7550560832023621,0.0,80.78125,81.20692443847656,16.70048713684082,0.7550560832023621,0.7550560832023621,0.0,80.78125,81.20692443847656,16.70048713684082
932,0.7571675777435303,0.7571675777435303,0.0,80.67708587646484,81.12012481689453,16.574524402618408,0.7571675777435303,0.7571675777435303,0.0,80.67708587646484,81.12012481689453,16.574524402618408,0.7571675777435303,0.7571675777435303,0.0,80.67708587646484,81.12012481689453,16.574524402618408
934,0.7560701966285706,0.7560701966285706,0.0,81.30208587646484,81.71009063720703,16.79164147377014,0.7560701966285706,0.7560701966285706,0.0,81.30208587646484,81.71009063720703,16.79164147377014,0.7560701966285706,0.7560701966285706,0.0,81.30208587646484,81.71009063720703,16.79164147377014
936,0.7568895220756531,0.7568895220756531,0.0,81.04166412353516,81.47502136230469,16.863139152526855,0.7568895220756531,0.7568895220756531,0.0,81.04166412353516,81.47502136230469,16.863139152526855,0.7568895220756531,0.7568895220756531,0.0,81.04166412353516,81.47502136230469,16.863139152526855
938,0.7586849331855774,0.7586849331855774,0.0,80.88541412353516,81.3251953125,16.6674222946167,0.7586849331855774,0.7586849331855774,0.0,80.88541412353516,81.3251953125,16.6674222946167,0.7586849331855774,0.7586849331855774,0.0,80.88541412353516,81.3251953125,16.6674222946167
940,0.759216845035553,0.759216845035553,0.0,80.83333587646484,81.28526306152344,16.88567543029785,0.759216845035553,0.759216845035553,0.0,80.83333587646484,81.28526306152344,16.88567543029785,0.759216845035553,0.759216845035553,0.0,80.83333587646484,81.28526306152344,16.88567543029785
942,0.7565121054649353,0.7565121054649353,0.0,80.98957824707031,81.41716766357422,16.830993175506592,0.7565121054649353,0.7565121054649353,0.0,80.98957824707031,81.41716766357422,16.830993175506592,0.7565121054649353,0.7565121054649353,0.0,80.98957824707031,81.41716766357422,16.830993175506592
944,0.7555191516876221,0.7555191516876221,0.0,80.78125,81.19441986083984,16.56905221939087,0.7555191516876221,0.7555191516876221,0.0,80.78125,81.19441986083984,16.56905221939087,0.7555191516876221,0.7555191516876221,0.0,80.78125,81.19441986083984,16.56905221939087
946,0.7567695379257202,0.7567695379257202,0.0,80.67708587646484,81.11520385742188,16.736979722976685,0.7567695379257202,0.7567695379257202,0.0,80.67708587646484,81.11520385742188,16.736979722976685,0.7567695379257202,0.7567695379257202,0.0,80.67708587646484,81.11520385742188,16.736979722976685
948,0.7594116926193237,0.7594116926193237,0.0,80.72917175292969,81.16886138916016,16.390836000442505,0.7594116926193237,0.7594116926193237,0.0,80.72917175292969,81.16886138916016,16.390836000442505,0.7594116926193237,0.7594116926193237,0.0,80.72917175292969,81.16886138916016,16.390836000442505
950,0.7608166337013245,0.7608166337013245,0.0,81.04166412353516,81.45330047607422,16.759297370910645,0.7608166337013245,0.7608166337013245,0.0,81.04166412353516,81.45330047607422,16.759297370910645,0.7608166337013245,0.7608166337013245,0.0,81.04166412353516,81.45330047607422,16.759297370910645
952,0.7582501173019409,0.7582501173019409,0.0,80.78125,81.23342895507812,16.772292137145996,0.7582501173019409,0.7582501173019409,0.0,80.78125,81.23342895507812,16.772292137145996,0.7582501173019409,0.7582501173019409,0.0,80.78125,81.23342895507812,16.772292137145996
954,0.7580596208572388,0.7580596208572388,0.0,80.78125,81.17440032958984,16.548994064331055,0.7580596208572388,0.7580596208572388,0.0,80.78125,81.17440032958984,16.548994064331055,0.7580596208572388,0.7580596208572388,0.0,80.78125,81.17440032958984,16.548994064331055
956,0.7576568722724915,0.7576568722724915,0.0,80.98957824707031,81.39827728271484,16.524138927459717,0.7576568722724915,0.7576568722724915,0.0,80.98957824707031,81.39827728271484,16.524138927459717,0.7576568722724915,0.7576568722724915,0.0,80.98957824707031,81.39827728271484,16.524138927459717
958,0.7578136920928955,0.7578136920928955,0.0,80.57291412353516,81.00296020507812,16.38724660873413,0.7578136920928955,0.7578136920928955,0.0,80.57291412353516,81.00296020507812,16.38724660873413,0.7578136920928955,0.7578136920928955,0.0,80.57291412353516,81.00296020507812,16.38724660873413
960,0.7585389614105225,0.7585389614105225,0.0,80.67708587646484,81.0795669555664,16.71357488632202,0.7585389614105225,0.7585389614105225,0.0,80.67708587646484,81.0795669555664,16.71357488632202,0.7585389614105225,0.7585389614105225,0.0,80.67708587646484,81.0795669555664,16.71357488632202
962,0.7562114000320435,0.7562114000320435,0.0,80.72917175292969,81.17061614990234,16.455868005752563,0.7562114000320435,0.7562114000320435,0.0,80.72917175292969,81.17061614990234,16.455868005752563,0.7562114000320435,0.7562114000320435,0.0,80.72917175292969,81.17061614990234,16.455868005752563
964,0.7586808800697327,0.7586808800697327,0.0,80.88541412353516,81.26563262939453,16.479029417037964,0.7586808800697327,0.7586808800697327,0.0,80.88541412353516,81.26563262939453,16.479029417037964,0.7586808800697327,0.7586808800697327,0.0,80.88541412353516,81.26563262939453,16.479029417037964
966,0.7572305202484131,0.7572305202484131,0.0,81.04166412353516,81.5076675415039,16.32252812385559,0.7572305202484131,0.7572305202484131,0.0,81.04166412353516,81.5076675415039,16.32252812385559,0.7572305202484131,0.7572305202484131,0.0,81.04166412353516,81.5076675415039,16.32252812385559
968,0.7598594427108765,0.7598594427108765,0.0,80.625,81.05467224121094,16.749753713607788,0.7598594427108765,0.7598594427108765,0.0,80.625,81.05467224121094,16.749753713607788,0.7598594427108765,0.7598594427108765,0.0,80.625,81.05467224121094,16.749753713607788
970,0.7579177021980286,0.7579177021980286,0.0,80.9375,81.37181854248047,16.491995096206665,0.7579177021980286,0.7579177021980286,0.0,80.9375,81.37181854248047,16.491995096206665,0.7579177021980286,0.7579177021980286,0.0,80.9375,81.37181854248047,16.491995096206665
972,0.7566505074501038,0.7566505074501038,0.0,80.9375,81.41393280029297,16.59782576560974,0.7566505074501038,0.7566505074501038,0.0,80.9375,81.41393280029297,16.59782576560974,0.7566505074501038,0.7566505074501038,0.0,80.9375,81.41393280029297,16.59782576560974
974,0.756828248500824,0.756828248500824,0.0,80.72917175292969,81.14266204833984,16.781846523284912,0.756828248500824,0.756828248500824,0.0,80.72917175292969,81.14266204833984,16.781846523284912,0.756828248500824,0.756828248500824,0.0,80.72917175292969,81.14266204833984,16.781846523284912
976,0.7562170028686523,0.7562170028686523,0.0,80.88541412353516,81.26712799072266,16.75505757331848,0.7562170028686523,0.7562170028686523,0.0,80.88541412353516,81.26712799072266,16.75505757331848,0.7562170028686523,0.7562170028686523,0.0,80.88541412353516,81.26712799072266,16.75505757331848
978,0.7557674050331116,0.7557674050331116,0.0,80.78125,81.23385620117188,16.453993797302246,0.7557674050331116,0.7557674050331116,0.0,80.78125,81.23385620117188,16.453993797302246,0.7557674050331116,0.7557674050331116,0.0,80.78125,81.23385620117188,16.453993797302246
980,0.7590388655662537,0.7590388655662537,0.0,80.83333587646484,81.30704498291016,16.234095335006714,0.7590388655662537,0.7590388655662537,0.0,80.83333587646484,81.30704498291016,16.234095335006714,0.7590388655662537,0.7590388655662537,0.0,80.83333587646484,81.30704498291016,16.234095335006714
982,0.7537915110588074,0.7537915110588074,0.0,80.625,81.07452392578125,16.218005657196045,0.7537915110588074,0.7537915110588074,0.0,80.625,81.07452392578125,16.218005657196045,0.7537915110588074,0.7537915110588074,0.0,80.625,81.07452392578125,16.218005657196045
984,0.7572641372680664,0.7572641372680664,0.0,80.98957824707031,81.41741180419922,16.653327703475952,0.7572641372680664,0.7572641372680664,0.0,80.98957824707031,81.41741180419922,16.653327703475952,0.7572641372680664,0.7572641372680664,0.0,80.98957824707031,81.41741180419922,16.653327703475952
986,0.7586780190467834,0.7586780190467834,0.0,81.04166412353516,81.46897888183594,16.313143968582153,0.7586780190467834,0.7586780190467834,0.0,81.04166412353516,81.46897888183594,16.313143968582153,0.7586780190467834,0.7586780190467834,0.0,81.04166412353516,81.46897888183594,16.313143968582153
988,0.759179413318634,0.759179413318634,0.0,80.88541412353516,81.30916595458984,16.88969111442566,0.759179413318634,0.759179413318634,0.0,80.88541412353516,81.30916595458984,16.88969111442566,0.759179413318634,0.759179413318634,0.0,80.88541412353516,81.30916595458984,16.88969111442566
990,0.7557696104049683,0.7557696104049683,0.0,80.9375,81.37490844726562,16.883442878723145,0.7557696104049683,0.7557696104049683,0.0,80.9375,81.37490844726562,16.883442878723145,0.7557696104049683,0.7557696104049683,0.0,80.9375,81.37490844726562,16.883442878723145
992,0.7553728818893433,0.7553728818893433,0.0,80.625,81.09992980957031,16.800734996795654,0.7553728818893433,0.7553728818893433,0.0,80.625,81.09992980957031,16.800734996795654,0.7553728818893433,0.7553728818893433,0.0,80.625,81.09992980957031,16.800734996795654
994,0.7570511698722839,0.7570511698722839,0.0,81.09375,81.5404281616211,16.637540578842163,0.7570511698722839,0.7570511698722839,0.0,81.09375,81.5404281616211,16.637540578842163,0.7570511698722839,0.7570511698722839,0.0,81.09375,81.5404281616211,16.637540578842163
996,0.7560800909996033,0.7560800909996033,0.0,80.78125,81.21634674072266,16.564825773239136,0.7560800909996033,0.7560800909996033,0.0,80.78125,81.21634674072266,16.564825773239136,0.7560800909996033,0.7560800909996033,0.0,80.78125,81.21634674072266,16.564825773239136
998,0.7613093256950378,0.7613093256950378,0.0,81.04166412353516,81.5615005493164,16.76183795928955,0.7613093256950378,0.7613093256950378,0.0,81.04166412353516,81.5615005493164,16.76183795928955,0.7613093256950378,0.7613093256950378,0.0,81.04166412353516,81.5615005493164,16.76183795928955
1000,0.7564332485198975,0.7564332485198975,0.0,80.98957824707031,81.41194915771484,16.843807458877563,0.7564332485198975,0.7564332485198975,0.0,80.98957824707031,81.41194915771484,16.843807458877563,0.7564332485198975,0.7564332485198975,0.0,80.98957824707031,81.41194915771484,16.843807458877563
