,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
808,0.8338587284088135,0.8338587284088135,0.0,80.83333587646484,81.29576110839844,24.64359450340271,0.8338587284088135,0.8338587284088135,0.0,80.83333587646484,81.29576110839844,24.64359450340271,0.8338587284088135,0.8338587284088135,0.0,80.83333587646484,81.29576110839844,24.64359450340271
810,0.8342825174331665,0.8342825174331665,0.0,80.26041412353516,80.71873474121094,24.694214820861816,0.8342825174331665,0.8342825174331665,0.0,80.26041412353516,80.71873474121094,24.694214820861816,0.8342825174331665,0.8342825174331665,0.0,80.26041412353516,80.71873474121094,24.694214820861816
812,0.8351249098777771,0.8351249098777771,0.0,80.36458587646484,80.85739135742188,24.26828694343567,0.8351249098777771,0.8351249098777771,0.0,80.36458587646484,80.85739135742188,24.26828694343567,0.8351249098777771,0.8351249098777771,0.0,80.36458587646484,80.85739135742188,24.26828694343567
814,0.8397277593612671,0.8397277593612671,0.0,80.57291412353516,81.0169906616211,24.13292932510376,0.8397277593612671,0.8397277593612671,0.0,80.57291412353516,81.0169906616211,24.13292932510376,0.8397277593612671,0.8397277593612671,0.0,80.57291412353516,81.0169906616211,24.13292932510376
816,0.8386452794075012,0.8386452794075012,0.0,80.72917175292969,81.23137664794922,24.153230905532837,0.8386452794075012,0.8386452794075012,0.0,80.72917175292969,81.23137664794922,24.153230905532837,0.8386452794075012,0.8386452794075012,0.0,80.72917175292969,81.23137664794922,24.153230905532837
818,0.842364490032196,0.842364490032196,0.0,80.3125,80.80633544921875,24.334892988204956,0.842364490032196,0.842364490032196,0.0,80.3125,80.80633544921875,24.334892988204956,0.842364490032196,0.842364490032196,0.0,80.3125,80.80633544921875,24.334892988204956
820,0.8353672623634338,0.8353672623634338,0.0,80.52083587646484,81.0104751586914,24.36119270324707,0.8353672623634338,0.8353672623634338,0.0,80.52083587646484,81.0104751586914,24.36119270324707,0.8353672623634338,0.8353672623634338,0.0,80.52083587646484,81.0104751586914,24.36119270324707
822,0.8363052606582642,0.8363052606582642,0.0,80.83333587646484,81.35208129882812,24.645304918289185,0.8363052606582642,0.8363052606582642,0.0,80.83333587646484,81.35208129882812,24.645304918289185,0.8363052606582642,0.8363052606582642,0.0,80.83333587646484,81.35208129882812,24.645304918289185
824,0.8357195258140564,0.8357195258140564,0.0,80.83333587646484,81.31031036376953,25.369157075881958,0.8357195258140564,0.8357195258140564,0.0,80.83333587646484,81.31031036376953,25.369157075881958,0.8357195258140564,0.8357195258140564,0.0,80.83333587646484,81.31031036376953,25.369157075881958
826,0.8340864181518555,0.8340864181518555,0.0,80.41666412353516,80.91558074951172,24.605814456939697,0.8340864181518555,0.8340864181518555,0.0,80.41666412353516,80.91558074951172,24.605814456939697,0.8340864181518555,0.8340864181518555,0.0,80.41666412353516,80.91558074951172,24.605814456939697
828,0.8377782106399536,0.8377782106399536,0.0,80.41666412353516,80.90384674072266,24.61721444129944,0.8377782106399536,0.8377782106399536,0.0,80.41666412353516,80.90384674072266,24.61721444129944,0.8377782106399536,0.8377782106399536,0.0,80.41666412353516,80.90384674072266,24.61721444129944
830,0.8359667658805847,0.8359667658805847,0.0,80.78125,81.28507995605469,24.740020751953125,0.8359667658805847,0.8359667658805847,0.0,80.78125,81.28507995605469,24.740020751953125,0.8359667658805847,0.8359667658805847,0.0,80.78125,81.28507995605469,24.740020751953125
832,0.8404287695884705,0.8404287695884705,0.0,80.15625,80.65176391601562,24.647247791290283,0.8404287695884705,0.8404287695884705,0.0,80.15625,80.65176391601562,24.647247791290283,0.8404287695884705,0.8404287695884705,0.0,80.15625,80.65176391601562,24.647247791290283
834,0.8358898162841797,0.8358898162841797,0.0,80.88541412353516,81.3681640625,24.546621799468994,0.8358898162841797,0.8358898162841797,0.0,80.88541412353516,81.3681640625,24.546621799468994,0.8358898162841797,0.8358898162841797,0.0,80.88541412353516,81.3681640625,24.546621799468994
836,0.8331578373908997,0.8331578373908997,0.0,80.88541412353516,81.3628158569336,24.31286120414734,0.8331578373908997,0.8331578373908997,0.0,80.88541412353516,81.3628158569336,24.31286120414734,0.8331578373908997,0.8331578373908997,0.0,80.88541412353516,81.3628158569336,24.31286120414734
838,0.8375042080879211,0.8375042080879211,0.0,80.46875,80.93965911865234,24.563852787017822,0.8375042080879211,0.8375042080879211,0.0,80.46875,80.93965911865234,24.563852787017822,0.8375042080879211,0.8375042080879211,0.0,80.46875,80.93965911865234,24.563852787017822
840,0.8376703858375549,0.8376703858375549,0.0,80.57291412353516,81.05237579345703,24.573813676834106,0.8376703858375549,0.8376703858375549,0.0,80.57291412353516,81.05237579345703,24.573813676834106,0.8376703858375549,0.8376703858375549,0.0,80.57291412353516,81.05237579345703,24.573813676834106
842,0.8332611322402954,0.8332611322402954,0.0,80.52083587646484,80.99755096435547,24.711356163024902,0.8332611322402954,0.8332611322402954,0.0,80.52083587646484,80.99755096435547,24.711356163024902,0.8332611322402954,0.8332611322402954,0.0,80.52083587646484,80.99755096435547,24.711356163024902
844,0.8361271023750305,0.8361271023750305,0.0,80.41666412353516,80.89666748046875,24.534806489944458,0.8361271023750305,0.8361271023750305,0.0,80.41666412353516,80.89666748046875,24.534806489944458,0.8361271023750305,0.8361271023750305,0.0,80.41666412353516,80.89666748046875,24.534806489944458
846,0.8361119627952576,0.8361119627952576,0.0,80.67708587646484,81.15232849121094,24.939497709274292,0.8361119627952576,0.8361119627952576,0.0,80.67708587646484,81.15232849121094,24.939497709274292,0.8361119627952576,0.8361119627952576,0.0,80.67708587646484,81.15232849121094,24.939497709274292
848,0.8385655283927917,0.8385655283927917,0.0,81.19791412353516,81.68042755126953,24.478887796401978,0.8385655283927917,0.8385655283927917,0.0,81.19791412353516,81.68042755126953,24.478887796401978,0.8385655283927917,0.8385655283927917,0.0,81.19791412353516,81.68042755126953,24.478887796401978
850,0.8355210423469543,0.8355210423469543,0.0,80.57291412353516,81.06326293945312,24.72986102104187,0.8355210423469543,0.8355210423469543,0.0,80.57291412353516,81.06326293945312,24.72986102104187,0.8355210423469543,0.8355210423469543,0.0,80.57291412353516,81.06326293945312,24.72986102104187
852,0.8376931548118591,0.8376931548118591,0.0,80.41666412353516,80.89876556396484,25.02181839942932,0.8376931548118591,0.8376931548118591,0.0,80.41666412353516,80.89876556396484,25.02181839942932,0.8376931548118591,0.8376931548118591,0.0,80.41666412353516,80.89876556396484,25.02181839942932
854,0.8358649611473083,0.8358649611473083,0.0,80.67708587646484,81.1253433227539,24.591612815856934,0.8358649611473083,0.8358649611473083,0.0,80.67708587646484,81.1253433227539,24.591612815856934,0.8358649611473083,0.8358649611473083,0.0,80.67708587646484,81.1253433227539,24.591612815856934
856,0.8373311161994934,0.8373311161994934,0.0,80.46875,80.93463897705078,24.181026697158813,0.8373311161994934,0.8373311161994934,0.0,80.46875,80.93463897705078,24.181026697158813,0.8373311161994934,0.8373311161994934,0.0,80.46875,80.93463897705078,24.181026697158813
858,0.8361014723777771,0.8361014723777771,0.0,80.52083587646484,81.00267791748047,23.99500560760498,0.8361014723777771,0.8361014723777771,0.0,80.52083587646484,81.00267791748047,23.99500560760498,0.8361014723777771,0.8361014723777771,0.0,80.52083587646484,81.00267791748047,23.99500560760498
860,0.8346377015113831,0.8346377015113831,0.0,80.78125,81.27198791503906,24.637319087982178,0.8346377015113831,0.8346377015113831,0.0,80.78125,81.27198791503906,24.637319087982178,0.8346377015113831,0.8346377015113831,0.0,80.78125,81.27198791503906,24.637319087982178
862,0.8317287564277649,0.8317287564277649,0.0,80.625,81.06847381591797,25.439791202545166,0.8317287564277649,0.8317287564277649,0.0,80.625,81.06847381591797,25.439791202545166,0.8317287564277649,0.8317287564277649,0.0,80.625,81.06847381591797,25.439791202545166
864,0.8372628092765808,0.8372628092765808,0.0,80.3125,80.80443572998047,24.799896001815796,0.8372628092765808,0.8372628092765808,0.0,80.3125,80.80443572998047,24.799896001815796,0.8372628092765808,0.8372628092765808,0.0,80.3125,80.80443572998047,24.799896001815796
866,0.8423964381217957,0.8423964381217957,0.0,80.15625,80.6673583984375,24.65782880783081,0.8423964381217957,0.8423964381217957,0.0,80.15625,80.6673583984375,24.65782880783081,0.8423964381217957,0.8423964381217957,0.0,80.15625,80.6673583984375,24.65782880783081
868,0.8393685817718506,0.8393685817718506,0.0,80.57291412353516,81.04700469970703,24.25548005104065,0.8393685817718506,0.8393685817718506,0.0,80.57291412353516,81.04700469970703,24.25548005104065,0.8393685817718506,0.8393685817718506,0.0,80.57291412353516,81.04700469970703,24.25548005104065
870,0.8364716172218323,0.8364716172218323,0.0,80.67708587646484,81.13196563720703,24.478955030441284,0.8364716172218323,0.8364716172218323,0.0,80.67708587646484,81.13196563720703,24.478955030441284,0.8364716172218323,0.8364716172218323,0.0,80.67708587646484,81.13196563720703,24.478955030441284
872,0.8353744745254517,0.8353744745254517,0.0,80.72917175292969,81.2361831665039,24.719669342041016,0.8353744745254517,0.8353744745254517,0.0,80.72917175292969,81.2361831665039,24.719669342041016,0.8353744745254517,0.8353744745254517,0.0,80.72917175292969,81.2361831665039,24.719669342041016
874,0.8380701541900635,0.8380701541900635,0.0,80.83333587646484,81.3204116821289,24.105814218521118,0.8380701541900635,0.8380701541900635,0.0,80.83333587646484,81.3204116821289,24.105814218521118,0.8380701541900635,0.8380701541900635,0.0,80.83333587646484,81.3204116821289,24.105814218521118
876,0.8351555466651917,0.8351555466651917,0.0,80.625,81.09239959716797,24.832902431488037,0.8351555466651917,0.8351555466651917,0.0,80.625,81.09239959716797,24.832902431488037,0.8351555466651917,0.8351555466651917,0.0,80.625,81.09239959716797,24.832902431488037
878,0.836152970790863,0.836152970790863,0.0,80.15625,80.66020965576172,24.68422269821167,0.836152970790863,0.836152970790863,0.0,80.15625,80.66020965576172,24.68422269821167,0.836152970790863,0.836152970790863,0.0,80.15625,80.66020965576172,24.68422269821167
