,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
808,0.8385564684867859,0.8385564684867859,0.0,80.9375,80.6130142211914,10.501980781555176,0.8385564684867859,0.8385564684867859,0.0,80.9375,80.6130142211914,10.501980781555176,0.8385564684867859,0.8385564684867859,0.0,80.9375,80.6130142211914,10.501980781555176
810,0.8363066911697388,0.8363066911697388,0.0,81.09375,80.73396301269531,10.379201889038086,0.8363066911697388,0.8363066911697388,0.0,81.09375,80.73396301269531,10.379201889038086,0.8363066911697388,0.8363066911697388,0.0,81.09375,80.73396301269531,10.379201889038086
812,0.8366281390190125,0.8366281390190125,0.0,80.72917175292969,80.34305572509766,10.403141498565674,0.8366281390190125,0.8366281390190125,0.0,80.72917175292969,80.34305572509766,10.403141498565674,0.8366281390190125,0.8366281390190125,0.0,80.72917175292969,80.34305572509766,10.403141498565674
814,0.8423618674278259,0.8423618674278259,0.0,80.98957824707031,80.59290313720703,10.625269412994385,0.8423618674278259,0.8423618674278259,0.0,80.98957824707031,80.59290313720703,10.625269412994385,0.8423618674278259,0.8423618674278259,0.0,80.98957824707031,80.59290313720703,10.625269412994385
816,0.8349384069442749,0.8349384069442749,0.0,80.78125,80.43748474121094,10.555628538131714,0.8349384069442749,0.8349384069442749,0.0,80.78125,80.43748474121094,10.555628538131714,0.8349384069442749,0.8349384069442749,0.0,80.78125,80.43748474121094,10.555628538131714
818,0.8380196690559387,0.8380196690559387,0.0,80.67708587646484,80.32545471191406,10.415961265563965,0.8380196690559387,0.8380196690559387,0.0,80.67708587646484,80.32545471191406,10.415961265563965,0.8380196690559387,0.8380196690559387,0.0,80.67708587646484,80.32545471191406,10.415961265563965
820,0.8396810293197632,0.8396810293197632,0.0,80.9375,80.60167694091797,10.586649417877197,0.8396810293197632,0.8396810293197632,0.0,80.9375,80.60167694091797,10.586649417877197,0.8396810293197632,0.8396810293197632,0.0,80.9375,80.60167694091797,10.586649417877197
822,0.8406137228012085,0.8406137228012085,0.0,80.9375,80.58074951171875,10.572713851928711,0.8406137228012085,0.8406137228012085,0.0,80.9375,80.58074951171875,10.572713851928711,0.8406137228012085,0.8406137228012085,0.0,80.9375,80.58074951171875,10.572713851928711
824,0.8375023007392883,0.8375023007392883,0.0,81.04166412353516,80.60694122314453,10.514814853668213,0.8375023007392883,0.8375023007392883,0.0,81.04166412353516,80.60694122314453,10.514814853668213,0.8375023007392883,0.8375023007392883,0.0,81.04166412353516,80.60694122314453,10.514814853668213
826,0.8333944082260132,0.8333944082260132,0.0,81.04166412353516,80.69361114501953,10.612257719039917,0.8333944082260132,0.8333944082260132,0.0,81.04166412353516,80.69361114501953,10.612257719039917,0.8333944082260132,0.8333944082260132,0.0,81.04166412353516,80.69361114501953,10.612257719039917
828,0.8381407260894775,0.8381407260894775,0.0,80.9375,80.55785369873047,10.473768949508667,0.8381407260894775,0.8381407260894775,0.0,80.9375,80.55785369873047,10.473768949508667,0.8381407260894775,0.8381407260894775,0.0,80.9375,80.55785369873047,10.473768949508667
830,0.8362312316894531,0.8362312316894531,0.0,80.78125,80.44542694091797,10.497490644454956,0.8362312316894531,0.8362312316894531,0.0,80.78125,80.44542694091797,10.497490644454956,0.8362312316894531,0.8362312316894531,0.0,80.78125,80.44542694091797,10.497490644454956
832,0.838887631893158,0.838887631893158,0.0,80.83333587646484,80.53654479980469,10.436734199523926,0.838887631893158,0.838887631893158,0.0,80.83333587646484,80.53654479980469,10.436734199523926,0.838887631893158,0.838887631893158,0.0,80.83333587646484,80.53654479980469,10.436734199523926
834,0.8395084142684937,0.8395084142684937,0.0,80.83333587646484,80.46654510498047,10.524315595626831,0.8395084142684937,0.8395084142684937,0.0,80.83333587646484,80.46654510498047,10.524315595626831,0.8395084142684937,0.8395084142684937,0.0,80.83333587646484,80.46654510498047,10.524315595626831
836,0.8381186723709106,0.8381186723709106,0.0,80.83333587646484,80.44800567626953,10.503485679626465,0.8381186723709106,0.8381186723709106,0.0,80.83333587646484,80.44800567626953,10.503485679626465,0.8381186723709106,0.8381186723709106,0.0,80.83333587646484,80.44800567626953,10.503485679626465
838,0.8405545949935913,0.8405545949935913,0.0,80.78125,80.40245819091797,10.520734071731567,0.8405545949935913,0.8405545949935913,0.0,80.78125,80.40245819091797,10.520734071731567,0.8405545949935913,0.8405545949935913,0.0,80.78125,80.40245819091797,10.520734071731567
840,0.837566614151001,0.837566614151001,0.0,80.72917175292969,80.35725402832031,10.49544072151184,0.837566614151001,0.837566614151001,0.0,80.72917175292969,80.35725402832031,10.49544072151184,0.837566614151001,0.837566614151001,0.0,80.72917175292969,80.35725402832031,10.49544072151184
842,0.8387610912322998,0.8387610912322998,0.0,80.98957824707031,80.6383285522461,10.506585597991943,0.8387610912322998,0.8387610912322998,0.0,80.98957824707031,80.6383285522461,10.506585597991943,0.8387610912322998,0.8387610912322998,0.0,80.98957824707031,80.6383285522461,10.506585597991943
844,0.8425503969192505,0.8425503969192505,0.0,80.98957824707031,80.61888885498047,10.497629642486572,0.8425503969192505,0.8425503969192505,0.0,80.98957824707031,80.61888885498047,10.497629642486572,0.8425503969192505,0.8425503969192505,0.0,80.98957824707031,80.61888885498047,10.497629642486572
846,0.8431459665298462,0.8431459665298462,0.0,80.83333587646484,80.46827697753906,10.476969003677368,0.8431459665298462,0.8431459665298462,0.0,80.83333587646484,80.46827697753906,10.476969003677368,0.8431459665298462,0.8431459665298462,0.0,80.83333587646484,80.46827697753906,10.476969003677368
848,0.8410114645957947,0.8410114645957947,0.0,80.41666412353516,79.99398803710938,10.364675045013428,0.8410114645957947,0.8410114645957947,0.0,80.41666412353516,79.99398803710938,10.364675045013428,0.8410114645957947,0.8410114645957947,0.0,80.41666412353516,79.99398803710938,10.364675045013428
850,0.8404079675674438,0.8404079675674438,0.0,80.67708587646484,80.29056549072266,10.499977350234985,0.8404079675674438,0.8404079675674438,0.0,80.67708587646484,80.29056549072266,10.499977350234985,0.8404079675674438,0.8404079675674438,0.0,80.67708587646484,80.29056549072266,10.499977350234985
852,0.8394765257835388,0.8394765257835388,0.0,80.78125,80.380859375,10.506770610809326,0.8394765257835388,0.8394765257835388,0.0,80.78125,80.380859375,10.506770610809326,0.8394765257835388,0.8394765257835388,0.0,80.78125,80.380859375,10.506770610809326
854,0.8419827222824097,0.8419827222824097,0.0,80.98957824707031,80.53966522216797,10.506859302520752,0.8419827222824097,0.8419827222824097,0.0,80.98957824707031,80.53966522216797,10.506859302520752,0.8419827222824097,0.8419827222824097,0.0,80.98957824707031,80.53966522216797,10.506859302520752
856,0.8350124359130859,0.8350124359130859,0.0,80.98957824707031,80.61066436767578,10.48294472694397,0.8350124359130859,0.8350124359130859,0.0,80.98957824707031,80.61066436767578,10.48294472694397,0.8350124359130859,0.8350124359130859,0.0,80.98957824707031,80.61066436767578,10.48294472694397
858,0.8409088253974915,0.8409088253974915,0.0,80.83333587646484,80.42881774902344,10.38881254196167,0.8409088253974915,0.8409088253974915,0.0,80.83333587646484,80.42881774902344,10.38881254196167,0.8409088253974915,0.8409088253974915,0.0,80.83333587646484,80.42881774902344,10.38881254196167
860,0.8364921808242798,0.8364921808242798,0.0,81.14583587646484,80.78731536865234,10.436545133590698,0.8364921808242798,0.8364921808242798,0.0,81.14583587646484,80.78731536865234,10.436545133590698,0.8364921808242798,0.8364921808242798,0.0,81.14583587646484,80.78731536865234,10.436545133590698
862,0.8394114375114441,0.8394114375114441,0.0,80.9375,80.54031372070312,10.655319690704346,0.8394114375114441,0.8394114375114441,0.0,80.9375,80.54031372070312,10.655319690704346,0.8394114375114441,0.8394114375114441,0.0,80.9375,80.54031372070312,10.655319690704346
864,0.8353423476219177,0.8353423476219177,0.0,80.52083587646484,80.15159606933594,10.608217716217041,0.8353423476219177,0.8353423476219177,0.0,80.52083587646484,80.15159606933594,10.608217716217041,0.8353423476219177,0.8353423476219177,0.0,80.52083587646484,80.15159606933594,10.608217716217041
866,0.8436612486839294,0.8436612486839294,0.0,80.83333587646484,80.46281433105469,10.651970148086548,0.8436612486839294,0.8436612486839294,0.0,80.83333587646484,80.46281433105469,10.651970148086548,0.8436612486839294,0.8436612486839294,0.0,80.83333587646484,80.46281433105469,10.651970148086548
868,0.8365257382392883,0.8365257382392883,0.0,80.9375,80.55108642578125,10.713035345077515,0.8365257382392883,0.8365257382392883,0.0,80.9375,80.55108642578125,10.713035345077515,0.8365257382392883,0.8365257382392883,0.0,80.9375,80.55108642578125,10.713035345077515
870,0.8398851752281189,0.8398851752281189,0.0,81.04166412353516,80.7020263671875,10.473029613494873,0.8398851752281189,0.8398851752281189,0.0,81.04166412353516,80.7020263671875,10.473029613494873,0.8398851752281189,0.8398851752281189,0.0,81.04166412353516,80.7020263671875,10.473029613494873
872,0.8438684940338135,0.8438684940338135,0.0,80.78125,80.4177017211914,10.496054649353027,0.8438684940338135,0.8438684940338135,0.0,80.78125,80.4177017211914,10.496054649353027,0.8438684940338135,0.8438684940338135,0.0,80.78125,80.4177017211914,10.496054649353027
874,0.8386794924736023,0.8386794924736023,0.0,80.67708587646484,80.33889770507812,10.623913764953613,0.8386794924736023,0.8386794924736023,0.0,80.67708587646484,80.33889770507812,10.623913764953613,0.8386794924736023,0.8386794924736023,0.0,80.67708587646484,80.33889770507812,10.623913764953613
876,0.8363819122314453,0.8363819122314453,0.0,81.04166412353516,80.62764739990234,10.44531536102295,0.8363819122314453,0.8363819122314453,0.0,81.04166412353516,80.62764739990234,10.44531536102295,0.8363819122314453,0.8363819122314453,0.0,81.04166412353516,80.62764739990234,10.44531536102295
878,0.8412086963653564,0.8412086963653564,0.0,81.14583587646484,80.81397247314453,10.801443338394165,0.8412086963653564,0.8412086963653564,0.0,81.14583587646484,80.81397247314453,10.801443338394165,0.8412086963653564,0.8412086963653564,0.0,81.14583587646484,80.81397247314453,10.801443338394165
880,0.8413149118423462,0.8413149118423462,0.0,81.14583587646484,80.77728271484375,10.522970199584961,0.8413149118423462,0.8413149118423462,0.0,81.14583587646484,80.77728271484375,10.522970199584961,0.8413149118423462,0.8413149118423462,0.0,81.14583587646484,80.77728271484375,10.522970199584961
882,0.836861252784729,0.836861252784729,0.0,80.78125,80.41105651855469,10.62566590309143,0.836861252784729,0.836861252784729,0.0,80.78125,80.41105651855469,10.62566590309143,0.836861252784729,0.836861252784729,0.0,80.78125,80.41105651855469,10.62566590309143
884,0.8329419493675232,0.8329419493675232,0.0,80.83333587646484,80.46223449707031,10.529009819030762,0.8329419493675232,0.8329419493675232,0.0,80.83333587646484,80.46223449707031,10.529009819030762,0.8329419493675232,0.8329419493675232,0.0,80.83333587646484,80.46223449707031,10.529009819030762
886,0.8342918157577515,0.8342918157577515,0.0,81.14583587646484,80.74224853515625,10.53807258605957,0.8342918157577515,0.8342918157577515,0.0,81.14583587646484,80.74224853515625,10.53807258605957,0.8342918157577515,0.8342918157577515,0.0,81.14583587646484,80.74224853515625,10.53807258605957
888,0.8390417098999023,0.8390417098999023,0.0,80.72917175292969,80.37049865722656,10.53701901435852,0.8390417098999023,0.8390417098999023,0.0,80.72917175292969,80.37049865722656,10.53701901435852,0.8390417098999023,0.8390417098999023,0.0,80.72917175292969,80.37049865722656,10.53701901435852
890,0.8338270783424377,0.8338270783424377,0.0,81.30208587646484,80.95816040039062,10.528417825698853,0.8338270783424377,0.8338270783424377,0.0,81.30208587646484,80.95816040039062,10.528417825698853,0.8338270783424377,0.8338270783424377,0.0,81.30208587646484,80.95816040039062,10.528417825698853
892,0.8376261591911316,0.8376261591911316,0.0,80.9375,80.53104400634766,10.550155878067017,0.8376261591911316,0.8376261591911316,0.0,80.9375,80.53104400634766,10.550155878067017,0.8376261591911316,0.8376261591911316,0.0,80.9375,80.53104400634766,10.550155878067017
894,0.8397130370140076,0.8397130370140076,0.0,81.09375,80.73796844482422,10.688992261886597,0.8397130370140076,0.8397130370140076,0.0,81.09375,80.73796844482422,10.688992261886597,0.8397130370140076,0.8397130370140076,0.0,81.09375,80.73796844482422,10.688992261886597
896,0.8382977843284607,0.8382977843284607,0.0,80.9375,80.60295867919922,10.657412767410278,0.8382977843284607,0.8382977843284607,0.0,80.9375,80.60295867919922,10.657412767410278,0.8382977843284607,0.8382977843284607,0.0,80.9375,80.60295867919922,10.657412767410278
898,0.8363779783248901,0.8363779783248901,0.0,81.25,80.87852478027344,10.435933351516724,0.8363779783248901,0.8363779783248901,0.0,81.25,80.87852478027344,10.435933351516724,0.8363779783248901,0.8363779783248901,0.0,81.25,80.87852478027344,10.435933351516724
900,0.8421746492385864,0.8421746492385864,0.0,80.67708587646484,80.25824737548828,10.596037149429321,0.8421746492385864,0.8421746492385864,0.0,80.67708587646484,80.25824737548828,10.596037149429321,0.8421746492385864,0.8421746492385864,0.0,80.67708587646484,80.25824737548828,10.596037149429321
902,0.8365535736083984,0.8365535736083984,0.0,80.625,80.1916275024414,10.552180767059326,0.8365535736083984,0.8365535736083984,0.0,80.625,80.1916275024414,10.552180767059326,0.8365535736083984,0.8365535736083984,0.0,80.625,80.1916275024414,10.552180767059326
904,0.8404883742332458,0.8404883742332458,0.0,80.72917175292969,80.3200454711914,10.506596803665161,0.8404883742332458,0.8404883742332458,0.0,80.72917175292969,80.3200454711914,10.506596803665161,0.8404883742332458,0.8404883742332458,0.0,80.72917175292969,80.3200454711914,10.506596803665161
906,0.8386220932006836,0.8386220932006836,0.0,81.04166412353516,80.63023376464844,10.537633419036865,0.8386220932006836,0.8386220932006836,0.0,81.04166412353516,80.63023376464844,10.537633419036865,0.8386220932006836,0.8386220932006836,0.0,81.04166412353516,80.63023376464844,10.537633419036865
908,0.8374037146568298,0.8374037146568298,0.0,80.88541412353516,80.53761291503906,10.634041786193848,0.8374037146568298,0.8374037146568298,0.0,80.88541412353516,80.53761291503906,10.634041786193848,0.8374037146568298,0.8374037146568298,0.0,80.88541412353516,80.53761291503906,10.634041786193848
910,0.8419826030731201,0.8419826030731201,0.0,80.88541412353516,80.53895568847656,10.662403583526611,0.8419826030731201,0.8419826030731201,0.0,80.88541412353516,80.53895568847656,10.662403583526611,0.8419826030731201,0.8419826030731201,0.0,80.88541412353516,80.53895568847656,10.662403583526611
912,0.8426067233085632,0.8426067233085632,0.0,80.52083587646484,80.1355209350586,10.53464388847351,0.8426067233085632,0.8426067233085632,0.0,80.52083587646484,80.1355209350586,10.53464388847351,0.8426067233085632,0.8426067233085632,0.0,80.52083587646484,80.1355209350586,10.53464388847351
914,0.8410316705703735,0.8410316705703735,0.0,80.83333587646484,80.4580307006836,10.56867241859436,0.8410316705703735,0.8410316705703735,0.0,80.83333587646484,80.4580307006836,10.56867241859436,0.8410316705703735,0.8410316705703735,0.0,80.83333587646484,80.4580307006836,10.56867241859436
916,0.8402521014213562,0.8402521014213562,0.0,80.98957824707031,80.61174011230469,10.478296756744385,0.8402521014213562,0.8402521014213562,0.0,80.98957824707031,80.61174011230469,10.478296756744385,0.8402521014213562,0.8402521014213562,0.0,80.98957824707031,80.61174011230469,10.478296756744385
918,0.8376232981681824,0.8376232981681824,0.0,80.98957824707031,80.65625,10.568563222885132,0.8376232981681824,0.8376232981681824,0.0,80.98957824707031,80.65625,10.568563222885132,0.8376232981681824,0.8376232981681824,0.0,80.98957824707031,80.65625,10.568563222885132
920,0.8371785283088684,0.8371785283088684,0.0,81.04166412353516,80.64967346191406,10.468754768371582,0.8371785283088684,0.8371785283088684,0.0,81.04166412353516,80.64967346191406,10.468754768371582,0.8371785283088684,0.8371785283088684,0.0,81.04166412353516,80.64967346191406,10.468754768371582
922,0.8426954746246338,0.8426954746246338,0.0,80.78125,80.37921905517578,10.728164672851562,0.8426954746246338,0.8426954746246338,0.0,80.78125,80.37921905517578,10.728164672851562,0.8426954746246338,0.8426954746246338,0.0,80.78125,80.37921905517578,10.728164672851562
924,0.8346360325813293,0.8346360325813293,0.0,80.88541412353516,80.48696899414062,10.554035186767578,0.8346360325813293,0.8346360325813293,0.0,80.88541412353516,80.48696899414062,10.554035186767578,0.8346360325813293,0.8346360325813293,0.0,80.88541412353516,80.48696899414062,10.554035186767578
926,0.8354198932647705,0.8354198932647705,0.0,81.09375,80.73761749267578,10.641894102096558,0.8354198932647705,0.8354198932647705,0.0,81.09375,80.73761749267578,10.641894102096558,0.8354198932647705,0.8354198932647705,0.0,81.09375,80.73761749267578,10.641894102096558
928,0.8394032120704651,0.8394032120704651,0.0,80.9375,80.5799789428711,10.568609952926636,0.8394032120704651,0.8394032120704651,0.0,80.9375,80.5799789428711,10.568609952926636,0.8394032120704651,0.8394032120704651,0.0,80.9375,80.5799789428711,10.568609952926636
930,0.8370081186294556,0.8370081186294556,0.0,80.9375,80.58421325683594,10.482337236404419,0.8370081186294556,0.8370081186294556,0.0,80.9375,80.58421325683594,10.482337236404419,0.8370081186294556,0.8370081186294556,0.0,80.9375,80.58421325683594,10.482337236404419
932,0.8405486941337585,0.8405486941337585,0.0,80.88541412353516,80.57034301757812,10.551997900009155,0.8405486941337585,0.8405486941337585,0.0,80.88541412353516,80.57034301757812,10.551997900009155,0.8405486941337585,0.8405486941337585,0.0,80.88541412353516,80.57034301757812,10.551997900009155
934,0.8361603021621704,0.8361603021621704,0.0,81.25,80.86001586914062,10.643780946731567,0.8361603021621704,0.8361603021621704,0.0,81.25,80.86001586914062,10.643780946731567,0.8361603021621704,0.8361603021621704,0.0,81.25,80.86001586914062,10.643780946731567
936,0.8390728831291199,0.8390728831291199,0.0,80.83333587646484,80.46578216552734,10.332945823669434,0.8390728831291199,0.8390728831291199,0.0,80.83333587646484,80.46578216552734,10.332945823669434,0.8390728831291199,0.8390728831291199,0.0,80.83333587646484,80.46578216552734,10.332945823669434
938,0.8359763026237488,0.8359763026237488,0.0,80.9375,80.57247924804688,10.6908860206604,0.8359763026237488,0.8359763026237488,0.0,80.9375,80.57247924804688,10.6908860206604,0.8359763026237488,0.8359763026237488,0.0,80.9375,80.57247924804688,10.6908860206604
940,0.8327920436859131,0.8327920436859131,0.0,80.9375,80.56831359863281,10.410150289535522,0.8327920436859131,0.8327920436859131,0.0,80.9375,80.56831359863281,10.410150289535522,0.8327920436859131,0.8327920436859131,0.0,80.9375,80.56831359863281,10.410150289535522
942,0.8344892263412476,0.8344892263412476,0.0,81.19791412353516,80.85843658447266,10.373347759246826,0.8344892263412476,0.8344892263412476,0.0,81.19791412353516,80.85843658447266,10.373347759246826,0.8344892263412476,0.8344892263412476,0.0,81.19791412353516,80.85843658447266,10.373347759246826
944,0.8346114754676819,0.8346114754676819,0.0,80.83333587646484,80.4679946899414,10.541005611419678,0.8346114754676819,0.8346114754676819,0.0,80.83333587646484,80.4679946899414,10.541005611419678,0.8346114754676819,0.8346114754676819,0.0,80.83333587646484,80.4679946899414,10.541005611419678
946,0.8380832076072693,0.8380832076072693,0.0,80.9375,80.5894546508789,10.518098592758179,0.8380832076072693,0.8380832076072693,0.0,80.9375,80.5894546508789,10.518098592758179,0.8380832076072693,0.8380832076072693,0.0,80.9375,80.5894546508789,10.518098592758179
948,0.8332228064537048,0.8332228064537048,0.0,80.625,80.29759216308594,10.697752952575684,0.8332228064537048,0.8332228064537048,0.0,80.625,80.29759216308594,10.697752952575684,0.8332228064537048,0.8332228064537048,0.0,80.625,80.29759216308594,10.697752952575684
950,0.8388494253158569,0.8388494253158569,0.0,81.09375,80.75840759277344,10.614094734191895,0.8388494253158569,0.8388494253158569,0.0,81.09375,80.75840759277344,10.614094734191895,0.8388494253158569,0.8388494253158569,0.0,81.09375,80.75840759277344,10.614094734191895
952,0.8391168713569641,0.8391168713569641,0.0,80.9375,80.57073974609375,10.642571687698364,0.8391168713569641,0.8391168713569641,0.0,80.9375,80.57073974609375,10.642571687698364,0.8391168713569641,0.8391168713569641,0.0,80.9375,80.57073974609375,10.642571687698364
954,0.8401349782943726,0.8401349782943726,0.0,80.72917175292969,80.3473892211914,10.422524452209473,0.8401349782943726,0.8401349782943726,0.0,80.72917175292969,80.3473892211914,10.422524452209473,0.8401349782943726,0.8401349782943726,0.0,80.72917175292969,80.3473892211914,10.422524452209473
956,0.837077260017395,0.837077260017395,0.0,81.04166412353516,80.71391296386719,10.432325601577759,0.837077260017395,0.837077260017395,0.0,81.04166412353516,80.71391296386719,10.432325601577759,0.837077260017395,0.837077260017395,0.0,81.04166412353516,80.71391296386719,10.432325601577759
958,0.8344399929046631,0.8344399929046631,0.0,81.25,80.91218566894531,10.396766185760498,0.8344399929046631,0.8344399929046631,0.0,81.25,80.91218566894531,10.396766185760498,0.8344399929046631,0.8344399929046631,0.0,81.25,80.91218566894531,10.396766185760498
960,0.8393150568008423,0.8393150568008423,0.0,80.83333587646484,80.44671630859375,10.611613273620605,0.8393150568008423,0.8393150568008423,0.0,80.83333587646484,80.44671630859375,10.611613273620605,0.8393150568008423,0.8393150568008423,0.0,80.83333587646484,80.44671630859375,10.611613273620605
962,0.8340310454368591,0.8340310454368591,0.0,80.98957824707031,80.609619140625,10.601382970809937,0.8340310454368591,0.8340310454368591,0.0,80.98957824707031,80.609619140625,10.601382970809937,0.8340310454368591,0.8340310454368591,0.0,80.98957824707031,80.609619140625,10.601382970809937
964,0.8328320980072021,0.8328320980072021,0.0,80.88541412353516,80.56414794921875,10.839162826538086,0.8328320980072021,0.8328320980072021,0.0,80.88541412353516,80.56414794921875,10.839162826538086,0.8328320980072021,0.8328320980072021,0.0,80.88541412353516,80.56414794921875,10.839162826538086
966,0.8384058475494385,0.8384058475494385,0.0,81.09375,80.73125457763672,10.540697813034058,0.8384058475494385,0.8384058475494385,0.0,81.09375,80.73125457763672,10.540697813034058,0.8384058475494385,0.8384058475494385,0.0,81.09375,80.73125457763672,10.540697813034058
968,0.8323824405670166,0.8323824405670166,0.0,80.88541412353516,80.54888916015625,10.453813791275024,0.8323824405670166,0.8323824405670166,0.0,80.88541412353516,80.54888916015625,10.453813791275024,0.8323824405670166,0.8323824405670166,0.0,80.88541412353516,80.54888916015625,10.453813791275024
970,0.8348782062530518,0.8348782062530518,0.0,81.14583587646484,80.75475311279297,10.449739456176758,0.8348782062530518,0.8348782062530518,0.0,81.14583587646484,80.75475311279297,10.449739456176758,0.8348782062530518,0.8348782062530518,0.0,81.14583587646484,80.75475311279297,10.449739456176758
972,0.8437102437019348,0.8437102437019348,0.0,80.83333587646484,80.4784927368164,10.732560873031616,0.8437102437019348,0.8437102437019348,0.0,80.83333587646484,80.4784927368164,10.732560873031616,0.8437102437019348,0.8437102437019348,0.0,80.83333587646484,80.4784927368164,10.732560873031616
974,0.837774932384491,0.837774932384491,0.0,80.83333587646484,80.5080795288086,10.383771419525146,0.837774932384491,0.837774932384491,0.0,80.83333587646484,80.5080795288086,10.383771419525146,0.837774932384491,0.837774932384491,0.0,80.83333587646484,80.5080795288086,10.383771419525146
976,0.8391084671020508,0.8391084671020508,0.0,80.9375,80.50897979736328,10.680755376815796,0.8391084671020508,0.8391084671020508,0.0,80.9375,80.50897979736328,10.680755376815796,0.8391084671020508,0.8391084671020508,0.0,80.9375,80.50897979736328,10.680755376815796
978,0.8371214270591736,0.8371214270591736,0.0,81.19791412353516,80.85213470458984,10.585638046264648,0.8371214270591736,0.8371214270591736,0.0,81.19791412353516,80.85213470458984,10.585638046264648,0.8371214270591736,0.8371214270591736,0.0,81.19791412353516,80.85213470458984,10.585638046264648
980,0.8393111824989319,0.8393111824989319,0.0,80.625,80.30857849121094,10.56944465637207,0.8393111824989319,0.8393111824989319,0.0,80.625,80.30857849121094,10.56944465637207,0.8393111824989319,0.8393111824989319,0.0,80.625,80.30857849121094,10.56944465637207
982,0.8359346985816956,0.8359346985816956,0.0,81.14583587646484,80.80939483642578,10.658392667770386,0.8359346985816956,0.8359346985816956,0.0,81.14583587646484,80.80939483642578,10.658392667770386,0.8359346985816956,0.8359346985816956,0.0,81.14583587646484,80.80939483642578,10.658392667770386
984,0.8402156829833984,0.8402156829833984,0.0,80.88541412353516,80.50638580322266,10.545594453811646,0.8402156829833984,0.8402156829833984,0.0,80.88541412353516,80.50638580322266,10.545594453811646,0.8402156829833984,0.8402156829833984,0.0,80.88541412353516,80.50638580322266,10.545594453811646
986,0.8388611674308777,0.8388611674308777,0.0,81.09375,80.74944305419922,10.604948043823242,0.8388611674308777,0.8388611674308777,0.0,81.09375,80.74944305419922,10.604948043823242,0.8388611674308777,0.8388611674308777,0.0,81.09375,80.74944305419922,10.604948043823242
988,0.8363348841667175,0.8363348841667175,0.0,81.19791412353516,80.85723876953125,10.58043885231018,0.8363348841667175,0.8363348841667175,0.0,81.19791412353516,80.85723876953125,10.58043885231018,0.8363348841667175,0.8363348841667175,0.0,81.19791412353516,80.85723876953125,10.58043885231018
990,0.8439667224884033,0.8439667224884033,0.0,80.67708587646484,80.29059600830078,10.576457023620605,0.8439667224884033,0.8439667224884033,0.0,80.67708587646484,80.29059600830078,10.576457023620605,0.8439667224884033,0.8439667224884033,0.0,80.67708587646484,80.29059600830078,10.576457023620605
992,0.8349955677986145,0.8349955677986145,0.0,80.9375,80.58319854736328,10.719035387039185,0.8349955677986145,0.8349955677986145,0.0,80.9375,80.58319854736328,10.719035387039185,0.8349955677986145,0.8349955677986145,0.0,80.9375,80.58319854736328,10.719035387039185
994,0.8461446762084961,0.8461446762084961,0.0,80.625,80.23522186279297,10.469595432281494,0.8461446762084961,0.8461446762084961,0.0,80.625,80.23522186279297,10.469595432281494,0.8461446762084961,0.8461446762084961,0.0,80.625,80.23522186279297,10.469595432281494
996,0.8397253155708313,0.8397253155708313,0.0,81.04166412353516,80.68608093261719,10.640658617019653,0.8397253155708313,0.8397253155708313,0.0,81.04166412353516,80.68608093261719,10.640658617019653,0.8397253155708313,0.8397253155708313,0.0,81.04166412353516,80.68608093261719,10.640658617019653
998,0.8413580656051636,0.8413580656051636,0.0,80.57291412353516,80.18841552734375,10.484892129898071,0.8413580656051636,0.8413580656051636,0.0,80.57291412353516,80.18841552734375,10.484892129898071,0.8413580656051636,0.8413580656051636,0.0,80.57291412353516,80.18841552734375,10.484892129898071
1000,0.8397015929222107,0.8397015929222107,0.0,80.72917175292969,80.38963317871094,10.555098056793213,0.8397015929222107,0.8397015929222107,0.0,80.72917175292969,80.38963317871094,10.555098056793213,0.8397015929222107,0.8397015929222107,0.0,80.72917175292969,80.38963317871094,10.555098056793213
