,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
808,0.9540054202079773,0.9540054202079773,0.0,77.76041412353516,77.58406829833984,10.282218933105469,0.9540054202079773,0.9540054202079773,0.0,77.76041412353516,77.58406829833984,10.282218933105469,0.9540054202079773,0.9540054202079773,0.0,77.76041412353516,77.58406829833984,10.282218933105469
810,0.9652941823005676,0.9652941823005676,0.0,77.34375,77.21228790283203,10.159249305725098,0.9652941823005676,0.9652941823005676,0.0,77.34375,77.21228790283203,10.159249305725098,0.9652941823005676,0.9652941823005676,0.0,77.34375,77.21228790283203,10.159249305725098
812,0.9607073068618774,0.9607073068618774,0.0,77.60417175292969,77.45512390136719,10.329943180084229,0.9607073068618774,0.9607073068618774,0.0,77.60417175292969,77.45512390136719,10.329943180084229,0.9607073068618774,0.9607073068618774,0.0,77.60417175292969,77.45512390136719,10.329943180084229
814,0.9747290015220642,0.9747290015220642,0.0,77.08332824707031,76.94145965576172,10.264094114303589,0.9747290015220642,0.9747290015220642,0.0,77.08332824707031,76.94145965576172,10.264094114303589,0.9747290015220642,0.9747290015220642,0.0,77.08332824707031,76.94145965576172,10.264094114303589
816,0.9610159397125244,0.9610159397125244,0.0,77.5,77.37602233886719,10.215741872787476,0.9610159397125244,0.9610159397125244,0.0,77.5,77.37602233886719,10.215741872787476,0.9610159397125244,0.9610159397125244,0.0,77.5,77.37602233886719,10.215741872787476
818,0.9598656296730042,0.9598656296730042,0.0,77.55208587646484,77.45804595947266,10.268216371536255,0.9598656296730042,0.9598656296730042,0.0,77.55208587646484,77.45804595947266,10.268216371536255,0.9598656296730042,0.9598656296730042,0.0,77.55208587646484,77.45804595947266,10.268216371536255
820,0.9726755619049072,0.9726755619049072,0.0,77.39583587646484,77.23639678955078,10.098199605941772,0.9726755619049072,0.9726755619049072,0.0,77.39583587646484,77.23639678955078,10.098199605941772,0.9726755619049072,0.9726755619049072,0.0,77.39583587646484,77.23639678955078,10.098199605941772
822,0.9662115573883057,0.9662115573883057,0.0,77.70833587646484,77.59798431396484,10.145779132843018,0.9662115573883057,0.9662115573883057,0.0,77.70833587646484,77.59798431396484,10.145779132843018,0.9662115573883057,0.9662115573883057,0.0,77.70833587646484,77.59798431396484,10.145779132843018
824,0.9674440026283264,0.9674440026283264,0.0,77.23958587646484,77.12142181396484,10.221395254135132,0.9674440026283264,0.9674440026283264,0.0,77.23958587646484,77.12142181396484,10.221395254135132,0.9674440026283264,0.9674440026283264,0.0,77.23958587646484,77.12142181396484,10.221395254135132
826,0.9695963263511658,0.9695963263511658,0.0,77.23958587646484,77.16114807128906,10.274271726608276,0.9695963263511658,0.9695963263511658,0.0,77.23958587646484,77.16114807128906,10.274271726608276,0.9695963263511658,0.9695963263511658,0.0,77.23958587646484,77.16114807128906,10.274271726608276
828,0.9578840732574463,0.9578840732574463,0.0,77.76041412353516,77.64036560058594,10.214191436767578,0.9578840732574463,0.9578840732574463,0.0,77.76041412353516,77.64036560058594,10.214191436767578,0.9578840732574463,0.9578840732574463,0.0,77.76041412353516,77.64036560058594,10.214191436767578
830,0.9577575922012329,0.9577575922012329,0.0,77.55208587646484,77.38236999511719,10.260397911071777,0.9577575922012329,0.9577575922012329,0.0,77.55208587646484,77.38236999511719,10.260397911071777,0.9577575922012329,0.9577575922012329,0.0,77.55208587646484,77.38236999511719,10.260397911071777
832,0.9719797372817993,0.9719797372817993,0.0,77.55208587646484,77.4007568359375,10.234150409698486,0.9719797372817993,0.9719797372817993,0.0,77.55208587646484,77.4007568359375,10.234150409698486,0.9719797372817993,0.9719797372817993,0.0,77.55208587646484,77.4007568359375,10.234150409698486
834,0.9619553089141846,0.9619553089141846,0.0,77.70833587646484,77.52436065673828,10.186079978942871,0.9619553089141846,0.9619553089141846,0.0,77.70833587646484,77.52436065673828,10.186079978942871,0.9619553089141846,0.9619553089141846,0.0,77.70833587646484,77.52436065673828,10.186079978942871
836,0.9770541787147522,0.9770541787147522,0.0,77.23958587646484,77.10431671142578,10.210272789001465,0.9770541787147522,0.9770541787147522,0.0,77.23958587646484,77.10431671142578,10.210272789001465,0.9770541787147522,0.9770541787147522,0.0,77.23958587646484,77.10431671142578,10.210272789001465
838,0.9603694081306458,0.9603694081306458,0.0,77.65625,77.54583740234375,10.206523895263672,0.9603694081306458,0.9603694081306458,0.0,77.65625,77.54583740234375,10.206523895263672,0.9603694081306458,0.9603694081306458,0.0,77.65625,77.54583740234375,10.206523895263672
840,0.9654454588890076,0.9654454588890076,0.0,77.55208587646484,77.41674041748047,10.059647560119629,0.9654454588890076,0.9654454588890076,0.0,77.55208587646484,77.41674041748047,10.059647560119629,0.9654454588890076,0.9654454588890076,0.0,77.55208587646484,77.41674041748047,10.059647560119629
842,0.9611559510231018,0.9611559510231018,0.0,77.5,77.39790344238281,10.090728998184204,0.9611559510231018,0.9611559510231018,0.0,77.5,77.39790344238281,10.090728998184204,0.9611559510231018,0.9611559510231018,0.0,77.5,77.39790344238281,10.090728998184204
844,0.9763613939285278,0.9763613939285278,0.0,76.97916412353516,76.87834930419922,10.24764108657837,0.9763613939285278,0.9763613939285278,0.0,76.97916412353516,76.87834930419922,10.24764108657837,0.9763613939285278,0.9763613939285278,0.0,76.97916412353516,76.87834930419922,10.24764108657837
846,0.9663228988647461,0.9663228988647461,0.0,77.76041412353516,77.58917236328125,10.347298383712769,0.9663228988647461,0.9663228988647461,0.0,77.76041412353516,77.58917236328125,10.347298383712769,0.9663228988647461,0.9663228988647461,0.0,77.76041412353516,77.58917236328125,10.347298383712769
848,0.958434522151947,0.958434522151947,0.0,77.55208587646484,77.39916229248047,10.333626985549927,0.958434522151947,0.958434522151947,0.0,77.55208587646484,77.39916229248047,10.333626985549927,0.958434522151947,0.958434522151947,0.0,77.55208587646484,77.39916229248047,10.333626985549927
850,0.9632497429847717,0.9632497429847717,0.0,77.29166412353516,77.18812561035156,10.354580640792847,0.9632497429847717,0.9632497429847717,0.0,77.29166412353516,77.18812561035156,10.354580640792847,0.9632497429847717,0.9632497429847717,0.0,77.29166412353516,77.18812561035156,10.354580640792847
852,0.9659403562545776,0.9659403562545776,0.0,77.13541412353516,76.96332550048828,10.189268827438354,0.9659403562545776,0.9659403562545776,0.0,77.13541412353516,76.96332550048828,10.189268827438354,0.9659403562545776,0.9659403562545776,0.0,77.13541412353516,76.96332550048828,10.189268827438354
854,0.9628909230232239,0.9628909230232239,0.0,77.76041412353516,77.62445068359375,10.108379364013672,0.9628909230232239,0.9628909230232239,0.0,77.76041412353516,77.62445068359375,10.108379364013672,0.9628909230232239,0.9628909230232239,0.0,77.76041412353516,77.62445068359375,10.108379364013672
856,0.9507516026496887,0.9507516026496887,0.0,77.8125,77.57254028320312,10.340784788131714,0.9507516026496887,0.9507516026496887,0.0,77.8125,77.57254028320312,10.340784788131714,0.9507516026496887,0.9507516026496887,0.0,77.8125,77.57254028320312,10.340784788131714
858,0.9724140167236328,0.9724140167236328,0.0,77.34375,77.22708892822266,10.148666143417358,0.9724140167236328,0.9724140167236328,0.0,77.34375,77.22708892822266,10.148666143417358,0.9724140167236328,0.9724140167236328,0.0,77.34375,77.22708892822266,10.148666143417358
860,0.9599035382270813,0.9599035382270813,0.0,77.60417175292969,77.3990249633789,10.171941041946411,0.9599035382270813,0.9599035382270813,0.0,77.60417175292969,77.3990249633789,10.171941041946411,0.9599035382270813,0.9599035382270813,0.0,77.60417175292969,77.3990249633789,10.171941041946411
862,0.9637096524238586,0.9637096524238586,0.0,77.34375,77.19461059570312,10.08197546005249,0.9637096524238586,0.9637096524238586,0.0,77.34375,77.19461059570312,10.08197546005249,0.9637096524238586,0.9637096524238586,0.0,77.34375,77.19461059570312,10.08197546005249
864,0.9633347988128662,0.9633347988128662,0.0,77.76041412353516,77.60926818847656,10.197880983352661,0.9633347988128662,0.9633347988128662,0.0,77.76041412353516,77.60926818847656,10.197880983352661,0.9633347988128662,0.9633347988128662,0.0,77.76041412353516,77.60926818847656,10.197880983352661
866,0.9799254536628723,0.9799254536628723,0.0,77.1875,77.07432556152344,10.300915956497192,0.9799254536628723,0.9799254536628723,0.0,77.1875,77.07432556152344,10.300915956497192,0.9799254536628723,0.9799254536628723,0.0,77.1875,77.07432556152344,10.300915956497192
868,0.9684032797813416,0.9684032797813416,0.0,77.5,77.37144470214844,10.260351419448853,0.9684032797813416,0.9684032797813416,0.0,77.5,77.37144470214844,10.260351419448853,0.9684032797813416,0.9684032797813416,0.0,77.5,77.37144470214844,10.260351419448853
870,0.9710308313369751,0.9710308313369751,0.0,77.23958587646484,77.11888885498047,10.20319938659668,0.9710308313369751,0.9710308313369751,0.0,77.23958587646484,77.11888885498047,10.20319938659668,0.9710308313369751,0.9710308313369751,0.0,77.23958587646484,77.11888885498047,10.20319938659668
872,0.9690153002738953,0.9690153002738953,0.0,77.70833587646484,77.5908203125,10.215980768203735,0.9690153002738953,0.9690153002738953,0.0,77.70833587646484,77.5908203125,10.215980768203735,0.9690153002738953,0.9690153002738953,0.0,77.70833587646484,77.5908203125,10.215980768203735
874,0.9707701802253723,0.9707701802253723,0.0,77.29166412353516,77.15467834472656,10.275918245315552,0.9707701802253723,0.9707701802253723,0.0,77.29166412353516,77.15467834472656,10.275918245315552,0.9707701802253723,0.9707701802253723,0.0,77.29166412353516,77.15467834472656,10.275918245315552
876,0.9658319354057312,0.9658319354057312,0.0,77.23958587646484,77.11060333251953,10.0574791431427,0.9658319354057312,0.9658319354057312,0.0,77.23958587646484,77.11060333251953,10.0574791431427,0.9658319354057312,0.9658319354057312,0.0,77.23958587646484,77.11060333251953,10.0574791431427
878,0.9670193791389465,0.9670193791389465,0.0,77.23958587646484,77.13784790039062,10.277704954147339,0.9670193791389465,0.9670193791389465,0.0,77.23958587646484,77.13784790039062,10.277704954147339,0.9670193791389465,0.9670193791389465,0.0,77.23958587646484,77.13784790039062,10.277704954147339
880,0.9689590334892273,0.9689590334892273,0.0,77.29166412353516,77.19844818115234,10.290999174118042,0.9689590334892273,0.9689590334892273,0.0,77.29166412353516,77.19844818115234,10.290999174118042,0.9689590334892273,0.9689590334892273,0.0,77.29166412353516,77.19844818115234,10.290999174118042
882,0.9631351828575134,0.9631351828575134,0.0,77.23958587646484,77.11822509765625,10.123011589050293,0.9631351828575134,0.9631351828575134,0.0,77.23958587646484,77.11822509765625,10.123011589050293,0.9631351828575134,0.9631351828575134,0.0,77.23958587646484,77.11822509765625,10.123011589050293
884,0.9594069123268127,0.9594069123268127,0.0,77.34375,77.2251205444336,10.176815748214722,0.9594069123268127,0.9594069123268127,0.0,77.34375,77.2251205444336,10.176815748214722,0.9594069123268127,0.9594069123268127,0.0,77.34375,77.2251205444336,10.176815748214722
886,0.9626305103302002,0.9626305103302002,0.0,77.39583587646484,77.27677917480469,10.196210384368896,0.9626305103302002,0.9626305103302002,0.0,77.39583587646484,77.27677917480469,10.196210384368896,0.9626305103302002,0.9626305103302002,0.0,77.39583587646484,77.27677917480469,10.196210384368896
888,0.9614852070808411,0.9614852070808411,0.0,77.44791412353516,77.27779388427734,10.333786010742188,0.9614852070808411,0.9614852070808411,0.0,77.44791412353516,77.27779388427734,10.333786010742188,0.9614852070808411,0.9614852070808411,0.0,77.44791412353516,77.27779388427734,10.333786010742188
890,0.9574632048606873,0.9574632048606873,0.0,77.76041412353516,77.63543701171875,10.211142539978027,0.9574632048606873,0.9574632048606873,0.0,77.76041412353516,77.63543701171875,10.211142539978027,0.9574632048606873,0.9574632048606873,0.0,77.76041412353516,77.63543701171875,10.211142539978027
892,0.9801121354103088,0.9801121354103088,0.0,77.23958587646484,77.14083862304688,10.085325717926025,0.9801121354103088,0.9801121354103088,0.0,77.23958587646484,77.14083862304688,10.085325717926025,0.9801121354103088,0.9801121354103088,0.0,77.23958587646484,77.14083862304688,10.085325717926025
894,0.985722541809082,0.985722541809082,0.0,77.5,77.36901092529297,10.268754482269287,0.985722541809082,0.985722541809082,0.0,77.5,77.36901092529297,10.268754482269287,0.985722541809082,0.985722541809082,0.0,77.5,77.36901092529297,10.268754482269287
896,0.9700282216072083,0.9700282216072083,0.0,77.44791412353516,77.32455444335938,10.150514125823975,0.9700282216072083,0.9700282216072083,0.0,77.44791412353516,77.32455444335938,10.150514125823975,0.9700282216072083,0.9700282216072083,0.0,77.44791412353516,77.32455444335938,10.150514125823975
898,0.9643734097480774,0.9643734097480774,0.0,77.23958587646484,77.10891723632812,10.116856813430786,0.9643734097480774,0.9643734097480774,0.0,77.23958587646484,77.10891723632812,10.116856813430786,0.9643734097480774,0.9643734097480774,0.0,77.23958587646484,77.10891723632812,10.116856813430786
900,0.9849502444267273,0.9849502444267273,0.0,77.1875,77.07994842529297,10.1919105052948,0.9849502444267273,0.9849502444267273,0.0,77.1875,77.07994842529297,10.1919105052948,0.9849502444267273,0.9849502444267273,0.0,77.1875,77.07994842529297,10.1919105052948
902,0.9709911346435547,0.9709911346435547,0.0,77.44791412353516,77.32826232910156,10.242801189422607,0.9709911346435547,0.9709911346435547,0.0,77.44791412353516,77.32826232910156,10.242801189422607,0.9709911346435547,0.9709911346435547,0.0,77.44791412353516,77.32826232910156,10.242801189422607
904,0.9618075489997864,0.9618075489997864,0.0,77.39583587646484,77.26245880126953,10.181146144866943,0.9618075489997864,0.9618075489997864,0.0,77.39583587646484,77.26245880126953,10.181146144866943,0.9618075489997864,0.9618075489997864,0.0,77.39583587646484,77.26245880126953,10.181146144866943
906,0.9612235426902771,0.9612235426902771,0.0,77.55208587646484,77.43968200683594,10.09733533859253,0.9612235426902771,0.9612235426902771,0.0,77.55208587646484,77.43968200683594,10.09733533859253,0.9612235426902771,0.9612235426902771,0.0,77.55208587646484,77.43968200683594,10.09733533859253
908,0.9633283019065857,0.9633283019065857,0.0,77.5,77.39376068115234,10.222999811172485,0.9633283019065857,0.9633283019065857,0.0,77.5,77.39376068115234,10.222999811172485,0.9633283019065857,0.9633283019065857,0.0,77.5,77.39376068115234,10.222999811172485
910,0.9607051610946655,0.9607051610946655,0.0,77.60417175292969,77.45161437988281,10.081207275390625,0.9607051610946655,0.9607051610946655,0.0,77.60417175292969,77.45161437988281,10.081207275390625,0.9607051610946655,0.9607051610946655,0.0,77.60417175292969,77.45161437988281,10.081207275390625
912,0.9828703999519348,0.9828703999519348,0.0,77.23958587646484,77.06548309326172,10.072471857070923,0.9828703999519348,0.9828703999519348,0.0,77.23958587646484,77.06548309326172,10.072471857070923,0.9828703999519348,0.9828703999519348,0.0,77.23958587646484,77.06548309326172,10.072471857070923
914,0.962122917175293,0.962122917175293,0.0,77.39583587646484,77.26468658447266,10.213362693786621,0.962122917175293,0.962122917175293,0.0,77.39583587646484,77.26468658447266,10.213362693786621,0.962122917175293,0.962122917175293,0.0,77.39583587646484,77.26468658447266,10.213362693786621
916,0.9699171781539917,0.9699171781539917,0.0,77.39583587646484,77.2265853881836,10.255483150482178,0.9699171781539917,0.9699171781539917,0.0,77.39583587646484,77.2265853881836,10.255483150482178,0.9699171781539917,0.9699171781539917,0.0,77.39583587646484,77.2265853881836,10.255483150482178
918,0.9702872037887573,0.9702872037887573,0.0,77.39583587646484,77.28092193603516,10.198543310165405,0.9702872037887573,0.9702872037887573,0.0,77.39583587646484,77.28092193603516,10.198543310165405,0.9702872037887573,0.9702872037887573,0.0,77.39583587646484,77.28092193603516,10.198543310165405
920,0.9690428376197815,0.9690428376197815,0.0,77.03125,76.92630004882812,10.17433214187622,0.9690428376197815,0.9690428376197815,0.0,77.03125,76.92630004882812,10.17433214187622,0.9690428376197815,0.9690428376197815,0.0,77.03125,76.92630004882812,10.17433214187622
922,0.9601966142654419,0.9601966142654419,0.0,77.70833587646484,77.56510925292969,10.094877481460571,0.9601966142654419,0.9601966142654419,0.0,77.70833587646484,77.56510925292969,10.094877481460571,0.9601966142654419,0.9601966142654419,0.0,77.70833587646484,77.56510925292969,10.094877481460571
924,0.982940673828125,0.982940673828125,0.0,77.13541412353516,77.02017211914062,10.168415307998657,0.982940673828125,0.982940673828125,0.0,77.13541412353516,77.02017211914062,10.168415307998657,0.982940673828125,0.982940673828125,0.0,77.13541412353516,77.02017211914062,10.168415307998657
926,0.9649447798728943,0.9649447798728943,0.0,77.34375,77.16515350341797,10.144064903259277,0.9649447798728943,0.9649447798728943,0.0,77.34375,77.16515350341797,10.144064903259277,0.9649447798728943,0.9649447798728943,0.0,77.34375,77.16515350341797,10.144064903259277
928,0.9626147747039795,0.9626147747039795,0.0,77.39583587646484,77.28365325927734,10.156844139099121,0.9626147747039795,0.9626147747039795,0.0,77.39583587646484,77.28365325927734,10.156844139099121,0.9626147747039795,0.9626147747039795,0.0,77.39583587646484,77.28365325927734,10.156844139099121
930,0.9771273136138916,0.9771273136138916,0.0,77.55208587646484,77.42251586914062,10.130963563919067,0.9771273136138916,0.9771273136138916,0.0,77.55208587646484,77.42251586914062,10.130963563919067,0.9771273136138916,0.9771273136138916,0.0,77.55208587646484,77.42251586914062,10.130963563919067
932,0.9748109579086304,0.9748109579086304,0.0,77.44791412353516,77.30890655517578,10.214203834533691,0.9748109579086304,0.9748109579086304,0.0,77.44791412353516,77.30890655517578,10.214203834533691,0.9748109579086304,0.9748109579086304,0.0,77.44791412353516,77.30890655517578,10.214203834533691
934,0.9751043915748596,0.9751043915748596,0.0,77.60417175292969,77.4504165649414,10.09603762626648,0.9751043915748596,0.9751043915748596,0.0,77.60417175292969,77.4504165649414,10.09603762626648,0.9751043915748596,0.9751043915748596,0.0,77.60417175292969,77.4504165649414,10.09603762626648
936,0.9558089971542358,0.9558089971542358,0.0,77.86457824707031,77.70758819580078,10.161905765533447,0.9558089971542358,0.9558089971542358,0.0,77.86457824707031,77.70758819580078,10.161905765533447,0.9558089971542358,0.9558089971542358,0.0,77.86457824707031,77.70758819580078,10.161905765533447
938,0.9710569381713867,0.9710569381713867,0.0,77.1875,77.03106689453125,10.44156265258789,0.9710569381713867,0.9710569381713867,0.0,77.1875,77.03106689453125,10.44156265258789,0.9710569381713867,0.9710569381713867,0.0,77.1875,77.03106689453125,10.44156265258789
940,0.9570810794830322,0.9570810794830322,0.0,77.13541412353516,76.9955062866211,10.112436056137085,0.9570810794830322,0.9570810794830322,0.0,77.13541412353516,76.9955062866211,10.112436056137085,0.9570810794830322,0.9570810794830322,0.0,77.13541412353516,76.9955062866211,10.112436056137085
942,0.9638184905052185,0.9638184905052185,0.0,77.44791412353516,77.30966186523438,10.286858558654785,0.9638184905052185,0.9638184905052185,0.0,77.44791412353516,77.30966186523438,10.286858558654785,0.9638184905052185,0.9638184905052185,0.0,77.44791412353516,77.30966186523438,10.286858558654785
944,0.9629154801368713,0.9629154801368713,0.0,77.60417175292969,77.50900268554688,10.141242980957031,0.9629154801368713,0.9629154801368713,0.0,77.60417175292969,77.50900268554688,10.141242980957031,0.9629154801368713,0.9629154801368713,0.0,77.60417175292969,77.50900268554688,10.141242980957031
946,0.9684250950813293,0.9684250950813293,0.0,77.34375,77.21621704101562,10.112998247146606,0.9684250950813293,0.9684250950813293,0.0,77.34375,77.21621704101562,10.112998247146606,0.9684250950813293,0.9684250950813293,0.0,77.34375,77.21621704101562,10.112998247146606
948,0.9654582738876343,0.9654582738876343,0.0,77.44791412353516,77.32813262939453,10.224268674850464,0.9654582738876343,0.9654582738876343,0.0,77.44791412353516,77.32813262939453,10.224268674850464,0.9654582738876343,0.9654582738876343,0.0,77.44791412353516,77.32813262939453,10.224268674850464
950,0.9683904647827148,0.9683904647827148,0.0,77.44791412353516,77.28826141357422,10.110093116760254,0.9683904647827148,0.9683904647827148,0.0,77.44791412353516,77.28826141357422,10.110093116760254,0.9683904647827148,0.9683904647827148,0.0,77.44791412353516,77.28826141357422,10.110093116760254
952,0.9698693156242371,0.9698693156242371,0.0,77.34375,77.25297546386719,10.15621042251587,0.9698693156242371,0.9698693156242371,0.0,77.34375,77.25297546386719,10.15621042251587,0.9698693156242371,0.9698693156242371,0.0,77.34375,77.25297546386719,10.15621042251587
954,0.9818205237388611,0.9818205237388611,0.0,77.13541412353516,77.04761505126953,10.198442220687866,0.9818205237388611,0.9818205237388611,0.0,77.13541412353516,77.04761505126953,10.198442220687866,0.9818205237388611,0.9818205237388611,0.0,77.13541412353516,77.04761505126953,10.198442220687866
956,0.9606406092643738,0.9606406092643738,0.0,77.5,77.3810806274414,10.159234285354614,0.9606406092643738,0.9606406092643738,0.0,77.5,77.3810806274414,10.159234285354614,0.9606406092643738,0.9606406092643738,0.0,77.5,77.3810806274414,10.159234285354614
958,0.9616705179214478,0.9616705179214478,0.0,77.5,77.33234405517578,10.137714624404907,0.9616705179214478,0.9616705179214478,0.0,77.5,77.33234405517578,10.137714624404907,0.9616705179214478,0.9616705179214478,0.0,77.5,77.33234405517578,10.137714624404907
960,0.9644481539726257,0.9644481539726257,0.0,77.60417175292969,77.42545318603516,10.169463157653809,0.9644481539726257,0.9644481539726257,0.0,77.60417175292969,77.42545318603516,10.169463157653809,0.9644481539726257,0.9644481539726257,0.0,77.60417175292969,77.42545318603516,10.169463157653809
962,0.9661275148391724,0.9661275148391724,0.0,77.55208587646484,77.39189910888672,10.052262306213379,0.9661275148391724,0.9661275148391724,0.0,77.55208587646484,77.39189910888672,10.052262306213379,0.9661275148391724,0.9661275148391724,0.0,77.55208587646484,77.39189910888672,10.052262306213379
964,0.9636240005493164,0.9636240005493164,0.0,77.39583587646484,77.26698303222656,10.152955770492554,0.9636240005493164,0.9636240005493164,0.0,77.39583587646484,77.26698303222656,10.152955770492554,0.9636240005493164,0.9636240005493164,0.0,77.39583587646484,77.26698303222656,10.152955770492554
966,0.972964346408844,0.972964346408844,0.0,77.8125,77.69340515136719,10.15428614616394,0.972964346408844,0.972964346408844,0.0,77.8125,77.69340515136719,10.15428614616394,0.972964346408844,0.972964346408844,0.0,77.8125,77.69340515136719,10.15428614616394
968,0.9642435908317566,0.9642435908317566,0.0,77.34375,77.23358154296875,10.07877516746521,0.9642435908317566,0.9642435908317566,0.0,77.34375,77.23358154296875,10.07877516746521,0.9642435908317566,0.9642435908317566,0.0,77.34375,77.23358154296875,10.07877516746521
970,0.9640949964523315,0.9640949964523315,0.0,77.39583587646484,77.27423858642578,10.107584714889526,0.9640949964523315,0.9640949964523315,0.0,77.39583587646484,77.27423858642578,10.107584714889526,0.9640949964523315,0.9640949964523315,0.0,77.39583587646484,77.27423858642578,10.107584714889526
972,0.9867136478424072,0.9867136478424072,0.0,77.03125,76.97294616699219,10.224233865737915,0.9867136478424072,0.9867136478424072,0.0,77.03125,76.97294616699219,10.224233865737915,0.9867136478424072,0.9867136478424072,0.0,77.03125,76.97294616699219,10.224233865737915
974,0.9681645631790161,0.9681645631790161,0.0,77.39583587646484,77.23690032958984,10.210710048675537,0.9681645631790161,0.9681645631790161,0.0,77.39583587646484,77.23690032958984,10.210710048675537,0.9681645631790161,0.9681645631790161,0.0,77.39583587646484,77.23690032958984,10.210710048675537
976,0.9564049243927002,0.9564049243927002,0.0,77.8125,77.64997100830078,10.088609457015991,0.9564049243927002,0.9564049243927002,0.0,77.8125,77.64997100830078,10.088609457015991,0.9564049243927002,0.9564049243927002,0.0,77.8125,77.64997100830078,10.088609457015991
978,0.9590872526168823,0.9590872526168823,0.0,77.5,77.37637329101562,10.186219930648804,0.9590872526168823,0.9590872526168823,0.0,77.5,77.37637329101562,10.186219930648804,0.9590872526168823,0.9590872526168823,0.0,77.5,77.37637329101562,10.186219930648804
980,0.9765077233314514,0.9765077233314514,0.0,77.55208587646484,77.4001693725586,10.089745044708252,0.9765077233314514,0.9765077233314514,0.0,77.55208587646484,77.4001693725586,10.089745044708252,0.9765077233314514,0.9765077233314514,0.0,77.55208587646484,77.4001693725586,10.089745044708252
982,0.959406316280365,0.959406316280365,0.0,77.70833587646484,77.56005096435547,10.089711904525757,0.959406316280365,0.959406316280365,0.0,77.70833587646484,77.56005096435547,10.089711904525757,0.959406316280365,0.959406316280365,0.0,77.70833587646484,77.56005096435547,10.089711904525757
984,0.9666457772254944,0.9666457772254944,0.0,76.97916412353516,76.8524398803711,10.243407487869263,0.9666457772254944,0.9666457772254944,0.0,76.97916412353516,76.8524398803711,10.243407487869263,0.9666457772254944,0.9666457772254944,0.0,76.97916412353516,76.8524398803711,10.243407487869263
986,0.9611795544624329,0.9611795544624329,0.0,77.44791412353516,77.27398681640625,10.413078784942627,0.9611795544624329,0.9611795544624329,0.0,77.44791412353516,77.27398681640625,10.413078784942627,0.9611795544624329,0.9611795544624329,0.0,77.44791412353516,77.27398681640625,10.413078784942627
988,0.9644816517829895,0.9644816517829895,0.0,77.8125,77.63656616210938,10.259987115859985,0.9644816517829895,0.9644816517829895,0.0,77.8125,77.63656616210938,10.259987115859985,0.9644816517829895,0.9644816517829895,0.0,77.8125,77.63656616210938,10.259987115859985
990,0.9647265672683716,0.9647265672683716,0.0,77.44791412353516,77.27924346923828,10.286407947540283,0.9647265672683716,0.9647265672683716,0.0,77.44791412353516,77.27924346923828,10.286407947540283,0.9647265672683716,0.9647265672683716,0.0,77.44791412353516,77.27924346923828,10.286407947540283
992,0.9723239541053772,0.9723239541053772,0.0,77.1875,77.04520416259766,10.09040355682373,0.9723239541053772,0.9723239541053772,0.0,77.1875,77.04520416259766,10.09040355682373,0.9723239541053772,0.9723239541053772,0.0,77.1875,77.04520416259766,10.09040355682373
994,0.9828306436538696,0.9828306436538696,0.0,77.34375,77.22764587402344,10.192997694015503,0.9828306436538696,0.9828306436538696,0.0,77.34375,77.22764587402344,10.192997694015503,0.9828306436538696,0.9828306436538696,0.0,77.34375,77.22764587402344,10.192997694015503
996,0.9709557294845581,0.9709557294845581,0.0,77.29166412353516,77.17903900146484,10.152038335800171,0.9709557294845581,0.9709557294845581,0.0,77.29166412353516,77.17903900146484,10.152038335800171,0.9709557294845581,0.9709557294845581,0.0,77.29166412353516,77.17903900146484,10.152038335800171
998,0.9607383012771606,0.9607383012771606,0.0,77.65625,77.53594207763672,10.184754371643066,0.9607383012771606,0.9607383012771606,0.0,77.65625,77.53594207763672,10.184754371643066,0.9607383012771606,0.9607383012771606,0.0,77.65625,77.53594207763672,10.184754371643066
1000,0.9495788216590881,0.9495788216590881,0.0,77.8125,77.63449096679688,10.228307008743286,0.9495788216590881,0.9495788216590881,0.0,77.8125,77.63449096679688,10.228307008743286,0.9495788216590881,0.9495788216590881,0.0,77.8125,77.63449096679688,10.228307008743286
