,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
880,1.2264673709869385,1.2264673709869385,66.71875,66.42646789550781,2.7766382694244385,1.2264673709869385,1.2264673709869385,66.71875,66.42646789550781,2.7766382694244385,1.2264673709869385,1.2264673709869385,66.71875,66.42646789550781,2.7766382694244385
882,1.2516822814941406,1.2516822814941406,65.9375,65.68546295166016,2.702981472015381,1.2516822814941406,1.2516822814941406,65.9375,65.68546295166016,2.702981472015381,1.2516822814941406,1.2516822814941406,65.9375,65.68546295166016,2.702981472015381
884,1.2271697521209717,1.2271697521209717,66.66667175292969,66.445068359375,2.6929352283477783,1.2271697521209717,1.2271697521209717,66.66667175292969,66.445068359375,2.6929352283477783,1.2271697521209717,1.2271697521209717,66.66667175292969,66.445068359375,2.6929352283477783
886,1.2177550792694092,1.2177550792694092,66.92707824707031,66.70833587646484,2.70862078666687,1.2177550792694092,1.2177550792694092,66.92707824707031,66.70833587646484,2.70862078666687,1.2177550792694092,1.2177550792694092,66.92707824707031,66.70833587646484,2.70862078666687
888,1.2125881910324097,1.2125881910324097,66.61458587646484,66.28968048095703,2.7473349571228027,1.2125881910324097,1.2125881910324097,66.61458587646484,66.28968048095703,2.7473349571228027,1.2125881910324097,1.2125881910324097,66.61458587646484,66.28968048095703,2.7473349571228027
890,1.2292834520339966,1.2292834520339966,65.9375,65.66696166992188,2.7379977703094482,1.2292834520339966,1.2292834520339966,65.9375,65.66696166992188,2.7379977703094482,1.2292834520339966,1.2292834520339966,65.9375,65.66696166992188,2.7379977703094482
892,1.2320843935012817,1.2320843935012817,66.40625,66.1696548461914,2.8191773891448975,1.2320843935012817,1.2320843935012817,66.40625,66.1696548461914,2.8191773891448975,1.2320843935012817,1.2320843935012817,66.40625,66.1696548461914,2.8191773891448975
894,1.2263214588165283,1.2263214588165283,66.45833587646484,66.16925811767578,2.8039541244506836,1.2263214588165283,1.2263214588165283,66.45833587646484,66.16925811767578,2.8039541244506836,1.2263214588165283,1.2263214588165283,66.45833587646484,66.16925811767578,2.8039541244506836
896,1.2392005920410156,1.2392005920410156,66.19791412353516,65.9726791381836,2.7644553184509277,1.2392005920410156,1.2392005920410156,66.19791412353516,65.9726791381836,2.7644553184509277,1.2392005920410156,1.2392005920410156,66.19791412353516,65.9726791381836,2.7644553184509277
898,1.2308646440505981,1.2308646440505981,66.35416412353516,66.12350463867188,2.69092059135437,1.2308646440505981,1.2308646440505981,66.35416412353516,66.12350463867188,2.69092059135437,1.2308646440505981,1.2308646440505981,66.35416412353516,66.12350463867188,2.69092059135437
900,1.217004418373108,1.217004418373108,66.875,66.7403793334961,2.764342784881592,1.217004418373108,1.217004418373108,66.875,66.7403793334961,2.764342784881592,1.217004418373108,1.217004418373108,66.875,66.7403793334961,2.764342784881592
902,1.2494773864746094,1.2494773864746094,65.83333587646484,65.63795471191406,2.800877332687378,1.2494773864746094,1.2494773864746094,65.83333587646484,65.63795471191406,2.800877332687378,1.2494773864746094,1.2494773864746094,65.83333587646484,65.63795471191406,2.800877332687378
904,1.2220211029052734,1.2220211029052734,66.97916412353516,66.75143432617188,2.797410488128662,1.2220211029052734,1.2220211029052734,66.97916412353516,66.75143432617188,2.797410488128662,1.2220211029052734,1.2220211029052734,66.97916412353516,66.75143432617188,2.797410488128662
906,1.2311195135116577,1.2311195135116577,66.61458587646484,66.45565795898438,2.752605438232422,1.2311195135116577,1.2311195135116577,66.61458587646484,66.45565795898438,2.752605438232422,1.2311195135116577,1.2311195135116577,66.61458587646484,66.45565795898438,2.752605438232422
908,1.2277730703353882,1.2277730703353882,66.45833587646484,66.24119567871094,2.848496913909912,1.2277730703353882,1.2277730703353882,66.45833587646484,66.24119567871094,2.848496913909912,1.2277730703353882,1.2277730703353882,66.45833587646484,66.24119567871094,2.848496913909912
910,1.2196084260940552,1.2196084260940552,66.35416412353516,66.12959289550781,2.8955466747283936,1.2196084260940552,1.2196084260940552,66.35416412353516,66.12959289550781,2.8955466747283936,1.2196084260940552,1.2196084260940552,66.35416412353516,66.12959289550781,2.8955466747283936
912,1.2489410638809204,1.2489410638809204,66.25,66.08076477050781,2.762514591217041,1.2489410638809204,1.2489410638809204,66.25,66.08076477050781,2.762514591217041,1.2489410638809204,1.2489410638809204,66.25,66.08076477050781,2.762514591217041
914,1.2319966554641724,1.2319966554641724,66.30208587646484,66.13716125488281,2.6981313228607178,1.2319966554641724,1.2319966554641724,66.30208587646484,66.13716125488281,2.6981313228607178,1.2319966554641724,1.2319966554641724,66.30208587646484,66.13716125488281,2.6981313228607178
916,1.241721749305725,1.241721749305725,65.98958587646484,65.67620086669922,2.7730307579040527,1.241721749305725,1.241721749305725,65.98958587646484,65.67620086669922,2.7730307579040527,1.241721749305725,1.241721749305725,65.98958587646484,65.67620086669922,2.7730307579040527
918,1.234634518623352,1.234634518623352,65.78125,65.58314514160156,2.7118122577667236,1.234634518623352,1.234634518623352,65.78125,65.58314514160156,2.7118122577667236,1.234634518623352,1.234634518623352,65.78125,65.58314514160156,2.7118122577667236
920,1.2557512521743774,1.2557512521743774,65.52083587646484,65.3039321899414,2.7538952827453613,1.2557512521743774,1.2557512521743774,65.52083587646484,65.3039321899414,2.7538952827453613,1.2557512521743774,1.2557512521743774,65.52083587646484,65.3039321899414,2.7538952827453613
922,1.2275059223175049,1.2275059223175049,66.40625,66.2101058959961,2.812161684036255,1.2275059223175049,1.2275059223175049,66.40625,66.2101058959961,2.812161684036255,1.2275059223175049,1.2275059223175049,66.40625,66.2101058959961,2.812161684036255
924,1.231329083442688,1.231329083442688,66.5625,66.26641082763672,2.8646128177642822,1.231329083442688,1.231329083442688,66.5625,66.26641082763672,2.8646128177642822,1.231329083442688,1.231329083442688,66.5625,66.26641082763672,2.8646128177642822
926,1.2228257656097412,1.2228257656097412,66.35416412353516,66.12989044189453,2.76627516746521,1.2228257656097412,1.2228257656097412,66.35416412353516,66.12989044189453,2.76627516746521,1.2228257656097412,1.2228257656097412,66.35416412353516,66.12989044189453,2.76627516746521
928,1.243872046470642,1.243872046470642,66.25,65.98885345458984,2.738288402557373,1.243872046470642,1.243872046470642,66.25,65.98885345458984,2.738288402557373,1.243872046470642,1.243872046470642,66.25,65.98885345458984,2.738288402557373
930,1.2257524728775024,1.2257524728775024,66.45833587646484,66.216064453125,2.6982717514038086,1.2257524728775024,1.2257524728775024,66.45833587646484,66.216064453125,2.6982717514038086,1.2257524728775024,1.2257524728775024,66.45833587646484,66.216064453125,2.6982717514038086
932,1.2185701131820679,1.2185701131820679,66.51041412353516,66.2461166381836,2.685556411743164,1.2185701131820679,1.2185701131820679,66.51041412353516,66.2461166381836,2.685556411743164,1.2185701131820679,1.2185701131820679,66.51041412353516,66.2461166381836,2.685556411743164
934,1.2409733533859253,1.2409733533859253,66.09375,65.87425231933594,2.733741044998169,1.2409733533859253,1.2409733533859253,66.09375,65.87425231933594,2.733741044998169,1.2409733533859253,1.2409733533859253,66.09375,65.87425231933594,2.733741044998169
936,1.221807837486267,1.221807837486267,66.66667175292969,66.5069351196289,2.7456986904144287,1.221807837486267,1.221807837486267,66.66667175292969,66.5069351196289,2.7456986904144287,1.221807837486267,1.221807837486267,66.66667175292969,66.5069351196289,2.7456986904144287
938,1.222449541091919,1.222449541091919,66.61458587646484,66.35490417480469,2.792518377304077,1.222449541091919,1.222449541091919,66.61458587646484,66.35490417480469,2.792518377304077,1.222449541091919,1.222449541091919,66.61458587646484,66.35490417480469,2.792518377304077
940,1.2405705451965332,1.2405705451965332,66.35416412353516,66.16122436523438,2.754742383956909,1.2405705451965332,1.2405705451965332,66.35416412353516,66.16122436523438,2.754742383956909,1.2405705451965332,1.2405705451965332,66.35416412353516,66.16122436523438,2.754742383956909
942,1.2499122619628906,1.2499122619628906,66.45833587646484,66.21284484863281,2.7183241844177246,1.2499122619628906,1.2499122619628906,66.45833587646484,66.21284484863281,2.7183241844177246,1.2499122619628906,1.2499122619628906,66.45833587646484,66.21284484863281,2.7183241844177246
944,1.2410475015640259,1.2410475015640259,65.88542175292969,65.685302734375,2.756828784942627,1.2410475015640259,1.2410475015640259,65.88542175292969,65.685302734375,2.756828784942627,1.2410475015640259,1.2410475015640259,65.88542175292969,65.685302734375,2.756828784942627
946,1.228996753692627,1.228996753692627,66.19791412353516,65.96601867675781,2.760776996612549,1.228996753692627,1.228996753692627,66.19791412353516,65.96601867675781,2.760776996612549,1.228996753692627,1.228996753692627,66.19791412353516,65.96601867675781,2.760776996612549
948,1.2312507629394531,1.2312507629394531,66.61458587646484,66.41120910644531,2.7334892749786377,1.2312507629394531,1.2312507629394531,66.61458587646484,66.41120910644531,2.7334892749786377,1.2312507629394531,1.2312507629394531,66.61458587646484,66.41120910644531,2.7334892749786377
950,1.252732515335083,1.252732515335083,66.09375,65.93695831298828,2.7709884643554688,1.252732515335083,1.252732515335083,66.09375,65.93695831298828,2.7709884643554688,1.252732515335083,1.252732515335083,66.09375,65.93695831298828,2.7709884643554688
952,1.2341290712356567,1.2341290712356567,66.51041412353516,66.30722045898438,2.7187132835388184,1.2341290712356567,1.2341290712356567,66.51041412353516,66.30722045898438,2.7187132835388184,1.2341290712356567,1.2341290712356567,66.51041412353516,66.30722045898438,2.7187132835388184
954,1.2317801713943481,1.2317801713943481,65.9375,65.59810638427734,2.708085060119629,1.2317801713943481,1.2317801713943481,65.9375,65.59810638427734,2.708085060119629,1.2317801713943481,1.2317801713943481,65.9375,65.59810638427734,2.708085060119629
956,1.2243415117263794,1.2243415117263794,66.77083587646484,66.52765655517578,2.7842864990234375,1.2243415117263794,1.2243415117263794,66.77083587646484,66.52765655517578,2.7842864990234375,1.2243415117263794,1.2243415117263794,66.77083587646484,66.52765655517578,2.7842864990234375
958,1.2597090005874634,1.2597090005874634,65.36457824707031,65.0898666381836,2.8096556663513184,1.2597090005874634,1.2597090005874634,65.36457824707031,65.0898666381836,2.8096556663513184,1.2597090005874634,1.2597090005874634,65.36457824707031,65.0898666381836,2.8096556663513184
960,1.2163183689117432,1.2163183689117432,66.5625,66.31047058105469,2.6735646724700928,1.2163183689117432,1.2163183689117432,66.5625,66.31047058105469,2.6735646724700928,1.2163183689117432,1.2163183689117432,66.5625,66.31047058105469,2.6735646724700928
962,1.2261260747909546,1.2261260747909546,66.45833587646484,66.23188018798828,2.8030502796173096,1.2261260747909546,1.2261260747909546,66.45833587646484,66.23188018798828,2.8030502796173096,1.2261260747909546,1.2261260747909546,66.45833587646484,66.23188018798828,2.8030502796173096
964,1.2384507656097412,1.2384507656097412,66.51041412353516,66.25125885009766,2.6519100666046143,1.2384507656097412,1.2384507656097412,66.51041412353516,66.25125885009766,2.6519100666046143,1.2384507656097412,1.2384507656097412,66.51041412353516,66.25125885009766,2.6519100666046143
966,1.2440907955169678,1.2440907955169678,65.78125,65.58384704589844,2.6913092136383057,1.2440907955169678,1.2440907955169678,65.78125,65.58384704589844,2.6913092136383057,1.2440907955169678,1.2440907955169678,65.78125,65.58384704589844,2.6913092136383057
968,1.221693754196167,1.221693754196167,66.61458587646484,66.32380676269531,2.7870800495147705,1.221693754196167,1.221693754196167,66.61458587646484,66.32380676269531,2.7870800495147705,1.221693754196167,1.221693754196167,66.61458587646484,66.32380676269531,2.7870800495147705
970,1.2342944145202637,1.2342944145202637,66.30208587646484,66.10448455810547,2.698918581008911,1.2342944145202637,1.2342944145202637,66.30208587646484,66.10448455810547,2.698918581008911,1.2342944145202637,1.2342944145202637,66.30208587646484,66.10448455810547,2.698918581008911
972,1.2314529418945312,1.2314529418945312,66.35416412353516,66.0561752319336,2.7552075386047363,1.2314529418945312,1.2314529418945312,66.35416412353516,66.0561752319336,2.7552075386047363,1.2314529418945312,1.2314529418945312,66.35416412353516,66.0561752319336,2.7552075386047363
974,1.2616816759109497,1.2616816759109497,65.57291412353516,65.27186584472656,2.783771514892578,1.2616816759109497,1.2616816759109497,65.57291412353516,65.27186584472656,2.783771514892578,1.2616816759109497,1.2616816759109497,65.57291412353516,65.27186584472656,2.783771514892578
976,1.2268035411834717,1.2268035411834717,66.19791412353516,65.82850646972656,2.8446805477142334,1.2268035411834717,1.2268035411834717,66.19791412353516,65.82850646972656,2.8446805477142334,1.2268035411834717,1.2268035411834717,66.19791412353516,65.82850646972656,2.8446805477142334
978,1.2403627634048462,1.2403627634048462,65.88542175292969,65.61094665527344,2.7805120944976807,1.2403627634048462,1.2403627634048462,65.88542175292969,65.61094665527344,2.7805120944976807,1.2403627634048462,1.2403627634048462,65.88542175292969,65.61094665527344,2.7805120944976807
980,1.2213534116744995,1.2213534116744995,66.51041412353516,66.2896957397461,2.68176007270813,1.2213534116744995,1.2213534116744995,66.51041412353516,66.2896957397461,2.68176007270813,1.2213534116744995,1.2213534116744995,66.51041412353516,66.2896957397461,2.68176007270813
982,1.2274562120437622,1.2274562120437622,66.14582824707031,66.01907348632812,2.7018849849700928,1.2274562120437622,1.2274562120437622,66.14582824707031,66.01907348632812,2.7018849849700928,1.2274562120437622,1.2274562120437622,66.14582824707031,66.01907348632812,2.7018849849700928
984,1.2170401811599731,1.2170401811599731,66.92707824707031,66.69506072998047,2.698188543319702,1.2170401811599731,1.2170401811599731,66.92707824707031,66.69506072998047,2.698188543319702,1.2170401811599731,1.2170401811599731,66.92707824707031,66.69506072998047,2.698188543319702
986,1.2285181283950806,1.2285181283950806,66.66667175292969,66.54600524902344,2.7463839054107666,1.2285181283950806,1.2285181283950806,66.66667175292969,66.54600524902344,2.7463839054107666,1.2285181283950806,1.2285181283950806,66.66667175292969,66.54600524902344,2.7463839054107666
988,1.2514469623565674,1.2514469623565674,65.9375,65.6377944946289,2.779644012451172,1.2514469623565674,1.2514469623565674,65.9375,65.6377944946289,2.779644012451172,1.2514469623565674,1.2514469623565674,65.9375,65.6377944946289,2.779644012451172
990,1.2282942533493042,1.2282942533493042,66.77083587646484,66.5188217163086,2.7549641132354736,1.2282942533493042,1.2282942533493042,66.77083587646484,66.5188217163086,2.7549641132354736,1.2282942533493042,1.2282942533493042,66.77083587646484,66.5188217163086,2.7549641132354736
992,1.2380120754241943,1.2380120754241943,65.88542175292969,65.7430191040039,2.738720178604126,1.2380120754241943,1.2380120754241943,65.88542175292969,65.7430191040039,2.738720178604126,1.2380120754241943,1.2380120754241943,65.88542175292969,65.7430191040039,2.738720178604126
994,1.2219394445419312,1.2219394445419312,66.5625,66.43424224853516,2.7055156230926514,1.2219394445419312,1.2219394445419312,66.5625,66.43424224853516,2.7055156230926514,1.2219394445419312,1.2219394445419312,66.5625,66.43424224853516,2.7055156230926514
996,1.2366607189178467,1.2366607189178467,66.09375,65.91632080078125,2.7387144565582275,1.2366607189178467,1.2366607189178467,66.09375,65.91632080078125,2.7387144565582275,1.2366607189178467,1.2366607189178467,66.09375,65.91632080078125,2.7387144565582275
998,1.2440009117126465,1.2440009117126465,66.04166412353516,65.8314208984375,2.660468339920044,1.2440009117126465,1.2440009117126465,66.04166412353516,65.8314208984375,2.660468339920044,1.2440009117126465,1.2440009117126465,66.04166412353516,65.8314208984375,2.660468339920044
1000,1.2385197877883911,1.2385197877883911,66.04166412353516,65.79117584228516,2.804626226425171,1.2385197877883911,1.2385197877883911,66.04166412353516,65.79117584228516,2.804626226425171,1.2385197877883911,1.2385197877883911,66.04166412353516,65.79117584228516,2.804626226425171
