,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
808,0.8335173726081848,0.8335173726081848,0.0,78.69791412353516,78.63740539550781,10.900827169418335,0.8335173726081848,0.8335173726081848,0.0,78.69791412353516,78.63740539550781,10.900827169418335,0.8335173726081848,0.8335173726081848,0.0,78.69791412353516,78.63740539550781,10.900827169418335
810,0.8339573740959167,0.8339573740959167,0.0,78.90625,78.8506088256836,10.905699014663696,0.8339573740959167,0.8339573740959167,0.0,78.90625,78.8506088256836,10.905699014663696,0.8339573740959167,0.8339573740959167,0.0,78.90625,78.8506088256836,10.905699014663696
812,0.8348182439804077,0.8348182439804077,0.0,78.75,78.64310455322266,10.877797842025757,0.8348182439804077,0.8348182439804077,0.0,78.75,78.64310455322266,10.877797842025757,0.8348182439804077,0.8348182439804077,0.0,78.75,78.64310455322266,10.877797842025757
814,0.8357104659080505,0.8357104659080505,0.0,79.01041412353516,78.94550323486328,10.935609817504883,0.8357104659080505,0.8357104659080505,0.0,79.01041412353516,78.94550323486328,10.935609817504883,0.8357104659080505,0.8357104659080505,0.0,79.01041412353516,78.94550323486328,10.935609817504883
816,0.8363455533981323,0.8363455533981323,0.0,78.75,78.64884185791016,11.058843851089478,0.8363455533981323,0.8363455533981323,0.0,78.75,78.64884185791016,11.058843851089478,0.8363455533981323,0.8363455533981323,0.0,78.75,78.64884185791016,11.058843851089478
818,0.831419825553894,0.831419825553894,0.0,78.85416412353516,78.82465362548828,10.80275583267212,0.831419825553894,0.831419825553894,0.0,78.85416412353516,78.82465362548828,10.80275583267212,0.831419825553894,0.831419825553894,0.0,78.85416412353516,78.82465362548828,10.80275583267212
820,0.8324512839317322,0.8324512839317322,0.0,79.0625,78.98522186279297,10.980398654937744,0.8324512839317322,0.8324512839317322,0.0,79.0625,78.98522186279297,10.980398654937744,0.8324512839317322,0.8324512839317322,0.0,79.0625,78.98522186279297,10.980398654937744
822,0.8349291086196899,0.8349291086196899,0.0,79.11458587646484,79.03129577636719,10.84871792793274,0.8349291086196899,0.8349291086196899,0.0,79.11458587646484,79.03129577636719,10.84871792793274,0.8349291086196899,0.8349291086196899,0.0,79.11458587646484,79.03129577636719,10.84871792793274
824,0.8369777798652649,0.8369777798652649,0.0,79.0625,79.0322036743164,10.928106784820557,0.8369777798652649,0.8369777798652649,0.0,79.0625,79.0322036743164,10.928106784820557,0.8369777798652649,0.8369777798652649,0.0,79.0625,79.0322036743164,10.928106784820557
826,0.8343568444252014,0.8343568444252014,0.0,79.01041412353516,78.98176574707031,10.83405351638794,0.8343568444252014,0.8343568444252014,0.0,79.01041412353516,78.98176574707031,10.83405351638794,0.8343568444252014,0.8343568444252014,0.0,79.01041412353516,78.98176574707031,10.83405351638794
828,0.8349559307098389,0.8349559307098389,0.0,79.0625,78.97378540039062,10.993438720703125,0.8349559307098389,0.8349559307098389,0.0,79.0625,78.97378540039062,10.993438720703125,0.8349559307098389,0.8349559307098389,0.0,79.0625,78.97378540039062,10.993438720703125
830,0.8396162390708923,0.8396162390708923,0.0,79.11458587646484,79.05899047851562,11.030686855316162,0.8396162390708923,0.8396162390708923,0.0,79.11458587646484,79.05899047851562,11.030686855316162,0.8396162390708923,0.8396162390708923,0.0,79.11458587646484,79.05899047851562,11.030686855316162
832,0.8299049735069275,0.8299049735069275,0.0,79.0625,79.0082778930664,10.776962995529175,0.8299049735069275,0.8299049735069275,0.0,79.0625,79.0082778930664,10.776962995529175,0.8299049735069275,0.8299049735069275,0.0,79.0625,79.0082778930664,10.776962995529175
834,0.8329392075538635,0.8329392075538635,0.0,78.90625,78.9079360961914,10.932278871536255,0.8329392075538635,0.8329392075538635,0.0,78.90625,78.9079360961914,10.932278871536255,0.8329392075538635,0.8329392075538635,0.0,78.90625,78.9079360961914,10.932278871536255
836,0.8330435156822205,0.8330435156822205,0.0,79.21875,79.17860412597656,10.806599378585815,0.8330435156822205,0.8330435156822205,0.0,79.21875,79.17860412597656,10.806599378585815,0.8330435156822205,0.8330435156822205,0.0,79.21875,79.17860412597656,10.806599378585815
838,0.8354969024658203,0.8354969024658203,0.0,78.75,78.676025390625,10.941538333892822,0.8354969024658203,0.8354969024658203,0.0,78.75,78.676025390625,10.941538333892822,0.8354969024658203,0.8354969024658203,0.0,78.75,78.676025390625,10.941538333892822
840,0.8292282819747925,0.8292282819747925,0.0,79.16667175292969,79.08198547363281,10.597379684448242,0.8292282819747925,0.8292282819747925,0.0,79.16667175292969,79.08198547363281,10.597379684448242,0.8292282819747925,0.8292282819747925,0.0,79.16667175292969,79.08198547363281,10.597379684448242
842,0.8331754803657532,0.8331754803657532,0.0,79.0625,78.96182250976562,10.855437517166138,0.8331754803657532,0.8331754803657532,0.0,79.0625,78.96182250976562,10.855437517166138,0.8331754803657532,0.8331754803657532,0.0,79.0625,78.96182250976562,10.855437517166138
844,0.8330240845680237,0.8330240845680237,0.0,79.01041412353516,78.99725341796875,10.791643142700195,0.8330240845680237,0.8330240845680237,0.0,79.01041412353516,78.99725341796875,10.791643142700195,0.8330240845680237,0.8330240845680237,0.0,79.01041412353516,78.99725341796875,10.791643142700195
846,0.8363310098648071,0.8363310098648071,0.0,78.95833587646484,78.88499450683594,10.875478267669678,0.8363310098648071,0.8363310098648071,0.0,78.95833587646484,78.88499450683594,10.875478267669678,0.8363310098648071,0.8363310098648071,0.0,78.95833587646484,78.88499450683594,10.875478267669678
848,0.8340144753456116,0.8340144753456116,0.0,79.0625,79.04121398925781,10.923309326171875,0.8340144753456116,0.8340144753456116,0.0,79.0625,79.04121398925781,10.923309326171875,0.8340144753456116,0.8340144753456116,0.0,79.0625,79.04121398925781,10.923309326171875
850,0.8265054225921631,0.8265054225921631,0.0,78.69791412353516,78.60578918457031,10.850258588790894,0.8265054225921631,0.8265054225921631,0.0,78.69791412353516,78.60578918457031,10.850258588790894,0.8265054225921631,0.8265054225921631,0.0,78.69791412353516,78.60578918457031,10.850258588790894
852,0.8309400081634521,0.8309400081634521,0.0,79.16667175292969,79.08687591552734,10.812455654144287,0.8309400081634521,0.8309400081634521,0.0,79.16667175292969,79.08687591552734,10.812455654144287,0.8309400081634521,0.8309400081634521,0.0,79.16667175292969,79.08687591552734,10.812455654144287
854,0.8371664881706238,0.8371664881706238,0.0,78.90625,78.83686065673828,10.781078577041626,0.8371664881706238,0.8371664881706238,0.0,78.90625,78.83686065673828,10.781078577041626,0.8371664881706238,0.8371664881706238,0.0,78.90625,78.83686065673828,10.781078577041626
856,0.8326019644737244,0.8326019644737244,0.0,79.01041412353516,78.96121978759766,10.860049724578857,0.8326019644737244,0.8326019644737244,0.0,79.01041412353516,78.96121978759766,10.860049724578857,0.8326019644737244,0.8326019644737244,0.0,79.01041412353516,78.96121978759766,10.860049724578857
858,0.8320706486701965,0.8320706486701965,0.0,79.0625,78.99263000488281,10.802079677581787,0.8320706486701965,0.8320706486701965,0.0,79.0625,78.99263000488281,10.802079677581787,0.8320706486701965,0.8320706486701965,0.0,79.0625,78.99263000488281,10.802079677581787
860,0.8359643816947937,0.8359643816947937,0.0,78.75,78.71206665039062,10.714926719665527,0.8359643816947937,0.8359643816947937,0.0,78.75,78.71206665039062,10.714926719665527,0.8359643816947937,0.8359643816947937,0.0,78.75,78.71206665039062,10.714926719665527
862,0.8331263661384583,0.8331263661384583,0.0,78.85416412353516,78.77613067626953,11.063354730606079,0.8331263661384583,0.8331263661384583,0.0,78.85416412353516,78.77613067626953,11.063354730606079,0.8331263661384583,0.8331263661384583,0.0,78.85416412353516,78.77613067626953,11.063354730606079
864,0.8359297513961792,0.8359297513961792,0.0,79.01041412353516,78.89837646484375,10.70617389678955,0.8359297513961792,0.8359297513961792,0.0,79.01041412353516,78.89837646484375,10.70617389678955,0.8359297513961792,0.8359297513961792,0.0,79.01041412353516,78.89837646484375,10.70617389678955
866,0.8352527618408203,0.8352527618408203,0.0,78.85416412353516,78.8189468383789,10.771570920944214,0.8352527618408203,0.8352527618408203,0.0,78.85416412353516,78.8189468383789,10.771570920944214,0.8352527618408203,0.8352527618408203,0.0,78.85416412353516,78.8189468383789,10.771570920944214
868,0.834511935710907,0.834511935710907,0.0,78.90625,78.7911148071289,10.83151388168335,0.834511935710907,0.834511935710907,0.0,78.90625,78.7911148071289,10.83151388168335,0.834511935710907,0.834511935710907,0.0,78.90625,78.7911148071289,10.83151388168335
870,0.834989607334137,0.834989607334137,0.0,78.90625,78.8190689086914,10.935941219329834,0.834989607334137,0.834989607334137,0.0,78.90625,78.8190689086914,10.935941219329834,0.834989607334137,0.834989607334137,0.0,78.90625,78.8190689086914,10.935941219329834
872,0.8377177715301514,0.8377177715301514,0.0,78.80208587646484,78.70069885253906,10.8910813331604,0.8377177715301514,0.8377177715301514,0.0,78.80208587646484,78.70069885253906,10.8910813331604,0.8377177715301514,0.8377177715301514,0.0,78.80208587646484,78.70069885253906,10.8910813331604
874,0.8367766737937927,0.8367766737937927,0.0,78.64582824707031,78.52567291259766,10.783676862716675,0.8367766737937927,0.8367766737937927,0.0,78.64582824707031,78.52567291259766,10.783676862716675,0.8367766737937927,0.8367766737937927,0.0,78.64582824707031,78.52567291259766,10.783676862716675
876,0.8337426781654358,0.8337426781654358,0.0,78.75,78.69703674316406,10.567895650863647,0.8337426781654358,0.8337426781654358,0.0,78.75,78.69703674316406,10.567895650863647,0.8337426781654358,0.8337426781654358,0.0,78.75,78.69703674316406,10.567895650863647
878,0.8309825658798218,0.8309825658798218,0.0,79.16667175292969,79.12706756591797,10.792185068130493,0.8309825658798218,0.8309825658798218,0.0,79.16667175292969,79.12706756591797,10.792185068130493,0.8309825658798218,0.8309825658798218,0.0,79.16667175292969,79.12706756591797,10.792185068130493
880,0.8357550501823425,0.8357550501823425,0.0,78.90625,78.86112976074219,10.979183197021484,0.8357550501823425,0.8357550501823425,0.0,78.90625,78.86112976074219,10.979183197021484,0.8357550501823425,0.8357550501823425,0.0,78.90625,78.86112976074219,10.979183197021484
882,0.8375765681266785,0.8375765681266785,0.0,79.16667175292969,79.1072998046875,10.767749309539795,0.8375765681266785,0.8375765681266785,0.0,79.16667175292969,79.1072998046875,10.767749309539795,0.8375765681266785,0.8375765681266785,0.0,79.16667175292969,79.1072998046875,10.767749309539795
884,0.8390752673149109,0.8390752673149109,0.0,79.16667175292969,79.10762786865234,10.84084439277649,0.8390752673149109,0.8390752673149109,0.0,79.16667175292969,79.10762786865234,10.84084439277649,0.8390752673149109,0.8390752673149109,0.0,79.16667175292969,79.10762786865234,10.84084439277649
886,0.8322441577911377,0.8322441577911377,0.0,79.11458587646484,79.03743743896484,10.918476581573486,0.8322441577911377,0.8322441577911377,0.0,79.11458587646484,79.03743743896484,10.918476581573486,0.8322441577911377,0.8322441577911377,0.0,79.11458587646484,79.03743743896484,10.918476581573486
888,0.8411117196083069,0.8411117196083069,0.0,79.11458587646484,79.09245300292969,10.761106252670288,0.8411117196083069,0.8411117196083069,0.0,79.11458587646484,79.09245300292969,10.761106252670288,0.8411117196083069,0.8411117196083069,0.0,79.11458587646484,79.09245300292969,10.761106252670288
890,0.8273794651031494,0.8273794651031494,0.0,78.80208587646484,78.7136001586914,10.801908254623413,0.8273794651031494,0.8273794651031494,0.0,78.80208587646484,78.7136001586914,10.801908254623413,0.8273794651031494,0.8273794651031494,0.0,78.80208587646484,78.7136001586914,10.801908254623413
892,0.8329267501831055,0.8329267501831055,0.0,78.75,78.68518829345703,10.830977439880371,0.8329267501831055,0.8329267501831055,0.0,78.75,78.68518829345703,10.830977439880371,0.8329267501831055,0.8329267501831055,0.0,78.75,78.68518829345703,10.830977439880371
894,0.8298819065093994,0.8298819065093994,0.0,79.16667175292969,79.09996795654297,10.76427435874939,0.8298819065093994,0.8298819065093994,0.0,79.16667175292969,79.09996795654297,10.76427435874939,0.8298819065093994,0.8298819065093994,0.0,79.16667175292969,79.09996795654297,10.76427435874939
896,0.83775794506073,0.83775794506073,0.0,79.0625,78.96595764160156,10.754257202148438,0.83775794506073,0.83775794506073,0.0,79.0625,78.96595764160156,10.754257202148438,0.83775794506073,0.83775794506073,0.0,79.0625,78.96595764160156,10.754257202148438
898,0.8307231664657593,0.8307231664657593,0.0,79.16667175292969,79.1338119506836,10.892693042755127,0.8307231664657593,0.8307231664657593,0.0,79.16667175292969,79.1338119506836,10.892693042755127,0.8307231664657593,0.8307231664657593,0.0,79.16667175292969,79.1338119506836,10.892693042755127
900,0.8292149305343628,0.8292149305343628,0.0,79.11458587646484,79.03636169433594,10.971845865249634,0.8292149305343628,0.8292149305343628,0.0,79.11458587646484,79.03636169433594,10.971845865249634,0.8292149305343628,0.8292149305343628,0.0,79.11458587646484,79.03636169433594,10.971845865249634
902,0.83380526304245,0.83380526304245,0.0,78.90625,78.87018585205078,10.936042547225952,0.83380526304245,0.83380526304245,0.0,78.90625,78.87018585205078,10.936042547225952,0.83380526304245,0.83380526304245,0.0,78.90625,78.87018585205078,10.936042547225952
904,0.8328375220298767,0.8328375220298767,0.0,79.01041412353516,78.9622573852539,10.909392595291138,0.8328375220298767,0.8328375220298767,0.0,79.01041412353516,78.9622573852539,10.909392595291138,0.8328375220298767,0.8328375220298767,0.0,79.01041412353516,78.9622573852539,10.909392595291138
906,0.8297780752182007,0.8297780752182007,0.0,78.69791412353516,78.66792297363281,11.006422996520996,0.8297780752182007,0.8297780752182007,0.0,78.69791412353516,78.66792297363281,11.006422996520996,0.8297780752182007,0.8297780752182007,0.0,78.69791412353516,78.66792297363281,11.006422996520996
908,0.8364688158035278,0.8364688158035278,0.0,78.90625,78.87590789794922,10.927485704421997,0.8364688158035278,0.8364688158035278,0.0,78.90625,78.87590789794922,10.927485704421997,0.8364688158035278,0.8364688158035278,0.0,78.90625,78.87590789794922,10.927485704421997
910,0.835163950920105,0.835163950920105,0.0,78.80208587646484,78.78962707519531,10.694921970367432,0.835163950920105,0.835163950920105,0.0,78.80208587646484,78.78962707519531,10.694921970367432,0.835163950920105,0.835163950920105,0.0,78.80208587646484,78.78962707519531,10.694921970367432
912,0.8334102630615234,0.8334102630615234,0.0,79.21875,79.12649536132812,10.755333185195923,0.8334102630615234,0.8334102630615234,0.0,79.21875,79.12649536132812,10.755333185195923,0.8334102630615234,0.8334102630615234,0.0,79.21875,79.12649536132812,10.755333185195923
914,0.8403392434120178,0.8403392434120178,0.0,78.80208587646484,78.72389221191406,10.81429648399353,0.8403392434120178,0.8403392434120178,0.0,78.80208587646484,78.72389221191406,10.81429648399353,0.8403392434120178,0.8403392434120178,0.0,78.80208587646484,78.72389221191406,10.81429648399353
916,0.8281692862510681,0.8281692862510681,0.0,79.27083587646484,79.18310546875,11.188391923904419,0.8281692862510681,0.8281692862510681,0.0,79.27083587646484,79.18310546875,11.188391923904419,0.8281692862510681,0.8281692862510681,0.0,79.27083587646484,79.18310546875,11.188391923904419
918,0.8305832743644714,0.8305832743644714,0.0,78.95833587646484,78.90000915527344,10.786707162857056,0.8305832743644714,0.8305832743644714,0.0,78.95833587646484,78.90000915527344,10.786707162857056,0.8305832743644714,0.8305832743644714,0.0,78.95833587646484,78.90000915527344,10.786707162857056
920,0.8338953852653503,0.8338953852653503,0.0,78.80208587646484,78.7035903930664,10.931065559387207,0.8338953852653503,0.8338953852653503,0.0,78.80208587646484,78.7035903930664,10.931065559387207,0.8338953852653503,0.8338953852653503,0.0,78.80208587646484,78.7035903930664,10.931065559387207
922,0.8391265869140625,0.8391265869140625,0.0,78.85416412353516,78.82829284667969,10.799211025238037,0.8391265869140625,0.8391265869140625,0.0,78.85416412353516,78.82829284667969,10.799211025238037,0.8391265869140625,0.8391265869140625,0.0,78.85416412353516,78.82829284667969,10.799211025238037
924,0.8329854607582092,0.8329854607582092,0.0,79.11458587646484,79.054931640625,10.840178489685059,0.8329854607582092,0.8329854607582092,0.0,79.11458587646484,79.054931640625,10.840178489685059,0.8329854607582092,0.8329854607582092,0.0,79.11458587646484,79.054931640625,10.840178489685059
926,0.8321653604507446,0.8321653604507446,0.0,78.69791412353516,78.5595932006836,10.916784048080444,0.8321653604507446,0.8321653604507446,0.0,78.69791412353516,78.5595932006836,10.916784048080444,0.8321653604507446,0.8321653604507446,0.0,78.69791412353516,78.5595932006836,10.916784048080444
928,0.8346887826919556,0.8346887826919556,0.0,79.21875,79.12677764892578,10.780564546585083,0.8346887826919556,0.8346887826919556,0.0,79.21875,79.12677764892578,10.780564546585083,0.8346887826919556,0.8346887826919556,0.0,79.21875,79.12677764892578,10.780564546585083
930,0.8312087655067444,0.8312087655067444,0.0,78.69791412353516,78.64405059814453,10.791715860366821,0.8312087655067444,0.8312087655067444,0.0,78.69791412353516,78.64405059814453,10.791715860366821,0.8312087655067444,0.8312087655067444,0.0,78.69791412353516,78.64405059814453,10.791715860366821
932,0.839597761631012,0.839597761631012,0.0,79.0625,79.05204010009766,10.929734706878662,0.839597761631012,0.839597761631012,0.0,79.0625,79.05204010009766,10.929734706878662,0.839597761631012,0.839597761631012,0.0,79.0625,79.05204010009766,10.929734706878662
934,0.8314704298973083,0.8314704298973083,0.0,79.0625,79.03238677978516,10.938860893249512,0.8314704298973083,0.8314704298973083,0.0,79.0625,79.03238677978516,10.938860893249512,0.8314704298973083,0.8314704298973083,0.0,79.0625,79.03238677978516,10.938860893249512
936,0.8333572745323181,0.8333572745323181,0.0,78.90625,78.86720275878906,10.817078828811646,0.8333572745323181,0.8333572745323181,0.0,78.90625,78.86720275878906,10.817078828811646,0.8333572745323181,0.8333572745323181,0.0,78.90625,78.86720275878906,10.817078828811646
938,0.8329719305038452,0.8329719305038452,0.0,78.95833587646484,78.87393951416016,10.85289454460144,0.8329719305038452,0.8329719305038452,0.0,78.95833587646484,78.87393951416016,10.85289454460144,0.8329719305038452,0.8329719305038452,0.0,78.95833587646484,78.87393951416016,10.85289454460144
940,0.8388324975967407,0.8388324975967407,0.0,78.85416412353516,78.7994384765625,10.753119230270386,0.8388324975967407,0.8388324975967407,0.0,78.85416412353516,78.7994384765625,10.753119230270386,0.8388324975967407,0.8388324975967407,0.0,78.85416412353516,78.7994384765625,10.753119230270386
942,0.8295953273773193,0.8295953273773193,0.0,79.01041412353516,78.90522766113281,10.831255197525024,0.8295953273773193,0.8295953273773193,0.0,79.01041412353516,78.90522766113281,10.831255197525024,0.8295953273773193,0.8295953273773193,0.0,79.01041412353516,78.90522766113281,10.831255197525024
944,0.8397400379180908,0.8397400379180908,0.0,78.69791412353516,78.5805892944336,10.854616165161133,0.8397400379180908,0.8397400379180908,0.0,78.69791412353516,78.5805892944336,10.854616165161133,0.8397400379180908,0.8397400379180908,0.0,78.69791412353516,78.5805892944336,10.854616165161133
946,0.8342011570930481,0.8342011570930481,0.0,79.01041412353516,78.89640045166016,10.766079425811768,0.8342011570930481,0.8342011570930481,0.0,79.01041412353516,78.89640045166016,10.766079425811768,0.8342011570930481,0.8342011570930481,0.0,79.01041412353516,78.89640045166016,10.766079425811768
948,0.8374699354171753,0.8374699354171753,0.0,79.01041412353516,78.95108795166016,10.825238227844238,0.8374699354171753,0.8374699354171753,0.0,79.01041412353516,78.95108795166016,10.825238227844238,0.8374699354171753,0.8374699354171753,0.0,79.01041412353516,78.95108795166016,10.825238227844238
950,0.8306602239608765,0.8306602239608765,0.0,79.0625,78.91620635986328,10.799151182174683,0.8306602239608765,0.8306602239608765,0.0,79.0625,78.91620635986328,10.799151182174683,0.8306602239608765,0.8306602239608765,0.0,79.0625,78.91620635986328,10.799151182174683
952,0.8341193795204163,0.8341193795204163,0.0,78.85416412353516,78.79517364501953,10.896945238113403,0.8341193795204163,0.8341193795204163,0.0,78.85416412353516,78.79517364501953,10.896945238113403,0.8341193795204163,0.8341193795204163,0.0,78.85416412353516,78.79517364501953,10.896945238113403
954,0.8402585387229919,0.8402585387229919,0.0,78.33333587646484,78.2593002319336,10.828094720840454,0.8402585387229919,0.8402585387229919,0.0,78.33333587646484,78.2593002319336,10.828094720840454,0.8402585387229919,0.8402585387229919,0.0,78.33333587646484,78.2593002319336,10.828094720840454
956,0.8358436822891235,0.8358436822891235,0.0,79.01041412353516,78.9887466430664,10.987922668457031,0.8358436822891235,0.8358436822891235,0.0,79.01041412353516,78.9887466430664,10.987922668457031,0.8358436822891235,0.8358436822891235,0.0,79.01041412353516,78.9887466430664,10.987922668457031
958,0.8315069675445557,0.8315069675445557,0.0,79.27083587646484,79.23932647705078,10.830277442932129,0.8315069675445557,0.8315069675445557,0.0,79.27083587646484,79.23932647705078,10.830277442932129,0.8315069675445557,0.8315069675445557,0.0,79.27083587646484,79.23932647705078,10.830277442932129
960,0.8366823196411133,0.8366823196411133,0.0,79.01041412353516,78.9012222290039,10.925767421722412,0.8366823196411133,0.8366823196411133,0.0,79.01041412353516,78.9012222290039,10.925767421722412,0.8366823196411133,0.8366823196411133,0.0,79.01041412353516,78.9012222290039,10.925767421722412
962,0.8387460112571716,0.8387460112571716,0.0,79.11458587646484,79.07738494873047,10.779311180114746,0.8387460112571716,0.8387460112571716,0.0,79.11458587646484,79.07738494873047,10.779311180114746,0.8387460112571716,0.8387460112571716,0.0,79.11458587646484,79.07738494873047,10.779311180114746
964,0.8298693299293518,0.8298693299293518,0.0,79.01041412353516,78.91920471191406,10.763922452926636,0.8298693299293518,0.8298693299293518,0.0,79.01041412353516,78.91920471191406,10.763922452926636,0.8298693299293518,0.8298693299293518,0.0,79.01041412353516,78.91920471191406,10.763922452926636
966,0.8326125741004944,0.8326125741004944,0.0,79.0625,78.9932861328125,10.825603485107422,0.8326125741004944,0.8326125741004944,0.0,79.0625,78.9932861328125,10.825603485107422,0.8326125741004944,0.8326125741004944,0.0,79.0625,78.9932861328125,10.825603485107422
968,0.8389171957969666,0.8389171957969666,0.0,79.0625,79.03765106201172,10.818476438522339,0.8389171957969666,0.8389171957969666,0.0,79.0625,79.03765106201172,10.818476438522339,0.8389171957969666,0.8389171957969666,0.0,79.0625,79.03765106201172,10.818476438522339
970,0.832205057144165,0.832205057144165,0.0,79.375,79.29080200195312,10.910445213317871,0.832205057144165,0.832205057144165,0.0,79.375,79.29080200195312,10.910445213317871,0.832205057144165,0.832205057144165,0.0,79.375,79.29080200195312,10.910445213317871
972,0.8350613117218018,0.8350613117218018,0.0,78.95833587646484,78.91742706298828,10.665117263793945,0.8350613117218018,0.8350613117218018,0.0,78.95833587646484,78.91742706298828,10.665117263793945,0.8350613117218018,0.8350613117218018,0.0,78.95833587646484,78.91742706298828,10.665117263793945
974,0.8348718881607056,0.8348718881607056,0.0,78.64582824707031,78.57638549804688,10.896493673324585,0.8348718881607056,0.8348718881607056,0.0,78.64582824707031,78.57638549804688,10.896493673324585,0.8348718881607056,0.8348718881607056,0.0,78.64582824707031,78.57638549804688,10.896493673324585
976,0.8325559496879578,0.8325559496879578,0.0,79.01041412353516,78.94261169433594,10.820383787155151,0.8325559496879578,0.8325559496879578,0.0,79.01041412353516,78.94261169433594,10.820383787155151,0.8325559496879578,0.8325559496879578,0.0,79.01041412353516,78.94261169433594,10.820383787155151
978,0.8327069878578186,0.8327069878578186,0.0,79.01041412353516,78.93435668945312,10.798554182052612,0.8327069878578186,0.8327069878578186,0.0,79.01041412353516,78.93435668945312,10.798554182052612,0.8327069878578186,0.8327069878578186,0.0,79.01041412353516,78.93435668945312,10.798554182052612
980,0.8373785614967346,0.8373785614967346,0.0,79.16667175292969,79.18204498291016,10.810486078262329,0.8373785614967346,0.8373785614967346,0.0,79.16667175292969,79.18204498291016,10.810486078262329,0.8373785614967346,0.8373785614967346,0.0,79.16667175292969,79.18204498291016,10.810486078262329
982,0.8374107480049133,0.8374107480049133,0.0,79.16667175292969,79.10277557373047,10.813580751419067,0.8374107480049133,0.8374107480049133,0.0,79.16667175292969,79.10277557373047,10.813580751419067,0.8374107480049133,0.8374107480049133,0.0,79.16667175292969,79.10277557373047,10.813580751419067
984,0.8369920253753662,0.8369920253753662,0.0,79.0625,79.10076904296875,10.829790592193604,0.8369920253753662,0.8369920253753662,0.0,79.0625,79.10076904296875,10.829790592193604,0.8369920253753662,0.8369920253753662,0.0,79.0625,79.10076904296875,10.829790592193604
986,0.8378869295120239,0.8378869295120239,0.0,78.90625,78.84830474853516,11.01150107383728,0.8378869295120239,0.8378869295120239,0.0,78.90625,78.84830474853516,11.01150107383728,0.8378869295120239,0.8378869295120239,0.0,78.90625,78.84830474853516,11.01150107383728
988,0.8322955369949341,0.8322955369949341,0.0,79.27083587646484,79.21634674072266,10.95615029335022,0.8322955369949341,0.8322955369949341,0.0,79.27083587646484,79.21634674072266,10.95615029335022,0.8322955369949341,0.8322955369949341,0.0,79.27083587646484,79.21634674072266,10.95615029335022
990,0.8303638696670532,0.8303638696670532,0.0,79.32291412353516,79.30255126953125,10.725537300109863,0.8303638696670532,0.8303638696670532,0.0,79.32291412353516,79.30255126953125,10.725537300109863,0.8303638696670532,0.8303638696670532,0.0,79.32291412353516,79.30255126953125,10.725537300109863
992,0.8371930718421936,0.8371930718421936,0.0,79.21875,79.16651153564453,10.933252573013306,0.8371930718421936,0.8371930718421936,0.0,79.21875,79.16651153564453,10.933252573013306,0.8371930718421936,0.8371930718421936,0.0,79.21875,79.16651153564453,10.933252573013306
994,0.8369519114494324,0.8369519114494324,0.0,78.80208587646484,78.76282501220703,10.863581895828247,0.8369519114494324,0.8369519114494324,0.0,78.80208587646484,78.76282501220703,10.863581895828247,0.8369519114494324,0.8369519114494324,0.0,78.80208587646484,78.76282501220703,10.863581895828247
996,0.8409421443939209,0.8409421443939209,0.0,79.21875,79.14230346679688,10.85074520111084,0.8409421443939209,0.8409421443939209,0.0,79.21875,79.14230346679688,10.85074520111084,0.8409421443939209,0.8409421443939209,0.0,79.21875,79.14230346679688,10.85074520111084
998,0.8355053663253784,0.8355053663253784,0.0,79.0625,79.0270004272461,11.199491500854492,0.8355053663253784,0.8355053663253784,0.0,79.0625,79.0270004272461,11.199491500854492,0.8355053663253784,0.8355053663253784,0.0,79.0625,79.0270004272461,11.199491500854492
1000,0.8361861705780029,0.8361861705780029,0.0,78.75,78.7267074584961,10.924772262573242,0.8361861705780029,0.8361861705780029,0.0,78.75,78.7267074584961,10.924772262573242,0.8361861705780029,0.8361861705780029,0.0,78.75,78.7267074584961,10.924772262573242
