,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
808,0.9278830885887146,0.9278830885887146,0.0,78.125,77.90454864501953,10.034337520599365,0.9278830885887146,0.9278830885887146,0.0,78.125,77.90454864501953,10.034337520599365,0.9278830885887146,0.9278830885887146,0.0,78.125,77.90454864501953,10.034337520599365
810,0.9340348839759827,0.9340348839759827,0.0,78.07291412353516,77.77876281738281,10.00391697883606,0.9340348839759827,0.9340348839759827,0.0,78.07291412353516,77.77876281738281,10.00391697883606,0.9340348839759827,0.9340348839759827,0.0,78.07291412353516,77.77876281738281,10.00391697883606
812,0.9160367846488953,0.9160367846488953,0.0,78.17708587646484,77.9291763305664,10.007708072662354,0.9160367846488953,0.9160367846488953,0.0,78.17708587646484,77.9291763305664,10.007708072662354,0.9160367846488953,0.9160367846488953,0.0,78.17708587646484,77.9291763305664,10.007708072662354
814,0.9359390139579773,0.9359390139579773,0.0,78.22916412353516,77.95403289794922,9.896162986755371,0.9359390139579773,0.9359390139579773,0.0,78.22916412353516,77.95403289794922,9.896162986755371,0.9359390139579773,0.9359390139579773,0.0,78.22916412353516,77.95403289794922,9.896162986755371
816,0.9277599453926086,0.9277599453926086,0.0,78.33333587646484,78.08216857910156,9.87932014465332,0.9277599453926086,0.9277599453926086,0.0,78.33333587646484,78.08216857910156,9.87932014465332,0.9277599453926086,0.9277599453926086,0.0,78.33333587646484,78.08216857910156,9.87932014465332
818,0.9274117946624756,0.9274117946624756,0.0,78.38542175292969,78.08885192871094,9.966111183166504,0.9274117946624756,0.9274117946624756,0.0,78.38542175292969,78.08885192871094,9.966111183166504,0.9274117946624756,0.9274117946624756,0.0,78.38542175292969,78.08885192871094,9.966111183166504
820,0.9309167861938477,0.9309167861938477,0.0,78.02083587646484,77.76276397705078,10.074032306671143,0.9309167861938477,0.9309167861938477,0.0,78.02083587646484,77.76276397705078,10.074032306671143,0.9309167861938477,0.9309167861938477,0.0,78.02083587646484,77.76276397705078,10.074032306671143
822,0.9160774946212769,0.9160774946212769,0.0,78.28125,77.97138214111328,10.03084135055542,0.9160774946212769,0.9160774946212769,0.0,78.28125,77.97138214111328,10.03084135055542,0.9160774946212769,0.9160774946212769,0.0,78.28125,77.97138214111328,10.03084135055542
824,0.9139478802680969,0.9139478802680969,0.0,78.64582824707031,78.37297821044922,9.986157894134521,0.9139478802680969,0.9139478802680969,0.0,78.64582824707031,78.37297821044922,9.986157894134521,0.9139478802680969,0.9139478802680969,0.0,78.64582824707031,78.37297821044922,9.986157894134521
826,0.9139224290847778,0.9139224290847778,0.0,78.48958587646484,78.2192611694336,9.825193166732788,0.9139224290847778,0.9139224290847778,0.0,78.48958587646484,78.2192611694336,9.825193166732788,0.9139224290847778,0.9139224290847778,0.0,78.48958587646484,78.2192611694336,9.825193166732788
828,0.917635977268219,0.917635977268219,0.0,78.22916412353516,77.96002960205078,10.020356893539429,0.917635977268219,0.917635977268219,0.0,78.22916412353516,77.96002960205078,10.020356893539429,0.917635977268219,0.917635977268219,0.0,78.22916412353516,77.96002960205078,10.020356893539429
830,0.9330750703811646,0.9330750703811646,0.0,77.96875,77.73783111572266,9.943582773208618,0.9330750703811646,0.9330750703811646,0.0,77.96875,77.73783111572266,9.943582773208618,0.9330750703811646,0.9330750703811646,0.0,77.96875,77.73783111572266,9.943582773208618
832,0.925875723361969,0.925875723361969,0.0,78.48958587646484,78.31658172607422,9.93164610862732,0.925875723361969,0.925875723361969,0.0,78.48958587646484,78.31658172607422,9.93164610862732,0.925875723361969,0.925875723361969,0.0,78.48958587646484,78.31658172607422,9.93164610862732
834,0.931463897228241,0.931463897228241,0.0,77.8125,77.56237030029297,9.976488828659058,0.931463897228241,0.931463897228241,0.0,77.8125,77.56237030029297,9.976488828659058,0.931463897228241,0.931463897228241,0.0,77.8125,77.56237030029297,9.976488828659058
836,0.920634925365448,0.920634925365448,0.0,78.38542175292969,78.11036682128906,9.849831581115723,0.920634925365448,0.920634925365448,0.0,78.38542175292969,78.11036682128906,9.849831581115723,0.920634925365448,0.920634925365448,0.0,78.38542175292969,78.11036682128906,9.849831581115723
838,0.9211132526397705,0.9211132526397705,0.0,78.38542175292969,78.1436767578125,10.02744174003601,0.9211132526397705,0.9211132526397705,0.0,78.38542175292969,78.1436767578125,10.02744174003601,0.9211132526397705,0.9211132526397705,0.0,78.38542175292969,78.1436767578125,10.02744174003601
840,0.9185073971748352,0.9185073971748352,0.0,78.33333587646484,78.01348876953125,9.9084951877594,0.9185073971748352,0.9185073971748352,0.0,78.33333587646484,78.01348876953125,9.9084951877594,0.9185073971748352,0.9185073971748352,0.0,78.33333587646484,78.01348876953125,9.9084951877594
842,0.9106789231300354,0.9106789231300354,0.0,78.125,77.8494644165039,9.985039234161377,0.9106789231300354,0.9106789231300354,0.0,78.125,77.8494644165039,9.985039234161377,0.9106789231300354,0.9106789231300354,0.0,78.125,77.8494644165039,9.985039234161377
844,0.9348043203353882,0.9348043203353882,0.0,78.38542175292969,78.1404037475586,9.93062973022461,0.9348043203353882,0.9348043203353882,0.0,78.38542175292969,78.1404037475586,9.93062973022461,0.9348043203353882,0.9348043203353882,0.0,78.38542175292969,78.1404037475586,9.93062973022461
846,0.9154639840126038,0.9154639840126038,0.0,78.38542175292969,78.13995361328125,9.95578384399414,0.9154639840126038,0.9154639840126038,0.0,78.38542175292969,78.13995361328125,9.95578384399414,0.9154639840126038,0.9154639840126038,0.0,78.38542175292969,78.13995361328125,9.95578384399414
848,0.9198567867279053,0.9198567867279053,0.0,78.4375,78.15986633300781,9.996306419372559,0.9198567867279053,0.9198567867279053,0.0,78.4375,78.15986633300781,9.996306419372559,0.9198567867279053,0.9198567867279053,0.0,78.4375,78.15986633300781,9.996306419372559
850,0.9293466806411743,0.9293466806411743,0.0,78.125,77.88481140136719,9.89121961593628,0.9293466806411743,0.9293466806411743,0.0,78.125,77.88481140136719,9.89121961593628,0.9293466806411743,0.9293466806411743,0.0,78.125,77.88481140136719,9.89121961593628
852,0.9191858172416687,0.9191858172416687,0.0,78.54166412353516,78.312744140625,10.030124425888062,0.9191858172416687,0.9191858172416687,0.0,78.54166412353516,78.312744140625,10.030124425888062,0.9191858172416687,0.9191858172416687,0.0,78.54166412353516,78.312744140625,10.030124425888062
854,0.9266431331634521,0.9266431331634521,0.0,78.22916412353516,77.99518585205078,9.993664741516113,0.9266431331634521,0.9266431331634521,0.0,78.22916412353516,77.99518585205078,9.993664741516113,0.9266431331634521,0.9266431331634521,0.0,78.22916412353516,77.99518585205078,9.993664741516113
856,0.9277825951576233,0.9277825951576233,0.0,78.17708587646484,77.94043731689453,9.87076997756958,0.9277825951576233,0.9277825951576233,0.0,78.17708587646484,77.94043731689453,9.87076997756958,0.9277825951576233,0.9277825951576233,0.0,78.17708587646484,77.94043731689453,9.87076997756958
858,0.9324557185173035,0.9324557185173035,0.0,78.38542175292969,78.12310028076172,9.932042598724365,0.9324557185173035,0.9324557185173035,0.0,78.38542175292969,78.12310028076172,9.932042598724365,0.9324557185173035,0.9324557185173035,0.0,78.38542175292969,78.12310028076172,9.932042598724365
860,0.9099525809288025,0.9099525809288025,0.0,78.4375,78.1347885131836,10.165274858474731,0.9099525809288025,0.9099525809288025,0.0,78.4375,78.1347885131836,10.165274858474731,0.9099525809288025,0.9099525809288025,0.0,78.4375,78.1347885131836,10.165274858474731
862,0.9243432283401489,0.9243432283401489,0.0,78.28125,78.06915283203125,10.022496223449707,0.9243432283401489,0.9243432283401489,0.0,78.28125,78.06915283203125,10.022496223449707,0.9243432283401489,0.9243432283401489,0.0,78.28125,78.06915283203125,10.022496223449707
864,0.9413996934890747,0.9413996934890747,0.0,78.17708587646484,77.92267608642578,9.86610722541809,0.9413996934890747,0.9413996934890747,0.0,78.17708587646484,77.92267608642578,9.86610722541809,0.9413996934890747,0.9413996934890747,0.0,78.17708587646484,77.92267608642578,9.86610722541809
866,0.9280555844306946,0.9280555844306946,0.0,78.28125,78.00154876708984,9.870241403579712,0.9280555844306946,0.9280555844306946,0.0,78.28125,78.00154876708984,9.870241403579712,0.9280555844306946,0.9280555844306946,0.0,78.28125,78.00154876708984,9.870241403579712
868,0.9270496964454651,0.9270496964454651,0.0,78.22916412353516,77.99701690673828,9.95237684249878,0.9270496964454651,0.9270496964454651,0.0,78.22916412353516,77.99701690673828,9.95237684249878,0.9270496964454651,0.9270496964454651,0.0,78.22916412353516,77.99701690673828,9.95237684249878
870,0.9229770302772522,0.9229770302772522,0.0,78.4375,78.21241760253906,9.934428930282593,0.9229770302772522,0.9229770302772522,0.0,78.4375,78.21241760253906,9.934428930282593,0.9229770302772522,0.9229770302772522,0.0,78.4375,78.21241760253906,9.934428930282593
872,0.9145393371582031,0.9145393371582031,0.0,78.4375,78.1749038696289,9.965529203414917,0.9145393371582031,0.9145393371582031,0.0,78.4375,78.1749038696289,9.965529203414917,0.9145393371582031,0.9145393371582031,0.0,78.4375,78.1749038696289,9.965529203414917
874,0.920920729637146,0.920920729637146,0.0,78.59375,78.31224060058594,9.98712682723999,0.920920729637146,0.920920729637146,0.0,78.59375,78.31224060058594,9.98712682723999,0.920920729637146,0.920920729637146,0.0,78.59375,78.31224060058594,9.98712682723999
876,0.9155046343803406,0.9155046343803406,0.0,78.33333587646484,78.07969665527344,10.035308361053467,0.9155046343803406,0.9155046343803406,0.0,78.33333587646484,78.07969665527344,10.035308361053467,0.9155046343803406,0.9155046343803406,0.0,78.33333587646484,78.07969665527344,10.035308361053467
878,0.9215973019599915,0.9215973019599915,0.0,78.17708587646484,77.88317108154297,9.982969522476196,0.9215973019599915,0.9215973019599915,0.0,78.17708587646484,77.88317108154297,9.982969522476196,0.9215973019599915,0.9215973019599915,0.0,78.17708587646484,77.88317108154297,9.982969522476196
880,0.9356504082679749,0.9356504082679749,0.0,78.48958587646484,78.27964782714844,9.974475622177124,0.9356504082679749,0.9356504082679749,0.0,78.48958587646484,78.27964782714844,9.974475622177124,0.9356504082679749,0.9356504082679749,0.0,78.48958587646484,78.27964782714844,9.974475622177124
882,0.91651850938797,0.91651850938797,0.0,77.86457824707031,77.56896209716797,9.922524690628052,0.91651850938797,0.91651850938797,0.0,77.86457824707031,77.56896209716797,9.922524690628052,0.91651850938797,0.91651850938797,0.0,77.86457824707031,77.56896209716797,9.922524690628052
884,0.9227767586708069,0.9227767586708069,0.0,78.4375,78.18230438232422,9.961915493011475,0.9227767586708069,0.9227767586708069,0.0,78.4375,78.18230438232422,9.961915493011475,0.9227767586708069,0.9227767586708069,0.0,78.4375,78.18230438232422,9.961915493011475
886,0.9016497135162354,0.9016497135162354,0.0,78.64582824707031,78.39685821533203,9.989494800567627,0.9016497135162354,0.9016497135162354,0.0,78.64582824707031,78.39685821533203,9.989494800567627,0.9016497135162354,0.9016497135162354,0.0,78.64582824707031,78.39685821533203,9.989494800567627
888,0.9248819351196289,0.9248819351196289,0.0,78.54166412353516,78.29782104492188,9.91259765625,0.9248819351196289,0.9248819351196289,0.0,78.54166412353516,78.29782104492188,9.91259765625,0.9248819351196289,0.9248819351196289,0.0,78.54166412353516,78.29782104492188,9.91259765625
890,0.9151594638824463,0.9151594638824463,0.0,78.59375,78.28495788574219,10.116185188293457,0.9151594638824463,0.9151594638824463,0.0,78.59375,78.28495788574219,10.116185188293457,0.9151594638824463,0.9151594638824463,0.0,78.59375,78.28495788574219,10.116185188293457
892,0.9401233792304993,0.9401233792304993,0.0,78.17708587646484,77.88858795166016,10.074408531188965,0.9401233792304993,0.9401233792304993,0.0,78.17708587646484,77.88858795166016,10.074408531188965,0.9401233792304993,0.9401233792304993,0.0,78.17708587646484,77.88858795166016,10.074408531188965
894,0.915713369846344,0.915713369846344,0.0,78.54166412353516,78.29144287109375,9.949233531951904,0.915713369846344,0.915713369846344,0.0,78.54166412353516,78.29144287109375,9.949233531951904,0.915713369846344,0.915713369846344,0.0,78.54166412353516,78.29144287109375,9.949233531951904
896,0.9306964874267578,0.9306964874267578,0.0,78.4375,78.22777557373047,10.026757955551147,0.9306964874267578,0.9306964874267578,0.0,78.4375,78.22777557373047,10.026757955551147,0.9306964874267578,0.9306964874267578,0.0,78.4375,78.22777557373047,10.026757955551147
898,0.9064653515815735,0.9064653515815735,0.0,78.64582824707031,78.32673645019531,9.971311569213867,0.9064653515815735,0.9064653515815735,0.0,78.64582824707031,78.32673645019531,9.971311569213867,0.9064653515815735,0.9064653515815735,0.0,78.64582824707031,78.32673645019531,9.971311569213867
900,0.9306897521018982,0.9306897521018982,0.0,78.28125,78.0238265991211,10.02400279045105,0.9306897521018982,0.9306897521018982,0.0,78.28125,78.0238265991211,10.02400279045105,0.9306897521018982,0.9306897521018982,0.0,78.28125,78.0238265991211,10.02400279045105
902,0.9143800735473633,0.9143800735473633,0.0,78.59375,78.3138656616211,10.035521745681763,0.9143800735473633,0.9143800735473633,0.0,78.59375,78.3138656616211,10.035521745681763,0.9143800735473633,0.9143800735473633,0.0,78.59375,78.3138656616211,10.035521745681763
904,0.9283493757247925,0.9283493757247925,0.0,78.22916412353516,78.01492309570312,9.965422630310059,0.9283493757247925,0.9283493757247925,0.0,78.22916412353516,78.01492309570312,9.965422630310059,0.9283493757247925,0.9283493757247925,0.0,78.22916412353516,78.01492309570312,9.965422630310059
906,0.9135361909866333,0.9135361909866333,0.0,78.48958587646484,78.29608917236328,9.882566452026367,0.9135361909866333,0.9135361909866333,0.0,78.48958587646484,78.29608917236328,9.882566452026367,0.9135361909866333,0.9135361909866333,0.0,78.48958587646484,78.29608917236328,9.882566452026367
908,0.913091242313385,0.913091242313385,0.0,78.17708587646484,77.93743133544922,10.052415132522583,0.913091242313385,0.913091242313385,0.0,78.17708587646484,77.93743133544922,10.052415132522583,0.913091242313385,0.913091242313385,0.0,78.17708587646484,77.93743133544922,10.052415132522583
910,0.9159805774688721,0.9159805774688721,0.0,78.59375,78.33760833740234,9.969727516174316,0.9159805774688721,0.9159805774688721,0.0,78.59375,78.33760833740234,9.969727516174316,0.9159805774688721,0.9159805774688721,0.0,78.59375,78.33760833740234,9.969727516174316
912,0.9215189814567566,0.9215189814567566,0.0,78.48958587646484,78.22321319580078,10.01769495010376,0.9215189814567566,0.9215189814567566,0.0,78.48958587646484,78.22321319580078,10.01769495010376,0.9215189814567566,0.9215189814567566,0.0,78.48958587646484,78.22321319580078,10.01769495010376
914,0.91262286901474,0.91262286901474,0.0,78.22916412353516,77.89675903320312,10.064067602157593,0.91262286901474,0.91262286901474,0.0,78.22916412353516,77.89675903320312,10.064067602157593,0.91262286901474,0.91262286901474,0.0,78.22916412353516,77.89675903320312,10.064067602157593
916,0.9198570847511292,0.9198570847511292,0.0,78.02083587646484,77.74359893798828,9.944615364074707,0.9198570847511292,0.9198570847511292,0.0,78.02083587646484,77.74359893798828,9.944615364074707,0.9198570847511292,0.9198570847511292,0.0,78.02083587646484,77.74359893798828,9.944615364074707
918,0.9259656071662903,0.9259656071662903,0.0,78.07291412353516,77.8615493774414,9.927355289459229,0.9259656071662903,0.9259656071662903,0.0,78.07291412353516,77.8615493774414,9.927355289459229,0.9259656071662903,0.9259656071662903,0.0,78.07291412353516,77.8615493774414,9.927355289459229
920,0.9297637939453125,0.9297637939453125,0.0,78.22916412353516,77.95734405517578,9.931369066238403,0.9297637939453125,0.9297637939453125,0.0,78.22916412353516,77.95734405517578,9.931369066238403,0.9297637939453125,0.9297637939453125,0.0,78.22916412353516,77.95734405517578,9.931369066238403
922,0.925044596195221,0.925044596195221,0.0,78.125,77.73945617675781,9.96587324142456,0.925044596195221,0.925044596195221,0.0,78.125,77.73945617675781,9.96587324142456,0.925044596195221,0.925044596195221,0.0,78.125,77.73945617675781,9.96587324142456
924,0.9321042895317078,0.9321042895317078,0.0,78.17708587646484,77.92911529541016,9.80709457397461,0.9321042895317078,0.9321042895317078,0.0,78.17708587646484,77.92911529541016,9.80709457397461,0.9321042895317078,0.9321042895317078,0.0,78.17708587646484,77.92911529541016,9.80709457397461
926,0.9303104281425476,0.9303104281425476,0.0,78.38542175292969,78.17107391357422,9.86201810836792,0.9303104281425476,0.9303104281425476,0.0,78.38542175292969,78.17107391357422,9.86201810836792,0.9303104281425476,0.9303104281425476,0.0,78.38542175292969,78.17107391357422,9.86201810836792
928,0.9238742589950562,0.9238742589950562,0.0,77.8125,77.59735870361328,9.965709924697876,0.9238742589950562,0.9238742589950562,0.0,77.8125,77.59735870361328,9.965709924697876,0.9238742589950562,0.9238742589950562,0.0,77.8125,77.59735870361328,9.965709924697876
930,0.9189320802688599,0.9189320802688599,0.0,78.4375,78.22087097167969,10.024348258972168,0.9189320802688599,0.9189320802688599,0.0,78.4375,78.22087097167969,10.024348258972168,0.9189320802688599,0.9189320802688599,0.0,78.4375,78.22087097167969,10.024348258972168
932,0.919212281703949,0.919212281703949,0.0,78.22916412353516,77.9575424194336,12.145993709564209,0.919212281703949,0.919212281703949,0.0,78.22916412353516,77.9575424194336,12.145993709564209,0.919212281703949,0.919212281703949,0.0,78.22916412353516,77.9575424194336,12.145993709564209
934,0.9144545197486877,0.9144545197486877,0.0,78.69791412353516,78.40071105957031,9.991968631744385,0.9144545197486877,0.9144545197486877,0.0,78.69791412353516,78.40071105957031,9.991968631744385,0.9144545197486877,0.9144545197486877,0.0,78.69791412353516,78.40071105957031,9.991968631744385
936,0.9166447520256042,0.9166447520256042,0.0,78.38542175292969,78.13150787353516,9.990994930267334,0.9166447520256042,0.9166447520256042,0.0,78.38542175292969,78.13150787353516,9.990994930267334,0.9166447520256042,0.9166447520256042,0.0,78.38542175292969,78.13150787353516,9.990994930267334
938,0.9282888174057007,0.9282888174057007,0.0,77.91666412353516,77.6488037109375,10.114841938018799,0.9282888174057007,0.9282888174057007,0.0,77.91666412353516,77.6488037109375,10.114841938018799,0.9282888174057007,0.9282888174057007,0.0,77.91666412353516,77.6488037109375,10.114841938018799
940,0.9258908629417419,0.9258908629417419,0.0,78.4375,78.13650512695312,10.057146787643433,0.9258908629417419,0.9258908629417419,0.0,78.4375,78.13650512695312,10.057146787643433,0.9258908629417419,0.9258908629417419,0.0,78.4375,78.13650512695312,10.057146787643433
942,0.9217621088027954,0.9217621088027954,0.0,78.33333587646484,78.07188415527344,10.259363889694214,0.9217621088027954,0.9217621088027954,0.0,78.33333587646484,78.07188415527344,10.259363889694214,0.9217621088027954,0.9217621088027954,0.0,78.33333587646484,78.07188415527344,10.259363889694214
944,0.9189780950546265,0.9189780950546265,0.0,78.59375,78.28504943847656,10.072368860244751,0.9189780950546265,0.9189780950546265,0.0,78.59375,78.28504943847656,10.072368860244751,0.9189780950546265,0.9189780950546265,0.0,78.59375,78.28504943847656,10.072368860244751
946,0.9226950407028198,0.9226950407028198,0.0,78.07291412353516,77.85807037353516,10.052456855773926,0.9226950407028198,0.9226950407028198,0.0,78.07291412353516,77.85807037353516,10.052456855773926,0.9226950407028198,0.9226950407028198,0.0,78.07291412353516,77.85807037353516,10.052456855773926
948,0.9167515635490417,0.9167515635490417,0.0,78.38542175292969,78.16006469726562,9.974637031555176,0.9167515635490417,0.9167515635490417,0.0,78.38542175292969,78.16006469726562,9.974637031555176,0.9167515635490417,0.9167515635490417,0.0,78.38542175292969,78.16006469726562,9.974637031555176
950,0.9247169494628906,0.9247169494628906,0.0,78.125,77.91165161132812,10.124769449234009,0.9247169494628906,0.9247169494628906,0.0,78.125,77.91165161132812,10.124769449234009,0.9247169494628906,0.9247169494628906,0.0,78.125,77.91165161132812,10.124769449234009
952,0.9200558066368103,0.9200558066368103,0.0,78.28125,78.0444107055664,10.172085762023926,0.9200558066368103,0.9200558066368103,0.0,78.28125,78.0444107055664,10.172085762023926,0.9200558066368103,0.9200558066368103,0.0,78.28125,78.0444107055664,10.172085762023926
954,0.9389498829841614,0.9389498829841614,0.0,78.17708587646484,77.89449310302734,9.9902822971344,0.9389498829841614,0.9389498829841614,0.0,78.17708587646484,77.89449310302734,9.9902822971344,0.9389498829841614,0.9389498829841614,0.0,78.17708587646484,77.89449310302734,9.9902822971344
956,0.9266312718391418,0.9266312718391418,0.0,78.33333587646484,78.0645523071289,10.264840602874756,0.9266312718391418,0.9266312718391418,0.0,78.33333587646484,78.0645523071289,10.264840602874756,0.9266312718391418,0.9266312718391418,0.0,78.33333587646484,78.0645523071289,10.264840602874756
958,0.9194311499595642,0.9194311499595642,0.0,78.22916412353516,77.9544448852539,10.003035306930542,0.9194311499595642,0.9194311499595642,0.0,78.22916412353516,77.9544448852539,10.003035306930542,0.9194311499595642,0.9194311499595642,0.0,78.22916412353516,77.9544448852539,10.003035306930542
960,0.9273954629898071,0.9273954629898071,0.0,77.96875,77.75628662109375,10.063573122024536,0.9273954629898071,0.9273954629898071,0.0,77.96875,77.75628662109375,10.063573122024536,0.9273954629898071,0.9273954629898071,0.0,77.96875,77.75628662109375,10.063573122024536
962,0.9312499761581421,0.9312499761581421,0.0,77.91666412353516,77.65201568603516,10.12254285812378,0.9312499761581421,0.9312499761581421,0.0,77.91666412353516,77.65201568603516,10.12254285812378,0.9312499761581421,0.9312499761581421,0.0,77.91666412353516,77.65201568603516,10.12254285812378
964,0.9319146275520325,0.9319146275520325,0.0,78.22916412353516,78.05477142333984,10.092252016067505,0.9319146275520325,0.9319146275520325,0.0,78.22916412353516,78.05477142333984,10.092252016067505,0.9319146275520325,0.9319146275520325,0.0,78.22916412353516,78.05477142333984,10.092252016067505
966,0.9275168180465698,0.9275168180465698,0.0,78.54166412353516,78.29212188720703,10.01274561882019,0.9275168180465698,0.9275168180465698,0.0,78.54166412353516,78.29212188720703,10.01274561882019,0.9275168180465698,0.9275168180465698,0.0,78.54166412353516,78.29212188720703,10.01274561882019
968,0.9238891005516052,0.9238891005516052,0.0,78.125,77.88919830322266,10.20854377746582,0.9238891005516052,0.9238891005516052,0.0,78.125,77.88919830322266,10.20854377746582,0.9238891005516052,0.9238891005516052,0.0,78.125,77.88919830322266,10.20854377746582
970,0.9194512963294983,0.9194512963294983,0.0,78.38542175292969,78.16107177734375,10.000633001327515,0.9194512963294983,0.9194512963294983,0.0,78.38542175292969,78.16107177734375,10.000633001327515,0.9194512963294983,0.9194512963294983,0.0,78.38542175292969,78.16107177734375,10.000633001327515
972,0.9269168972969055,0.9269168972969055,0.0,78.28125,78.06585693359375,10.060221672058105,0.9269168972969055,0.9269168972969055,0.0,78.28125,78.06585693359375,10.060221672058105,0.9269168972969055,0.9269168972969055,0.0,78.28125,78.06585693359375,10.060221672058105
974,0.9223777651786804,0.9223777651786804,0.0,78.33333587646484,78.02323913574219,10.137036323547363,0.9223777651786804,0.9223777651786804,0.0,78.33333587646484,78.02323913574219,10.137036323547363,0.9223777651786804,0.9223777651786804,0.0,78.33333587646484,78.02323913574219,10.137036323547363
976,0.9228532314300537,0.9228532314300537,0.0,77.96875,77.7789077758789,9.945541381835938,0.9228532314300537,0.9228532314300537,0.0,77.96875,77.7789077758789,9.945541381835938,0.9228532314300537,0.9228532314300537,0.0,77.96875,77.7789077758789,9.945541381835938
978,0.9247116446495056,0.9247116446495056,0.0,78.02083587646484,77.82701110839844,10.173784255981445,0.9247116446495056,0.9247116446495056,0.0,78.02083587646484,77.82701110839844,10.173784255981445,0.9247116446495056,0.9247116446495056,0.0,78.02083587646484,77.82701110839844,10.173784255981445
980,0.937522292137146,0.937522292137146,0.0,78.28125,78.0276870727539,10.06053638458252,0.937522292137146,0.937522292137146,0.0,78.28125,78.0276870727539,10.06053638458252,0.937522292137146,0.937522292137146,0.0,78.28125,78.0276870727539,10.06053638458252
982,0.9140390157699585,0.9140390157699585,0.0,78.17708587646484,77.88550567626953,10.09225606918335,0.9140390157699585,0.9140390157699585,0.0,78.17708587646484,77.88550567626953,10.09225606918335,0.9140390157699585,0.9140390157699585,0.0,78.17708587646484,77.88550567626953,10.09225606918335
984,0.9285091757774353,0.9285091757774353,0.0,78.02083587646484,77.8029556274414,10.051475524902344,0.9285091757774353,0.9285091757774353,0.0,78.02083587646484,77.8029556274414,10.051475524902344,0.9285091757774353,0.9285091757774353,0.0,78.02083587646484,77.8029556274414,10.051475524902344
986,0.9158771634101868,0.9158771634101868,0.0,78.125,77.92082977294922,10.009791374206543,0.9158771634101868,0.9158771634101868,0.0,78.125,77.92082977294922,10.009791374206543,0.9158771634101868,0.9158771634101868,0.0,78.125,77.92082977294922,10.009791374206543
988,0.9145499467849731,0.9145499467849731,0.0,78.33333587646484,78.06061553955078,10.234106302261353,0.9145499467849731,0.9145499467849731,0.0,78.33333587646484,78.06061553955078,10.234106302261353,0.9145499467849731,0.9145499467849731,0.0,78.33333587646484,78.06061553955078,10.234106302261353
990,0.9121404886245728,0.9121404886245728,0.0,78.64582824707031,78.43616485595703,10.037414073944092,0.9121404886245728,0.9121404886245728,0.0,78.64582824707031,78.43616485595703,10.037414073944092,0.9121404886245728,0.9121404886245728,0.0,78.64582824707031,78.43616485595703,10.037414073944092
992,0.9227215647697449,0.9227215647697449,0.0,78.17708587646484,77.88937377929688,10.193278551101685,0.9227215647697449,0.9227215647697449,0.0,78.17708587646484,77.88937377929688,10.193278551101685,0.9227215647697449,0.9227215647697449,0.0,78.17708587646484,77.88937377929688,10.193278551101685
994,0.9233947396278381,0.9233947396278381,0.0,78.17708587646484,77.88372039794922,10.061912775039673,0.9233947396278381,0.9233947396278381,0.0,78.17708587646484,77.88372039794922,10.061912775039673,0.9233947396278381,0.9233947396278381,0.0,78.17708587646484,77.88372039794922,10.061912775039673
996,0.9285992383956909,0.9285992383956909,0.0,78.02083587646484,77.80915832519531,10.057627439498901,0.9285992383956909,0.9285992383956909,0.0,78.02083587646484,77.80915832519531,10.057627439498901,0.9285992383956909,0.9285992383956909,0.0,78.02083587646484,77.80915832519531,10.057627439498901
998,0.9325132966041565,0.9325132966041565,0.0,78.02083587646484,77.80919647216797,10.098131895065308,0.9325132966041565,0.9325132966041565,0.0,78.02083587646484,77.80919647216797,10.098131895065308,0.9325132966041565,0.9325132966041565,0.0,78.02083587646484,77.80919647216797,10.098131895065308
1000,0.9263709783554077,0.9263709783554077,0.0,78.02083587646484,77.80903625488281,10.127751350402832,0.9263709783554077,0.9263709783554077,0.0,78.02083587646484,77.80903625488281,10.127751350402832,0.9263709783554077,0.9263709783554077,0.0,78.02083587646484,77.80903625488281,10.127751350402832
