,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
808,0.8465179800987244,0.8465179800987244,0.0,79.6875,79.4276351928711,39.71245265007019,0.8465179800987244,0.8465179800987244,0.0,79.6875,79.4276351928711,39.71245265007019,0.8465179800987244,0.8465179800987244,0.0,79.6875,79.4276351928711,39.71245265007019
810,0.8413534760475159,0.8413534760475159,0.0,79.53125,79.2577133178711,39.63573145866394,0.8413534760475159,0.8413534760475159,0.0,79.53125,79.2577133178711,39.63573145866394,0.8413534760475159,0.8413534760475159,0.0,79.53125,79.2577133178711,39.63573145866394
812,0.8452743887901306,0.8452743887901306,0.0,79.89583587646484,79.57699584960938,42.12611937522888,0.8452743887901306,0.8452743887901306,0.0,79.89583587646484,79.57699584960938,42.12611937522888,0.8452743887901306,0.8452743887901306,0.0,79.89583587646484,79.57699584960938,42.12611937522888
814,0.8386862277984619,0.8386862277984619,0.0,79.73958587646484,79.52424621582031,39.61917996406555,0.8386862277984619,0.8386862277984619,0.0,79.73958587646484,79.52424621582031,39.61917996406555,0.8386862277984619,0.8386862277984619,0.0,79.73958587646484,79.52424621582031,39.61917996406555
816,0.8486835956573486,0.8486835956573486,0.0,79.63541412353516,79.32288360595703,39.79198431968689,0.8486835956573486,0.8486835956573486,0.0,79.63541412353516,79.32288360595703,39.79198431968689,0.8486835956573486,0.8486835956573486,0.0,79.63541412353516,79.32288360595703,39.79198431968689
818,0.8415855765342712,0.8415855765342712,0.0,80.0,79.74598693847656,39.50293159484863,0.8415855765342712,0.8415855765342712,0.0,80.0,79.74598693847656,39.50293159484863,0.8415855765342712,0.8415855765342712,0.0,80.0,79.74598693847656,39.50293159484863
820,0.8440039753913879,0.8440039753913879,0.0,79.63541412353516,79.32624816894531,39.83687400817871,0.8440039753913879,0.8440039753913879,0.0,79.63541412353516,79.32624816894531,39.83687400817871,0.8440039753913879,0.8440039753913879,0.0,79.63541412353516,79.32624816894531,39.83687400817871
822,0.8417903184890747,0.8417903184890747,0.0,79.6875,79.4130859375,39.85654377937317,0.8417903184890747,0.8417903184890747,0.0,79.6875,79.4130859375,39.85654377937317,0.8417903184890747,0.8417903184890747,0.0,79.6875,79.4130859375,39.85654377937317
824,0.8437650799751282,0.8437650799751282,0.0,79.58333587646484,79.37651062011719,39.05011177062988,0.8437650799751282,0.8437650799751282,0.0,79.58333587646484,79.37651062011719,39.05011177062988,0.8437650799751282,0.8437650799751282,0.0,79.58333587646484,79.37651062011719,39.05011177062988
826,0.8488433361053467,0.8488433361053467,0.0,79.73958587646484,79.48516082763672,39.41639184951782,0.8488433361053467,0.8488433361053467,0.0,79.73958587646484,79.48516082763672,39.41639184951782,0.8488433361053467,0.8488433361053467,0.0,79.73958587646484,79.48516082763672,39.41639184951782
828,0.8437812924385071,0.8437812924385071,0.0,79.73958587646484,79.5103759765625,39.85203313827515,0.8437812924385071,0.8437812924385071,0.0,79.73958587646484,79.5103759765625,39.85203313827515,0.8437812924385071,0.8437812924385071,0.0,79.73958587646484,79.5103759765625,39.85203313827515
830,0.8433026075363159,0.8433026075363159,0.0,79.63541412353516,79.35111999511719,39.425782442092896,0.8433026075363159,0.8433026075363159,0.0,79.63541412353516,79.35111999511719,39.425782442092896,0.8433026075363159,0.8433026075363159,0.0,79.63541412353516,79.35111999511719,39.425782442092896
832,0.8444787263870239,0.8444787263870239,0.0,79.63541412353516,79.40574645996094,40.95507884025574,0.8444787263870239,0.8444787263870239,0.0,79.63541412353516,79.40574645996094,40.95507884025574,0.8444787263870239,0.8444787263870239,0.0,79.63541412353516,79.40574645996094,40.95507884025574
834,0.8480663299560547,0.8480663299560547,0.0,79.79166412353516,79.51976776123047,39.55484747886658,0.8480663299560547,0.8480663299560547,0.0,79.79166412353516,79.51976776123047,39.55484747886658,0.8480663299560547,0.8480663299560547,0.0,79.79166412353516,79.51976776123047,39.55484747886658
836,0.8469470143318176,0.8469470143318176,0.0,79.73958587646484,79.55941772460938,39.51362919807434,0.8469470143318176,0.8469470143318176,0.0,79.73958587646484,79.55941772460938,39.51362919807434,0.8469470143318176,0.8469470143318176,0.0,79.73958587646484,79.55941772460938,39.51362919807434
838,0.845122754573822,0.845122754573822,0.0,79.47916412353516,79.27141571044922,39.65103840827942,0.845122754573822,0.845122754573822,0.0,79.47916412353516,79.27141571044922,39.65103840827942,0.845122754573822,0.845122754573822,0.0,79.47916412353516,79.27141571044922,39.65103840827942
840,0.8453219532966614,0.8453219532966614,0.0,79.84375,79.59394836425781,39.24030566215515,0.8453219532966614,0.8453219532966614,0.0,79.84375,79.59394836425781,39.24030566215515,0.8453219532966614,0.8453219532966614,0.0,79.84375,79.59394836425781,39.24030566215515
842,0.8458511233329773,0.8458511233329773,0.0,79.79166412353516,79.51036834716797,40.01389956474304,0.8458511233329773,0.8458511233329773,0.0,79.79166412353516,79.51036834716797,40.01389956474304,0.8458511233329773,0.8458511233329773,0.0,79.79166412353516,79.51036834716797,40.01389956474304
844,0.8476086854934692,0.8476086854934692,0.0,80.20832824707031,79.95867156982422,39.59594750404358,0.8476086854934692,0.8476086854934692,0.0,80.20832824707031,79.95867156982422,39.59594750404358,0.8476086854934692,0.8476086854934692,0.0,80.20832824707031,79.95867156982422,39.59594750404358
846,0.8439022302627563,0.8439022302627563,0.0,79.58333587646484,79.33878326416016,40.309810638427734,0.8439022302627563,0.8439022302627563,0.0,79.58333587646484,79.33878326416016,40.309810638427734,0.8439022302627563,0.8439022302627563,0.0,79.58333587646484,79.33878326416016,40.309810638427734
848,0.8455336689949036,0.8455336689949036,0.0,79.84375,79.54026794433594,39.499531984329224,0.8455336689949036,0.8455336689949036,0.0,79.84375,79.54026794433594,39.499531984329224,0.8455336689949036,0.8455336689949036,0.0,79.84375,79.54026794433594,39.499531984329224
850,0.8440318703651428,0.8440318703651428,0.0,79.79166412353516,79.56150817871094,41.058165073394775,0.8440318703651428,0.8440318703651428,0.0,79.79166412353516,79.56150817871094,41.058165073394775,0.8440318703651428,0.8440318703651428,0.0,79.79166412353516,79.56150817871094,41.058165073394775
852,0.8446084260940552,0.8446084260940552,0.0,79.84375,79.53814697265625,39.37961935997009,0.8446084260940552,0.8446084260940552,0.0,79.84375,79.53814697265625,39.37961935997009,0.8446084260940552,0.8446084260940552,0.0,79.84375,79.53814697265625,39.37961935997009
854,0.846526563167572,0.846526563167572,0.0,79.84375,79.62151336669922,39.47627305984497,0.846526563167572,0.846526563167572,0.0,79.84375,79.62151336669922,39.47627305984497,0.846526563167572,0.846526563167572,0.0,79.84375,79.62151336669922,39.47627305984497
856,0.8436295986175537,0.8436295986175537,0.0,80.15625,79.90558624267578,40.76581883430481,0.8436295986175537,0.8436295986175537,0.0,80.15625,79.90558624267578,40.76581883430481,0.8436295986175537,0.8436295986175537,0.0,80.15625,79.90558624267578,40.76581883430481
858,0.8445869088172913,0.8445869088172913,0.0,80.05208587646484,79.77476501464844,40.25363087654114,0.8445869088172913,0.8445869088172913,0.0,80.05208587646484,79.77476501464844,40.25363087654114,0.8445869088172913,0.8445869088172913,0.0,80.05208587646484,79.77476501464844,40.25363087654114
860,0.8435957431793213,0.8435957431793213,0.0,79.89583587646484,79.6431655883789,39.508124113082886,0.8435957431793213,0.8435957431793213,0.0,79.89583587646484,79.6431655883789,39.508124113082886,0.8435957431793213,0.8435957431793213,0.0,79.89583587646484,79.6431655883789,39.508124113082886
862,0.8451948761940002,0.8451948761940002,0.0,79.63541412353516,79.39653778076172,40.0478675365448,0.8451948761940002,0.8451948761940002,0.0,79.63541412353516,79.39653778076172,40.0478675365448,0.8451948761940002,0.8451948761940002,0.0,79.63541412353516,79.39653778076172,40.0478675365448
864,0.839869499206543,0.839869499206543,0.0,79.6875,79.4751968383789,40.056541204452515,0.839869499206543,0.839869499206543,0.0,79.6875,79.4751968383789,40.056541204452515,0.839869499206543,0.839869499206543,0.0,79.6875,79.4751968383789,40.056541204452515
866,0.842326819896698,0.842326819896698,0.0,79.6875,79.4050064086914,44.80255579948425,0.842326819896698,0.842326819896698,0.0,79.6875,79.4050064086914,44.80255579948425,0.842326819896698,0.842326819896698,0.0,79.6875,79.4050064086914,44.80255579948425
868,0.8449076414108276,0.8449076414108276,0.0,79.63541412353516,79.34538269042969,39.71251058578491,0.8449076414108276,0.8449076414108276,0.0,79.63541412353516,79.34538269042969,39.71251058578491,0.8449076414108276,0.8449076414108276,0.0,79.63541412353516,79.34538269042969,39.71251058578491
870,0.8426325917243958,0.8426325917243958,0.0,79.73958587646484,79.46636962890625,40.38550686836243,0.8426325917243958,0.8426325917243958,0.0,79.73958587646484,79.46636962890625,40.38550686836243,0.8426325917243958,0.8426325917243958,0.0,79.73958587646484,79.46636962890625,40.38550686836243
872,0.8443158268928528,0.8443158268928528,0.0,79.84375,79.6185302734375,40.22634720802307,0.8443158268928528,0.8443158268928528,0.0,79.84375,79.6185302734375,40.22634720802307,0.8443158268928528,0.8443158268928528,0.0,79.84375,79.6185302734375,40.22634720802307
874,0.8440780639648438,0.8440780639648438,0.0,79.73958587646484,79.48179626464844,39.36843538284302,0.8440780639648438,0.8440780639648438,0.0,79.73958587646484,79.48179626464844,39.36843538284302,0.8440780639648438,0.8440780639648438,0.0,79.73958587646484,79.48179626464844,39.36843538284302
876,0.8434509038925171,0.8434509038925171,0.0,79.73958587646484,79.54375457763672,40.270416498184204,0.8434509038925171,0.8434509038925171,0.0,79.73958587646484,79.54375457763672,40.270416498184204,0.8434509038925171,0.8434509038925171,0.0,79.73958587646484,79.54375457763672,40.270416498184204
878,0.843845784664154,0.843845784664154,0.0,79.58333587646484,79.36263275146484,39.64747762680054,0.843845784664154,0.843845784664154,0.0,79.58333587646484,79.36263275146484,39.64747762680054,0.843845784664154,0.843845784664154,0.0,79.58333587646484,79.36263275146484,39.64747762680054
880,0.8439382314682007,0.8439382314682007,0.0,79.84375,79.55473327636719,41.3661744594574,0.8439382314682007,0.8439382314682007,0.0,79.84375,79.55473327636719,41.3661744594574,0.8439382314682007,0.8439382314682007,0.0,79.84375,79.55473327636719,41.3661744594574
882,0.8457958698272705,0.8457958698272705,0.0,79.63541412353516,79.336669921875,39.82113862037659,0.8457958698272705,0.8457958698272705,0.0,79.63541412353516,79.336669921875,39.82113862037659,0.8457958698272705,0.8457958698272705,0.0,79.63541412353516,79.336669921875,39.82113862037659
884,0.8442822098731995,0.8442822098731995,0.0,79.73958587646484,79.47799682617188,40.2023389339447,0.8442822098731995,0.8442822098731995,0.0,79.73958587646484,79.47799682617188,40.2023389339447,0.8442822098731995,0.8442822098731995,0.0,79.73958587646484,79.47799682617188,40.2023389339447
886,0.8456077575683594,0.8456077575683594,0.0,79.79166412353516,79.53631591796875,39.981436014175415,0.8456077575683594,0.8456077575683594,0.0,79.79166412353516,79.53631591796875,39.981436014175415,0.8456077575683594,0.8456077575683594,0.0,79.79166412353516,79.53631591796875,39.981436014175415
888,0.8449762463569641,0.8449762463569641,0.0,79.89583587646484,79.66160583496094,39.85518765449524,0.8449762463569641,0.8449762463569641,0.0,79.89583587646484,79.66160583496094,39.85518765449524,0.8449762463569641,0.8449762463569641,0.0,79.89583587646484,79.66160583496094,39.85518765449524
890,0.843316376209259,0.843316376209259,0.0,80.15625,79.93685913085938,52.22449064254761,0.843316376209259,0.843316376209259,0.0,80.15625,79.93685913085938,52.22449064254761,0.843316376209259,0.843316376209259,0.0,80.15625,79.93685913085938,52.22449064254761
892,0.8401802778244019,0.8401802778244019,0.0,79.6875,79.37040710449219,39.32561755180359,0.8401802778244019,0.8401802778244019,0.0,79.6875,79.37040710449219,39.32561755180359,0.8401802778244019,0.8401802778244019,0.0,79.6875,79.37040710449219,39.32561755180359
894,0.8419459462165833,0.8419459462165833,0.0,79.6875,79.4227523803711,41.480031967163086,0.8419459462165833,0.8419459462165833,0.0,79.6875,79.4227523803711,41.480031967163086,0.8419459462165833,0.8419459462165833,0.0,79.6875,79.4227523803711,41.480031967163086
896,0.8420820236206055,0.8420820236206055,0.0,79.58333587646484,79.33267974853516,44.69790720939636,0.8420820236206055,0.8420820236206055,0.0,79.58333587646484,79.33267974853516,44.69790720939636,0.8420820236206055,0.8420820236206055,0.0,79.58333587646484,79.33267974853516,44.69790720939636
898,0.8442765474319458,0.8442765474319458,0.0,79.73958587646484,79.4617919921875,44.85559630393982,0.8442765474319458,0.8442765474319458,0.0,79.73958587646484,79.4617919921875,44.85559630393982,0.8442765474319458,0.8442765474319458,0.0,79.73958587646484,79.4617919921875,44.85559630393982
900,0.846973180770874,0.846973180770874,0.0,79.58333587646484,79.30362701416016,39.23757553100586,0.846973180770874,0.846973180770874,0.0,79.58333587646484,79.30362701416016,39.23757553100586,0.846973180770874,0.846973180770874,0.0,79.58333587646484,79.30362701416016,39.23757553100586
902,0.8425690531730652,0.8425690531730652,0.0,79.84375,79.62042999267578,41.18326687812805,0.8425690531730652,0.8425690531730652,0.0,79.84375,79.62042999267578,41.18326687812805,0.8425690531730652,0.8425690531730652,0.0,79.84375,79.62042999267578,41.18326687812805
904,0.8429454565048218,0.8429454565048218,0.0,79.6875,79.4146499633789,41.18095278739929,0.8429454565048218,0.8429454565048218,0.0,79.6875,79.4146499633789,41.18095278739929,0.8429454565048218,0.8429454565048218,0.0,79.6875,79.4146499633789,41.18095278739929
906,0.8462746143341064,0.8462746143341064,0.0,80.0,79.77007293701172,39.58439493179321,0.8462746143341064,0.8462746143341064,0.0,80.0,79.77007293701172,39.58439493179321,0.8462746143341064,0.8462746143341064,0.0,80.0,79.77007293701172,39.58439493179321
908,0.8462899327278137,0.8462899327278137,0.0,79.84375,79.58843994140625,39.75161147117615,0.8462899327278137,0.8462899327278137,0.0,79.84375,79.58843994140625,39.75161147117615,0.8462899327278137,0.8462899327278137,0.0,79.84375,79.58843994140625,39.75161147117615
910,0.8426710963249207,0.8426710963249207,0.0,79.84375,79.63203430175781,41.12093257904053,0.8426710963249207,0.8426710963249207,0.0,79.84375,79.63203430175781,41.12093257904053,0.8426710963249207,0.8426710963249207,0.0,79.84375,79.63203430175781,41.12093257904053
912,0.8423703908920288,0.8423703908920288,0.0,79.79166412353516,79.56365203857422,41.43998432159424,0.8423703908920288,0.8423703908920288,0.0,79.79166412353516,79.56365203857422,41.43998432159424,0.8423703908920288,0.8423703908920288,0.0,79.79166412353516,79.56365203857422,41.43998432159424
914,0.8416071534156799,0.8416071534156799,0.0,79.58333587646484,79.33416748046875,40.64149260520935,0.8416071534156799,0.8416071534156799,0.0,79.58333587646484,79.33416748046875,40.64149260520935,0.8416071534156799,0.8416071534156799,0.0,79.58333587646484,79.33416748046875,40.64149260520935
916,0.8463629484176636,0.8463629484176636,0.0,79.6875,79.4476089477539,41.361207008361816,0.8463629484176636,0.8463629484176636,0.0,79.6875,79.4476089477539,41.361207008361816,0.8463629484176636,0.8463629484176636,0.0,79.6875,79.4476089477539,41.361207008361816
918,0.8425526022911072,0.8425526022911072,0.0,79.79166412353516,79.53462219238281,39.20904755592346,0.8425526022911072,0.8425526022911072,0.0,79.79166412353516,79.53462219238281,39.20904755592346,0.8425526022911072,0.8425526022911072,0.0,79.79166412353516,79.53462219238281,39.20904755592346
920,0.8451648950576782,0.8451648950576782,0.0,79.79166412353516,79.59396362304688,42.60492205619812,0.8451648950576782,0.8451648950576782,0.0,79.79166412353516,79.59396362304688,42.60492205619812,0.8451648950576782,0.8451648950576782,0.0,79.79166412353516,79.59396362304688,42.60492205619812
922,0.8465472459793091,0.8465472459793091,0.0,79.79166412353516,79.5583724975586,41.10530209541321,0.8465472459793091,0.8465472459793091,0.0,79.79166412353516,79.5583724975586,41.10530209541321,0.8465472459793091,0.8465472459793091,0.0,79.79166412353516,79.5583724975586,41.10530209541321
924,0.8446614742279053,0.8446614742279053,0.0,79.84375,79.60533142089844,58.47133994102478,0.8446614742279053,0.8446614742279053,0.0,79.84375,79.60533142089844,58.47133994102478,0.8446614742279053,0.8446614742279053,0.0,79.84375,79.60533142089844,58.47133994102478
926,0.8425486087799072,0.8425486087799072,0.0,79.73958587646484,79.50578308105469,43.646228075027466,0.8425486087799072,0.8425486087799072,0.0,79.73958587646484,79.50578308105469,43.646228075027466,0.8425486087799072,0.8425486087799072,0.0,79.73958587646484,79.50578308105469,43.646228075027466
928,0.8480960726737976,0.8480960726737976,0.0,79.63541412353516,79.34050750732422,54.14401960372925,0.8480960726737976,0.8480960726737976,0.0,79.63541412353516,79.34050750732422,54.14401960372925,0.8480960726737976,0.8480960726737976,0.0,79.63541412353516,79.34050750732422,54.14401960372925
930,0.8454281687736511,0.8454281687736511,0.0,79.89583587646484,79.67369842529297,68.09994316101074,0.8454281687736511,0.8454281687736511,0.0,79.89583587646484,79.67369842529297,68.09994316101074,0.8454281687736511,0.8454281687736511,0.0,79.89583587646484,79.67369842529297,68.09994316101074
932,0.8432327508926392,0.8432327508926392,0.0,79.84375,79.5960693359375,53.87395095825195,0.8432327508926392,0.8432327508926392,0.0,79.84375,79.5960693359375,53.87395095825195,0.8432327508926392,0.8432327508926392,0.0,79.84375,79.5960693359375,53.87395095825195
934,0.8410986661911011,0.8410986661911011,0.0,80.10416412353516,79.8550033569336,44.43492293357849,0.8410986661911011,0.8410986661911011,0.0,80.10416412353516,79.8550033569336,44.43492293357849,0.8410986661911011,0.8410986661911011,0.0,80.10416412353516,79.8550033569336,44.43492293357849
936,0.8439976572990417,0.8439976572990417,0.0,79.63541412353516,79.41669464111328,64.27250123023987,0.8439976572990417,0.8439976572990417,0.0,79.63541412353516,79.41669464111328,64.27250123023987,0.8439976572990417,0.8439976572990417,0.0,79.63541412353516,79.41669464111328,64.27250123023987
938,0.8467268347740173,0.8467268347740173,0.0,79.79166412353516,79.5466079711914,66.78258681297302,0.8467268347740173,0.8467268347740173,0.0,79.79166412353516,79.5466079711914,66.78258681297302,0.8467268347740173,0.8467268347740173,0.0,79.79166412353516,79.5466079711914,66.78258681297302
940,0.844901978969574,0.844901978969574,0.0,80.0,79.75424194335938,47.38356828689575,0.844901978969574,0.844901978969574,0.0,80.0,79.75424194335938,47.38356828689575,0.844901978969574,0.844901978969574,0.0,80.0,79.75424194335938,47.38356828689575
942,0.8440433740615845,0.8440433740615845,0.0,79.84375,79.61206817626953,169.8340766429901,0.8440433740615845,0.8440433740615845,0.0,79.84375,79.61206817626953,169.8340766429901,0.8440433740615845,0.8440433740615845,0.0,79.84375,79.61206817626953,169.8340766429901
944,0.8456533551216125,0.8456533551216125,0.0,79.84375,79.49398803710938,58.836594104766846,0.8456533551216125,0.8456533551216125,0.0,79.84375,79.49398803710938,58.836594104766846,0.8456533551216125,0.8456533551216125,0.0,79.84375,79.49398803710938,58.836594104766846
946,0.8398903608322144,0.8398903608322144,0.0,79.79166412353516,79.54978942871094,60.236560583114624,0.8398903608322144,0.8398903608322144,0.0,79.79166412353516,79.54978942871094,60.236560583114624,0.8398903608322144,0.8398903608322144,0.0,79.79166412353516,79.54978942871094,60.236560583114624
948,0.8445626497268677,0.8445626497268677,0.0,79.84375,79.64946746826172,55.78731298446655,0.8445626497268677,0.8445626497268677,0.0,79.84375,79.64946746826172,55.78731298446655,0.8445626497268677,0.8445626497268677,0.0,79.84375,79.64946746826172,55.78731298446655
950,0.8411038517951965,0.8411038517951965,0.0,79.79166412353516,79.50811767578125,47.17397594451904,0.8411038517951965,0.8411038517951965,0.0,79.79166412353516,79.50811767578125,47.17397594451904,0.8411038517951965,0.8411038517951965,0.0,79.79166412353516,79.50811767578125,47.17397594451904
952,0.8471953868865967,0.8471953868865967,0.0,79.73958587646484,79.5001449584961,42.188989877700806,0.8471953868865967,0.8471953868865967,0.0,79.73958587646484,79.5001449584961,42.188989877700806,0.8471953868865967,0.8471953868865967,0.0,79.73958587646484,79.5001449584961,42.188989877700806
