,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
806,0.8548345565795898,0.8548345565795898,0.0,79.58333587646484,79.51969909667969,11.840887069702148,0.8548345565795898,0.8548345565795898,0.0,79.58333587646484,79.51969909667969,11.840887069702148,0.8548345565795898,0.8548345565795898,0.0,79.58333587646484,79.51969909667969,11.840887069702148
808,0.8666145205497742,0.8666145205497742,0.0,79.63541412353516,79.54229736328125,11.719812154769897,0.8666145205497742,0.8666145205497742,0.0,79.63541412353516,79.54229736328125,11.719812154769897,0.8666145205497742,0.8666145205497742,0.0,79.63541412353516,79.54229736328125,11.719812154769897
810,0.8606405854225159,0.8606405854225159,0.0,79.63541412353516,79.55021667480469,11.690129280090332,0.8606405854225159,0.8606405854225159,0.0,79.63541412353516,79.55021667480469,11.690129280090332,0.8606405854225159,0.8606405854225159,0.0,79.63541412353516,79.55021667480469,11.690129280090332
812,0.8586403727531433,0.8586403727531433,0.0,79.47916412353516,79.40023803710938,11.62097454071045,0.8586403727531433,0.8586403727531433,0.0,79.47916412353516,79.40023803710938,11.62097454071045,0.8586403727531433,0.8586403727531433,0.0,79.47916412353516,79.40023803710938,11.62097454071045
814,0.8582074046134949,0.8582074046134949,0.0,79.63541412353516,79.6388168334961,11.833997964859009,0.8582074046134949,0.8582074046134949,0.0,79.63541412353516,79.6388168334961,11.833997964859009,0.8582074046134949,0.8582074046134949,0.0,79.63541412353516,79.6388168334961,11.833997964859009
816,0.867636501789093,0.867636501789093,0.0,79.47916412353516,79.3536605834961,11.784979343414307,0.867636501789093,0.867636501789093,0.0,79.47916412353516,79.3536605834961,11.784979343414307,0.867636501789093,0.867636501789093,0.0,79.47916412353516,79.3536605834961,11.784979343414307
818,0.8636330962181091,0.8636330962181091,0.0,79.94792175292969,79.92094421386719,11.6986243724823,0.8636330962181091,0.8636330962181091,0.0,79.94792175292969,79.92094421386719,11.6986243724823,0.8636330962181091,0.8636330962181091,0.0,79.94792175292969,79.92094421386719,11.6986243724823
820,0.8656917214393616,0.8656917214393616,0.0,79.6875,79.63617706298828,11.99217963218689,0.8656917214393616,0.8656917214393616,0.0,79.6875,79.63617706298828,11.99217963218689,0.8656917214393616,0.8656917214393616,0.0,79.6875,79.63617706298828,11.99217963218689
822,0.8570114970207214,0.8570114970207214,0.0,79.53125,79.40296173095703,11.822692632675171,0.8570114970207214,0.8570114970207214,0.0,79.53125,79.40296173095703,11.822692632675171,0.8570114970207214,0.8570114970207214,0.0,79.53125,79.40296173095703,11.822692632675171
824,0.8590206503868103,0.8590206503868103,0.0,79.0625,78.96302032470703,11.640078067779541,0.8590206503868103,0.8590206503868103,0.0,79.0625,78.96302032470703,11.640078067779541,0.8590206503868103,0.8590206503868103,0.0,79.0625,78.96302032470703,11.640078067779541
826,0.8587026596069336,0.8587026596069336,0.0,79.6875,79.59156036376953,11.746896505355835,0.8587026596069336,0.8587026596069336,0.0,79.6875,79.59156036376953,11.746896505355835,0.8587026596069336,0.8587026596069336,0.0,79.6875,79.59156036376953,11.746896505355835
828,0.8609030842781067,0.8609030842781067,0.0,79.63541412353516,79.5708999633789,11.877118825912476,0.8609030842781067,0.8609030842781067,0.0,79.63541412353516,79.5708999633789,11.877118825912476,0.8609030842781067,0.8609030842781067,0.0,79.63541412353516,79.5708999633789,11.877118825912476
830,0.8550673127174377,0.8550673127174377,0.0,79.375,79.24820709228516,11.760877132415771,0.8550673127174377,0.8550673127174377,0.0,79.375,79.24820709228516,11.760877132415771,0.8550673127174377,0.8550673127174377,0.0,79.375,79.24820709228516,11.760877132415771
832,0.8546525835990906,0.8546525835990906,0.0,79.73958587646484,79.62641906738281,11.778160572052002,0.8546525835990906,0.8546525835990906,0.0,79.73958587646484,79.62641906738281,11.778160572052002,0.8546525835990906,0.8546525835990906,0.0,79.73958587646484,79.62641906738281,11.778160572052002
834,0.8570355176925659,0.8570355176925659,0.0,79.16667175292969,79.08602142333984,11.75636911392212,0.8570355176925659,0.8570355176925659,0.0,79.16667175292969,79.08602142333984,11.75636911392212,0.8570355176925659,0.8570355176925659,0.0,79.16667175292969,79.08602142333984,11.75636911392212
836,0.8614304065704346,0.8614304065704346,0.0,79.73958587646484,79.68243408203125,11.70469331741333,0.8614304065704346,0.8614304065704346,0.0,79.73958587646484,79.68243408203125,11.70469331741333,0.8614304065704346,0.8614304065704346,0.0,79.73958587646484,79.68243408203125,11.70469331741333
838,0.8610861897468567,0.8610861897468567,0.0,79.11458587646484,79.04032135009766,11.628556251525879,0.8610861897468567,0.8610861897468567,0.0,79.11458587646484,79.04032135009766,11.628556251525879,0.8610861897468567,0.8610861897468567,0.0,79.11458587646484,79.04032135009766,11.628556251525879
840,0.8606471419334412,0.8606471419334412,0.0,79.375,79.34542846679688,11.832592725753784,0.8606471419334412,0.8606471419334412,0.0,79.375,79.34542846679688,11.832592725753784,0.8606471419334412,0.8606471419334412,0.0,79.375,79.34542846679688,11.832592725753784
842,0.8605013489723206,0.8605013489723206,0.0,79.73958587646484,79.67113494873047,11.901145935058594,0.8605013489723206,0.8605013489723206,0.0,79.73958587646484,79.67113494873047,11.901145935058594,0.8605013489723206,0.8605013489723206,0.0,79.73958587646484,79.67113494873047,11.901145935058594
844,0.8587741255760193,0.8587741255760193,0.0,79.42707824707031,79.36901092529297,11.850411891937256,0.8587741255760193,0.8587741255760193,0.0,79.42707824707031,79.36901092529297,11.850411891937256,0.8587741255760193,0.8587741255760193,0.0,79.42707824707031,79.36901092529297,11.850411891937256
846,0.8595187067985535,0.8595187067985535,0.0,79.53125,79.40036010742188,11.830006122589111,0.8595187067985535,0.8595187067985535,0.0,79.53125,79.40036010742188,11.830006122589111,0.8595187067985535,0.8595187067985535,0.0,79.53125,79.40036010742188,11.830006122589111
848,0.8512823581695557,0.8512823581695557,0.0,79.375,79.30950927734375,11.70551323890686,0.8512823581695557,0.8512823581695557,0.0,79.375,79.30950927734375,11.70551323890686,0.8512823581695557,0.8512823581695557,0.0,79.375,79.30950927734375,11.70551323890686
850,0.852554202079773,0.852554202079773,0.0,79.53125,79.47478485107422,11.615820169448853,0.852554202079773,0.852554202079773,0.0,79.53125,79.47478485107422,11.615820169448853,0.852554202079773,0.852554202079773,0.0,79.53125,79.47478485107422,11.615820169448853
852,0.8556421399116516,0.8556421399116516,0.0,79.53125,79.43809509277344,11.79337215423584,0.8556421399116516,0.8556421399116516,0.0,79.53125,79.43809509277344,11.79337215423584,0.8556421399116516,0.8556421399116516,0.0,79.53125,79.43809509277344,11.79337215423584
854,0.8597676157951355,0.8597676157951355,0.0,79.32291412353516,79.22899627685547,11.690821647644043,0.8597676157951355,0.8597676157951355,0.0,79.32291412353516,79.22899627685547,11.690821647644043,0.8597676157951355,0.8597676157951355,0.0,79.32291412353516,79.22899627685547,11.690821647644043
856,0.8559520840644836,0.8559520840644836,0.0,79.63541412353516,79.5589599609375,11.915241956710815,0.8559520840644836,0.8559520840644836,0.0,79.63541412353516,79.5589599609375,11.915241956710815,0.8559520840644836,0.8559520840644836,0.0,79.63541412353516,79.5589599609375,11.915241956710815
858,0.8627021908760071,0.8627021908760071,0.0,79.47916412353516,79.36906433105469,11.717419385910034,0.8627021908760071,0.8627021908760071,0.0,79.47916412353516,79.36906433105469,11.717419385910034,0.8627021908760071,0.8627021908760071,0.0,79.47916412353516,79.36906433105469,11.717419385910034
860,0.8535007834434509,0.8535007834434509,0.0,79.6875,79.63810729980469,11.694669246673584,0.8535007834434509,0.8535007834434509,0.0,79.6875,79.63810729980469,11.694669246673584,0.8535007834434509,0.8535007834434509,0.0,79.6875,79.63810729980469,11.694669246673584
862,0.8497987985610962,0.8497987985610962,0.0,79.53125,79.43327331542969,11.754433870315552,0.8497987985610962,0.8497987985610962,0.0,79.53125,79.43327331542969,11.754433870315552,0.8497987985610962,0.8497987985610962,0.0,79.53125,79.43327331542969,11.754433870315552
864,0.8570125102996826,0.8570125102996826,0.0,79.6875,79.62481689453125,11.646357536315918,0.8570125102996826,0.8570125102996826,0.0,79.6875,79.62481689453125,11.646357536315918,0.8570125102996826,0.8570125102996826,0.0,79.6875,79.62481689453125,11.646357536315918
866,0.8583757877349854,0.8583757877349854,0.0,79.11458587646484,79.03253173828125,11.746087074279785,0.8583757877349854,0.8583757877349854,0.0,79.11458587646484,79.03253173828125,11.746087074279785,0.8583757877349854,0.8583757877349854,0.0,79.11458587646484,79.03253173828125,11.746087074279785
868,0.8608821630477905,0.8608821630477905,0.0,79.58333587646484,79.56983947753906,11.757256269454956,0.8608821630477905,0.8608821630477905,0.0,79.58333587646484,79.56983947753906,11.757256269454956,0.8608821630477905,0.8608821630477905,0.0,79.58333587646484,79.56983947753906,11.757256269454956
870,0.8562906980514526,0.8562906980514526,0.0,79.53125,79.4520492553711,11.652997016906738,0.8562906980514526,0.8562906980514526,0.0,79.53125,79.4520492553711,11.652997016906738,0.8562906980514526,0.8562906980514526,0.0,79.53125,79.4520492553711,11.652997016906738
872,0.8612099289894104,0.8612099289894104,0.0,79.58333587646484,79.52033996582031,11.620683670043945,0.8612099289894104,0.8612099289894104,0.0,79.58333587646484,79.52033996582031,11.620683670043945,0.8612099289894104,0.8612099289894104,0.0,79.58333587646484,79.52033996582031,11.620683670043945
874,0.85652756690979,0.85652756690979,0.0,79.32291412353516,79.23345184326172,12.031270503997803,0.85652756690979,0.85652756690979,0.0,79.32291412353516,79.23345184326172,12.031270503997803,0.85652756690979,0.85652756690979,0.0,79.32291412353516,79.23345184326172,12.031270503997803
876,0.8598957061767578,0.8598957061767578,0.0,79.53125,79.53255462646484,11.835904598236084,0.8598957061767578,0.8598957061767578,0.0,79.53125,79.53255462646484,11.835904598236084,0.8598957061767578,0.8598957061767578,0.0,79.53125,79.53255462646484,11.835904598236084
878,0.8573206663131714,0.8573206663131714,0.0,79.63541412353516,79.56951904296875,11.801104545593262,0.8573206663131714,0.8573206663131714,0.0,79.63541412353516,79.56951904296875,11.801104545593262,0.8573206663131714,0.8573206663131714,0.0,79.63541412353516,79.56951904296875,11.801104545593262
880,0.8629470467567444,0.8629470467567444,0.0,79.6875,79.6285629272461,11.599251508712769,0.8629470467567444,0.8629470467567444,0.0,79.6875,79.6285629272461,11.599251508712769,0.8629470467567444,0.8629470467567444,0.0,79.6875,79.6285629272461,11.599251508712769
882,0.8599714040756226,0.8599714040756226,0.0,79.58333587646484,79.51299285888672,11.884852886199951,0.8599714040756226,0.8599714040756226,0.0,79.58333587646484,79.51299285888672,11.884852886199951,0.8599714040756226,0.8599714040756226,0.0,79.58333587646484,79.51299285888672,11.884852886199951
884,0.8525363206863403,0.8525363206863403,0.0,79.63541412353516,79.5433349609375,11.628529071807861,0.8525363206863403,0.8525363206863403,0.0,79.63541412353516,79.5433349609375,11.628529071807861,0.8525363206863403,0.8525363206863403,0.0,79.63541412353516,79.5433349609375,11.628529071807861
886,0.8623005747795105,0.8623005747795105,0.0,79.58333587646484,79.48696899414062,11.683398008346558,0.8623005747795105,0.8623005747795105,0.0,79.58333587646484,79.48696899414062,11.683398008346558,0.8623005747795105,0.8623005747795105,0.0,79.58333587646484,79.48696899414062,11.683398008346558
888,0.853158712387085,0.853158712387085,0.0,80.0,79.89812469482422,11.719416856765747,0.853158712387085,0.853158712387085,0.0,80.0,79.89812469482422,11.719416856765747,0.853158712387085,0.853158712387085,0.0,80.0,79.89812469482422,11.719416856765747
890,0.8582175970077515,0.8582175970077515,0.0,79.73958587646484,79.64647674560547,11.727214336395264,0.8582175970077515,0.8582175970077515,0.0,79.73958587646484,79.64647674560547,11.727214336395264,0.8582175970077515,0.8582175970077515,0.0,79.73958587646484,79.64647674560547,11.727214336395264
892,0.8479220271110535,0.8479220271110535,0.0,79.94792175292969,79.84009552001953,11.739323616027832,0.8479220271110535,0.8479220271110535,0.0,79.94792175292969,79.84009552001953,11.739323616027832,0.8479220271110535,0.8479220271110535,0.0,79.94792175292969,79.84009552001953,11.739323616027832
894,0.8580045104026794,0.8580045104026794,0.0,79.63541412353516,79.55097961425781,11.710679054260254,0.8580045104026794,0.8580045104026794,0.0,79.63541412353516,79.55097961425781,11.710679054260254,0.8580045104026794,0.8580045104026794,0.0,79.63541412353516,79.55097961425781,11.710679054260254
896,0.8598843812942505,0.8598843812942505,0.0,79.6875,79.6012191772461,11.690794229507446,0.8598843812942505,0.8598843812942505,0.0,79.6875,79.6012191772461,11.690794229507446,0.8598843812942505,0.8598843812942505,0.0,79.6875,79.6012191772461,11.690794229507446
898,0.8567378520965576,0.8567378520965576,0.0,79.47916412353516,79.38945007324219,11.808850288391113,0.8567378520965576,0.8567378520965576,0.0,79.47916412353516,79.38945007324219,11.808850288391113,0.8567378520965576,0.8567378520965576,0.0,79.47916412353516,79.38945007324219,11.808850288391113
900,0.8556844592094421,0.8556844592094421,0.0,79.53125,79.43336486816406,11.897902727127075,0.8556844592094421,0.8556844592094421,0.0,79.53125,79.43336486816406,11.897902727127075,0.8556844592094421,0.8556844592094421,0.0,79.53125,79.43336486816406,11.897902727127075
902,0.8578335642814636,0.8578335642814636,0.0,79.89583587646484,79.8593521118164,11.65827989578247,0.8578335642814636,0.8578335642814636,0.0,79.89583587646484,79.8593521118164,11.65827989578247,0.8578335642814636,0.8578335642814636,0.0,79.89583587646484,79.8593521118164,11.65827989578247
904,0.8581297993659973,0.8581297993659973,0.0,79.58333587646484,79.48149108886719,11.627037286758423,0.8581297993659973,0.8581297993659973,0.0,79.58333587646484,79.48149108886719,11.627037286758423,0.8581297993659973,0.8581297993659973,0.0,79.58333587646484,79.48149108886719,11.627037286758423
906,0.8569492697715759,0.8569492697715759,0.0,79.6875,79.53819274902344,11.712503910064697,0.8569492697715759,0.8569492697715759,0.0,79.6875,79.53819274902344,11.712503910064697,0.8569492697715759,0.8569492697715759,0.0,79.6875,79.53819274902344,11.712503910064697
908,0.8546966910362244,0.8546966910362244,0.0,79.94792175292969,79.84478759765625,11.882155179977417,0.8546966910362244,0.8546966910362244,0.0,79.94792175292969,79.84478759765625,11.882155179977417,0.8546966910362244,0.8546966910362244,0.0,79.94792175292969,79.84478759765625,11.882155179977417
910,0.8555824160575867,0.8555824160575867,0.0,79.6875,79.58955383300781,11.779184103012085,0.8555824160575867,0.8555824160575867,0.0,79.6875,79.58955383300781,11.779184103012085,0.8555824160575867,0.8555824160575867,0.0,79.6875,79.58955383300781,11.779184103012085
912,0.8571195006370544,0.8571195006370544,0.0,79.6875,79.58171844482422,11.599117994308472,0.8571195006370544,0.8571195006370544,0.0,79.6875,79.58171844482422,11.599117994308472,0.8571195006370544,0.8571195006370544,0.0,79.6875,79.58171844482422,11.599117994308472
914,0.8594328761100769,0.8594328761100769,0.0,79.21875,79.12153625488281,11.662717819213867,0.8594328761100769,0.8594328761100769,0.0,79.21875,79.12153625488281,11.662717819213867,0.8594328761100769,0.8594328761100769,0.0,79.21875,79.12153625488281,11.662717819213867
916,0.8567575216293335,0.8567575216293335,0.0,79.73958587646484,79.64163970947266,11.74541449546814,0.8567575216293335,0.8567575216293335,0.0,79.73958587646484,79.64163970947266,11.74541449546814,0.8567575216293335,0.8567575216293335,0.0,79.73958587646484,79.64163970947266,11.74541449546814
918,0.8530687093734741,0.8530687093734741,0.0,79.79166412353516,79.69876861572266,11.801083087921143,0.8530687093734741,0.8530687093734741,0.0,79.79166412353516,79.69876861572266,11.801083087921143,0.8530687093734741,0.8530687093734741,0.0,79.79166412353516,79.69876861572266,11.801083087921143
920,0.8551644086837769,0.8551644086837769,0.0,80.10416412353516,80.04838562011719,11.755318641662598,0.8551644086837769,0.8551644086837769,0.0,80.10416412353516,80.04838562011719,11.755318641662598,0.8551644086837769,0.8551644086837769,0.0,80.10416412353516,80.04838562011719,11.755318641662598
922,0.8559042811393738,0.8559042811393738,0.0,79.16667175292969,79.04544830322266,11.665571212768555,0.8559042811393738,0.8559042811393738,0.0,79.16667175292969,79.04544830322266,11.665571212768555,0.8559042811393738,0.8559042811393738,0.0,79.16667175292969,79.04544830322266,11.665571212768555
924,0.854425847530365,0.854425847530365,0.0,79.47916412353516,79.36551666259766,11.770008563995361,0.854425847530365,0.854425847530365,0.0,79.47916412353516,79.36551666259766,11.770008563995361,0.854425847530365,0.854425847530365,0.0,79.47916412353516,79.36551666259766,11.770008563995361
926,0.8529201745986938,0.8529201745986938,0.0,79.47916412353516,79.43719482421875,11.767226219177246,0.8529201745986938,0.8529201745986938,0.0,79.47916412353516,79.43719482421875,11.767226219177246,0.8529201745986938,0.8529201745986938,0.0,79.47916412353516,79.43719482421875,11.767226219177246
928,0.8599317669868469,0.8599317669868469,0.0,79.6875,79.65816497802734,11.694347620010376,0.8599317669868469,0.8599317669868469,0.0,79.6875,79.65816497802734,11.694347620010376,0.8599317669868469,0.8599317669868469,0.0,79.6875,79.65816497802734,11.694347620010376
930,0.8599003553390503,0.8599003553390503,0.0,79.6875,79.66908264160156,11.77872109413147,0.8599003553390503,0.8599003553390503,0.0,79.6875,79.66908264160156,11.77872109413147,0.8599003553390503,0.8599003553390503,0.0,79.6875,79.66908264160156,11.77872109413147
932,0.8584855198860168,0.8584855198860168,0.0,79.6875,79.66151428222656,11.863221883773804,0.8584855198860168,0.8584855198860168,0.0,79.6875,79.66151428222656,11.863221883773804,0.8584855198860168,0.8584855198860168,0.0,79.6875,79.66151428222656,11.863221883773804
934,0.8587353825569153,0.8587353825569153,0.0,79.47916412353516,79.3704605102539,11.704593181610107,0.8587353825569153,0.8587353825569153,0.0,79.47916412353516,79.3704605102539,11.704593181610107,0.8587353825569153,0.8587353825569153,0.0,79.47916412353516,79.3704605102539,11.704593181610107
936,0.8566838502883911,0.8566838502883911,0.0,79.58333587646484,79.51686096191406,11.85473895072937,0.8566838502883911,0.8566838502883911,0.0,79.58333587646484,79.51686096191406,11.85473895072937,0.8566838502883911,0.8566838502883911,0.0,79.58333587646484,79.51686096191406,11.85473895072937
938,0.8572157621383667,0.8572157621383667,0.0,79.21875,79.17095184326172,11.657322406768799,0.8572157621383667,0.8572157621383667,0.0,79.21875,79.17095184326172,11.657322406768799,0.8572157621383667,0.8572157621383667,0.0,79.21875,79.17095184326172,11.657322406768799
940,0.85598224401474,0.85598224401474,0.0,79.58333587646484,79.51713562011719,11.712435245513916,0.85598224401474,0.85598224401474,0.0,79.58333587646484,79.51713562011719,11.712435245513916,0.85598224401474,0.85598224401474,0.0,79.58333587646484,79.51713562011719,11.712435245513916
942,0.8594914078712463,0.8594914078712463,0.0,79.6875,79.60388946533203,11.553651809692383,0.8594914078712463,0.8594914078712463,0.0,79.6875,79.60388946533203,11.553651809692383,0.8594914078712463,0.8594914078712463,0.0,79.6875,79.60388946533203,11.553651809692383
944,0.858368456363678,0.858368456363678,0.0,79.58333587646484,79.49861145019531,11.78004240989685,0.858368456363678,0.858368456363678,0.0,79.58333587646484,79.49861145019531,11.78004240989685,0.858368456363678,0.858368456363678,0.0,79.58333587646484,79.49861145019531,11.78004240989685
946,0.8567171096801758,0.8567171096801758,0.0,79.6875,79.61370849609375,11.92344045639038,0.8567171096801758,0.8567171096801758,0.0,79.6875,79.61370849609375,11.92344045639038,0.8567171096801758,0.8567171096801758,0.0,79.6875,79.61370849609375,11.92344045639038
948,0.8544788956642151,0.8544788956642151,0.0,79.375,79.24097442626953,12.028555154800415,0.8544788956642151,0.8544788956642151,0.0,79.375,79.24097442626953,12.028555154800415,0.8544788956642151,0.8544788956642151,0.0,79.375,79.24097442626953,12.028555154800415
950,0.8575218915939331,0.8575218915939331,0.0,79.73958587646484,79.65859985351562,11.768576622009277,0.8575218915939331,0.8575218915939331,0.0,79.73958587646484,79.65859985351562,11.768576622009277,0.8575218915939331,0.8575218915939331,0.0,79.73958587646484,79.65859985351562,11.768576622009277
952,0.8535627722740173,0.8535627722740173,0.0,79.6875,79.6183853149414,11.707018613815308,0.8535627722740173,0.8535627722740173,0.0,79.6875,79.6183853149414,11.707018613815308,0.8535627722740173,0.8535627722740173,0.0,79.6875,79.6183853149414,11.707018613815308
954,0.8532941341400146,0.8532941341400146,0.0,79.6875,79.60161590576172,11.675934791564941,0.8532941341400146,0.8532941341400146,0.0,79.6875,79.60161590576172,11.675934791564941,0.8532941341400146,0.8532941341400146,0.0,79.6875,79.60161590576172,11.675934791564941
956,0.8540623188018799,0.8540623188018799,0.0,79.42707824707031,79.28206634521484,11.749898195266724,0.8540623188018799,0.8540623188018799,0.0,79.42707824707031,79.28206634521484,11.749898195266724,0.8540623188018799,0.8540623188018799,0.0,79.42707824707031,79.28206634521484,11.749898195266724
958,0.8515679240226746,0.8515679240226746,0.0,79.58333587646484,79.49150848388672,11.884575843811035,0.8515679240226746,0.8515679240226746,0.0,79.58333587646484,79.49150848388672,11.884575843811035,0.8515679240226746,0.8515679240226746,0.0,79.58333587646484,79.49150848388672,11.884575843811035
960,0.8537935614585876,0.8537935614585876,0.0,79.6875,79.60105895996094,11.82934308052063,0.8537935614585876,0.8537935614585876,0.0,79.6875,79.60105895996094,11.82934308052063,0.8537935614585876,0.8537935614585876,0.0,79.6875,79.60105895996094,11.82934308052063
962,0.8557608127593994,0.8557608127593994,0.0,79.79166412353516,79.66452026367188,11.817686557769775,0.8557608127593994,0.8557608127593994,0.0,79.79166412353516,79.66452026367188,11.817686557769775,0.8557608127593994,0.8557608127593994,0.0,79.79166412353516,79.66452026367188,11.817686557769775
964,0.8546953201293945,0.8546953201293945,0.0,79.53125,79.47042846679688,11.753554105758667,0.8546953201293945,0.8546953201293945,0.0,79.53125,79.47042846679688,11.753554105758667,0.8546953201293945,0.8546953201293945,0.0,79.53125,79.47042846679688,11.753554105758667
966,0.8470202088356018,0.8470202088356018,0.0,79.63541412353516,79.53882598876953,11.79520559310913,0.8470202088356018,0.8470202088356018,0.0,79.63541412353516,79.53882598876953,11.79520559310913,0.8470202088356018,0.8470202088356018,0.0,79.63541412353516,79.53882598876953,11.79520559310913
968,0.8587413430213928,0.8587413430213928,0.0,79.375,79.30529022216797,11.801790475845337,0.8587413430213928,0.8587413430213928,0.0,79.375,79.30529022216797,11.801790475845337,0.8587413430213928,0.8587413430213928,0.0,79.375,79.30529022216797,11.801790475845337
970,0.8580009341239929,0.8580009341239929,0.0,79.63541412353516,79.5767593383789,11.765926122665405,0.8580009341239929,0.8580009341239929,0.0,79.63541412353516,79.5767593383789,11.765926122665405,0.8580009341239929,0.8580009341239929,0.0,79.63541412353516,79.5767593383789,11.765926122665405
972,0.8564515709877014,0.8564515709877014,0.0,79.27083587646484,79.1343994140625,11.72009563446045,0.8564515709877014,0.8564515709877014,0.0,79.27083587646484,79.1343994140625,11.72009563446045,0.8564515709877014,0.8564515709877014,0.0,79.27083587646484,79.1343994140625,11.72009563446045
974,0.8640623688697815,0.8640623688697815,0.0,79.58333587646484,79.53263092041016,11.682656288146973,0.8640623688697815,0.8640623688697815,0.0,79.58333587646484,79.53263092041016,11.682656288146973,0.8640623688697815,0.8640623688697815,0.0,79.58333587646484,79.53263092041016,11.682656288146973
976,0.8497793674468994,0.8497793674468994,0.0,79.6875,79.60846710205078,11.804933309555054,0.8497793674468994,0.8497793674468994,0.0,79.6875,79.60846710205078,11.804933309555054,0.8497793674468994,0.8497793674468994,0.0,79.6875,79.60846710205078,11.804933309555054
978,0.8571405410766602,0.8571405410766602,0.0,79.58333587646484,79.53404998779297,11.892679691314697,0.8571405410766602,0.8571405410766602,0.0,79.58333587646484,79.53404998779297,11.892679691314697,0.8571405410766602,0.8571405410766602,0.0,79.58333587646484,79.53404998779297,11.892679691314697
980,0.8541220426559448,0.8541220426559448,0.0,79.63541412353516,79.5213851928711,11.752537727355957,0.8541220426559448,0.8541220426559448,0.0,79.63541412353516,79.5213851928711,11.752537727355957,0.8541220426559448,0.8541220426559448,0.0,79.63541412353516,79.5213851928711,11.752537727355957
982,0.8497582077980042,0.8497582077980042,0.0,79.79166412353516,79.71012115478516,11.86240553855896,0.8497582077980042,0.8497582077980042,0.0,79.79166412353516,79.71012115478516,11.86240553855896,0.8497582077980042,0.8497582077980042,0.0,79.79166412353516,79.71012115478516,11.86240553855896
984,0.8581079244613647,0.8581079244613647,0.0,79.58333587646484,79.5451889038086,11.791702032089233,0.8581079244613647,0.8581079244613647,0.0,79.58333587646484,79.5451889038086,11.791702032089233,0.8581079244613647,0.8581079244613647,0.0,79.58333587646484,79.5451889038086,11.791702032089233
986,0.8573135137557983,0.8573135137557983,0.0,79.53125,79.42340850830078,11.673983573913574,0.8573135137557983,0.8573135137557983,0.0,79.53125,79.42340850830078,11.673983573913574,0.8573135137557983,0.8573135137557983,0.0,79.53125,79.42340850830078,11.673983573913574
988,0.8568413257598877,0.8568413257598877,0.0,79.47916412353516,79.3960952758789,11.678144216537476,0.8568413257598877,0.8568413257598877,0.0,79.47916412353516,79.3960952758789,11.678144216537476,0.8568413257598877,0.8568413257598877,0.0,79.47916412353516,79.3960952758789,11.678144216537476
990,0.8566641211509705,0.8566641211509705,0.0,79.63541412353516,79.54286193847656,11.716866254806519,0.8566641211509705,0.8566641211509705,0.0,79.63541412353516,79.54286193847656,11.716866254806519,0.8566641211509705,0.8566641211509705,0.0,79.63541412353516,79.54286193847656,11.716866254806519
992,0.8558107614517212,0.8558107614517212,0.0,79.63541412353516,79.56459045410156,11.82349181175232,0.8558107614517212,0.8558107614517212,0.0,79.63541412353516,79.56459045410156,11.82349181175232,0.8558107614517212,0.8558107614517212,0.0,79.63541412353516,79.56459045410156,11.82349181175232
994,0.8536158204078674,0.8536158204078674,0.0,79.79166412353516,79.71631622314453,11.803021907806396,0.8536158204078674,0.8536158204078674,0.0,79.79166412353516,79.71631622314453,11.803021907806396,0.8536158204078674,0.8536158204078674,0.0,79.79166412353516,79.71631622314453,11.803021907806396
996,0.8591093420982361,0.8591093420982361,0.0,79.63541412353516,79.57191467285156,11.820045948028564,0.8591093420982361,0.8591093420982361,0.0,79.63541412353516,79.57191467285156,11.820045948028564,0.8591093420982361,0.8591093420982361,0.0,79.63541412353516,79.57191467285156,11.820045948028564
998,0.8649320006370544,0.8649320006370544,0.0,79.63541412353516,79.57347869873047,11.676802396774292,0.8649320006370544,0.8649320006370544,0.0,79.63541412353516,79.57347869873047,11.676802396774292,0.8649320006370544,0.8649320006370544,0.0,79.63541412353516,79.57347869873047,11.676802396774292
1000,0.8604261875152588,0.8604261875152588,0.0,79.58333587646484,79.51554107666016,11.805049419403076,0.8604261875152588,0.8604261875152588,0.0,79.58333587646484,79.51554107666016,11.805049419403076,0.8604261875152588,0.8604261875152588,0.0,79.58333587646484,79.51554107666016,11.805049419403076
