,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
804,0.9617994427680969,0.9617994427680969,0.0,76.97916412353516,77.10594177246094,10.246952772140503,0.9617994427680969,0.9617994427680969,0.0,76.97916412353516,77.10594177246094,10.246952772140503,0.9617994427680969,0.9617994427680969,0.0,76.97916412353516,77.10594177246094,10.246952772140503
806,0.9692153930664062,0.9692153930664062,0.0,76.71875,76.72119903564453,10.24220061302185,0.9692153930664062,0.9692153930664062,0.0,76.71875,76.72119903564453,10.24220061302185,0.9692153930664062,0.9692153930664062,0.0,76.71875,76.72119903564453,10.24220061302185
808,0.9623467922210693,0.9623467922210693,0.0,77.34375,77.36254119873047,10.302902460098267,0.9623467922210693,0.9623467922210693,0.0,77.34375,77.36254119873047,10.302902460098267,0.9623467922210693,0.9623467922210693,0.0,77.34375,77.36254119873047,10.302902460098267
810,0.9715308547019958,0.9715308547019958,0.0,76.82292175292969,76.83818817138672,10.346319198608398,0.9715308547019958,0.9715308547019958,0.0,76.82292175292969,76.83818817138672,10.346319198608398,0.9715308547019958,0.9715308547019958,0.0,76.82292175292969,76.83818817138672,10.346319198608398
812,0.9675547480583191,0.9675547480583191,0.0,76.77083587646484,76.81121826171875,10.32763957977295,0.9675547480583191,0.9675547480583191,0.0,76.77083587646484,76.81121826171875,10.32763957977295,0.9675547480583191,0.9675547480583191,0.0,76.77083587646484,76.81121826171875,10.32763957977295
814,0.9760977625846863,0.9760977625846863,0.0,76.71875,76.73755645751953,10.348123550415039,0.9760977625846863,0.9760977625846863,0.0,76.71875,76.73755645751953,10.348123550415039,0.9760977625846863,0.9760977625846863,0.0,76.71875,76.73755645751953,10.348123550415039
816,0.9659139513969421,0.9659139513969421,0.0,77.1875,77.21763610839844,10.224598407745361,0.9659139513969421,0.9659139513969421,0.0,77.1875,77.21763610839844,10.224598407745361,0.9659139513969421,0.9659139513969421,0.0,77.1875,77.21763610839844,10.224598407745361
818,0.9701038002967834,0.9701038002967834,0.0,76.77083587646484,76.73446655273438,10.334927082061768,0.9701038002967834,0.9701038002967834,0.0,76.77083587646484,76.73446655273438,10.334927082061768,0.9701038002967834,0.9701038002967834,0.0,76.77083587646484,76.73446655273438,10.334927082061768
820,0.97221839427948,0.97221839427948,0.0,76.875,76.93338775634766,10.332764863967896,0.97221839427948,0.97221839427948,0.0,76.875,76.93338775634766,10.332764863967896,0.97221839427948,0.97221839427948,0.0,76.875,76.93338775634766,10.332764863967896
822,0.9737129807472229,0.9737129807472229,0.0,77.34375,77.38337707519531,10.240017414093018,0.9737129807472229,0.9737129807472229,0.0,77.34375,77.38337707519531,10.240017414093018,0.9737129807472229,0.9737129807472229,0.0,77.34375,77.38337707519531,10.240017414093018
824,0.979392945766449,0.979392945766449,0.0,76.5625,76.59355163574219,10.250406742095947,0.979392945766449,0.979392945766449,0.0,76.5625,76.59355163574219,10.250406742095947,0.979392945766449,0.979392945766449,0.0,76.5625,76.59355163574219,10.250406742095947
826,0.9693260788917542,0.9693260788917542,0.0,77.08332824707031,77.05166625976562,10.25033950805664,0.9693260788917542,0.9693260788917542,0.0,77.08332824707031,77.05166625976562,10.25033950805664,0.9693260788917542,0.9693260788917542,0.0,77.08332824707031,77.05166625976562,10.25033950805664
828,0.9670318365097046,0.9670318365097046,0.0,77.23958587646484,77.2661361694336,10.339133501052856,0.9670318365097046,0.9670318365097046,0.0,77.23958587646484,77.2661361694336,10.339133501052856,0.9670318365097046,0.9670318365097046,0.0,77.23958587646484,77.2661361694336,10.339133501052856
830,0.9591258764266968,0.9591258764266968,0.0,77.39583587646484,77.46479034423828,10.413812160491943,0.9591258764266968,0.9591258764266968,0.0,77.39583587646484,77.46479034423828,10.413812160491943,0.9591258764266968,0.9591258764266968,0.0,77.39583587646484,77.46479034423828,10.413812160491943
832,0.9732082486152649,0.9732082486152649,0.0,77.1875,77.23838806152344,10.387965440750122,0.9732082486152649,0.9732082486152649,0.0,77.1875,77.23838806152344,10.387965440750122,0.9732082486152649,0.9732082486152649,0.0,77.1875,77.23838806152344,10.387965440750122
834,0.9621983170509338,0.9621983170509338,0.0,77.39583587646484,77.4219741821289,10.350040435791016,0.9621983170509338,0.9621983170509338,0.0,77.39583587646484,77.4219741821289,10.350040435791016,0.9621983170509338,0.9621983170509338,0.0,77.39583587646484,77.4219741821289,10.350040435791016
836,0.9777927398681641,0.9777927398681641,0.0,76.66666412353516,76.67182159423828,10.164669036865234,0.9777927398681641,0.9777927398681641,0.0,76.66666412353516,76.67182159423828,10.164669036865234,0.9777927398681641,0.9777927398681641,0.0,76.66666412353516,76.67182159423828,10.164669036865234
838,0.9633961319923401,0.9633961319923401,0.0,77.13541412353516,77.13850402832031,10.260695695877075,0.9633961319923401,0.9633961319923401,0.0,77.13541412353516,77.13850402832031,10.260695695877075,0.9633961319923401,0.9633961319923401,0.0,77.13541412353516,77.13850402832031,10.260695695877075
840,0.9679509401321411,0.9679509401321411,0.0,76.97916412353516,77.09774780273438,10.182814836502075,0.9679509401321411,0.9679509401321411,0.0,76.97916412353516,77.09774780273438,10.182814836502075,0.9679509401321411,0.9679509401321411,0.0,76.97916412353516,77.09774780273438,10.182814836502075
842,0.9620606899261475,0.9620606899261475,0.0,77.34375,77.40550994873047,10.206114530563354,0.9620606899261475,0.9620606899261475,0.0,77.34375,77.40550994873047,10.206114530563354,0.9620606899261475,0.9620606899261475,0.0,77.34375,77.40550994873047,10.206114530563354
844,0.9762851595878601,0.9762851595878601,0.0,76.5625,76.50897216796875,10.441814184188843,0.9762851595878601,0.9762851595878601,0.0,76.5625,76.50897216796875,10.441814184188843,0.9762851595878601,0.9762851595878601,0.0,76.5625,76.50897216796875,10.441814184188843
846,0.9714933037757874,0.9714933037757874,0.0,77.08332824707031,77.0909423828125,10.247917890548706,0.9714933037757874,0.9714933037757874,0.0,77.08332824707031,77.0909423828125,10.247917890548706,0.9714933037757874,0.9714933037757874,0.0,77.08332824707031,77.0909423828125,10.247917890548706
848,0.9656050801277161,0.9656050801277161,0.0,77.1875,77.18553161621094,10.294719696044922,0.9656050801277161,0.9656050801277161,0.0,77.1875,77.18553161621094,10.294719696044922,0.9656050801277161,0.9656050801277161,0.0,77.1875,77.18553161621094,10.294719696044922
850,0.9679051041603088,0.9679051041603088,0.0,76.61458587646484,76.67305755615234,10.209307193756104,0.9679051041603088,0.9679051041603088,0.0,76.61458587646484,76.67305755615234,10.209307193756104,0.9679051041603088,0.9679051041603088,0.0,76.61458587646484,76.67305755615234,10.209307193756104
852,0.9685682058334351,0.9685682058334351,0.0,76.92708587646484,76.99317932128906,10.28444766998291,0.9685682058334351,0.9685682058334351,0.0,76.92708587646484,76.99317932128906,10.28444766998291,0.9685682058334351,0.9685682058334351,0.0,76.92708587646484,76.99317932128906,10.28444766998291
854,0.9693561792373657,0.9693561792373657,0.0,76.875,76.83332824707031,10.375893831253052,0.9693561792373657,0.9693561792373657,0.0,76.875,76.83332824707031,10.375893831253052,0.9693561792373657,0.9693561792373657,0.0,76.875,76.83332824707031,10.375893831253052
856,0.9591556787490845,0.9591556787490845,0.0,77.03125,77.057373046875,10.31530213356018,0.9591556787490845,0.9591556787490845,0.0,77.03125,77.057373046875,10.31530213356018,0.9591556787490845,0.9591556787490845,0.0,77.03125,77.057373046875,10.31530213356018
858,0.9735889434814453,0.9735889434814453,0.0,76.77083587646484,76.80867004394531,10.283593893051147,0.9735889434814453,0.9735889434814453,0.0,76.77083587646484,76.80867004394531,10.283593893051147,0.9735889434814453,0.9735889434814453,0.0,76.77083587646484,76.80867004394531,10.283593893051147
860,0.9709265828132629,0.9709265828132629,0.0,76.82292175292969,76.88011169433594,10.339773893356323,0.9709265828132629,0.9709265828132629,0.0,76.82292175292969,76.88011169433594,10.339773893356323,0.9709265828132629,0.9709265828132629,0.0,76.82292175292969,76.88011169433594,10.339773893356323
862,0.9748108983039856,0.9748108983039856,0.0,76.77083587646484,76.78182220458984,10.307021379470825,0.9748108983039856,0.9748108983039856,0.0,76.77083587646484,76.78182220458984,10.307021379470825,0.9748108983039856,0.9748108983039856,0.0,76.77083587646484,76.78182220458984,10.307021379470825
864,0.9652714133262634,0.9652714133262634,0.0,76.97916412353516,76.9832763671875,10.183918237686157,0.9652714133262634,0.9652714133262634,0.0,76.97916412353516,76.9832763671875,10.183918237686157,0.9652714133262634,0.9652714133262634,0.0,76.97916412353516,76.9832763671875,10.183918237686157
866,0.9829660654067993,0.9829660654067993,0.0,77.13541412353516,77.20568084716797,10.360726118087769,0.9829660654067993,0.9829660654067993,0.0,77.13541412353516,77.20568084716797,10.360726118087769,0.9829660654067993,0.9829660654067993,0.0,77.13541412353516,77.20568084716797,10.360726118087769
868,0.9782028794288635,0.9782028794288635,0.0,76.5625,76.62853240966797,10.23052167892456,0.9782028794288635,0.9782028794288635,0.0,76.5625,76.62853240966797,10.23052167892456,0.9782028794288635,0.9782028794288635,0.0,76.5625,76.62853240966797,10.23052167892456
870,0.9729718565940857,0.9729718565940857,0.0,76.97916412353516,77.08647155761719,10.264706134796143,0.9729718565940857,0.9729718565940857,0.0,76.97916412353516,77.08647155761719,10.264706134796143,0.9729718565940857,0.9729718565940857,0.0,76.97916412353516,77.08647155761719,10.264706134796143
872,0.9706772565841675,0.9706772565841675,0.0,77.08332824707031,77.12442016601562,10.345009326934814,0.9706772565841675,0.9706772565841675,0.0,77.08332824707031,77.12442016601562,10.345009326934814,0.9706772565841675,0.9706772565841675,0.0,77.08332824707031,77.12442016601562,10.345009326934814
874,0.9678126573562622,0.9678126573562622,0.0,76.82292175292969,76.88467407226562,10.28477430343628,0.9678126573562622,0.9678126573562622,0.0,76.82292175292969,76.88467407226562,10.28477430343628,0.9678126573562622,0.9678126573562622,0.0,76.82292175292969,76.88467407226562,10.28477430343628
876,0.9695172905921936,0.9695172905921936,0.0,76.875,76.98880767822266,10.265550374984741,0.9695172905921936,0.9695172905921936,0.0,76.875,76.98880767822266,10.265550374984741,0.9695172905921936,0.9695172905921936,0.0,76.875,76.98880767822266,10.265550374984741
878,0.9727538824081421,0.9727538824081421,0.0,76.66666412353516,76.64065551757812,10.244864225387573,0.9727538824081421,0.9727538824081421,0.0,76.66666412353516,76.64065551757812,10.244864225387573,0.9727538824081421,0.9727538824081421,0.0,76.66666412353516,76.64065551757812,10.244864225387573
880,0.9741615056991577,0.9741615056991577,0.0,77.23958587646484,77.3421401977539,10.098119497299194,0.9741615056991577,0.9741615056991577,0.0,77.23958587646484,77.3421401977539,10.098119497299194,0.9741615056991577,0.9741615056991577,0.0,77.23958587646484,77.3421401977539,10.098119497299194
882,0.9650993347167969,0.9650993347167969,0.0,76.875,76.93771362304688,10.279268980026245,0.9650993347167969,0.9650993347167969,0.0,76.875,76.93771362304688,10.279268980026245,0.9650993347167969,0.9650993347167969,0.0,76.875,76.93771362304688,10.279268980026245
884,0.9670307040214539,0.9670307040214539,0.0,77.23958587646484,77.29702758789062,10.183499813079834,0.9670307040214539,0.9670307040214539,0.0,77.23958587646484,77.29702758789062,10.183499813079834,0.9670307040214539,0.9670307040214539,0.0,77.23958587646484,77.29702758789062,10.183499813079834
886,0.966882050037384,0.966882050037384,0.0,76.82292175292969,76.92200469970703,10.173813581466675,0.966882050037384,0.966882050037384,0.0,76.82292175292969,76.92200469970703,10.173813581466675,0.966882050037384,0.966882050037384,0.0,76.82292175292969,76.92200469970703,10.173813581466675
888,0.9684743285179138,0.9684743285179138,0.0,76.51041412353516,76.5248794555664,10.275845289230347,0.9684743285179138,0.9684743285179138,0.0,76.51041412353516,76.5248794555664,10.275845289230347,0.9684743285179138,0.9684743285179138,0.0,76.51041412353516,76.5248794555664,10.275845289230347
890,0.9646779298782349,0.9646779298782349,0.0,76.875,77.00210571289062,10.277256965637207,0.9646779298782349,0.9646779298782349,0.0,76.875,77.00210571289062,10.277256965637207,0.9646779298782349,0.9646779298782349,0.0,76.875,77.00210571289062,10.277256965637207
892,0.982165515422821,0.982165515422821,0.0,76.82292175292969,76.81425476074219,10.247697353363037,0.982165515422821,0.982165515422821,0.0,76.82292175292969,76.81425476074219,10.247697353363037,0.982165515422821,0.982165515422821,0.0,76.82292175292969,76.81425476074219,10.247697353363037
894,0.9830581545829773,0.9830581545829773,0.0,77.08332824707031,77.16154479980469,10.17786717414856,0.9830581545829773,0.9830581545829773,0.0,77.08332824707031,77.16154479980469,10.17786717414856,0.9830581545829773,0.9830581545829773,0.0,77.08332824707031,77.16154479980469,10.17786717414856
896,0.9747390151023865,0.9747390151023865,0.0,76.92708587646484,76.94921875,10.25156569480896,0.9747390151023865,0.9747390151023865,0.0,76.92708587646484,76.94921875,10.25156569480896,0.9747390151023865,0.9747390151023865,0.0,76.92708587646484,76.94921875,10.25156569480896
898,0.9704029560089111,0.9704029560089111,0.0,76.82292175292969,76.82210540771484,10.082036972045898,0.9704029560089111,0.9704029560089111,0.0,76.82292175292969,76.82210540771484,10.082036972045898,0.9704029560089111,0.9704029560089111,0.0,76.82292175292969,76.82210540771484,10.082036972045898
900,0.9784707427024841,0.9784707427024841,0.0,76.61458587646484,76.66255187988281,10.299858093261719,0.9784707427024841,0.9784707427024841,0.0,76.61458587646484,76.66255187988281,10.299858093261719,0.9784707427024841,0.9784707427024841,0.0,76.61458587646484,76.66255187988281,10.299858093261719
902,0.9727703928947449,0.9727703928947449,0.0,77.03125,76.9970474243164,10.250803470611572,0.9727703928947449,0.9727703928947449,0.0,77.03125,76.9970474243164,10.250803470611572,0.9727703928947449,0.9727703928947449,0.0,77.03125,76.9970474243164,10.250803470611572
904,0.9623507857322693,0.9623507857322693,0.0,76.97916412353516,77.00565338134766,10.221691131591797,0.9623507857322693,0.9623507857322693,0.0,76.97916412353516,77.00565338134766,10.221691131591797,0.9623507857322693,0.9623507857322693,0.0,76.97916412353516,77.00565338134766,10.221691131591797
906,0.9651537537574768,0.9651537537574768,0.0,77.13541412353516,77.18370819091797,10.278661727905273,0.9651537537574768,0.9651537537574768,0.0,77.13541412353516,77.18370819091797,10.278661727905273,0.9651537537574768,0.9651537537574768,0.0,77.13541412353516,77.18370819091797,10.278661727905273
908,0.972220242023468,0.972220242023468,0.0,76.77083587646484,76.80645751953125,10.202272176742554,0.972220242023468,0.972220242023468,0.0,76.77083587646484,76.80645751953125,10.202272176742554,0.972220242023468,0.972220242023468,0.0,76.77083587646484,76.80645751953125,10.202272176742554
910,0.9614647626876831,0.9614647626876831,0.0,77.13541412353516,77.16468048095703,10.312751770019531,0.9614647626876831,0.9614647626876831,0.0,77.13541412353516,77.16468048095703,10.312751770019531,0.9614647626876831,0.9614647626876831,0.0,77.13541412353516,77.16468048095703,10.312751770019531
912,0.9858706593513489,0.9858706593513489,0.0,76.45833587646484,76.52828979492188,10.15077805519104,0.9858706593513489,0.9858706593513489,0.0,76.45833587646484,76.52828979492188,10.15077805519104,0.9858706593513489,0.9858706593513489,0.0,76.45833587646484,76.52828979492188,10.15077805519104
914,0.9737385511398315,0.9737385511398315,0.0,76.61458587646484,76.6508560180664,10.176589965820312,0.9737385511398315,0.9737385511398315,0.0,76.61458587646484,76.6508560180664,10.176589965820312,0.9737385511398315,0.9737385511398315,0.0,76.61458587646484,76.6508560180664,10.176589965820312
916,0.9708725214004517,0.9708725214004517,0.0,76.97916412353516,77.05065155029297,10.232459306716919,0.9708725214004517,0.9708725214004517,0.0,76.97916412353516,77.05065155029297,10.232459306716919,0.9708725214004517,0.9708725214004517,0.0,76.97916412353516,77.05065155029297,10.232459306716919
918,0.9714205861091614,0.9714205861091614,0.0,76.875,76.97572326660156,10.245682001113892,0.9714205861091614,0.9714205861091614,0.0,76.875,76.97572326660156,10.245682001113892,0.9714205861091614,0.9714205861091614,0.0,76.875,76.97572326660156,10.245682001113892
920,0.9727630019187927,0.9727630019187927,0.0,76.875,76.9242172241211,10.158833503723145,0.9727630019187927,0.9727630019187927,0.0,76.875,76.9242172241211,10.158833503723145,0.9727630019187927,0.9727630019187927,0.0,76.875,76.9242172241211,10.158833503723145
922,0.967446506023407,0.967446506023407,0.0,77.03125,77.0138168334961,10.231971502304077,0.967446506023407,0.967446506023407,0.0,77.03125,77.0138168334961,10.231971502304077,0.967446506023407,0.967446506023407,0.0,77.03125,77.0138168334961,10.231971502304077
924,0.9755420684814453,0.9755420684814453,0.0,76.61458587646484,76.5634536743164,10.335524082183838,0.9755420684814453,0.9755420684814453,0.0,76.61458587646484,76.5634536743164,10.335524082183838,0.9755420684814453,0.9755420684814453,0.0,76.61458587646484,76.5634536743164,10.335524082183838
926,0.9720743894577026,0.9720743894577026,0.0,76.66666412353516,76.6657943725586,10.408259391784668,0.9720743894577026,0.9720743894577026,0.0,76.66666412353516,76.6657943725586,10.408259391784668,0.9720743894577026,0.9720743894577026,0.0,76.66666412353516,76.6657943725586,10.408259391784668
928,0.9680589437484741,0.9680589437484741,0.0,77.03125,77.04022216796875,10.227802276611328,0.9680589437484741,0.9680589437484741,0.0,77.03125,77.04022216796875,10.227802276611328,0.9680589437484741,0.9680589437484741,0.0,77.03125,77.04022216796875,10.227802276611328
930,0.9828041195869446,0.9828041195869446,0.0,76.82292175292969,76.79853820800781,10.256415843963623,0.9828041195869446,0.9828041195869446,0.0,76.82292175292969,76.79853820800781,10.256415843963623,0.9828041195869446,0.9828041195869446,0.0,76.82292175292969,76.79853820800781,10.256415843963623
932,0.9755397439002991,0.9755397439002991,0.0,77.08332824707031,77.18499755859375,10.328595399856567,0.9755397439002991,0.9755397439002991,0.0,77.08332824707031,77.18499755859375,10.328595399856567,0.9755397439002991,0.9755397439002991,0.0,77.08332824707031,77.18499755859375,10.328595399856567
934,0.9728587865829468,0.9728587865829468,0.0,77.13541412353516,77.2204360961914,10.226441383361816,0.9728587865829468,0.9728587865829468,0.0,77.13541412353516,77.2204360961914,10.226441383361816,0.9728587865829468,0.9728587865829468,0.0,77.13541412353516,77.2204360961914,10.226441383361816
936,0.965203583240509,0.965203583240509,0.0,76.875,76.86034393310547,10.25373911857605,0.965203583240509,0.965203583240509,0.0,76.875,76.86034393310547,10.25373911857605,0.965203583240509,0.965203583240509,0.0,76.875,76.86034393310547,10.25373911857605
938,0.9760560393333435,0.9760560393333435,0.0,77.1875,77.24897003173828,10.200127840042114,0.9760560393333435,0.9760560393333435,0.0,77.1875,77.24897003173828,10.200127840042114,0.9760560393333435,0.9760560393333435,0.0,77.1875,77.24897003173828,10.200127840042114
940,0.9682180881500244,0.9682180881500244,0.0,76.61458587646484,76.64326477050781,10.396862268447876,0.9682180881500244,0.9682180881500244,0.0,76.61458587646484,76.64326477050781,10.396862268447876,0.9682180881500244,0.9682180881500244,0.0,76.61458587646484,76.64326477050781,10.396862268447876
942,0.9674938917160034,0.9674938917160034,0.0,76.82292175292969,76.89540100097656,10.251227140426636,0.9674938917160034,0.9674938917160034,0.0,76.82292175292969,76.89540100097656,10.251227140426636,0.9674938917160034,0.9674938917160034,0.0,76.82292175292969,76.89540100097656,10.251227140426636
944,0.9704330563545227,0.9704330563545227,0.0,76.97916412353516,77.01335906982422,10.304466962814331,0.9704330563545227,0.9704330563545227,0.0,76.97916412353516,77.01335906982422,10.304466962814331,0.9704330563545227,0.9704330563545227,0.0,76.97916412353516,77.01335906982422,10.304466962814331
946,0.9788392186164856,0.9788392186164856,0.0,76.875,76.83935546875,10.232657432556152,0.9788392186164856,0.9788392186164856,0.0,76.875,76.83935546875,10.232657432556152,0.9788392186164856,0.9788392186164856,0.0,76.875,76.83935546875,10.232657432556152
948,0.9743425846099854,0.9743425846099854,0.0,76.875,76.8438720703125,10.32572340965271,0.9743425846099854,0.9743425846099854,0.0,76.875,76.8438720703125,10.32572340965271,0.9743425846099854,0.9743425846099854,0.0,76.875,76.8438720703125,10.32572340965271
950,0.9746036529541016,0.9746036529541016,0.0,76.71875,76.73119354248047,10.596744775772095,0.9746036529541016,0.9746036529541016,0.0,76.71875,76.73119354248047,10.596744775772095,0.9746036529541016,0.9746036529541016,0.0,76.71875,76.73119354248047,10.596744775772095
952,0.9695834517478943,0.9695834517478943,0.0,76.97916412353516,76.93793487548828,10.206337928771973,0.9695834517478943,0.9695834517478943,0.0,76.97916412353516,76.93793487548828,10.206337928771973,0.9695834517478943,0.9695834517478943,0.0,76.97916412353516,76.93793487548828,10.206337928771973
954,0.9789345264434814,0.9789345264434814,0.0,77.08332824707031,77.2008056640625,10.290794372558594,0.9789345264434814,0.9789345264434814,0.0,77.08332824707031,77.2008056640625,10.290794372558594,0.9789345264434814,0.9789345264434814,0.0,77.08332824707031,77.2008056640625,10.290794372558594
956,0.9657145738601685,0.9657145738601685,0.0,76.71875,76.68177795410156,10.356805324554443,0.9657145738601685,0.9657145738601685,0.0,76.71875,76.68177795410156,10.356805324554443,0.9657145738601685,0.9657145738601685,0.0,76.71875,76.68177795410156,10.356805324554443
958,0.9671430587768555,0.9671430587768555,0.0,77.23958587646484,77.28829193115234,10.199341058731079,0.9671430587768555,0.9671430587768555,0.0,77.23958587646484,77.28829193115234,10.199341058731079,0.9671430587768555,0.9671430587768555,0.0,77.23958587646484,77.28829193115234,10.199341058731079
960,0.967083215713501,0.967083215713501,0.0,77.03125,77.00836181640625,10.28119945526123,0.967083215713501,0.967083215713501,0.0,77.03125,77.00836181640625,10.28119945526123,0.967083215713501,0.967083215713501,0.0,77.03125,77.00836181640625,10.28119945526123
962,0.9724317193031311,0.9724317193031311,0.0,76.61458587646484,76.62899780273438,10.40975570678711,0.9724317193031311,0.9724317193031311,0.0,76.61458587646484,76.62899780273438,10.40975570678711,0.9724317193031311,0.9724317193031311,0.0,76.61458587646484,76.62899780273438,10.40975570678711
964,0.9678706526756287,0.9678706526756287,0.0,76.97916412353516,77.07231903076172,10.292470932006836,0.9678706526756287,0.9678706526756287,0.0,76.97916412353516,77.07231903076172,10.292470932006836,0.9678706526756287,0.9678706526756287,0.0,76.97916412353516,77.07231903076172,10.292470932006836
966,0.9770939946174622,0.9770939946174622,0.0,77.44791412353516,77.5406265258789,10.185686349868774,0.9770939946174622,0.9770939946174622,0.0,77.44791412353516,77.5406265258789,10.185686349868774,0.9770939946174622,0.9770939946174622,0.0,77.44791412353516,77.5406265258789,10.185686349868774
968,0.9744415879249573,0.9744415879249573,0.0,77.34375,77.41309356689453,10.156224250793457,0.9744415879249573,0.9744415879249573,0.0,77.34375,77.41309356689453,10.156224250793457,0.9744415879249573,0.9744415879249573,0.0,77.34375,77.41309356689453,10.156224250793457
970,0.9693422317504883,0.9693422317504883,0.0,77.08332824707031,77.08948516845703,10.264864444732666,0.9693422317504883,0.9693422317504883,0.0,77.08332824707031,77.08948516845703,10.264864444732666,0.9693422317504883,0.9693422317504883,0.0,77.08332824707031,77.08948516845703,10.264864444732666
972,0.9855238199234009,0.9855238199234009,0.0,76.5625,76.60507202148438,10.136560440063477,0.9855238199234009,0.9855238199234009,0.0,76.5625,76.60507202148438,10.136560440063477,0.9855238199234009,0.9855238199234009,0.0,76.5625,76.60507202148438,10.136560440063477
974,0.9757834672927856,0.9757834672927856,0.0,76.82292175292969,76.88468933105469,10.146313667297363,0.9757834672927856,0.9757834672927856,0.0,76.82292175292969,76.88468933105469,10.146313667297363,0.9757834672927856,0.9757834672927856,0.0,76.82292175292969,76.88468933105469,10.146313667297363
976,0.9662386775016785,0.9662386775016785,0.0,77.23958587646484,77.26043701171875,10.2579984664917,0.9662386775016785,0.9662386775016785,0.0,77.23958587646484,77.26043701171875,10.2579984664917,0.9662386775016785,0.9662386775016785,0.0,77.23958587646484,77.26043701171875,10.2579984664917
978,0.9649543762207031,0.9649543762207031,0.0,76.61458587646484,76.54409790039062,10.372467517852783,0.9649543762207031,0.9649543762207031,0.0,76.61458587646484,76.54409790039062,10.372467517852783,0.9649543762207031,0.9649543762207031,0.0,76.61458587646484,76.54409790039062,10.372467517852783
980,0.9778337478637695,0.9778337478637695,0.0,76.92708587646484,76.98149108886719,10.25134825706482,0.9778337478637695,0.9778337478637695,0.0,76.92708587646484,76.98149108886719,10.25134825706482,0.9778337478637695,0.9778337478637695,0.0,76.92708587646484,76.98149108886719,10.25134825706482
982,0.9717265963554382,0.9717265963554382,0.0,77.08332824707031,77.18148040771484,10.278698921203613,0.9717265963554382,0.9717265963554382,0.0,77.08332824707031,77.18148040771484,10.278698921203613,0.9717265963554382,0.9717265963554382,0.0,77.08332824707031,77.18148040771484,10.278698921203613
984,0.970196545124054,0.970196545124054,0.0,77.08332824707031,77.13876342773438,10.3013756275177,0.970196545124054,0.970196545124054,0.0,77.08332824707031,77.13876342773438,10.3013756275177,0.970196545124054,0.970196545124054,0.0,77.08332824707031,77.13876342773438,10.3013756275177
986,0.968529462814331,0.968529462814331,0.0,76.97916412353516,76.99640655517578,10.348684072494507,0.968529462814331,0.968529462814331,0.0,76.97916412353516,76.99640655517578,10.348684072494507,0.968529462814331,0.968529462814331,0.0,76.97916412353516,76.99640655517578,10.348684072494507
988,0.9702436923980713,0.9702436923980713,0.0,76.92708587646484,76.96490478515625,10.401573419570923,0.9702436923980713,0.9702436923980713,0.0,76.92708587646484,76.96490478515625,10.401573419570923,0.9702436923980713,0.9702436923980713,0.0,76.92708587646484,76.96490478515625,10.401573419570923
990,0.9693514108657837,0.9693514108657837,0.0,76.92708587646484,76.9881591796875,10.30018162727356,0.9693514108657837,0.9693514108657837,0.0,76.92708587646484,76.9881591796875,10.30018162727356,0.9693514108657837,0.9693514108657837,0.0,76.92708587646484,76.9881591796875,10.30018162727356
992,0.9734411835670471,0.9734411835670471,0.0,76.45833587646484,76.4529037475586,10.20314884185791,0.9734411835670471,0.9734411835670471,0.0,76.45833587646484,76.4529037475586,10.20314884185791,0.9734411835670471,0.9734411835670471,0.0,76.45833587646484,76.4529037475586,10.20314884185791
994,0.9758095145225525,0.9758095145225525,0.0,76.82292175292969,76.76773834228516,10.293805122375488,0.9758095145225525,0.9758095145225525,0.0,76.82292175292969,76.76773834228516,10.293805122375488,0.9758095145225525,0.9758095145225525,0.0,76.82292175292969,76.76773834228516,10.293805122375488
996,0.970004141330719,0.970004141330719,0.0,77.03125,77.03414916992188,10.368560791015625,0.970004141330719,0.970004141330719,0.0,77.03125,77.03414916992188,10.368560791015625,0.970004141330719,0.970004141330719,0.0,77.03125,77.03414916992188,10.368560791015625
998,0.9677560329437256,0.9677560329437256,0.0,76.875,76.87718963623047,10.286271095275879,0.9677560329437256,0.9677560329437256,0.0,76.875,76.87718963623047,10.286271095275879,0.9677560329437256,0.9677560329437256,0.0,76.875,76.87718963623047,10.286271095275879
1000,0.9580708742141724,0.9580708742141724,0.0,77.03125,77.03044891357422,10.274091720581055,0.9580708742141724,0.9580708742141724,0.0,77.03125,77.03044891357422,10.274091720581055,0.9580708742141724,0.9580708742141724,0.0,77.03125,77.03044891357422,10.274091720581055
