,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
816,3.2676076889038086,3.2676076889038086,0.0,19.270832061767578,19.088497161865234,25.147061824798584,3.2676076889038086,3.2676076889038086,0.0,19.270832061767578,19.088497161865234,25.147061824798584,3.2676076889038086,3.2676076889038086,0.0,19.270832061767578,19.088497161865234,25.147061824798584
818,3.272219657897949,3.272219657897949,0.0,19.73958396911621,19.537200927734375,25.012339115142822,3.272219657897949,3.272219657897949,0.0,19.73958396911621,19.537200927734375,25.012339115142822,3.272219657897949,3.272219657897949,0.0,19.73958396911621,19.537200927734375,25.012339115142822
820,3.2691667079925537,3.2691667079925537,0.0,19.11458396911621,18.91114044189453,25.22764563560486,3.2691667079925537,3.2691667079925537,0.0,19.11458396911621,18.91114044189453,25.22764563560486,3.2691667079925537,3.2691667079925537,0.0,19.11458396911621,18.91114044189453,25.22764563560486
822,3.2709977626800537,3.2709977626800537,0.0,19.16666603088379,19.06793212890625,25.137215614318848,3.2709977626800537,3.2709977626800537,0.0,19.16666603088379,19.06793212890625,25.137215614318848,3.2709977626800537,3.2709977626800537,0.0,19.16666603088379,19.06793212890625,25.137215614318848
824,3.274610996246338,3.274610996246338,0.0,19.375,19.160306930541992,25.06271004676819,3.274610996246338,3.274610996246338,0.0,19.375,19.160306930541992,25.06271004676819,3.274610996246338,3.274610996246338,0.0,19.375,19.160306930541992,25.06271004676819
826,3.2689523696899414,3.2689523696899414,0.0,19.32291603088379,19.10247039794922,24.681766986846924,3.2689523696899414,3.2689523696899414,0.0,19.32291603088379,19.10247039794922,24.681766986846924,3.2689523696899414,3.2689523696899414,0.0,19.32291603088379,19.10247039794922,24.681766986846924
828,3.2654645442962646,3.2654645442962646,0.0,19.6875,19.433927536010742,25.11818289756775,3.2654645442962646,3.2654645442962646,0.0,19.6875,19.433927536010742,25.11818289756775,3.2654645442962646,3.2654645442962646,0.0,19.6875,19.433927536010742,25.11818289756775
830,3.2691245079040527,3.2691245079040527,0.0,19.94791603088379,19.75600814819336,24.899574756622314,3.2691245079040527,3.2691245079040527,0.0,19.94791603088379,19.75600814819336,24.899574756622314,3.2691245079040527,3.2691245079040527,0.0,19.94791603088379,19.75600814819336,24.899574756622314
832,3.2737905979156494,3.2737905979156494,0.0,19.16666603088379,19.021732330322266,25.13150644302368,3.2737905979156494,3.2737905979156494,0.0,19.16666603088379,19.021732330322266,25.13150644302368,3.2737905979156494,3.2737905979156494,0.0,19.16666603088379,19.021732330322266,25.13150644302368
834,3.2671804428100586,3.2671804428100586,0.0,19.53125,19.329269409179688,24.750646352767944,3.2671804428100586,3.2671804428100586,0.0,19.53125,19.329269409179688,24.750646352767944,3.2671804428100586,3.2671804428100586,0.0,19.53125,19.329269409179688,24.750646352767944
836,3.2702767848968506,3.2702767848968506,0.0,19.375,19.246789932250977,24.758588314056396,3.2702767848968506,3.2702767848968506,0.0,19.375,19.246789932250977,24.758588314056396,3.2702767848968506,3.2702767848968506,0.0,19.375,19.246789932250977,24.758588314056396
838,3.2709951400756836,3.2709951400756836,0.0,19.53125,19.377113342285156,25.10189414024353,3.2709951400756836,3.2709951400756836,0.0,19.53125,19.377113342285156,25.10189414024353,3.2709951400756836,3.2709951400756836,0.0,19.53125,19.377113342285156,25.10189414024353
840,3.2714807987213135,3.2714807987213135,0.0,19.47916603088379,19.32406997680664,25.701668977737427,3.2714807987213135,3.2714807987213135,0.0,19.47916603088379,19.32406997680664,25.701668977737427,3.2714807987213135,3.2714807987213135,0.0,19.47916603088379,19.32406997680664,25.701668977737427
842,3.2745413780212402,3.2745413780212402,0.0,19.270832061767578,19.111316680908203,24.9646418094635,3.2745413780212402,3.2745413780212402,0.0,19.270832061767578,19.111316680908203,24.9646418094635,3.2745413780212402,3.2745413780212402,0.0,19.270832061767578,19.111316680908203,24.9646418094635
844,3.269700050354004,3.269700050354004,0.0,19.53125,19.40078353881836,25.454676151275635,3.269700050354004,3.269700050354004,0.0,19.53125,19.40078353881836,25.454676151275635,3.269700050354004,3.269700050354004,0.0,19.53125,19.40078353881836,25.454676151275635
846,3.2681028842926025,3.2681028842926025,0.0,19.6875,19.47658348083496,25.11953091621399,3.2681028842926025,3.2681028842926025,0.0,19.6875,19.47658348083496,25.11953091621399,3.2681028842926025,3.2681028842926025,0.0,19.6875,19.47658348083496,25.11953091621399
848,3.2704217433929443,3.2704217433929443,0.0,19.63541603088379,19.431568145751953,25.545940399169922,3.2704217433929443,3.2704217433929443,0.0,19.63541603088379,19.431568145751953,25.545940399169922,3.2704217433929443,3.2704217433929443,0.0,19.63541603088379,19.431568145751953,25.545940399169922
850,3.2649073600769043,3.2649073600769043,0.0,19.6875,19.51283836364746,24.956554412841797,3.2649073600769043,3.2649073600769043,0.0,19.6875,19.51283836364746,24.956554412841797,3.2649073600769043,3.2649073600769043,0.0,19.6875,19.51283836364746,24.956554412841797
852,3.267913818359375,3.267913818359375,0.0,19.63541603088379,19.44450569152832,24.891319751739502,3.267913818359375,3.267913818359375,0.0,19.63541603088379,19.44450569152832,24.891319751739502,3.267913818359375,3.267913818359375,0.0,19.63541603088379,19.44450569152832,24.891319751739502
854,3.2742860317230225,3.2742860317230225,0.0,19.11458396911621,18.931241989135742,25.188350677490234,3.2742860317230225,3.2742860317230225,0.0,19.11458396911621,18.931241989135742,25.188350677490234,3.2742860317230225,3.2742860317230225,0.0,19.11458396911621,18.931241989135742,25.188350677490234
856,3.2682459354400635,3.2682459354400635,0.0,19.47916603088379,19.308313369750977,24.964340209960938,3.2682459354400635,3.2682459354400635,0.0,19.47916603088379,19.308313369750977,24.964340209960938,3.2682459354400635,3.2682459354400635,0.0,19.47916603088379,19.308313369750977,24.964340209960938
858,3.2740318775177,3.2740318775177,0.0,19.47916603088379,19.285600662231445,24.3699049949646,3.2740318775177,3.2740318775177,0.0,19.47916603088379,19.285600662231445,24.3699049949646,3.2740318775177,3.2740318775177,0.0,19.47916603088379,19.285600662231445,24.3699049949646
860,3.268061399459839,3.268061399459839,0.0,19.58333396911621,19.440156936645508,24.905139446258545,3.268061399459839,3.268061399459839,0.0,19.58333396911621,19.440156936645508,24.905139446258545,3.268061399459839,3.268061399459839,0.0,19.58333396911621,19.440156936645508,24.905139446258545
862,3.269195795059204,3.269195795059204,0.0,19.47916603088379,19.36048126220703,24.67005157470703,3.269195795059204,3.269195795059204,0.0,19.47916603088379,19.36048126220703,24.67005157470703,3.269195795059204,3.269195795059204,0.0,19.47916603088379,19.36048126220703,24.67005157470703
864,3.2691781520843506,3.2691781520843506,0.0,19.47916603088379,19.283031463623047,25.429399251937866,3.2691781520843506,3.2691781520843506,0.0,19.47916603088379,19.283031463623047,25.429399251937866,3.2691781520843506,3.2691781520843506,0.0,19.47916603088379,19.283031463623047,25.429399251937866
866,3.265275478363037,3.265275478363037,0.0,19.63541603088379,19.43933868408203,25.108947277069092,3.265275478363037,3.265275478363037,0.0,19.63541603088379,19.43933868408203,25.108947277069092,3.265275478363037,3.265275478363037,0.0,19.63541603088379,19.43933868408203,25.108947277069092
868,3.2663638591766357,3.2663638591766357,0.0,19.58333396911621,19.417076110839844,25.046443462371826,3.2663638591766357,3.2663638591766357,0.0,19.58333396911621,19.417076110839844,25.046443462371826,3.2663638591766357,3.2663638591766357,0.0,19.58333396911621,19.417076110839844,25.046443462371826
870,3.2689714431762695,3.2689714431762695,0.0,19.6875,19.585344314575195,25.03533959388733,3.2689714431762695,3.2689714431762695,0.0,19.6875,19.585344314575195,25.03533959388733,3.2689714431762695,3.2689714431762695,0.0,19.6875,19.585344314575195,25.03533959388733
872,3.2686309814453125,3.2686309814453125,0.0,19.32291603088379,19.14162254333496,24.53710913658142,3.2686309814453125,3.2686309814453125,0.0,19.32291603088379,19.14162254333496,24.53710913658142,3.2686309814453125,3.2686309814453125,0.0,19.32291603088379,19.14162254333496,24.53710913658142
874,3.2699923515319824,3.2699923515319824,0.0,19.73958396911621,19.53958511352539,24.717119693756104,3.2699923515319824,3.2699923515319824,0.0,19.73958396911621,19.53958511352539,24.717119693756104,3.2699923515319824,3.2699923515319824,0.0,19.73958396911621,19.53958511352539,24.717119693756104
876,3.26409912109375,3.26409912109375,0.0,19.375,19.189151763916016,24.947062492370605,3.26409912109375,3.26409912109375,0.0,19.375,19.189151763916016,24.947062492370605,3.26409912109375,3.26409912109375,0.0,19.375,19.189151763916016,24.947062492370605
878,3.269378900527954,3.269378900527954,0.0,19.47916603088379,19.339866638183594,24.51357936859131,3.269378900527954,3.269378900527954,0.0,19.47916603088379,19.339866638183594,24.51357936859131,3.269378900527954,3.269378900527954,0.0,19.47916603088379,19.339866638183594,24.51357936859131
880,3.2708537578582764,3.2708537578582764,0.0,19.32291603088379,19.186235427856445,25.03940224647522,3.2708537578582764,3.2708537578582764,0.0,19.32291603088379,19.186235427856445,25.03940224647522,3.2708537578582764,3.2708537578582764,0.0,19.32291603088379,19.186235427856445,25.03940224647522
882,3.270319938659668,3.270319938659668,0.0,19.32291603088379,19.20248794555664,24.931501626968384,3.270319938659668,3.270319938659668,0.0,19.32291603088379,19.20248794555664,24.931501626968384,3.270319938659668,3.270319938659668,0.0,19.32291603088379,19.20248794555664,24.931501626968384
884,3.2632832527160645,3.2632832527160645,0.0,19.6875,19.508216857910156,25.27301812171936,3.2632832527160645,3.2632832527160645,0.0,19.6875,19.508216857910156,25.27301812171936,3.2632832527160645,3.2632832527160645,0.0,19.6875,19.508216857910156,25.27301812171936
886,3.2684922218322754,3.2684922218322754,0.0,19.53125,19.381431579589844,24.901463985443115,3.2684922218322754,3.2684922218322754,0.0,19.53125,19.381431579589844,24.901463985443115,3.2684922218322754,3.2684922218322754,0.0,19.53125,19.381431579589844,24.901463985443115
888,3.2704238891601562,3.2704238891601562,0.0,19.010417938232422,18.87526512145996,24.900206804275513,3.2704238891601562,3.2704238891601562,0.0,19.010417938232422,18.87526512145996,24.900206804275513,3.2704238891601562,3.2704238891601562,0.0,19.010417938232422,18.87526512145996,24.900206804275513
890,3.2726545333862305,3.2726545333862305,0.0,19.73958396911621,19.563283920288086,24.5028018951416,3.2726545333862305,3.2726545333862305,0.0,19.73958396911621,19.563283920288086,24.5028018951416,3.2726545333862305,3.2726545333862305,0.0,19.73958396911621,19.563283920288086,24.5028018951416
892,3.271886110305786,3.271886110305786,0.0,19.6875,19.556476593017578,24.51678967475891,3.271886110305786,3.271886110305786,0.0,19.6875,19.556476593017578,24.51678967475891,3.271886110305786,3.271886110305786,0.0,19.6875,19.556476593017578,24.51678967475891
894,3.271352529525757,3.271352529525757,0.0,19.42708396911621,19.314441680908203,24.929850578308105,3.271352529525757,3.271352529525757,0.0,19.42708396911621,19.314441680908203,24.929850578308105,3.271352529525757,3.271352529525757,0.0,19.42708396911621,19.314441680908203,24.929850578308105
896,3.267252206802368,3.267252206802368,0.0,19.63541603088379,19.4197998046875,25.082603693008423,3.267252206802368,3.267252206802368,0.0,19.63541603088379,19.4197998046875,25.082603693008423,3.267252206802368,3.267252206802368,0.0,19.63541603088379,19.4197998046875,25.082603693008423
898,3.269368886947632,3.269368886947632,0.0,19.47916603088379,19.33077049255371,25.329394578933716,3.269368886947632,3.269368886947632,0.0,19.47916603088379,19.33077049255371,25.329394578933716,3.269368886947632,3.269368886947632,0.0,19.47916603088379,19.33077049255371,25.329394578933716
900,3.267606258392334,3.267606258392334,0.0,20.052082061767578,19.806123733520508,25.2365882396698,3.267606258392334,3.267606258392334,0.0,20.052082061767578,19.806123733520508,25.2365882396698,3.267606258392334,3.267606258392334,0.0,20.052082061767578,19.806123733520508,25.2365882396698
902,3.271267890930176,3.271267890930176,0.0,19.47916603088379,19.335693359375,25.04620885848999,3.271267890930176,3.271267890930176,0.0,19.47916603088379,19.335693359375,25.04620885848999,3.271267890930176,3.271267890930176,0.0,19.47916603088379,19.335693359375,25.04620885848999
904,3.2706000804901123,3.2706000804901123,0.0,19.32291603088379,19.189472198486328,24.96867609024048,3.2706000804901123,3.2706000804901123,0.0,19.32291603088379,19.189472198486328,24.96867609024048,3.2706000804901123,3.2706000804901123,0.0,19.32291603088379,19.189472198486328,24.96867609024048
906,3.2667930126190186,3.2667930126190186,0.0,19.58333396911621,19.351680755615234,24.811622619628906,3.2667930126190186,3.2667930126190186,0.0,19.58333396911621,19.351680755615234,24.811622619628906,3.2667930126190186,3.2667930126190186,0.0,19.58333396911621,19.351680755615234,24.811622619628906
908,3.2685394287109375,3.2685394287109375,0.0,19.94791603088379,19.765661239624023,24.960927486419678,3.2685394287109375,3.2685394287109375,0.0,19.94791603088379,19.765661239624023,24.960927486419678,3.2685394287109375,3.2685394287109375,0.0,19.94791603088379,19.765661239624023,24.960927486419678
910,3.268028736114502,3.268028736114502,0.0,19.32291603088379,19.14491081237793,24.91676640510559,3.268028736114502,3.268028736114502,0.0,19.32291603088379,19.14491081237793,24.91676640510559,3.268028736114502,3.268028736114502,0.0,19.32291603088379,19.14491081237793,24.91676640510559
912,3.2673280239105225,3.2673280239105225,0.0,19.63541603088379,19.46312713623047,24.812854290008545,3.2673280239105225,3.2673280239105225,0.0,19.63541603088379,19.46312713623047,24.812854290008545,3.2673280239105225,3.2673280239105225,0.0,19.63541603088379,19.46312713623047,24.812854290008545
914,3.2709197998046875,3.2709197998046875,0.0,19.73958396911621,19.620471954345703,24.662480115890503,3.2709197998046875,3.2709197998046875,0.0,19.73958396911621,19.620471954345703,24.662480115890503,3.2709197998046875,3.2709197998046875,0.0,19.73958396911621,19.620471954345703,24.662480115890503
916,3.272299289703369,3.272299289703369,0.0,19.270832061767578,19.11585235595703,24.93418312072754,3.272299289703369,3.272299289703369,0.0,19.270832061767578,19.11585235595703,24.93418312072754,3.272299289703369,3.272299289703369,0.0,19.270832061767578,19.11585235595703,24.93418312072754
918,3.2653050422668457,3.2653050422668457,0.0,19.47916603088379,19.267545700073242,24.627568006515503,3.2653050422668457,3.2653050422668457,0.0,19.47916603088379,19.267545700073242,24.627568006515503,3.2653050422668457,3.2653050422668457,0.0,19.47916603088379,19.267545700073242,24.627568006515503
920,3.2688705921173096,3.2688705921173096,0.0,19.73958396911621,19.54838752746582,24.924262285232544,3.2688705921173096,3.2688705921173096,0.0,19.73958396911621,19.54838752746582,24.924262285232544,3.2688705921173096,3.2688705921173096,0.0,19.73958396911621,19.54838752746582,24.924262285232544
922,3.2724251747131348,3.2724251747131348,0.0,18.95833396911621,18.787900924682617,24.791316986083984,3.2724251747131348,3.2724251747131348,0.0,18.95833396911621,18.787900924682617,24.791316986083984,3.2724251747131348,3.2724251747131348,0.0,18.95833396911621,18.787900924682617,24.791316986083984
924,3.2661898136138916,3.2661898136138916,0.0,19.6875,19.520111083984375,24.703389406204224,3.2661898136138916,3.2661898136138916,0.0,19.6875,19.520111083984375,24.703389406204224,3.2661898136138916,3.2661898136138916,0.0,19.6875,19.520111083984375,24.703389406204224
926,3.269176721572876,3.269176721572876,0.0,19.270832061767578,19.09865379333496,24.92697238922119,3.269176721572876,3.269176721572876,0.0,19.270832061767578,19.09865379333496,24.92697238922119,3.269176721572876,3.269176721572876,0.0,19.270832061767578,19.09865379333496,24.92697238922119
928,3.2700066566467285,3.2700066566467285,0.0,19.375,19.262466430664062,24.484094381332397,3.2700066566467285,3.2700066566467285,0.0,19.375,19.262466430664062,24.484094381332397,3.2700066566467285,3.2700066566467285,0.0,19.375,19.262466430664062,24.484094381332397
930,3.267186164855957,3.267186164855957,0.0,19.53125,19.396177291870117,25.071654558181763,3.267186164855957,3.267186164855957,0.0,19.53125,19.396177291870117,25.071654558181763,3.267186164855957,3.267186164855957,0.0,19.53125,19.396177291870117,25.071654558181763
932,3.26857328414917,3.26857328414917,0.0,19.63541603088379,19.430044174194336,25.014963626861572,3.26857328414917,3.26857328414917,0.0,19.63541603088379,19.430044174194336,25.014963626861572,3.26857328414917,3.26857328414917,0.0,19.63541603088379,19.430044174194336,25.014963626861572
934,3.2675364017486572,3.2675364017486572,0.0,19.791667938232422,19.587553024291992,24.79327082633972,3.2675364017486572,3.2675364017486572,0.0,19.791667938232422,19.587553024291992,24.79327082633972,3.2675364017486572,3.2675364017486572,0.0,19.791667938232422,19.587553024291992,24.79327082633972
936,3.266310691833496,3.266310691833496,0.0,19.6875,19.524517059326172,25.093260049819946,3.266310691833496,3.266310691833496,0.0,19.6875,19.524517059326172,25.093260049819946,3.266310691833496,3.266310691833496,0.0,19.6875,19.524517059326172,25.093260049819946
938,3.2686407566070557,3.2686407566070557,0.0,19.32291603088379,19.1877384185791,25.12306261062622,3.2686407566070557,3.2686407566070557,0.0,19.32291603088379,19.1877384185791,25.12306261062622,3.2686407566070557,3.2686407566070557,0.0,19.32291603088379,19.1877384185791,25.12306261062622
940,3.271545886993408,3.271545886993408,0.0,19.0625,18.921951293945312,25.335628509521484,3.271545886993408,3.271545886993408,0.0,19.0625,18.921951293945312,25.335628509521484,3.271545886993408,3.271545886993408,0.0,19.0625,18.921951293945312,25.335628509521484
942,3.2760441303253174,3.2760441303253174,0.0,19.010417938232422,18.905458450317383,25.26989436149597,3.2760441303253174,3.2760441303253174,0.0,19.010417938232422,18.905458450317383,25.26989436149597,3.2760441303253174,3.2760441303253174,0.0,19.010417938232422,18.905458450317383,25.26989436149597
944,3.267723321914673,3.267723321914673,0.0,19.791667938232422,19.631929397583008,24.978418827056885,3.267723321914673,3.267723321914673,0.0,19.791667938232422,19.631929397583008,24.978418827056885,3.267723321914673,3.267723321914673,0.0,19.791667938232422,19.631929397583008,24.978418827056885
946,3.267662286758423,3.267662286758423,0.0,19.63541603088379,19.453716278076172,25.209412813186646,3.267662286758423,3.267662286758423,0.0,19.63541603088379,19.453716278076172,25.209412813186646,3.267662286758423,3.267662286758423,0.0,19.63541603088379,19.453716278076172,25.209412813186646
948,3.267669200897217,3.267669200897217,0.0,19.6875,19.49127197265625,25.13316297531128,3.267669200897217,3.267669200897217,0.0,19.6875,19.49127197265625,25.13316297531128,3.267669200897217,3.267669200897217,0.0,19.6875,19.49127197265625,25.13316297531128
950,3.2692856788635254,3.2692856788635254,0.0,19.53125,19.384380340576172,25.329527378082275,3.2692856788635254,3.2692856788635254,0.0,19.53125,19.384380340576172,25.329527378082275,3.2692856788635254,3.2692856788635254,0.0,19.53125,19.384380340576172,25.329527378082275
952,3.267138719558716,3.267138719558716,0.0,19.47916603088379,19.302675247192383,24.883434772491455,3.267138719558716,3.267138719558716,0.0,19.47916603088379,19.302675247192383,24.883434772491455,3.267138719558716,3.267138719558716,0.0,19.47916603088379,19.302675247192383,24.883434772491455
954,3.2696237564086914,3.2696237564086914,0.0,19.53125,19.369611740112305,25.287389993667603,3.2696237564086914,3.2696237564086914,0.0,19.53125,19.369611740112305,25.287389993667603,3.2696237564086914,3.2696237564086914,0.0,19.53125,19.369611740112305,25.287389993667603
956,3.2708027362823486,3.2708027362823486,0.0,19.375,19.232624053955078,25.167761087417603,3.2708027362823486,3.2708027362823486,0.0,19.375,19.232624053955078,25.167761087417603,3.2708027362823486,3.2708027362823486,0.0,19.375,19.232624053955078,25.167761087417603
958,3.2662723064422607,3.2662723064422607,0.0,19.94791603088379,19.757556915283203,25.020709991455078,3.2662723064422607,3.2662723064422607,0.0,19.94791603088379,19.757556915283203,25.020709991455078,3.2662723064422607,3.2662723064422607,0.0,19.94791603088379,19.757556915283203,25.020709991455078
960,3.2743773460388184,3.2743773460388184,0.0,19.32291603088379,19.138103485107422,25.090394973754883,3.2743773460388184,3.2743773460388184,0.0,19.32291603088379,19.138103485107422,25.090394973754883,3.2743773460388184,3.2743773460388184,0.0,19.32291603088379,19.138103485107422,25.090394973754883
962,3.270739793777466,3.270739793777466,0.0,19.53125,19.327138900756836,25.16922903060913,3.270739793777466,3.270739793777466,0.0,19.53125,19.327138900756836,25.16922903060913,3.270739793777466,3.270739793777466,0.0,19.53125,19.327138900756836,25.16922903060913
964,3.2704925537109375,3.2704925537109375,0.0,19.375,19.259231567382812,25.17095446586609,3.2704925537109375,3.2704925537109375,0.0,19.375,19.259231567382812,25.17095446586609,3.2704925537109375,3.2704925537109375,0.0,19.375,19.259231567382812,25.17095446586609
966,3.2716634273529053,3.2716634273529053,0.0,19.21875,19.028642654418945,25.130499124526978,3.2716634273529053,3.2716634273529053,0.0,19.21875,19.028642654418945,25.130499124526978,3.2716634273529053,3.2716634273529053,0.0,19.21875,19.028642654418945,25.130499124526978
968,3.264749765396118,3.264749765396118,0.0,19.73958396911621,19.55379295349121,25.347959280014038,3.264749765396118,3.264749765396118,0.0,19.73958396911621,19.55379295349121,25.347959280014038,3.264749765396118,3.264749765396118,0.0,19.73958396911621,19.55379295349121,25.347959280014038
970,3.272355318069458,3.272355318069458,0.0,19.32291603088379,19.13261604309082,25.37796926498413,3.272355318069458,3.272355318069458,0.0,19.32291603088379,19.13261604309082,25.37796926498413,3.272355318069458,3.272355318069458,0.0,19.32291603088379,19.13261604309082,25.37796926498413
972,3.265829563140869,3.265829563140869,0.0,19.791667938232422,19.585216522216797,25.054802417755127,3.265829563140869,3.265829563140869,0.0,19.791667938232422,19.585216522216797,25.054802417755127,3.265829563140869,3.265829563140869,0.0,19.791667938232422,19.585216522216797,25.054802417755127
974,3.2730047702789307,3.2730047702789307,0.0,19.11458396911621,19.013046264648438,24.72000288963318,3.2730047702789307,3.2730047702789307,0.0,19.11458396911621,19.013046264648438,24.72000288963318,3.2730047702789307,3.2730047702789307,0.0,19.11458396911621,19.013046264648438,24.72000288963318
976,3.2667548656463623,3.2667548656463623,0.0,19.47916603088379,19.303449630737305,24.76788067817688,3.2667548656463623,3.2667548656463623,0.0,19.47916603088379,19.303449630737305,24.76788067817688,3.2667548656463623,3.2667548656463623,0.0,19.47916603088379,19.303449630737305,24.76788067817688
978,3.2723283767700195,3.2723283767700195,0.0,19.47916603088379,19.266172409057617,24.758238315582275,3.2723283767700195,3.2723283767700195,0.0,19.47916603088379,19.266172409057617,24.758238315582275,3.2723283767700195,3.2723283767700195,0.0,19.47916603088379,19.266172409057617,24.758238315582275
980,3.2679152488708496,3.2679152488708496,0.0,19.47916603088379,19.331682205200195,25.09303569793701,3.2679152488708496,3.2679152488708496,0.0,19.47916603088379,19.331682205200195,25.09303569793701,3.2679152488708496,3.2679152488708496,0.0,19.47916603088379,19.331682205200195,25.09303569793701
982,3.270820140838623,3.270820140838623,0.0,19.375,19.20557975769043,25.13353967666626,3.270820140838623,3.270820140838623,0.0,19.375,19.20557975769043,25.13353967666626,3.270820140838623,3.270820140838623,0.0,19.375,19.20557975769043,25.13353967666626
984,3.26578950881958,3.26578950881958,0.0,19.16666603088379,18.972084045410156,24.81072449684143,3.26578950881958,3.26578950881958,0.0,19.16666603088379,18.972084045410156,24.81072449684143,3.26578950881958,3.26578950881958,0.0,19.16666603088379,18.972084045410156,24.81072449684143
986,3.269287586212158,3.269287586212158,0.0,19.6875,19.43993377685547,25.163286924362183,3.269287586212158,3.269287586212158,0.0,19.6875,19.43993377685547,25.163286924362183,3.269287586212158,3.269287586212158,0.0,19.6875,19.43993377685547,25.163286924362183
988,3.2700326442718506,3.2700326442718506,0.0,19.16666603088379,18.979677200317383,25.222739696502686,3.2700326442718506,3.2700326442718506,0.0,19.16666603088379,18.979677200317383,25.222739696502686,3.2700326442718506,3.2700326442718506,0.0,19.16666603088379,18.979677200317383,25.222739696502686
990,3.267277717590332,3.267277717590332,0.0,19.375,19.19202995300293,24.88421630859375,3.267277717590332,3.267277717590332,0.0,19.375,19.19202995300293,24.88421630859375,3.267277717590332,3.267277717590332,0.0,19.375,19.19202995300293,24.88421630859375
992,3.2697784900665283,3.2697784900665283,0.0,19.42708396911621,19.22801971435547,25.187503576278687,3.2697784900665283,3.2697784900665283,0.0,19.42708396911621,19.22801971435547,25.187503576278687,3.2697784900665283,3.2697784900665283,0.0,19.42708396911621,19.22801971435547,25.187503576278687
994,3.2724761962890625,3.2724761962890625,0.0,19.270832061767578,19.05283546447754,25.021147966384888,3.2724761962890625,3.2724761962890625,0.0,19.270832061767578,19.05283546447754,25.021147966384888,3.2724761962890625,3.2724761962890625,0.0,19.270832061767578,19.05283546447754,25.021147966384888
996,3.2698256969451904,3.2698256969451904,0.0,19.270832061767578,19.09551239013672,24.92022132873535,3.2698256969451904,3.2698256969451904,0.0,19.270832061767578,19.09551239013672,24.92022132873535,3.2698256969451904,3.2698256969451904,0.0,19.270832061767578,19.09551239013672,24.92022132873535
998,3.2679927349090576,3.2679927349090576,0.0,19.58333396911621,19.401273727416992,24.828310251235962,3.2679927349090576,3.2679927349090576,0.0,19.58333396911621,19.401273727416992,24.828310251235962,3.2679927349090576,3.2679927349090576,0.0,19.58333396911621,19.401273727416992,24.828310251235962
1000,3.268409013748169,3.268409013748169,0.0,19.270832061767578,19.084766387939453,25.191277980804443,3.268409013748169,3.268409013748169,0.0,19.270832061767578,19.084766387939453,25.191277980804443,3.268409013748169,3.268409013748169,0.0,19.270832061767578,19.084766387939453,25.191277980804443
