,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
808,1.3569806814193726,1.3569806814193726,0.0,70.36458587646484,70.79022216796875,16.482792615890503,1.3569806814193726,1.3569806814193726,0.0,70.36458587646484,70.79022216796875,16.482792615890503,1.3569806814193726,1.3569806814193726,0.0,70.36458587646484,70.79022216796875,16.482792615890503
810,1.396231770515442,1.396231770515442,0.0,69.32291412353516,69.7606430053711,16.31370234489441,1.396231770515442,1.396231770515442,0.0,69.32291412353516,69.7606430053711,16.31370234489441,1.396231770515442,1.396231770515442,0.0,69.32291412353516,69.7606430053711,16.31370234489441
812,1.3513493537902832,1.3513493537902832,0.0,70.26041412353516,70.75012969970703,16.422104358673096,1.3513493537902832,1.3513493537902832,0.0,70.26041412353516,70.75012969970703,16.422104358673096,1.3513493537902832,1.3513493537902832,0.0,70.26041412353516,70.75012969970703,16.422104358673096
814,1.3635239601135254,1.3635239601135254,0.0,70.26041412353516,70.72356414794922,16.60922646522522,1.3635239601135254,1.3635239601135254,0.0,70.26041412353516,70.72356414794922,16.60922646522522,1.3635239601135254,1.3635239601135254,0.0,70.26041412353516,70.72356414794922,16.60922646522522
816,1.37404465675354,1.37404465675354,0.0,70.36458587646484,70.83267211914062,16.55960988998413,1.37404465675354,1.37404465675354,0.0,70.36458587646484,70.83267211914062,16.55960988998413,1.37404465675354,1.37404465675354,0.0,70.36458587646484,70.83267211914062,16.55960988998413
818,1.3600295782089233,1.3600295782089233,0.0,70.36458587646484,70.84419250488281,16.496986627578735,1.3600295782089233,1.3600295782089233,0.0,70.36458587646484,70.84419250488281,16.496986627578735,1.3600295782089233,1.3600295782089233,0.0,70.36458587646484,70.84419250488281,16.496986627578735
820,1.3643767833709717,1.3643767833709717,0.0,70.41666412353516,70.87910461425781,16.409932136535645,1.3643767833709717,1.3643767833709717,0.0,70.41666412353516,70.87910461425781,16.409932136535645,1.3643767833709717,1.3643767833709717,0.0,70.41666412353516,70.87910461425781,16.409932136535645
822,1.3649123907089233,1.3649123907089233,0.0,70.52083587646484,71.02373504638672,16.276051998138428,1.3649123907089233,1.3649123907089233,0.0,70.52083587646484,71.02373504638672,16.276051998138428,1.3649123907089233,1.3649123907089233,0.0,70.52083587646484,71.02373504638672,16.276051998138428
824,1.3804841041564941,1.3804841041564941,0.0,70.15625,70.61193084716797,16.3030002117157,1.3804841041564941,1.3804841041564941,0.0,70.15625,70.61193084716797,16.3030002117157,1.3804841041564941,1.3804841041564941,0.0,70.15625,70.61193084716797,16.3030002117157
826,1.3762818574905396,1.3762818574905396,0.0,69.89583587646484,70.37937927246094,16.361087322235107,1.3762818574905396,1.3762818574905396,0.0,69.89583587646484,70.37937927246094,16.361087322235107,1.3762818574905396,1.3762818574905396,0.0,69.89583587646484,70.37937927246094,16.361087322235107
828,1.391700267791748,1.391700267791748,0.0,69.79167175292969,70.2438735961914,16.403595447540283,1.391700267791748,1.391700267791748,0.0,69.79167175292969,70.2438735961914,16.403595447540283,1.391700267791748,1.391700267791748,0.0,69.79167175292969,70.2438735961914,16.403595447540283
830,1.3833253383636475,1.3833253383636475,0.0,70.26041412353516,70.68282318115234,16.511765718460083,1.3833253383636475,1.3833253383636475,0.0,70.26041412353516,70.68282318115234,16.511765718460083,1.3833253383636475,1.3833253383636475,0.0,70.26041412353516,70.68282318115234,16.511765718460083
832,1.358316421508789,1.358316421508789,0.0,70.57292175292969,71.03630065917969,16.361369848251343,1.358316421508789,1.358316421508789,0.0,70.57292175292969,71.03630065917969,16.361369848251343,1.358316421508789,1.358316421508789,0.0,70.57292175292969,71.03630065917969,16.361369848251343
834,1.3555189371109009,1.3555189371109009,0.0,70.36458587646484,70.8597640991211,16.460745334625244,1.3555189371109009,1.3555189371109009,0.0,70.36458587646484,70.8597640991211,16.460745334625244,1.3555189371109009,1.3555189371109009,0.0,70.36458587646484,70.8597640991211,16.460745334625244
836,1.3637334108352661,1.3637334108352661,0.0,69.94791412353516,70.44965362548828,16.26561427116394,1.3637334108352661,1.3637334108352661,0.0,69.94791412353516,70.44965362548828,16.26561427116394,1.3637334108352661,1.3637334108352661,0.0,69.94791412353516,70.44965362548828,16.26561427116394
838,1.3652923107147217,1.3652923107147217,0.0,70.15625,70.6129379272461,16.480512857437134,1.3652923107147217,1.3652923107147217,0.0,70.15625,70.6129379272461,16.480512857437134,1.3652923107147217,1.3652923107147217,0.0,70.15625,70.6129379272461,16.480512857437134
840,1.3502147197723389,1.3502147197723389,0.0,70.36458587646484,70.86148071289062,16.375932931900024,1.3502147197723389,1.3502147197723389,0.0,70.36458587646484,70.86148071289062,16.375932931900024,1.3502147197723389,1.3502147197723389,0.0,70.36458587646484,70.86148071289062,16.375932931900024
842,1.360480546951294,1.360480546951294,0.0,70.52083587646484,71.02117919921875,16.296368837356567,1.360480546951294,1.360480546951294,0.0,70.52083587646484,71.02117919921875,16.296368837356567,1.360480546951294,1.360480546951294,0.0,70.52083587646484,71.02117919921875,16.296368837356567
844,1.353440761566162,1.353440761566162,0.0,69.89583587646484,70.38052368164062,16.37960147857666,1.353440761566162,1.353440761566162,0.0,69.89583587646484,70.38052368164062,16.37960147857666,1.353440761566162,1.353440761566162,0.0,69.89583587646484,70.38052368164062,16.37960147857666
846,1.3612836599349976,1.3612836599349976,0.0,70.15625,70.62187194824219,16.653913259506226,1.3612836599349976,1.3612836599349976,0.0,70.15625,70.62187194824219,16.653913259506226,1.3612836599349976,1.3612836599349976,0.0,70.15625,70.62187194824219,16.653913259506226
848,1.3698947429656982,1.3698947429656982,0.0,69.6875,70.19111633300781,16.567574739456177,1.3698947429656982,1.3698947429656982,0.0,69.6875,70.19111633300781,16.567574739456177,1.3698947429656982,1.3698947429656982,0.0,69.6875,70.19111633300781,16.567574739456177
850,1.348132610321045,1.348132610321045,0.0,70.52083587646484,71.03141784667969,16.503736972808838,1.348132610321045,1.348132610321045,0.0,70.52083587646484,71.03141784667969,16.503736972808838,1.348132610321045,1.348132610321045,0.0,70.52083587646484,71.03141784667969,16.503736972808838
852,1.352685570716858,1.352685570716858,0.0,70.3125,70.78211975097656,16.317432641983032,1.352685570716858,1.352685570716858,0.0,70.3125,70.78211975097656,16.317432641983032,1.352685570716858,1.352685570716858,0.0,70.3125,70.78211975097656,16.317432641983032
854,1.3860517740249634,1.3860517740249634,0.0,69.63541412353516,70.08411407470703,16.383912324905396,1.3860517740249634,1.3860517740249634,0.0,69.63541412353516,70.08411407470703,16.383912324905396,1.3860517740249634,1.3860517740249634,0.0,69.63541412353516,70.08411407470703,16.383912324905396
856,1.3775938749313354,1.3775938749313354,0.0,70.20833587646484,70.6424331665039,16.330729007720947,1.3775938749313354,1.3775938749313354,0.0,70.20833587646484,70.6424331665039,16.330729007720947,1.3775938749313354,1.3775938749313354,0.0,70.20833587646484,70.6424331665039,16.330729007720947
858,1.3382524251937866,1.3382524251937866,0.0,70.52083587646484,70.994384765625,16.525741577148438,1.3382524251937866,1.3382524251937866,0.0,70.52083587646484,70.994384765625,16.525741577148438,1.3382524251937866,1.3382524251937866,0.0,70.52083587646484,70.994384765625,16.525741577148438
860,1.3734666109085083,1.3734666109085083,0.0,69.79167175292969,70.2666015625,16.42064905166626,1.3734666109085083,1.3734666109085083,0.0,69.79167175292969,70.2666015625,16.42064905166626,1.3734666109085083,1.3734666109085083,0.0,69.79167175292969,70.2666015625,16.42064905166626
862,1.3730313777923584,1.3730313777923584,0.0,70.46875,70.96558380126953,16.274011611938477,1.3730313777923584,1.3730313777923584,0.0,70.46875,70.96558380126953,16.274011611938477,1.3730313777923584,1.3730313777923584,0.0,70.46875,70.96558380126953,16.274011611938477
864,1.3624674081802368,1.3624674081802368,0.0,70.0,70.43798828125,16.41157054901123,1.3624674081802368,1.3624674081802368,0.0,70.0,70.43798828125,16.41157054901123,1.3624674081802368,1.3624674081802368,0.0,70.0,70.43798828125,16.41157054901123
866,1.3808720111846924,1.3808720111846924,0.0,69.94791412353516,70.45197296142578,16.372112035751343,1.3808720111846924,1.3808720111846924,0.0,69.94791412353516,70.45197296142578,16.372112035751343,1.3808720111846924,1.3808720111846924,0.0,69.94791412353516,70.45197296142578,16.372112035751343
868,1.3524473905563354,1.3524473905563354,0.0,70.46875,70.94629669189453,16.335886240005493,1.3524473905563354,1.3524473905563354,0.0,70.46875,70.94629669189453,16.335886240005493,1.3524473905563354,1.3524473905563354,0.0,70.46875,70.94629669189453,16.335886240005493
870,1.361067295074463,1.361067295074463,0.0,70.05207824707031,70.55316162109375,16.25204062461853,1.361067295074463,1.361067295074463,0.0,70.05207824707031,70.55316162109375,16.25204062461853,1.361067295074463,1.361067295074463,0.0,70.05207824707031,70.55316162109375,16.25204062461853
872,1.354021668434143,1.354021668434143,0.0,70.57292175292969,71.04678344726562,16.469346046447754,1.354021668434143,1.354021668434143,0.0,70.57292175292969,71.04678344726562,16.469346046447754,1.354021668434143,1.354021668434143,0.0,70.57292175292969,71.04678344726562,16.469346046447754
874,1.3675209283828735,1.3675209283828735,0.0,70.15625,70.58696746826172,16.224737644195557,1.3675209283828735,1.3675209283828735,0.0,70.15625,70.58696746826172,16.224737644195557,1.3675209283828735,1.3675209283828735,0.0,70.15625,70.58696746826172,16.224737644195557
876,1.3573466539382935,1.3573466539382935,0.0,70.36458587646484,70.86481475830078,16.397998094558716,1.3573466539382935,1.3573466539382935,0.0,70.36458587646484,70.86481475830078,16.397998094558716,1.3573466539382935,1.3573466539382935,0.0,70.36458587646484,70.86481475830078,16.397998094558716
878,1.3529616594314575,1.3529616594314575,0.0,70.20833587646484,70.657958984375,16.24690580368042,1.3529616594314575,1.3529616594314575,0.0,70.20833587646484,70.657958984375,16.24690580368042,1.3529616594314575,1.3529616594314575,0.0,70.20833587646484,70.657958984375,16.24690580368042
880,1.3463003635406494,1.3463003635406494,0.0,70.9375,71.43103790283203,16.439568519592285,1.3463003635406494,1.3463003635406494,0.0,70.9375,71.43103790283203,16.439568519592285,1.3463003635406494,1.3463003635406494,0.0,70.9375,71.43103790283203,16.439568519592285
882,1.3473498821258545,1.3473498821258545,0.0,70.57292175292969,70.98202514648438,16.508649349212646,1.3473498821258545,1.3473498821258545,0.0,70.57292175292969,70.98202514648438,16.508649349212646,1.3473498821258545,1.3473498821258545,0.0,70.57292175292969,70.98202514648438,16.508649349212646
884,1.3762773275375366,1.3762773275375366,0.0,70.20833587646484,70.62027740478516,16.461238861083984,1.3762773275375366,1.3762773275375366,0.0,70.20833587646484,70.62027740478516,16.461238861083984,1.3762773275375366,1.3762773275375366,0.0,70.20833587646484,70.62027740478516,16.461238861083984
886,1.356166958808899,1.356166958808899,0.0,70.78125,71.27049255371094,16.288137674331665,1.356166958808899,1.356166958808899,0.0,70.78125,71.27049255371094,16.288137674331665,1.356166958808899,1.356166958808899,0.0,70.78125,71.27049255371094,16.288137674331665
888,1.3436161279678345,1.3436161279678345,0.0,70.625,71.15814971923828,16.51576042175293,1.3436161279678345,1.3436161279678345,0.0,70.625,71.15814971923828,16.51576042175293,1.3436161279678345,1.3436161279678345,0.0,70.625,71.15814971923828,16.51576042175293
890,1.3521860837936401,1.3521860837936401,0.0,70.36458587646484,70.8001708984375,16.278035640716553,1.3521860837936401,1.3521860837936401,0.0,70.36458587646484,70.8001708984375,16.278035640716553,1.3521860837936401,1.3521860837936401,0.0,70.36458587646484,70.8001708984375,16.278035640716553
892,1.3605667352676392,1.3605667352676392,0.0,70.26041412353516,70.71500396728516,16.531606912612915,1.3605667352676392,1.3605667352676392,0.0,70.26041412353516,70.71500396728516,16.531606912612915,1.3605667352676392,1.3605667352676392,0.0,70.26041412353516,70.71500396728516,16.531606912612915
894,1.3611781597137451,1.3611781597137451,0.0,70.15625,70.61297607421875,16.572187185287476,1.3611781597137451,1.3611781597137451,0.0,70.15625,70.61297607421875,16.572187185287476,1.3611781597137451,1.3611781597137451,0.0,70.15625,70.61297607421875,16.572187185287476
896,1.371610403060913,1.371610403060913,0.0,70.52083587646484,71.0171127319336,16.23189377784729,1.371610403060913,1.371610403060913,0.0,70.52083587646484,71.0171127319336,16.23189377784729,1.371610403060913,1.371610403060913,0.0,70.52083587646484,71.0171127319336,16.23189377784729
898,1.3621528148651123,1.3621528148651123,0.0,70.36458587646484,70.84169006347656,16.490657806396484,1.3621528148651123,1.3621528148651123,0.0,70.36458587646484,70.84169006347656,16.490657806396484,1.3621528148651123,1.3621528148651123,0.0,70.36458587646484,70.84169006347656,16.490657806396484
900,1.3851336240768433,1.3851336240768433,0.0,69.63541412353516,70.1041488647461,16.527522087097168,1.3851336240768433,1.3851336240768433,0.0,69.63541412353516,70.1041488647461,16.527522087097168,1.3851336240768433,1.3851336240768433,0.0,69.63541412353516,70.1041488647461,16.527522087097168
902,1.3548293113708496,1.3548293113708496,0.0,70.625,71.1092300415039,16.408803701400757,1.3548293113708496,1.3548293113708496,0.0,70.625,71.1092300415039,16.408803701400757,1.3548293113708496,1.3548293113708496,0.0,70.625,71.1092300415039,16.408803701400757
904,1.3557435274124146,1.3557435274124146,0.0,70.41666412353516,70.88460540771484,16.375136852264404,1.3557435274124146,1.3557435274124146,0.0,70.41666412353516,70.88460540771484,16.375136852264404,1.3557435274124146,1.3557435274124146,0.0,70.41666412353516,70.88460540771484,16.375136852264404
906,1.3536608219146729,1.3536608219146729,0.0,70.10416412353516,70.56745910644531,16.553819179534912,1.3536608219146729,1.3536608219146729,0.0,70.10416412353516,70.56745910644531,16.553819179534912,1.3536608219146729,1.3536608219146729,0.0,70.10416412353516,70.56745910644531,16.553819179534912
908,1.3578486442565918,1.3578486442565918,0.0,69.73958587646484,70.15091705322266,16.499751329421997,1.3578486442565918,1.3578486442565918,0.0,69.73958587646484,70.15091705322266,16.499751329421997,1.3578486442565918,1.3578486442565918,0.0,69.73958587646484,70.15091705322266,16.499751329421997
910,1.3420484066009521,1.3420484066009521,0.0,70.46875,70.90544891357422,16.792304277420044,1.3420484066009521,1.3420484066009521,0.0,70.46875,70.90544891357422,16.792304277420044,1.3420484066009521,1.3420484066009521,0.0,70.46875,70.90544891357422,16.792304277420044
912,1.3595786094665527,1.3595786094665527,0.0,70.52083587646484,71.0705795288086,16.733964681625366,1.3595786094665527,1.3595786094665527,0.0,70.52083587646484,71.0705795288086,16.733964681625366,1.3595786094665527,1.3595786094665527,0.0,70.52083587646484,71.0705795288086,16.733964681625366
914,1.365752100944519,1.365752100944519,0.0,70.41666412353516,70.88973236083984,16.594473600387573,1.365752100944519,1.365752100944519,0.0,70.41666412353516,70.88973236083984,16.594473600387573,1.365752100944519,1.365752100944519,0.0,70.41666412353516,70.88973236083984,16.594473600387573
916,1.373367190361023,1.373367190361023,0.0,70.15625,70.67034149169922,16.794835329055786,1.373367190361023,1.373367190361023,0.0,70.15625,70.67034149169922,16.794835329055786,1.373367190361023,1.373367190361023,0.0,70.15625,70.67034149169922,16.794835329055786
918,1.3879860639572144,1.3879860639572144,0.0,69.58333587646484,69.94700622558594,16.613467693328857,1.3879860639572144,1.3879860639572144,0.0,69.58333587646484,69.94700622558594,16.613467693328857,1.3879860639572144,1.3879860639572144,0.0,69.58333587646484,69.94700622558594,16.613467693328857
920,1.3898383378982544,1.3898383378982544,0.0,69.53125,69.97684478759766,16.76327633857727,1.3898383378982544,1.3898383378982544,0.0,69.53125,69.97684478759766,16.76327633857727,1.3898383378982544,1.3898383378982544,0.0,69.53125,69.97684478759766,16.76327633857727
922,1.3441118001937866,1.3441118001937866,0.0,70.46875,70.8978500366211,16.56308603286743,1.3441118001937866,1.3441118001937866,0.0,70.46875,70.8978500366211,16.56308603286743,1.3441118001937866,1.3441118001937866,0.0,70.46875,70.8978500366211,16.56308603286743
924,1.3645917177200317,1.3645917177200317,0.0,69.94791412353516,70.40390014648438,16.877801418304443,1.3645917177200317,1.3645917177200317,0.0,69.94791412353516,70.40390014648438,16.877801418304443,1.3645917177200317,1.3645917177200317,0.0,69.94791412353516,70.40390014648438,16.877801418304443
926,1.3535786867141724,1.3535786867141724,0.0,70.625,71.04093170166016,16.696261644363403,1.3535786867141724,1.3535786867141724,0.0,70.625,71.04093170166016,16.696261644363403,1.3535786867141724,1.3535786867141724,0.0,70.625,71.04093170166016,16.696261644363403
928,1.3732774257659912,1.3732774257659912,0.0,69.84375,70.3372573852539,16.69689917564392,1.3732774257659912,1.3732774257659912,0.0,69.84375,70.3372573852539,16.69689917564392,1.3732774257659912,1.3732774257659912,0.0,69.84375,70.3372573852539,16.69689917564392
930,1.3318932056427002,1.3318932056427002,0.0,70.9375,71.39441680908203,16.476701259613037,1.3318932056427002,1.3318932056427002,0.0,70.9375,71.39441680908203,16.476701259613037,1.3318932056427002,1.3318932056427002,0.0,70.9375,71.39441680908203,16.476701259613037
932,1.3536649942398071,1.3536649942398071,0.0,70.52083587646484,70.9223861694336,16.558145761489868,1.3536649942398071,1.3536649942398071,0.0,70.52083587646484,70.9223861694336,16.558145761489868,1.3536649942398071,1.3536649942398071,0.0,70.52083587646484,70.9223861694336,16.558145761489868
934,1.36734938621521,1.36734938621521,0.0,70.36458587646484,70.83311462402344,16.74098515510559,1.36734938621521,1.36734938621521,0.0,70.36458587646484,70.83311462402344,16.74098515510559,1.36734938621521,1.36734938621521,0.0,70.36458587646484,70.83311462402344,16.74098515510559
936,1.3898987770080566,1.3898987770080566,0.0,69.79167175292969,70.26576232910156,16.73606276512146,1.3898987770080566,1.3898987770080566,0.0,69.79167175292969,70.26576232910156,16.73606276512146,1.3898987770080566,1.3898987770080566,0.0,69.79167175292969,70.26576232910156,16.73606276512146
938,1.3783469200134277,1.3783469200134277,0.0,70.20833587646484,70.6772232055664,16.757347583770752,1.3783469200134277,1.3783469200134277,0.0,70.20833587646484,70.6772232055664,16.757347583770752,1.3783469200134277,1.3783469200134277,0.0,70.20833587646484,70.6772232055664,16.757347583770752
940,1.3750054836273193,1.3750054836273193,0.0,69.89583587646484,70.38267517089844,16.59665060043335,1.3750054836273193,1.3750054836273193,0.0,69.89583587646484,70.38267517089844,16.59665060043335,1.3750054836273193,1.3750054836273193,0.0,69.89583587646484,70.38267517089844,16.59665060043335
942,1.3726909160614014,1.3726909160614014,0.0,70.15625,70.64198303222656,16.378867626190186,1.3726909160614014,1.3726909160614014,0.0,70.15625,70.64198303222656,16.378867626190186,1.3726909160614014,1.3726909160614014,0.0,70.15625,70.64198303222656,16.378867626190186
944,1.3187721967697144,1.3187721967697144,0.0,70.88541412353516,71.36103820800781,16.61632013320923,1.3187721967697144,1.3187721967697144,0.0,70.88541412353516,71.36103820800781,16.61632013320923,1.3187721967697144,1.3187721967697144,0.0,70.88541412353516,71.36103820800781,16.61632013320923
946,1.366269826889038,1.366269826889038,0.0,70.36458587646484,70.80989837646484,16.5616135597229,1.366269826889038,1.366269826889038,0.0,70.36458587646484,70.80989837646484,16.5616135597229,1.366269826889038,1.366269826889038,0.0,70.36458587646484,70.80989837646484,16.5616135597229
948,1.3470685482025146,1.3470685482025146,0.0,70.72916412353516,71.18651580810547,16.40830683708191,1.3470685482025146,1.3470685482025146,0.0,70.72916412353516,71.18651580810547,16.40830683708191,1.3470685482025146,1.3470685482025146,0.0,70.72916412353516,71.18651580810547,16.40830683708191
950,1.3463938236236572,1.3463938236236572,0.0,70.57292175292969,71.04736328125,16.70576238632202,1.3463938236236572,1.3463938236236572,0.0,70.57292175292969,71.04736328125,16.70576238632202,1.3463938236236572,1.3463938236236572,0.0,70.57292175292969,71.04736328125,16.70576238632202
952,1.3333570957183838,1.3333570957183838,0.0,70.625,71.16496276855469,16.46216893196106,1.3333570957183838,1.3333570957183838,0.0,70.625,71.16496276855469,16.46216893196106,1.3333570957183838,1.3333570957183838,0.0,70.625,71.16496276855469,16.46216893196106
954,1.3684632778167725,1.3684632778167725,0.0,70.52083587646484,70.99732971191406,16.58094358444214,1.3684632778167725,1.3684632778167725,0.0,70.52083587646484,70.99732971191406,16.58094358444214,1.3684632778167725,1.3684632778167725,0.0,70.52083587646484,70.99732971191406,16.58094358444214
956,1.3901829719543457,1.3901829719543457,0.0,69.73958587646484,70.27137756347656,16.81914210319519,1.3901829719543457,1.3901829719543457,0.0,69.73958587646484,70.27137756347656,16.81914210319519,1.3901829719543457,1.3901829719543457,0.0,69.73958587646484,70.27137756347656,16.81914210319519
958,1.3639463186264038,1.3639463186264038,0.0,70.26041412353516,70.69044494628906,16.436647176742554,1.3639463186264038,1.3639463186264038,0.0,70.26041412353516,70.69044494628906,16.436647176742554,1.3639463186264038,1.3639463186264038,0.0,70.26041412353516,70.69044494628906,16.436647176742554
960,1.3468818664550781,1.3468818664550781,0.0,70.15625,70.65258026123047,16.379717111587524,1.3468818664550781,1.3468818664550781,0.0,70.15625,70.65258026123047,16.379717111587524,1.3468818664550781,1.3468818664550781,0.0,70.15625,70.65258026123047,16.379717111587524
962,1.3877224922180176,1.3877224922180176,0.0,69.63541412353516,70.03936004638672,16.230587005615234,1.3877224922180176,1.3877224922180176,0.0,69.63541412353516,70.03936004638672,16.230587005615234,1.3877224922180176,1.3877224922180176,0.0,69.63541412353516,70.03936004638672,16.230587005615234
964,1.3817814588546753,1.3817814588546753,0.0,69.53125,70.0300064086914,16.29383683204651,1.3817814588546753,1.3817814588546753,0.0,69.53125,70.0300064086914,16.29383683204651,1.3817814588546753,1.3817814588546753,0.0,69.53125,70.0300064086914,16.29383683204651
966,1.3932145833969116,1.3932145833969116,0.0,69.84375,70.2801284790039,16.53005027770996,1.3932145833969116,1.3932145833969116,0.0,69.84375,70.2801284790039,16.53005027770996,1.3932145833969116,1.3932145833969116,0.0,69.84375,70.2801284790039,16.53005027770996
968,1.3634010553359985,1.3634010553359985,0.0,70.10416412353516,70.56404876708984,16.487473487854004,1.3634010553359985,1.3634010553359985,0.0,70.10416412353516,70.56404876708984,16.487473487854004,1.3634010553359985,1.3634010553359985,0.0,70.10416412353516,70.56404876708984,16.487473487854004
970,1.340749740600586,1.340749740600586,0.0,70.72916412353516,71.20281219482422,16.69406509399414,1.340749740600586,1.340749740600586,0.0,70.72916412353516,71.20281219482422,16.69406509399414,1.340749740600586,1.340749740600586,0.0,70.72916412353516,71.20281219482422,16.69406509399414
972,1.4062635898590088,1.4062635898590088,0.0,69.53125,69.91864776611328,16.721664667129517,1.4062635898590088,1.4062635898590088,0.0,69.53125,69.91864776611328,16.721664667129517,1.4062635898590088,1.4062635898590088,0.0,69.53125,69.91864776611328,16.721664667129517
974,1.3498032093048096,1.3498032093048096,0.0,70.57292175292969,71.05196380615234,16.592252731323242,1.3498032093048096,1.3498032093048096,0.0,70.57292175292969,71.05196380615234,16.592252731323242,1.3498032093048096,1.3498032093048096,0.0,70.57292175292969,71.05196380615234,16.592252731323242
976,1.3949906826019287,1.3949906826019287,0.0,69.53125,69.92532348632812,16.55445432662964,1.3949906826019287,1.3949906826019287,0.0,69.53125,69.92532348632812,16.55445432662964,1.3949906826019287,1.3949906826019287,0.0,69.53125,69.92532348632812,16.55445432662964
978,1.3563868999481201,1.3563868999481201,0.0,70.26041412353516,70.68011474609375,16.596759796142578,1.3563868999481201,1.3563868999481201,0.0,70.26041412353516,70.68011474609375,16.596759796142578,1.3563868999481201,1.3563868999481201,0.0,70.26041412353516,70.68011474609375,16.596759796142578
980,1.3631386756896973,1.3631386756896973,0.0,70.46875,70.93757629394531,16.301082849502563,1.3631386756896973,1.3631386756896973,0.0,70.46875,70.93757629394531,16.301082849502563,1.3631386756896973,1.3631386756896973,0.0,70.46875,70.93757629394531,16.301082849502563
982,1.337316632270813,1.337316632270813,0.0,70.57292175292969,71.04351806640625,16.346057176589966,1.337316632270813,1.337316632270813,0.0,70.57292175292969,71.04351806640625,16.346057176589966,1.337316632270813,1.337316632270813,0.0,70.57292175292969,71.04351806640625,16.346057176589966
984,1.3786468505859375,1.3786468505859375,0.0,69.84375,70.25015258789062,16.641886949539185,1.3786468505859375,1.3786468505859375,0.0,69.84375,70.25015258789062,16.641886949539185,1.3786468505859375,1.3786468505859375,0.0,69.84375,70.25015258789062,16.641886949539185
986,1.3514577150344849,1.3514577150344849,0.0,70.625,71.01558685302734,16.461901903152466,1.3514577150344849,1.3514577150344849,0.0,70.625,71.01558685302734,16.461901903152466,1.3514577150344849,1.3514577150344849,0.0,70.625,71.01558685302734,16.461901903152466
988,1.3613256216049194,1.3613256216049194,0.0,69.84375,70.28360748291016,16.44002079963684,1.3613256216049194,1.3613256216049194,0.0,69.84375,70.28360748291016,16.44002079963684,1.3613256216049194,1.3613256216049194,0.0,69.84375,70.28360748291016,16.44002079963684
990,1.3854361772537231,1.3854361772537231,0.0,69.73958587646484,70.19335174560547,16.65603256225586,1.3854361772537231,1.3854361772537231,0.0,69.73958587646484,70.19335174560547,16.65603256225586,1.3854361772537231,1.3854361772537231,0.0,69.73958587646484,70.19335174560547,16.65603256225586
992,1.3297686576843262,1.3297686576843262,0.0,70.57292175292969,71.12373352050781,16.584052801132202,1.3297686576843262,1.3297686576843262,0.0,70.57292175292969,71.12373352050781,16.584052801132202,1.3297686576843262,1.3297686576843262,0.0,70.57292175292969,71.12373352050781,16.584052801132202
994,1.364629864692688,1.364629864692688,0.0,70.05207824707031,70.45975494384766,16.46044898033142,1.364629864692688,1.364629864692688,0.0,70.05207824707031,70.45975494384766,16.46044898033142,1.364629864692688,1.364629864692688,0.0,70.05207824707031,70.45975494384766,16.46044898033142
996,1.3688671588897705,1.3688671588897705,0.0,70.20833587646484,70.6593246459961,16.305013418197632,1.3688671588897705,1.3688671588897705,0.0,70.20833587646484,70.6593246459961,16.305013418197632,1.3688671588897705,1.3688671588897705,0.0,70.20833587646484,70.6593246459961,16.305013418197632
998,1.375651478767395,1.375651478767395,0.0,69.94791412353516,70.3820571899414,16.74410057067871,1.375651478767395,1.375651478767395,0.0,69.94791412353516,70.3820571899414,16.74410057067871,1.375651478767395,1.375651478767395,0.0,69.94791412353516,70.3820571899414,16.74410057067871
1000,1.3466237783432007,1.3466237783432007,0.0,70.26041412353516,70.77872467041016,16.38294005393982,1.3466237783432007,1.3466237783432007,0.0,70.26041412353516,70.77872467041016,16.38294005393982,1.3466237783432007,1.3466237783432007,0.0,70.26041412353516,70.77872467041016,16.38294005393982
