,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
810,1.1080929040908813,1.1080929040908813,0.0,74.53125,74.45783233642578,12.229333877563477,1.1080929040908813,1.1080929040908813,0.0,74.53125,74.45783233642578,12.229333877563477,1.1080929040908813,1.1080929040908813,0.0,74.53125,74.45783233642578,12.229333877563477
812,1.1182124614715576,1.1182124614715576,0.0,74.32291412353516,74.28264617919922,11.895665168762207,1.1182124614715576,1.1182124614715576,0.0,74.32291412353516,74.28264617919922,11.895665168762207,1.1182124614715576,1.1182124614715576,0.0,74.32291412353516,74.28264617919922,11.895665168762207
814,1.1260656118392944,1.1260656118392944,0.0,74.21875,74.21340942382812,12.353438377380371,1.1260656118392944,1.1260656118392944,0.0,74.21875,74.21340942382812,12.353438377380371,1.1260656118392944,1.1260656118392944,0.0,74.21875,74.21340942382812,12.353438377380371
816,1.1261948347091675,1.1261948347091675,0.0,73.95832824707031,73.90748596191406,12.316474914550781,1.1261948347091675,1.1261948347091675,0.0,73.95832824707031,73.90748596191406,12.316474914550781,1.1261948347091675,1.1261948347091675,0.0,73.95832824707031,73.90748596191406,12.316474914550781
818,1.124964952468872,1.124964952468872,0.0,74.01041412353516,73.99746704101562,12.061341524124146,1.124964952468872,1.124964952468872,0.0,74.01041412353516,73.99746704101562,12.061341524124146,1.124964952468872,1.124964952468872,0.0,74.01041412353516,73.99746704101562,12.061341524124146
820,1.1381968259811401,1.1381968259811401,0.0,73.80208587646484,73.78732299804688,12.022239208221436,1.1381968259811401,1.1381968259811401,0.0,73.80208587646484,73.78732299804688,12.022239208221436,1.1381968259811401,1.1381968259811401,0.0,73.80208587646484,73.78732299804688,12.022239208221436
822,1.129485845565796,1.129485845565796,0.0,74.0625,74.00849151611328,12.176936149597168,1.129485845565796,1.129485845565796,0.0,74.0625,74.00849151611328,12.176936149597168,1.129485845565796,1.129485845565796,0.0,74.0625,74.00849151611328,12.176936149597168
824,1.1137453317642212,1.1137453317642212,0.0,74.63541412353516,74.56544494628906,12.287313222885132,1.1137453317642212,1.1137453317642212,0.0,74.63541412353516,74.56544494628906,12.287313222885132,1.1137453317642212,1.1137453317642212,0.0,74.63541412353516,74.56544494628906,12.287313222885132
826,1.1336643695831299,1.1336643695831299,0.0,74.42708587646484,74.38773345947266,12.224204540252686,1.1336643695831299,1.1336643695831299,0.0,74.42708587646484,74.38773345947266,12.224204540252686,1.1336643695831299,1.1336643695831299,0.0,74.42708587646484,74.38773345947266,12.224204540252686
828,1.1221646070480347,1.1221646070480347,0.0,74.53125,74.41192626953125,12.127625703811646,1.1221646070480347,1.1221646070480347,0.0,74.53125,74.41192626953125,12.127625703811646,1.1221646070480347,1.1221646070480347,0.0,74.53125,74.41192626953125,12.127625703811646
830,1.115433931350708,1.115433931350708,0.0,74.27083587646484,74.1969223022461,12.299586296081543,1.115433931350708,1.115433931350708,0.0,74.27083587646484,74.1969223022461,12.299586296081543,1.115433931350708,1.115433931350708,0.0,74.27083587646484,74.1969223022461,12.299586296081543
832,1.112020492553711,1.112020492553711,0.0,74.53125,74.51104736328125,12.124849557876587,1.112020492553711,1.112020492553711,0.0,74.53125,74.51104736328125,12.124849557876587,1.112020492553711,1.112020492553711,0.0,74.53125,74.51104736328125,12.124849557876587
834,1.1436094045639038,1.1436094045639038,0.0,74.27083587646484,74.24342346191406,12.176912546157837,1.1436094045639038,1.1436094045639038,0.0,74.27083587646484,74.24342346191406,12.176912546157837,1.1436094045639038,1.1436094045639038,0.0,74.27083587646484,74.24342346191406,12.176912546157837
836,1.1064262390136719,1.1064262390136719,0.0,74.79166412353516,74.75386047363281,12.103276491165161,1.1064262390136719,1.1064262390136719,0.0,74.79166412353516,74.75386047363281,12.103276491165161,1.1064262390136719,1.1064262390136719,0.0,74.79166412353516,74.75386047363281,12.103276491165161
838,1.1513575315475464,1.1513575315475464,0.0,73.90625,73.92174530029297,12.101089239120483,1.1513575315475464,1.1513575315475464,0.0,73.90625,73.92174530029297,12.101089239120483,1.1513575315475464,1.1513575315475464,0.0,73.90625,73.92174530029297,12.101089239120483
840,1.1250807046890259,1.1250807046890259,0.0,74.375,74.34407806396484,12.37143087387085,1.1250807046890259,1.1250807046890259,0.0,74.375,74.34407806396484,12.37143087387085,1.1250807046890259,1.1250807046890259,0.0,74.375,74.34407806396484,12.37143087387085
842,1.1230263710021973,1.1230263710021973,0.0,74.21875,74.1661605834961,12.2781343460083,1.1230263710021973,1.1230263710021973,0.0,74.21875,74.1661605834961,12.2781343460083,1.1230263710021973,1.1230263710021973,0.0,74.21875,74.1661605834961,12.2781343460083
844,1.1265442371368408,1.1265442371368408,0.0,74.27083587646484,74.2090072631836,12.224434614181519,1.1265442371368408,1.1265442371368408,0.0,74.27083587646484,74.2090072631836,12.224434614181519,1.1265442371368408,1.1265442371368408,0.0,74.27083587646484,74.2090072631836,12.224434614181519
846,1.1236774921417236,1.1236774921417236,0.0,74.21875,74.19628143310547,12.372543334960938,1.1236774921417236,1.1236774921417236,0.0,74.21875,74.19628143310547,12.372543334960938,1.1236774921417236,1.1236774921417236,0.0,74.21875,74.19628143310547,12.372543334960938
848,1.1288645267486572,1.1288645267486572,0.0,74.16666412353516,74.1329574584961,12.189361095428467,1.1288645267486572,1.1288645267486572,0.0,74.16666412353516,74.1329574584961,12.189361095428467,1.1288645267486572,1.1288645267486572,0.0,74.16666412353516,74.1329574584961,12.189361095428467
850,1.1192939281463623,1.1192939281463623,0.0,74.21875,74.20277404785156,12.295727729797363,1.1192939281463623,1.1192939281463623,0.0,74.21875,74.20277404785156,12.295727729797363,1.1192939281463623,1.1192939281463623,0.0,74.21875,74.20277404785156,12.295727729797363
852,1.1440730094909668,1.1440730094909668,0.0,73.80208587646484,73.79304504394531,12.115309000015259,1.1440730094909668,1.1440730094909668,0.0,73.80208587646484,73.79304504394531,12.115309000015259,1.1440730094909668,1.1440730094909668,0.0,73.80208587646484,73.79304504394531,12.115309000015259
854,1.1202718019485474,1.1202718019485474,0.0,74.42708587646484,74.38971710205078,12.103639125823975,1.1202718019485474,1.1202718019485474,0.0,74.42708587646484,74.38971710205078,12.103639125823975,1.1202718019485474,1.1202718019485474,0.0,74.42708587646484,74.38971710205078,12.103639125823975
856,1.1111056804656982,1.1111056804656982,0.0,74.32291412353516,74.2501220703125,12.191685914993286,1.1111056804656982,1.1111056804656982,0.0,74.32291412353516,74.2501220703125,12.191685914993286,1.1111056804656982,1.1111056804656982,0.0,74.32291412353516,74.2501220703125,12.191685914993286
858,1.12969172000885,1.12969172000885,0.0,73.90625,73.88262939453125,12.00046682357788,1.12969172000885,1.12969172000885,0.0,73.90625,73.88262939453125,12.00046682357788,1.12969172000885,1.12969172000885,0.0,73.90625,73.88262939453125,12.00046682357788
860,1.1281050443649292,1.1281050443649292,0.0,74.375,74.31687927246094,12.442768335342407,1.1281050443649292,1.1281050443649292,0.0,74.375,74.31687927246094,12.442768335342407,1.1281050443649292,1.1281050443649292,0.0,74.375,74.31687927246094,12.442768335342407
862,1.124545931816101,1.124545931816101,0.0,74.16666412353516,74.13055419921875,12.209644556045532,1.124545931816101,1.124545931816101,0.0,74.16666412353516,74.13055419921875,12.209644556045532,1.124545931816101,1.124545931816101,0.0,74.16666412353516,74.13055419921875,12.209644556045532
864,1.121407151222229,1.121407151222229,0.0,74.375,74.32603454589844,12.344742774963379,1.121407151222229,1.121407151222229,0.0,74.375,74.32603454589844,12.344742774963379,1.121407151222229,1.121407151222229,0.0,74.375,74.32603454589844,12.344742774963379
866,1.1302473545074463,1.1302473545074463,0.0,73.95832824707031,73.90251922607422,11.943362474441528,1.1302473545074463,1.1302473545074463,0.0,73.95832824707031,73.90251922607422,11.943362474441528,1.1302473545074463,1.1302473545074463,0.0,73.95832824707031,73.90251922607422,11.943362474441528
868,1.1440081596374512,1.1440081596374512,0.0,73.85416412353516,73.79716491699219,12.172274589538574,1.1440081596374512,1.1440081596374512,0.0,73.85416412353516,73.79716491699219,12.172274589538574,1.1440081596374512,1.1440081596374512,0.0,73.85416412353516,73.79716491699219,12.172274589538574
870,1.1273514032363892,1.1273514032363892,0.0,73.95832824707031,73.89585876464844,12.255853176116943,1.1273514032363892,1.1273514032363892,0.0,73.95832824707031,73.89585876464844,12.255853176116943,1.1273514032363892,1.1273514032363892,0.0,73.95832824707031,73.89585876464844,12.255853176116943
872,1.1120598316192627,1.1120598316192627,0.0,74.21875,74.16258239746094,12.273997068405151,1.1120598316192627,1.1120598316192627,0.0,74.21875,74.16258239746094,12.273997068405151,1.1120598316192627,1.1120598316192627,0.0,74.21875,74.16258239746094,12.273997068405151
874,1.121545433998108,1.121545433998108,0.0,74.42708587646484,74.32808685302734,12.413148641586304,1.121545433998108,1.121545433998108,0.0,74.42708587646484,74.32808685302734,12.413148641586304,1.121545433998108,1.121545433998108,0.0,74.42708587646484,74.32808685302734,12.413148641586304
876,1.1316345930099487,1.1316345930099487,0.0,73.85416412353516,73.80329132080078,12.308014154434204,1.1316345930099487,1.1316345930099487,0.0,73.85416412353516,73.80329132080078,12.308014154434204,1.1316345930099487,1.1316345930099487,0.0,73.85416412353516,73.80329132080078,12.308014154434204
878,1.120099425315857,1.120099425315857,0.0,74.32291412353516,74.20752716064453,12.29134225845337,1.120099425315857,1.120099425315857,0.0,74.32291412353516,74.20752716064453,12.29134225845337,1.120099425315857,1.120099425315857,0.0,74.32291412353516,74.20752716064453,12.29134225845337
880,1.1266863346099854,1.1266863346099854,0.0,74.16666412353516,74.07734680175781,12.240639925003052,1.1266863346099854,1.1266863346099854,0.0,74.16666412353516,74.07734680175781,12.240639925003052,1.1266863346099854,1.1266863346099854,0.0,74.16666412353516,74.07734680175781,12.240639925003052
882,1.1262929439544678,1.1262929439544678,0.0,74.32291412353516,74.2637710571289,12.257939338684082,1.1262929439544678,1.1262929439544678,0.0,74.32291412353516,74.2637710571289,12.257939338684082,1.1262929439544678,1.1262929439544678,0.0,74.32291412353516,74.2637710571289,12.257939338684082
884,1.1311888694763184,1.1311888694763184,0.0,73.80208587646484,73.83781433105469,12.438819646835327,1.1311888694763184,1.1311888694763184,0.0,73.80208587646484,73.83781433105469,12.438819646835327,1.1311888694763184,1.1311888694763184,0.0,73.80208587646484,73.83781433105469,12.438819646835327
886,1.1238970756530762,1.1238970756530762,0.0,74.42708587646484,74.3935546875,12.245144367218018,1.1238970756530762,1.1238970756530762,0.0,74.42708587646484,74.3935546875,12.245144367218018,1.1238970756530762,1.1238970756530762,0.0,74.42708587646484,74.3935546875,12.245144367218018
888,1.12360680103302,1.12360680103302,0.0,74.01041412353516,73.94921875,12.256267547607422,1.12360680103302,1.12360680103302,0.0,74.01041412353516,73.94921875,12.256267547607422,1.12360680103302,1.12360680103302,0.0,74.01041412353516,73.94921875,12.256267547607422
890,1.1470105648040771,1.1470105648040771,0.0,74.0625,74.06753540039062,11.91555380821228,1.1470105648040771,1.1470105648040771,0.0,74.0625,74.06753540039062,11.91555380821228,1.1470105648040771,1.1470105648040771,0.0,74.0625,74.06753540039062,11.91555380821228
892,1.104015588760376,1.104015588760376,0.0,74.58333587646484,74.45974731445312,12.085206508636475,1.104015588760376,1.104015588760376,0.0,74.58333587646484,74.45974731445312,12.085206508636475,1.104015588760376,1.104015588760376,0.0,74.58333587646484,74.45974731445312,12.085206508636475
894,1.114872694015503,1.114872694015503,0.0,74.47917175292969,74.40489196777344,11.955209255218506,1.114872694015503,1.114872694015503,0.0,74.47917175292969,74.40489196777344,11.955209255218506,1.114872694015503,1.114872694015503,0.0,74.47917175292969,74.40489196777344,11.955209255218506
896,1.1256526708602905,1.1256526708602905,0.0,74.16666412353516,74.13612365722656,12.161081552505493,1.1256526708602905,1.1256526708602905,0.0,74.16666412353516,74.13612365722656,12.161081552505493,1.1256526708602905,1.1256526708602905,0.0,74.16666412353516,74.13612365722656,12.161081552505493
898,1.12068510055542,1.12068510055542,0.0,73.80208587646484,73.7900619506836,12.3561429977417,1.12068510055542,1.12068510055542,0.0,73.80208587646484,73.7900619506836,12.3561429977417,1.12068510055542,1.12068510055542,0.0,73.80208587646484,73.7900619506836,12.3561429977417
900,1.1357178688049316,1.1357178688049316,0.0,74.11458587646484,74.02685546875,12.152163743972778,1.1357178688049316,1.1357178688049316,0.0,74.11458587646484,74.02685546875,12.152163743972778,1.1357178688049316,1.1357178688049316,0.0,74.11458587646484,74.02685546875,12.152163743972778
902,1.121648907661438,1.121648907661438,0.0,74.32291412353516,74.2316665649414,12.171802043914795,1.121648907661438,1.121648907661438,0.0,74.32291412353516,74.2316665649414,12.171802043914795,1.121648907661438,1.121648907661438,0.0,74.32291412353516,74.2316665649414,12.171802043914795
904,1.1100693941116333,1.1100693941116333,0.0,74.27083587646484,74.1634521484375,12.121275424957275,1.1100693941116333,1.1100693941116333,0.0,74.27083587646484,74.1634521484375,12.121275424957275,1.1100693941116333,1.1100693941116333,0.0,74.27083587646484,74.1634521484375,12.121275424957275
906,1.128277063369751,1.128277063369751,0.0,74.21875,74.21587371826172,12.231904029846191,1.128277063369751,1.128277063369751,0.0,74.21875,74.21587371826172,12.231904029846191,1.128277063369751,1.128277063369751,0.0,74.21875,74.21587371826172,12.231904029846191
908,1.1203657388687134,1.1203657388687134,0.0,74.53125,74.53540802001953,11.813827753067017,1.1203657388687134,1.1203657388687134,0.0,74.53125,74.53540802001953,11.813827753067017,1.1203657388687134,1.1203657388687134,0.0,74.53125,74.53540802001953,11.813827753067017
910,1.1515849828720093,1.1515849828720093,0.0,73.90625,73.86275482177734,12.294204235076904,1.1515849828720093,1.1515849828720093,0.0,73.90625,73.86275482177734,12.294204235076904,1.1515849828720093,1.1515849828720093,0.0,73.90625,73.86275482177734,12.294204235076904
912,1.129845380783081,1.129845380783081,0.0,74.42708587646484,74.34107971191406,12.348501920700073,1.129845380783081,1.129845380783081,0.0,74.42708587646484,74.34107971191406,12.348501920700073,1.129845380783081,1.129845380783081,0.0,74.42708587646484,74.34107971191406,12.348501920700073
914,1.1125929355621338,1.1125929355621338,0.0,74.47917175292969,74.45353698730469,12.171417713165283,1.1125929355621338,1.1125929355621338,0.0,74.47917175292969,74.45353698730469,12.171417713165283,1.1125929355621338,1.1125929355621338,0.0,74.47917175292969,74.45353698730469,12.171417713165283
916,1.1288886070251465,1.1288886070251465,0.0,74.375,74.34210205078125,12.195014953613281,1.1288886070251465,1.1288886070251465,0.0,74.375,74.34210205078125,12.195014953613281,1.1288886070251465,1.1288886070251465,0.0,74.375,74.34210205078125,12.195014953613281
918,1.1473119258880615,1.1473119258880615,0.0,73.85416412353516,73.80732727050781,12.283590316772461,1.1473119258880615,1.1473119258880615,0.0,73.85416412353516,73.80732727050781,12.283590316772461,1.1473119258880615,1.1473119258880615,0.0,73.85416412353516,73.80732727050781,12.283590316772461
920,1.1290255784988403,1.1290255784988403,0.0,74.42708587646484,74.31304168701172,12.328299045562744,1.1290255784988403,1.1290255784988403,0.0,74.42708587646484,74.31304168701172,12.328299045562744,1.1290255784988403,1.1290255784988403,0.0,74.42708587646484,74.31304168701172,12.328299045562744
922,1.1146740913391113,1.1146740913391113,0.0,74.53125,74.4196548461914,12.09768271446228,1.1146740913391113,1.1146740913391113,0.0,74.53125,74.4196548461914,12.09768271446228,1.1146740913391113,1.1146740913391113,0.0,74.53125,74.4196548461914,12.09768271446228
924,1.124509334564209,1.124509334564209,0.0,74.21875,74.16287994384766,12.004002094268799,1.124509334564209,1.124509334564209,0.0,74.21875,74.16287994384766,12.004002094268799,1.124509334564209,1.124509334564209,0.0,74.21875,74.16287994384766,12.004002094268799
926,1.1291251182556152,1.1291251182556152,0.0,74.42708587646484,74.38434600830078,12.12946105003357,1.1291251182556152,1.1291251182556152,0.0,74.42708587646484,74.38434600830078,12.12946105003357,1.1291251182556152,1.1291251182556152,0.0,74.42708587646484,74.38434600830078,12.12946105003357
928,1.1242902278900146,1.1242902278900146,0.0,74.53125,74.4354476928711,12.210196495056152,1.1242902278900146,1.1242902278900146,0.0,74.53125,74.4354476928711,12.210196495056152,1.1242902278900146,1.1242902278900146,0.0,74.53125,74.4354476928711,12.210196495056152
930,1.1178339719772339,1.1178339719772339,0.0,74.21875,74.19581604003906,12.339004516601562,1.1178339719772339,1.1178339719772339,0.0,74.21875,74.19581604003906,12.339004516601562,1.1178339719772339,1.1178339719772339,0.0,74.21875,74.19581604003906,12.339004516601562
932,1.1185264587402344,1.1185264587402344,0.0,74.32291412353516,74.2877426147461,12.144026041030884,1.1185264587402344,1.1185264587402344,0.0,74.32291412353516,74.2877426147461,12.144026041030884,1.1185264587402344,1.1185264587402344,0.0,74.32291412353516,74.2877426147461,12.144026041030884
934,1.1237938404083252,1.1237938404083252,0.0,74.42708587646484,74.37164306640625,12.272838592529297,1.1237938404083252,1.1237938404083252,0.0,74.42708587646484,74.37164306640625,12.272838592529297,1.1237938404083252,1.1237938404083252,0.0,74.42708587646484,74.37164306640625,12.272838592529297
936,1.1297091245651245,1.1297091245651245,0.0,74.0625,74.0237808227539,12.206115245819092,1.1297091245651245,1.1297091245651245,0.0,74.0625,74.0237808227539,12.206115245819092,1.1297091245651245,1.1297091245651245,0.0,74.0625,74.0237808227539,12.206115245819092
938,1.1345516443252563,1.1345516443252563,0.0,74.01041412353516,73.9863510131836,12.296277046203613,1.1345516443252563,1.1345516443252563,0.0,74.01041412353516,73.9863510131836,12.296277046203613,1.1345516443252563,1.1345516443252563,0.0,74.01041412353516,73.9863510131836,12.296277046203613
940,1.1210732460021973,1.1210732460021973,0.0,74.47917175292969,74.38241577148438,11.925521612167358,1.1210732460021973,1.1210732460021973,0.0,74.47917175292969,74.38241577148438,11.925521612167358,1.1210732460021973,1.1210732460021973,0.0,74.47917175292969,74.38241577148438,11.925521612167358
942,1.1132428646087646,1.1132428646087646,0.0,73.95832824707031,73.93363189697266,12.05979871749878,1.1132428646087646,1.1132428646087646,0.0,73.95832824707031,73.93363189697266,12.05979871749878,1.1132428646087646,1.1132428646087646,0.0,73.95832824707031,73.93363189697266,12.05979871749878
944,1.1291698217391968,1.1291698217391968,0.0,73.80208587646484,73.7733154296875,12.140363931655884,1.1291698217391968,1.1291698217391968,0.0,73.80208587646484,73.7733154296875,12.140363931655884,1.1291698217391968,1.1291698217391968,0.0,73.80208587646484,73.7733154296875,12.140363931655884
946,1.1099247932434082,1.1099247932434082,0.0,74.53125,74.5270004272461,12.149007558822632,1.1099247932434082,1.1099247932434082,0.0,74.53125,74.5270004272461,12.149007558822632,1.1099247932434082,1.1099247932434082,0.0,74.53125,74.5270004272461,12.149007558822632
948,1.1420890092849731,1.1420890092849731,0.0,73.90625,73.86937713623047,12.263845205307007,1.1420890092849731,1.1420890092849731,0.0,73.90625,73.86937713623047,12.263845205307007,1.1420890092849731,1.1420890092849731,0.0,73.90625,73.86937713623047,12.263845205307007
950,1.1283174753189087,1.1283174753189087,0.0,74.21875,74.18549346923828,12.186456203460693,1.1283174753189087,1.1283174753189087,0.0,74.21875,74.18549346923828,12.186456203460693,1.1283174753189087,1.1283174753189087,0.0,74.21875,74.18549346923828,12.186456203460693
952,1.1203364133834839,1.1203364133834839,0.0,74.63541412353516,74.59721374511719,12.055490255355835,1.1203364133834839,1.1203364133834839,0.0,74.63541412353516,74.59721374511719,12.055490255355835,1.1203364133834839,1.1203364133834839,0.0,74.63541412353516,74.59721374511719,12.055490255355835
954,1.1555159091949463,1.1555159091949463,0.0,73.80208587646484,73.83934783935547,12.210511922836304,1.1555159091949463,1.1555159091949463,0.0,73.80208587646484,73.83934783935547,12.210511922836304,1.1555159091949463,1.1555159091949463,0.0,73.80208587646484,73.83934783935547,12.210511922836304
956,1.1271264553070068,1.1271264553070068,0.0,74.16666412353516,74.0481948852539,12.236865282058716,1.1271264553070068,1.1271264553070068,0.0,74.16666412353516,74.0481948852539,12.236865282058716,1.1271264553070068,1.1271264553070068,0.0,74.16666412353516,74.0481948852539,12.236865282058716
958,1.136426329612732,1.136426329612732,0.0,73.90625,73.88426971435547,12.195843935012817,1.136426329612732,1.136426329612732,0.0,73.90625,73.88426971435547,12.195843935012817,1.136426329612732,1.136426329612732,0.0,73.90625,73.88426971435547,12.195843935012817
960,1.1052042245864868,1.1052042245864868,0.0,74.6875,74.63957977294922,12.476588249206543,1.1052042245864868,1.1052042245864868,0.0,74.6875,74.63957977294922,12.476588249206543,1.1052042245864868,1.1052042245864868,0.0,74.6875,74.63957977294922,12.476588249206543
962,1.125282645225525,1.125282645225525,0.0,74.21875,74.17333984375,12.149613380432129,1.125282645225525,1.125282645225525,0.0,74.21875,74.17333984375,12.149613380432129,1.125282645225525,1.125282645225525,0.0,74.21875,74.17333984375,12.149613380432129
964,1.1402223110198975,1.1402223110198975,0.0,74.21875,74.13751220703125,12.248908281326294,1.1402223110198975,1.1402223110198975,0.0,74.21875,74.13751220703125,12.248908281326294,1.1402223110198975,1.1402223110198975,0.0,74.21875,74.13751220703125,12.248908281326294
966,1.1381843090057373,1.1381843090057373,0.0,73.95832824707031,73.94184112548828,12.248119831085205,1.1381843090057373,1.1381843090057373,0.0,73.95832824707031,73.94184112548828,12.248119831085205,1.1381843090057373,1.1381843090057373,0.0,73.95832824707031,73.94184112548828,12.248119831085205
968,1.1135127544403076,1.1135127544403076,0.0,74.42708587646484,74.38982391357422,12.179388046264648,1.1135127544403076,1.1135127544403076,0.0,74.42708587646484,74.38982391357422,12.179388046264648,1.1135127544403076,1.1135127544403076,0.0,74.42708587646484,74.38982391357422,12.179388046264648
970,1.133394479751587,1.133394479751587,0.0,74.16666412353516,74.09983825683594,12.106982707977295,1.133394479751587,1.133394479751587,0.0,74.16666412353516,74.09983825683594,12.106982707977295,1.133394479751587,1.133394479751587,0.0,74.16666412353516,74.09983825683594,12.106982707977295
972,1.1215903759002686,1.1215903759002686,0.0,74.375,74.28695678710938,11.79330587387085,1.1215903759002686,1.1215903759002686,0.0,74.375,74.28695678710938,11.79330587387085,1.1215903759002686,1.1215903759002686,0.0,74.375,74.28695678710938,11.79330587387085
974,1.1209182739257812,1.1209182739257812,0.0,74.21875,74.13712310791016,12.001065731048584,1.1209182739257812,1.1209182739257812,0.0,74.21875,74.13712310791016,12.001065731048584,1.1209182739257812,1.1209182739257812,0.0,74.21875,74.13712310791016,12.001065731048584
976,1.1211659908294678,1.1211659908294678,0.0,74.42708587646484,74.35140991210938,12.135741710662842,1.1211659908294678,1.1211659908294678,0.0,74.42708587646484,74.35140991210938,12.135741710662842,1.1211659908294678,1.1211659908294678,0.0,74.42708587646484,74.35140991210938,12.135741710662842
978,1.0978007316589355,1.0978007316589355,0.0,74.84375,74.77415466308594,12.327068328857422,1.0978007316589355,1.0978007316589355,0.0,74.84375,74.77415466308594,12.327068328857422,1.0978007316589355,1.0978007316589355,0.0,74.84375,74.77415466308594,12.327068328857422
980,1.127530813217163,1.127530813217163,0.0,74.375,74.33887481689453,12.167744636535645,1.127530813217163,1.127530813217163,0.0,74.375,74.33887481689453,12.167744636535645,1.127530813217163,1.127530813217163,0.0,74.375,74.33887481689453,12.167744636535645
982,1.1229557991027832,1.1229557991027832,0.0,74.375,74.39886474609375,12.289533615112305,1.1229557991027832,1.1229557991027832,0.0,74.375,74.39886474609375,12.289533615112305,1.1229557991027832,1.1229557991027832,0.0,74.375,74.39886474609375,12.289533615112305
984,1.117226243019104,1.117226243019104,0.0,74.42708587646484,74.3712387084961,12.114365577697754,1.117226243019104,1.117226243019104,0.0,74.42708587646484,74.3712387084961,12.114365577697754,1.117226243019104,1.117226243019104,0.0,74.42708587646484,74.3712387084961,12.114365577697754
986,1.124758243560791,1.124758243560791,0.0,74.27083587646484,74.215087890625,12.317467212677002,1.124758243560791,1.124758243560791,0.0,74.27083587646484,74.215087890625,12.317467212677002,1.124758243560791,1.124758243560791,0.0,74.27083587646484,74.215087890625,12.317467212677002
988,1.131601333618164,1.131601333618164,0.0,74.27083587646484,74.23117065429688,12.248692989349365,1.131601333618164,1.131601333618164,0.0,74.27083587646484,74.23117065429688,12.248692989349365,1.131601333618164,1.131601333618164,0.0,74.27083587646484,74.23117065429688,12.248692989349365
990,1.1072431802749634,1.1072431802749634,0.0,74.63541412353516,74.54560089111328,12.17873215675354,1.1072431802749634,1.1072431802749634,0.0,74.63541412353516,74.54560089111328,12.17873215675354,1.1072431802749634,1.1072431802749634,0.0,74.63541412353516,74.54560089111328,12.17873215675354
992,1.131350040435791,1.131350040435791,0.0,74.11458587646484,74.0770492553711,12.404048442840576,1.131350040435791,1.131350040435791,0.0,74.11458587646484,74.0770492553711,12.404048442840576,1.131350040435791,1.131350040435791,0.0,74.11458587646484,74.0770492553711,12.404048442840576
994,1.1118580102920532,1.1118580102920532,0.0,74.47917175292969,74.44190979003906,12.301518201828003,1.1118580102920532,1.1118580102920532,0.0,74.47917175292969,74.44190979003906,12.301518201828003,1.1118580102920532,1.1118580102920532,0.0,74.47917175292969,74.44190979003906,12.301518201828003
996,1.1389248371124268,1.1389248371124268,0.0,74.27083587646484,74.21543884277344,12.131787776947021,1.1389248371124268,1.1389248371124268,0.0,74.27083587646484,74.21543884277344,12.131787776947021,1.1389248371124268,1.1389248371124268,0.0,74.27083587646484,74.21543884277344,12.131787776947021
998,1.132672667503357,1.132672667503357,0.0,74.01041412353516,73.92976379394531,12.294583797454834,1.132672667503357,1.132672667503357,0.0,74.01041412353516,73.92976379394531,12.294583797454834,1.132672667503357,1.132672667503357,0.0,74.01041412353516,73.92976379394531,12.294583797454834
1000,1.127481460571289,1.127481460571289,0.0,74.27083587646484,74.22111511230469,12.412514925003052,1.127481460571289,1.127481460571289,0.0,74.27083587646484,74.22111511230469,12.412514925003052,1.127481460571289,1.127481460571289,0.0,74.27083587646484,74.22111511230469,12.412514925003052
